Segment,OperatorName,Type,Weight,Score,UsageCount
1200,VehicleReductionAwareDestroy,Destroy,9.8663,281.0000,23
1200,ChargingAwareRouteBuilder,Repair,12.0917,513.0000,36
1200,Adaptive Insertion,Repair,9.9071,464.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.9516,315.0000,26
1200,Smart Station Repair,Repair,12.1312,494.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.1467,312.0000,26
1350,EnergyCriticalRemoval,Destroy,13.4307,621.0000,35
1350,Route Merging Destroy,Destroy,10.0324,331.0000,27
1350,TimeSlackDestroy,Destroy,11.5124,500.0000,37
1350,Random Removal,Destroy,11.0576,318.0000,24
1350,VehicleReductionAwareDestroy,Destroy,10.2189,339.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.4154,497.0000,36
1350,Adaptive Insertion,Repair,10.5301,323.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.2762,331.0000,23
1350,Smart Station Repair,Repair,12.8667,624.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.5747,334.0000,28
1500,EnergyCriticalRemoval,Destroy,14.0775,544.0000,35
1500,Route Merging Destroy,Destroy,10.3664,316.0000,27
1500,TimeSlackDestroy,Destroy,11.8126,258.0000,19
1500,Random Removal,Destroy,11.3865,522.0000,39
1500,VehicleReductionAwareDestroy,Destroy,10.5694,350.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.6240,507.0000,32
1500,Adaptive Insertion,Repair,10.8141,449.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.8934,395.0000,33
1500,Smart Station Repair,Repair,13.4664,365.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9278,274.0000,23
1650,EnergyCriticalRemoval,Destroy,14.2973,555.0000,33
1650,Route Merging Destroy,Destroy,10.5670,280.0000,24
1650,TimeSlackDestroy,Destroy,12.0776,418.0000,29
1650,Random Removal,Destroy,11.6862,434.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.7340,427.0000,34
1650,ChargingAwareRouteBuilder,Repair,13.1069,601.0000,36
1650,Adaptive Insertion,Repair,11.1162,469.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,11.0549,332.0000,25
1650,Smart Station Repair,Repair,13.4743,366.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.2255,346.0000,29
1800,EnergyCriticalRemoval,Destroy,14.6754,289.0000,24
1800,Route Merging Destroy,Destroy,10.7319,312.0000,26
1800,TimeSlackDestroy,Destroy,12.4280,412.0000,32
1800,Random Removal,Destroy,12.1033,373.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.0077,490.0000,41
1800,ChargingAwareRouteBuilder,Repair,13.6451,368.0000,29
1800,Adaptive Insertion,Repair,11.4588,362.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.3886,338.0000,29
1800,Smart Station Repair,Repair,13.6491,496.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.4814,312.0000,26
1950,EnergyCriticalRemoval,Destroy,14.2804,654.0000,40
1950,Route Merging Destroy,Destroy,10.9222,320.0000,27
1950,TimeSlackDestroy,Destroy,12.4950,422.0000,32
1950,Random Removal,Destroy,12.3600,321.0000,22
1950,VehicleReductionAwareDestroy,Destroy,11.1493,344.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.5017,520.0000,34
1950,Adaptive Insertion,Repair,11.7511,459.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,11.4286,332.0000,25
1950,Smart Station Repair,Repair,13.5094,498.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.7092,252.0000,21
2100,EnergyCriticalRemoval,Destroy,14.5908,706.0000,41
2100,Route Merging Destroy,Destroy,11.0616,312.0000,26
2100,TimeSlackDestroy,Destroy,12.5989,315.0000,26
2100,Random Removal,Destroy,12.6946,351.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.2562,369.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.7706,597.0000,39
2100,Adaptive Insertion,Repair,12.0134,371.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.7063,309.0000,26
2100,Smart Station Repair,Repair,13.5580,500.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.9028,276.0000,23
2250,EnergyCriticalRemoval,Destroy,14.9851,629.0000,39
2250,Route Merging Destroy,Destroy,11.2024,300.0000,25
2250,TimeSlackDestroy,Destroy,12.5264,340.0000,25
2250,Random Removal,Destroy,12.6708,386.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.4764,384.0000,32
2250,ChargingAwareRouteBuilder,Repair,14.0012,402.0000,27
2250,Adaptive Insertion,Repair,12.0664,386.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.7331,332.0000,28
2250,Smart Station Repair,Repair,13.8681,583.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.0674,336.0000,28
2400,EnergyCriticalRemoval,Destroy,15.1566,406.0000,35
2400,Route Merging Destroy,Destroy,11.3220,336.0000,28
2400,TimeSlackDestroy,Destroy,12.6874,297.0000,23
2400,Random Removal,Destroy,12.7667,427.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.5549,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.1343,466.0000,39
2400,Adaptive Insertion,Repair,12.0110,401.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.7517,261.0000,20
2400,Smart Station Repair,Repair,14.3599,470.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.2073,228.0000,19
2550,EnergyCriticalRemoval,Destroy,14.6231,662.0000,41
2550,Route Merging Destroy,Destroy,11.4237,348.0000,29
2550,TimeSlackDestroy,Destroy,12.7213,407.0000,30
2550,Random Removal,Destroy,12.7355,349.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.6217,300.0000,25
2550,ChargingAwareRouteBuilder,Repair,13.8065,613.0000,38
2550,Adaptive Insertion,Repair,12.0890,282.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,11.9464,502.0000,40
2550,Smart Station Repair,Repair,13.9684,453.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.3262,216.0000,18
2700,EnergyCriticalRemoval,Destroy,14.8516,379.0000,31
2700,Route Merging Destroy,Destroy,11.5102,252.0000,21
2700,TimeSlackDestroy,Destroy,12.8481,474.0000,36
2700,Random Removal,Destroy,12.9192,369.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.6784,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,14.1552,437.0000,35
2700,Adaptive Insertion,Repair,12.0382,283.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,12.0370,406.0000,34
2700,Smart Station Repair,Repair,14.1382,348.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.4272,396.0000,33
2850,EnergyCriticalRemoval,Destroy,14.4577,364.0000,33
2850,Route Merging Destroy,Destroy,11.5836,312.0000,26
2850,TimeSlackDestroy,Destroy,12.8959,336.0000,28
2850,Random Removal,Destroy,12.8900,381.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.7267,372.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.9048,302.0000,26
2850,Adaptive Insertion,Repair,12.1620,318.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.0226,256.0000,23
2850,Smart Station Repair,Repair,14.0251,469.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.5132,420.0000,35
3000,EnergyCriticalRemoval,Destroy,13.9436,470.0000,34
3000,Route Merging Destroy,Destroy,11.6461,348.0000,29
3000,TimeSlackDestroy,Destroy,12.7615,388.0000,29
3000,Random Removal,Destroy,12.8000,471.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.7114,372.0000,31
3000,ChargingAwareRouteBuilder,Repair,13.5614,664.0000,46
3000,Adaptive Insertion,Repair,12.0413,274.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,11.8888,248.0000,21
3000,Smart Station Repair,Repair,13.7727,479.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.5862,384.0000,32
3150,EnergyCriticalRemoval,Destroy,13.9256,524.0000,38
3150,Route Merging Destroy,Destroy,11.6992,324.0000,27
3150,TimeSlackDestroy,Destroy,12.8542,378.0000,30
3150,Random Removal,Destroy,13.4967,407.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.7547,300.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.6924,485.0000,39
3150,Adaptive Insertion,Repair,12.0220,272.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,11.8769,342.0000,25
3150,Smart Station Repair,Repair,14.2728,438.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.6483,396.0000,33
3300,EnergyCriticalRemoval,Destroy,13.9052,396.0000,33
3300,Route Merging Destroy,Destroy,11.7443,312.0000,26
3300,TimeSlackDestroy,Destroy,12.8160,372.0000,31
3300,Random Removal,Destroy,13.5773,417.0000,33
3300,VehicleReductionAwareDestroy,Destroy,11.7223,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,13.5039,357.0000,28
3300,Adaptive Insertion,Repair,11.9926,264.0000,22
3300,Greedy Energy Insertion (Enhanced),Repair,12.1474,408.0000,34
3300,Smart Station Repair,Repair,14.3219,516.0000,43
3300,Regret-3 Repair (Smart Packing),Repair,11.7010,276.0000,23
3450,EnergyCriticalRemoval,Destroy,13.6194,451.0000,32
3450,Route Merging Destroy,Destroy,11.7827,300.0000,25
3450,TimeSlackDestroy,Destroy,12.6936,424.0000,32
3450,Random Removal,Destroy,13.4362,345.0000,27
3450,VehicleReductionAwareDestroy,Destroy,11.7639,408.0000,34
3450,ChargingAwareRouteBuilder,Repair,13.3908,479.0000,36
3450,Adaptive Insertion,Repair,11.9937,304.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,12.1252,288.0000,25
3450,Smart Station Repair,Repair,13.9736,535.0000,36
3450,Regret-3 Repair (Smart Packing),Repair,11.7459,322.0000,27
3600,EnergyCriticalRemoval,Destroy,13.6906,430.0000,34
3600,Route Merging Destroy,Destroy,11.8153,324.0000,27
3600,TimeSlackDestroy,Destroy,12.7771,336.0000,28
3600,Random Removal,Destroy,13.3374,513.0000,34
3600,VehicleReductionAwareDestroy,Destroy,11.7993,324.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.3780,540.0000,39
3600,Adaptive Insertion,Repair,11.9485,282.0000,20
3600,Greedy Energy Insertion (Enhanced),Repair,12.0345,300.0000,25
3600,Smart Station Repair,Repair,14.1068,409.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.7729,396.0000,33
3750,EnergyCriticalRemoval,Destroy,13.5340,437.0000,36
3750,Route Merging Destroy,Destroy,11.8430,216.0000,18
3750,TimeSlackDestroy,Destroy,12.6605,474.0000,36
3750,Random Removal,Destroy,13.6001,444.0000,30
3750,VehicleReductionAwareDestroy,Destroy,11.8294,360.0000,30
3750,ChargingAwareRouteBuilder,Repair,13.4483,453.0000,33
3750,Adaptive Insertion,Repair,12.2713,286.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,12.0293,369.0000,29
3750,Smart Station Repair,Repair,13.8498,451.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.8069,372.0000,31
3900,EnergyCriticalRemoval,Destroy,13.3248,377.0000,23
3900,Route Merging Destroy,Destroy,11.8665,408.0000,34
3900,TimeSlackDestroy,Destroy,12.7364,376.0000,28
3900,Random Removal,Destroy,13.7800,481.0000,35
3900,VehicleReductionAwareDestroy,Destroy,11.8550,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,13.4901,510.0000,36
3900,Adaptive Insertion,Repair,12.2181,261.0000,20
3900,Greedy Energy Insertion (Enhanced),Repair,12.1335,405.0000,32
3900,Smart Station Repair,Repair,13.8224,526.0000,37
3900,Regret-3 Repair (Smart Packing),Repair,11.8359,300.0000,25
4050,EnergyCriticalRemoval,Destroy,13.7847,537.0000,37
4050,Route Merging Destroy,Destroy,11.8865,384.0000,32
4050,TimeSlackDestroy,Destroy,12.8403,330.0000,24
4050,Random Removal,Destroy,13.7745,548.0000,32
4050,VehicleReductionAwareDestroy,Destroy,11.8768,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,13.5916,539.0000,37
4050,Adaptive Insertion,Repair,12.3429,381.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,12.2119,376.0000,28
4050,Smart Station Repair,Repair,13.8814,539.0000,33
4050,Regret-3 Repair (Smart Packing),Repair,11.8605,264.0000,22
4200,EnergyCriticalRemoval,Destroy,13.8941,312.0000,27
4200,Route Merging Destroy,Destroy,11.9036,216.0000,18
4200,TimeSlackDestroy,Destroy,12.9767,360.0000,30
4200,Random Removal,Destroy,14.2770,298.0000,25
4200,VehicleReductionAwareDestroy,Destroy,11.8953,600.0000,50
4200,ChargingAwareRouteBuilder,Repair,13.7380,426.0000,36
4200,Adaptive Insertion,Repair,12.3964,288.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,12.3944,432.0000,36
4200,Smart Station Repair,Repair,14.2492,352.0000,30
4200,Regret-3 Repair (Smart Packing),Repair,11.8814,288.0000,24
4350,EnergyCriticalRemoval,Destroy,13.5433,482.0000,40
4350,Route Merging Destroy,Destroy,11.9180,372.0000,31
4350,TimeSlackDestroy,Destroy,12.8302,247.0000,19
4350,Random Removal,Destroy,13.9235,454.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9110,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,13.4523,458.0000,36
4350,Adaptive Insertion,Repair,12.3370,389.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.3353,341.0000,27
4350,Smart Station Repair,Repair,13.8718,415.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.8992,300.0000,25
4500,EnergyCriticalRemoval,Destroy,13.3193,454.0000,37
4500,Route Merging Destroy,Destroy,11.9303,336.0000,28
4500,TimeSlackDestroy,Destroy,12.8557,411.0000,29
4500,Random Removal,Destroy,14.0317,312.0000,26
4500,VehicleReductionAwareDestroy,Destroy,11.9243,360.0000,30
4500,ChargingAwareRouteBuilder,Repair,13.3428,431.0000,32
4500,Adaptive Insertion,Repair,12.3687,319.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,12.3794,378.0000,32
4500,Smart Station Repair,Repair,13.7991,397.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9143,348.0000,29
4650,EnergyCriticalRemoval,Destroy,13.1619,380.0000,30
4650,Route Merging Destroy,Destroy,11.9408,410.0000,31
4650,TimeSlackDestroy,Destroy,13.0532,423.0000,31
4650,Random Removal,Destroy,13.7270,375.0000,27
4650,VehicleReductionAwareDestroy,Destroy,11.9357,383.0000,31
4650,ChargingAwareRouteBuilder,Repair,13.3617,391.0000,25
4650,Adaptive Insertion,Repair,12.4274,337.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.2944,518.0000,41
4650,Smart Station Repair,Repair,13.5902,365.0000,27
4650,Regret-3 Repair (Smart Packing),Repair,11.9272,360.0000,30
4800,EnergyCriticalRemoval,Destroy,13.0876,505.0000,37
4800,Route Merging Destroy,Destroy,12.1335,304.0000,26
4800,TimeSlackDestroy,Destroy,13.1420,368.0000,34
4800,Random Removal,Destroy,13.7513,340.0000,29
4800,VehicleReductionAwareDestroy,Destroy,11.9985,299.0000,24
4800,ChargingAwareRouteBuilder,Repair,13.7034,473.0000,41
4800,Adaptive Insertion,Repair,12.4355,371.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,12.3453,285.0000,24
4800,Smart Station Repair,Repair,13.5794,363.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,11.9381,324.0000,27
4950,EnergyCriticalRemoval,Destroy,13.1718,476.0000,32
4950,Route Merging Destroy,Destroy,12.0673,390.0000,34
4950,TimeSlackDestroy,Destroy,12.7942,368.0000,25
4950,Random Removal,Destroy,13.4472,376.0000,25
4950,VehicleReductionAwareDestroy,Destroy,12.0675,405.0000,34
4950,ChargingAwareRouteBuilder,Repair,13.3784,561.0000,37
4950,Adaptive Insertion,Repair,12.3092,228.0000,20
4950,Greedy Energy Insertion (Enhanced),Repair,12.2748,244.0000,22
4950,Smart Station Repair,Repair,13.6368,588.0000,38
4950,Regret-3 Repair (Smart Packing),Repair,11.9474,394.0000,33
5100,EnergyCriticalRemoval,Destroy,13.4273,483.0000,30
5100,Route Merging Destroy,Destroy,11.9778,406.0000,35
5100,TimeSlackDestroy,Destroy,13.0831,439.0000,33
5100,Random Removal,Destroy,13.6861,375.0000,24
5100,VehicleReductionAwareDestroy,Destroy,12.0442,316.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.6460,450.0000,33
5100,Adaptive Insertion,Repair,12.1728,237.0000,19
5100,Greedy Energy Insertion (Enhanced),Repair,12.0972,326.0000,29
5100,Smart Station Repair,Repair,13.9123,658.0000,40
5100,Regret-3 Repair (Smart Packing),Repair,11.9462,348.0000,29
5250,EnergyCriticalRemoval,Destroy,13.8282,560.0000,32
5250,Route Merging Destroy,Destroy,11.9212,379.0000,31
5250,TimeSlackDestroy,Destroy,13.1161,415.0000,32
5250,Random Removal,Destroy,13.9770,382.0000,30
5250,VehicleReductionAwareDestroy,Destroy,11.9304,280.0000,25
5250,ChargingAwareRouteBuilder,Repair,13.6445,537.0000,31
5250,Adaptive Insertion,Repair,12.2180,341.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,11.9688,268.0000,24
5250,Smart Station Repair,Repair,14.2930,548.0000,39
5250,Regret-3 Repair (Smart Packing),Repair,11.9543,322.0000,27
5400,EnergyCriticalRemoval,Destroy,14.3790,660.0000,40
5400,Route Merging Destroy,Destroy,11.9669,238.0000,20
5400,TimeSlackDestroy,Destroy,13.0940,305.0000,26
5400,Random Removal,Destroy,13.7904,545.0000,41
5400,VehicleReductionAwareDestroy,Destroy,11.8208,287.0000,23
5400,ChargingAwareRouteBuilder,Repair,14.1962,355.0000,23
5400,Adaptive Insertion,Repair,12.1491,365.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,11.8485,258.0000,23
5400,Smart Station Repair,Repair,14.2567,577.0000,37
5400,Regret-3 Repair (Smart Packing),Repair,11.9500,480.0000,40
5550,EnergyCriticalRemoval,Destroy,14.6971,610.0000,41
5550,Route Merging Destroy,Destroy,11.9568,314.0000,27
5550,TimeSlackDestroy,Destroy,12.8895,274.0000,24
5550,Random Removal,Destroy,13.7157,343.0000,29
5550,VehicleReductionAwareDestroy,Destroy,11.9194,338.0000,29
5550,ChargingAwareRouteBuilder,Repair,14.3820,401.0000,31
5550,Adaptive Insertion,Repair,12.3545,388.0000,34
5550,Greedy Energy Insertion (Enhanced),Repair,11.7538,232.0000,20
5550,Smart Station Repair,Repair,14.4574,546.0000,39
5550,Regret-3 Repair (Smart Packing),Repair,11.9575,312.0000,26
5700,EnergyCriticalRemoval,Destroy,14.7243,651.0000,42
5700,Route Merging Destroy,Destroy,11.9077,308.0000,26
5700,TimeSlackDestroy,Destroy,12.6686,387.0000,28
5700,Random Removal,Destroy,13.4325,290.0000,25
5700,VehicleReductionAwareDestroy,Destroy,11.8798,336.0000,29
5700,ChargingAwareRouteBuilder,Repair,14.1650,457.0000,27
5700,Adaptive Insertion,Repair,12.2131,266.0000,23
5700,Greedy Energy Insertion (Enhanced),Repair,11.7308,324.0000,29
5700,Smart Station Repair,Repair,14.3888,553.0000,40
5700,Regret-3 Repair (Smart Packing),Repair,11.9639,372.0000,31
5850,EnergyCriticalRemoval,Destroy,14.8406,598.0000,39
5850,Route Merging Destroy,Destroy,11.8985,290.0000,25
5850,TimeSlackDestroy,Destroy,12.8415,335.0000,27
5850,Random Removal,Destroy,13.1576,391.0000,31
5850,VehicleReductionAwareDestroy,Destroy,11.8358,351.0000,28
5850,ChargingAwareRouteBuilder,Repair,14.5792,394.0000,27
5850,Adaptive Insertion,Repair,12.1159,318.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,11.6470,409.0000,33
5850,Smart Station Repair,Repair,14.3042,556.0000,38
5850,Regret-3 Repair (Smart Packing),Repair,11.9693,288.0000,24
6000,EnergyCriticalRemoval,Destroy,14.9145,595.0000,41
6000,Route Merging Destroy,Destroy,11.8537,274.0000,23
6000,TimeSlackDestroy,Destroy,12.7764,398.0000,30
6000,Random Removal,Destroy,13.0759,398.0000,31
6000,VehicleReductionAwareDestroy,Destroy,11.9408,300.0000,25
6000,ChargingAwareRouteBuilder,Repair,14.5812,527.0000,33
6000,Adaptive Insertion,Repair,12.0021,486.0000,38
6000,Greedy Energy Insertion (Enhanced),Repair,11.7591,280.0000,24
6000,Smart Station Repair,Repair,14.3533,408.0000,33
6000,Regret-3 Repair (Smart Packing),Repair,11.9739,264.0000,22
6150,EnergyCriticalRemoval,Destroy,14.8542,403.0000,35
6150,Route Merging Destroy,Destroy,11.8626,324.0000,27
6150,TimeSlackDestroy,Destroy,12.8499,451.0000,36
6150,Random Removal,Destroy,13.0404,343.0000,27
6150,VehicleReductionAwareDestroy,Destroy,11.9496,298.0000,25
6150,ChargingAwareRouteBuilder,Repair,14.7895,427.0000,36
6150,Adaptive Insertion,Repair,12.1202,424.0000,36
6150,Greedy Energy Insertion (Enhanced),Repair,11.7452,356.0000,30
6150,Smart Station Repair,Repair,14.0549,336.0000,25
6150,Regret-3 Repair (Smart Packing),Repair,11.9778,276.0000,23
6300,EnergyCriticalRemoval,Destroy,14.3532,387.0000,32
6300,Route Merging Destroy,Destroy,11.8832,300.0000,26
6300,TimeSlackDestroy,Destroy,12.8016,388.0000,30
6300,Random Removal,Destroy,12.9899,452.0000,38
6300,VehicleReductionAwareDestroy,Destroy,11.9452,288.0000,24
6300,ChargingAwareRouteBuilder,Repair,14.3502,470.0000,40
6300,Adaptive Insertion,Repair,12.0688,327.0000,26
6300,Greedy Energy Insertion (Enhanced),Repair,11.7634,230.0000,21
6300,Smart Station Repair,Repair,13.9626,440.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,11.9811,348.0000,29
6450,EnergyCriticalRemoval,Destroy,14.0143,504.0000,31
6450,Route Merging Destroy,Destroy,11.8315,308.0000,26
6450,TimeSlackDestroy,Destroy,12.8214,283.0000,22
6450,Random Removal,Destroy,12.8256,502.0000,39
6450,VehicleReductionAwareDestroy,Destroy,11.9534,385.0000,32
6450,ChargingAwareRouteBuilder,Repair,13.9602,457.0000,31
6450,Adaptive Insertion,Repair,12.1450,435.0000,36
6450,Greedy Energy Insertion (Enhanced),Repair,11.6418,382.0000,30
6450,Smart Station Repair,Repair,13.8094,408.0000,28
6450,Regret-3 Repair (Smart Packing),Repair,11.9840,300.0000,25
6600,EnergyCriticalRemoval,Destroy,14.3508,367.0000,28
6600,Route Merging Destroy,Destroy,11.8337,418.0000,35
6600,TimeSlackDestroy,Destroy,12.8277,286.0000,24
6600,Random Removal,Destroy,12.8325,444.0000,35
6600,VehicleReductionAwareDestroy,Destroy,11.9651,336.0000,28
6600,ChargingAwareRouteBuilder,Repair,14.0774,461.0000,35
6600,Adaptive Insertion,Repair,12.1358,444.0000,38
6600,Greedy Energy Insertion (Enhanced),Repair,11.8055,297.0000,24
6600,Smart Station Repair,Repair,13.9237,301.0000,24
