Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12300,452713,41,896.1780,3,859.3889,0.0006
12450,454417,41,896.1780,3,859.3889,0.0006
12600,457094,42,896.1780,3,859.3889,0.0006
12750,460920,42,896.1780,3,859.3889,0.0006
12900,465600,42,896.1780,3,859.3889,0.0006
13050,469580,43,896.1780,3,859.3889,0.0006
13200,474579,43,896.1780,3,859.3889,0.0006
13350,478612,44,896.1780,3,859.3889,0.0006
13500,487644,44,896.1780,3,859.3889,0.0006
13650,491335,43,890.8161,3,859.3889,0.0006
13800,494211,43,890.8161,3,859.3889,0.0006
13950,497101,44,890.8161,3,859.3889,0.0006
14100,503363,43,890.8161,3,859.3889,0.0006
14250,507244,43,890.8161,3,859.3889,0.0006
14400,511832,44,890.8161,3,859.3889,0.0006
14550,514413,47,890.8161,3,859.3889,0.0006
14700,523108,47,890.8161,3,859.3889,0.0006
14850,527561,47,890.8161,3,859.3889,0.0006
15000,532288,47,890.8161,3,859.3889,0.0006
15150,535091,46,890.8161,3,859.3889,0.0006
15300,543017,46,890.8161,3,859.3889,0.0006
15450,546267,49,890.8161,3,859.3889,0.0006
15600,549131,47,890.8161,3,859.3889,0.0006
15750,556586,48,890.8161,3,859.3889,0.0006
15900,560802,48,890.8161,3,859.3889,0.0006
16050,566007,44,890.8161,3,859.3889,0.0006
16200,568584,45,890.8161,3,859.3889,0.0006
16350,571492,44,890.8161,3,859.3889,0.0006
16500,576422,44,890.8161,3,859.3889,0.0006
16650,579654,45,890.8161,3,859.3889,0.0006
16800,585415,45,890.8161,3,859.3889,0.0006
16950,593600,45,890.8161,3,859.3889,0.0006
