Segment,OperatorName,Type,Weight,Score,UsageCount
2100,Regret-3 Repair (Smart Packing),Repair,10.8595,144.0000,12
2250,EnergyCriticalRemoval,Destroy,12.6398,410.0000,35
2250,Route Merging Destroy,Destroy,10.9680,360.0000,30
2250,TimeSlackDestroy,Destroy,12.7376,312.0000,27
2250,Random Removal,Destroy,13.2113,372.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.9226,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,14.7941,518.0000,45
2250,Adaptive Insertion,Repair,10.9105,288.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,10.8876,346.0000,29
2250,Smart Station Repair,Repair,12.8270,314.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.0306,288.0000,24
2400,EnergyCriticalRemoval,Destroy,12.5010,392.0000,34
2400,Route Merging Destroy,Destroy,11.1228,324.0000,27
2400,TimeSlackDestroy,Destroy,12.5603,328.0000,29
2400,Random Removal,Destroy,12.9205,308.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.9342,408.0000,34
2400,ChargingAwareRouteBuilder,Repair,14.3017,498.0000,43
2400,Adaptive Insertion,Repair,11.0739,288.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.0441,252.0000,21
2400,Smart Station Repair,Repair,12.5851,398.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.1760,324.0000,27
2550,EnergyCriticalRemoval,Destroy,12.3553,433.0000,33
2550,Route Merging Destroy,Destroy,11.2544,286.0000,24
2550,TimeSlackDestroy,Destroy,12.3728,443.0000,34
2550,Random Removal,Destroy,12.7594,273.0000,23
2550,VehicleReductionAwareDestroy,Destroy,11.9441,408.0000,36
2550,ChargingAwareRouteBuilder,Repair,13.8936,575.0000,48
2550,Adaptive Insertion,Repair,11.2128,198.0000,17
2550,Greedy Energy Insertion (Enhanced),Repair,11.1875,384.0000,33
2550,Smart Station Repair,Repair,12.4031,340.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,11.2996,346.0000,29
2700,EnergyCriticalRemoval,Destroy,12.4702,298.0000,26
2700,Route Merging Destroy,Destroy,11.3537,360.0000,30
2700,TimeSlackDestroy,Destroy,12.4713,448.0000,38
2700,Random Removal,Destroy,12.6259,282.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.8525,384.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.6065,312.0000,27
2700,Adaptive Insertion,Repair,11.2779,300.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.2548,432.0000,36
2700,Smart Station Repair,Repair,12.7600,392.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.3943,336.0000,28
2850,EnergyCriticalRemoval,Destroy,12.3189,304.0000,26
2850,Route Merging Destroy,Destroy,11.4507,264.0000,22
2850,TimeSlackDestroy,Destroy,12.3690,342.0000,29
2850,Random Removal,Destroy,12.4945,408.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.8746,456.0000,38
2850,ChargingAwareRouteBuilder,Repair,13.2988,386.0000,33
2850,Adaptive Insertion,Repair,11.3863,432.0000,36
2850,Greedy Energy Insertion (Enhanced),Repair,11.3666,322.0000,27
2850,Smart Station Repair,Repair,12.5754,310.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.4852,324.0000,27
3000,EnergyCriticalRemoval,Destroy,12.2249,312.0000,27
3000,Route Merging Destroy,Destroy,11.5331,384.0000,32
3000,TimeSlackDestroy,Destroy,12.2826,438.0000,38
3000,Random Removal,Destroy,12.3689,292.0000,25
3000,VehicleReductionAwareDestroy,Destroy,11.8934,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,13.0585,466.0000,41
3000,Adaptive Insertion,Repair,11.4783,348.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.4505,324.0000,27
3000,Smart Station Repair,Repair,12.4113,324.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,11.5624,300.0000,25
3150,EnergyCriticalRemoval,Destroy,12.1245,337.0000,25
3150,Route Merging Destroy,Destroy,11.6031,380.0000,32
3150,TimeSlackDestroy,Destroy,12.1692,369.0000,27
3150,Random Removal,Destroy,12.2656,358.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.9094,605.0000,37
3150,ChargingAwareRouteBuilder,Repair,12.8046,627.0000,32
3150,Adaptive Insertion,Repair,11.5566,327.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.5329,448.0000,39
3150,Smart Station Repair,Repair,12.2853,347.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.6280,300.0000,25
3300,EnergyCriticalRemoval,Destroy,12.3278,372.0000,32
3300,Route Merging Destroy,Destroy,11.6439,372.0000,31
3300,TimeSlackDestroy,Destroy,12.3938,240.0000,21
3300,Random Removal,Destroy,12.2775,366.0000,31
3300,VehicleReductionAwareDestroy,Destroy,12.5757,420.0000,35
3300,ChargingAwareRouteBuilder,Repair,13.8230,466.0000,40
3300,Adaptive Insertion,Repair,11.6398,408.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,11.5260,300.0000,25
3300,Smart Station Repair,Repair,12.3703,320.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.6838,276.0000,23
3450,EnergyCriticalRemoval,Destroy,12.2224,444.0000,29
3450,Route Merging Destroy,Destroy,11.6973,324.0000,29
3450,TimeSlackDestroy,Destroy,12.2490,483.0000,38
3450,Random Removal,Destroy,12.2068,379.0000,25
3450,VehicleReductionAwareDestroy,Destroy,12.4893,389.0000,29
3450,ChargingAwareRouteBuilder,Repair,13.4971,645.0000,38
3450,Adaptive Insertion,Repair,11.6938,288.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,11.5971,222.0000,20
3450,Smart Station Repair,Repair,12.2290,520.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.7312,344.0000,29
3600,EnergyCriticalRemoval,Destroy,12.6856,350.0000,30
3600,Route Merging Destroy,Destroy,11.6186,384.0000,32
3600,TimeSlackDestroy,Destroy,12.3183,282.0000,24
3600,Random Removal,Destroy,12.6498,400.0000,35
3600,VehicleReductionAwareDestroy,Destroy,12.6280,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,14.0185,404.0000,35
3600,Adaptive Insertion,Repair,11.6013,358.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,11.5226,288.0000,24
3600,Smart Station Repair,Repair,12.5028,414.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.7509,300.0000,25
3750,EnergyCriticalRemoval,Destroy,12.5327,426.0000,37
3750,Route Merging Destroy,Destroy,11.6758,276.0000,23
3750,TimeSlackDestroy,Destroy,12.2330,360.0000,31
3750,Random Removal,Destroy,12.4666,412.0000,36
3750,VehicleReductionAwareDestroy,Destroy,12.5338,276.0000,23
3750,ChargingAwareRouteBuilder,Repair,13.6472,346.0000,31
3750,Adaptive Insertion,Repair,11.6511,406.0000,34
3750,Greedy Energy Insertion (Enhanced),Repair,11.5942,336.0000,28
3750,Smart Station Repair,Repair,12.3524,350.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.7882,312.0000,26
3900,EnergyCriticalRemoval,Destroy,12.3799,402.0000,34
3900,Route Merging Destroy,Destroy,11.7244,228.0000,19
3900,TimeSlackDestroy,Destroy,12.1400,254.0000,22
3900,Random Removal,Destroy,12.3133,340.0000,30
3900,VehicleReductionAwareDestroy,Destroy,12.4537,540.0000,45
3900,ChargingAwareRouteBuilder,Repair,13.2743,412.0000,36
3900,Adaptive Insertion,Repair,11.6946,324.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,11.6551,312.0000,26
3900,Smart Station Repair,Repair,12.1931,416.0000,36
3900,Regret-3 Repair (Smart Packing),Repair,11.8200,300.0000,25
4050,EnergyCriticalRemoval,Destroy,12.2964,384.0000,33
4050,Route Merging Destroy,Destroy,11.7658,456.0000,38
4050,TimeSlackDestroy,Destroy,12.0508,246.0000,21
4050,Random Removal,Destroy,12.1663,356.0000,31
4050,VehicleReductionAwareDestroy,Destroy,12.3857,312.0000,27
4050,ChargingAwareRouteBuilder,Repair,12.9998,426.0000,38
4050,Adaptive Insertion,Repair,11.7404,408.0000,34
4050,Greedy Energy Insertion (Enhanced),Repair,11.7068,274.0000,23
4050,Smart Station Repair,Repair,12.0974,298.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,11.8470,348.0000,29
4200,EnergyCriticalRemoval,Destroy,12.1974,350.0000,30
4200,Route Merging Destroy,Destroy,11.8009,348.0000,29
4200,TimeSlackDestroy,Destroy,12.0003,308.0000,27
4200,Random Removal,Destroy,12.0639,352.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.2612,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,12.7314,354.0000,31
4200,Adaptive Insertion,Repair,11.7793,384.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,11.7377,324.0000,27
4200,Smart Station Repair,Repair,12.0021,344.0000,30
4200,Regret-3 Repair (Smart Packing),Repair,11.8700,360.0000,30
4350,EnergyCriticalRemoval,Destroy,12.1178,364.0000,31
4350,Route Merging Destroy,Destroy,11.8308,384.0000,32
4350,TimeSlackDestroy,Destroy,11.9114,366.0000,31
4350,Random Removal,Destroy,12.0143,310.0000,27
4350,VehicleReductionAwareDestroy,Destroy,12.2220,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,12.5346,370.0000,32
4350,Adaptive Insertion,Repair,11.8124,432.0000,36
4350,Greedy Energy Insertion (Enhanced),Repair,11.7771,348.0000,29
4350,Smart Station Repair,Repair,11.9217,250.0000,22
4350,Regret-3 Repair (Smart Packing),Repair,11.8895,372.0000,31
4500,EnergyCriticalRemoval,Destroy,12.0614,412.0000,35
4500,Route Merging Destroy,Destroy,11.8561,384.0000,32
4500,TimeSlackDestroy,Destroy,11.8957,236.0000,20
4500,Random Removal,Destroy,11.9344,296.0000,25
4500,VehicleReductionAwareDestroy,Destroy,12.1887,456.0000,38
4500,ChargingAwareRouteBuilder,Repair,12.3888,352.0000,30
4500,Adaptive Insertion,Repair,11.8406,420.0000,35
4500,Greedy Energy Insertion (Enhanced),Repair,11.8105,286.0000,24
4500,Smart Station Repair,Repair,11.8380,294.0000,25
4500,Regret-3 Repair (Smart Packing),Repair,11.9060,432.0000,36
4650,EnergyCriticalRemoval,Destroy,12.0179,384.0000,34
4650,Route Merging Destroy,Destroy,11.8777,340.0000,29
4650,TimeSlackDestroy,Destroy,11.8813,297.0000,24
4650,Random Removal,Destroy,11.9202,410.0000,28
4650,VehicleReductionAwareDestroy,Destroy,12.1604,503.0000,35
4650,ChargingAwareRouteBuilder,Repair,12.2905,413.0000,23
4650,Adaptive Insertion,Repair,11.8645,242.0000,21
4650,Greedy Energy Insertion (Enhanced),Repair,11.8264,332.0000,29
4650,Smart Station Repair,Repair,11.8263,419.0000,33
4650,Regret-3 Repair (Smart Packing),Repair,11.9201,528.0000,44
4800,EnergyCriticalRemoval,Destroy,11.9093,405.0000,27
4800,Route Merging Destroy,Destroy,11.8547,397.0000,32
4800,TimeSlackDestroy,Destroy,11.9554,395.0000,25
4800,Random Removal,Destroy,12.3286,495.0000,35
4800,VehicleReductionAwareDestroy,Destroy,12.4920,386.0000,31
4800,ChargingAwareRouteBuilder,Repair,13.1404,633.0000,36
4800,Adaptive Insertion,Repair,11.8134,345.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,11.7697,364.0000,28
4800,Smart Station Repair,Repair,11.9569,390.0000,28
4800,Regret-3 Repair (Smart Packing),Repair,11.9321,346.0000,29
4950,EnergyCriticalRemoval,Destroy,12.3729,367.0000,28
4950,Route Merging Destroy,Destroy,11.9374,240.0000,21
4950,TimeSlackDestroy,Destroy,12.5321,470.0000,31
4950,Random Removal,Destroy,12.6008,517.0000,37
4950,VehicleReductionAwareDestroy,Destroy,12.4860,481.0000,33
4950,ChargingAwareRouteBuilder,Repair,13.8068,605.0000,34
4950,Adaptive Insertion,Repair,11.8259,280.0000,25
4950,Greedy Energy Insertion (Enhanced),Repair,11.9543,323.0000,27
4950,Smart Station Repair,Repair,12.2527,543.0000,37
4950,Regret-3 Repair (Smart Packing),Repair,11.9320,324.0000,27
5100,EnergyCriticalRemoval,Destroy,12.4831,441.0000,30
5100,Route Merging Destroy,Destroy,11.8611,358.0000,27
5100,TimeSlackDestroy,Destroy,12.9264,324.0000,25
5100,Random Removal,Destroy,12.8066,495.0000,34
5100,VehicleReductionAwareDestroy,Destroy,12.7994,449.0000,34
5100,ChargingAwareRouteBuilder,Repair,14.4049,628.0000,33
5100,Adaptive Insertion,Repair,11.7320,341.0000,28
5100,Greedy Energy Insertion (Enhanced),Repair,11.9556,304.0000,27
5100,Smart Station Repair,Repair,12.6161,341.0000,26
5100,Regret-3 Repair (Smart Packing),Repair,11.9422,453.0000,36
5250,EnergyCriticalRemoval,Destroy,12.8156,511.0000,41
5250,Route Merging Destroy,Destroy,12.0708,334.0000,29
5250,TimeSlackDestroy,Destroy,12.9315,439.0000,30
5250,Random Removal,Destroy,13.0694,326.0000,25
5250,VehicleReductionAwareDestroy,Destroy,12.8604,326.0000,25
5250,ChargingAwareRouteBuilder,Repair,15.0987,511.0000,34
5250,Adaptive Insertion,Repair,11.7990,234.0000,21
5250,Greedy Energy Insertion (Enhanced),Repair,11.8511,401.0000,33
5250,Smart Station Repair,Repair,12.6910,370.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,12.0383,420.0000,35
5400,EnergyCriticalRemoval,Destroy,12.7628,414.0000,25
5400,Route Merging Destroy,Destroy,11.9878,254.0000,22
5400,TimeSlackDestroy,Destroy,13.1868,522.0000,42
5400,Random Removal,Destroy,13.0650,444.0000,35
5400,VehicleReductionAwareDestroy,Destroy,12.8873,302.0000,26
5400,ChargingAwareRouteBuilder,Repair,15.0883,500.0000,33
5400,Adaptive Insertion,Repair,11.7006,266.0000,23
5400,Greedy Energy Insertion (Enhanced),Repair,11.8962,360.0000,31
5400,Smart Station Repair,Repair,12.8429,474.0000,35
5400,Regret-3 Repair (Smart Packing),Repair,12.0326,336.0000,28
5550,EnergyCriticalRemoval,Destroy,13.3324,397.0000,26
5550,Route Merging Destroy,Destroy,11.9214,342.0000,29
5550,TimeSlackDestroy,Destroy,13.0730,620.0000,40
5550,Random Removal,Destroy,13.0081,367.0000,30
5550,VehicleReductionAwareDestroy,Destroy,12.6966,343.0000,25
5550,ChargingAwareRouteBuilder,Repair,15.0978,669.0000,39
5550,Adaptive Insertion,Repair,11.6803,346.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,11.8537,322.0000,28
5550,Smart Station Repair,Repair,12.9479,410.0000,26
5550,Regret-3 Repair (Smart Packing),Repair,12.0277,322.0000,27
5700,EnergyCriticalRemoval,Destroy,13.6229,322.0000,28
5700,Route Merging Destroy,Destroy,11.9022,420.0000,35
5700,TimeSlackDestroy,Destroy,13.4371,286.0000,25
5700,Random Removal,Destroy,12.8919,358.0000,31
5700,VehicleReductionAwareDestroy,Destroy,12.8501,372.0000,31
5700,ChargingAwareRouteBuilder,Repair,15.4062,482.0000,42
5700,Adaptive Insertion,Repair,11.6582,300.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,11.8006,288.0000,24
5700,Smart Station Repair,Repair,13.3711,364.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.0124,324.0000,27
5850,EnergyCriticalRemoval,Destroy,13.3045,427.0000,33
5850,Route Merging Destroy,Destroy,11.9169,344.0000,29
5850,TimeSlackDestroy,Destroy,13.1375,454.0000,32
5850,Random Removal,Destroy,12.6904,435.0000,29
5850,VehicleReductionAwareDestroy,Destroy,12.7226,369.0000,27
5850,ChargingAwareRouteBuilder,Repair,14.8167,673.0000,40
5850,Adaptive Insertion,Repair,11.7095,306.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,11.8305,302.0000,26
5850,Smart Station Repair,Repair,13.0717,412.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,12.0106,336.0000,28
6000,EnergyCriticalRemoval,Destroy,13.2497,470.0000,40
6000,Route Merging Destroy,Destroy,11.9086,310.0000,26
6000,TimeSlackDestroy,Destroy,13.2950,358.0000,31
6000,Random Removal,Destroy,13.0368,316.0000,28
6000,VehicleReductionAwareDestroy,Destroy,12.8642,300.0000,25
6000,ChargingAwareRouteBuilder,Repair,15.1180,342.0000,31
6000,Adaptive Insertion,Repair,11.7184,384.0000,32
6000,Greedy Energy Insertion (Enhanced),Repair,11.7983,418.0000,35
6000,Smart Station Repair,Repair,13.1709,346.0000,30
6000,Regret-3 Repair (Smart Packing),Repair,12.0090,264.0000,22
6150,EnergyCriticalRemoval,Destroy,13.0247,260.0000,24
6150,Route Merging Destroy,Destroy,11.9108,414.0000,35
6150,TimeSlackDestroy,Destroy,13.0330,676.0000,41
6150,Random Removal,Destroy,12.7742,290.0000,22
6150,VehicleReductionAwareDestroy,Destroy,12.7345,331.0000,28
6150,ChargingAwareRouteBuilder,Repair,14.5051,575.0000,36
6150,Adaptive Insertion,Repair,11.7607,324.0000,28
6150,Greedy Energy Insertion (Enhanced),Repair,11.8200,274.0000,23
6150,Smart Station Repair,Repair,12.9253,462.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0076,336.0000,28
6300,EnergyCriticalRemoval,Destroy,12.6960,326.0000,29
6300,Route Merging Destroy,Destroy,11.8985,228.0000,19
6300,TimeSlackDestroy,Destroy,13.5512,474.0000,41
6300,Random Removal,Destroy,12.8353,346.0000,30
6300,VehicleReductionAwareDestroy,Destroy,12.5976,372.0000,31
6300,ChargingAwareRouteBuilder,Repair,14.7252,436.0000,39
6300,Adaptive Insertion,Repair,11.7323,312.0000,26
6300,Greedy Energy Insertion (Enhanced),Repair,11.8339,300.0000,25
6300,Smart Station Repair,Repair,12.9665,350.0000,31
6300,Regret-3 Repair (Smart Packing),Repair,12.0065,348.0000,29
6450,EnergyCriticalRemoval,Destroy,12.4778,302.0000,23
6450,Route Merging Destroy,Destroy,11.9137,344.0000,30
6450,TimeSlackDestroy,Destroy,13.2527,499.0000,31
6450,Random Removal,Destroy,12.6400,365.0000,31
6450,VehicleReductionAwareDestroy,Destroy,12.5079,488.0000,35
6450,ChargingAwareRouteBuilder,Repair,14.1933,541.0000,32
6450,Adaptive Insertion,Repair,11.7724,256.0000,22
6450,Greedy Energy Insertion (Enhanced),Repair,11.8588,343.0000,28
6450,Smart Station Repair,Repair,12.7151,414.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,12.0055,444.0000,37
6600,EnergyCriticalRemoval,Destroy,12.5757,382.0000,33
6600,Route Merging Destroy,Destroy,11.8466,300.0000,25
6600,TimeSlackDestroy,Destroy,13.6793,348.0000,30
6600,Random Removal,Destroy,12.5101,388.0000,33
6600,VehicleReductionAwareDestroy,Destroy,12.7232,348.0000,29
6600,ChargingAwareRouteBuilder,Repair,14.6003,434.0000,38
6600,Adaptive Insertion,Repair,11.7520,336.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.9175,324.0000,27
6600,Smart Station Repair,Repair,12.8110,348.0000,30
