Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
9450,312602,79,1552.6519,15,229.9669,0.0256
9600,316725,55,1552.6519,15,228.3883,0.0256
9750,323498,56,1552.6519,15,228.3883,0.0256
9900,326395,56,1552.6519,15,228.3883,0.0256
10050,331659,45,1552.6519,15,228.3883,0.0256
10200,334987,45,1552.6519,15,228.3883,0.0256
10350,337095,49,1552.6519,15,228.3883,0.0256
10500,342248,50,1552.6519,15,228.3883,0.0256
10650,347251,52,1542.9984,15,228.3883,0.0256
10800,351224,50,1542.9984,15,228.3883,0.0256
10950,355493,50,1542.9984,15,228.3883,0.0256
11100,358904,52,1542.9984,15,228.3883,0.0256
11250,365212,49,1542.9984,15,228.3883,0.0256
11400,368206,49,1542.9984,15,228.3883,0.0256
11550,374811,49,1542.9984,15,228.3883,0.0256
11700,381945,49,1542.9984,15,228.3883,0.0256
11850,386489,49,1542.9984,15,228.3883,0.0256
12000,390575,50,1542.9984,15,228.3883,0.0256
12150,395909,51,1542.9984,15,228.3883,0.0256
12300,400509,53,1542.9984,15,228.3883,0.0256
12450,403893,49,1542.9984,15,228.3883,0.0256
12600,405491,52,1542.9984,15,228.3883,0.0256
12750,408580,48,1542.9984,15,228.3883,0.0256
12900,411901,48,1542.9984,15,228.3883,0.0256
13050,417822,48,1542.9984,15,228.3883,0.0256
13200,420038,48,1542.9984,15,228.3883,0.0256
13350,425181,49,1542.9984,15,228.3883,0.0256
13500,430732,50,1542.9984,15,228.3883,0.0256
13650,434543,47,1542.9984,15,228.3883,0.0256
13800,436107,50,1542.9984,15,228.3883,0.0208
13950,438093,53,1542.9984,15,228.3883,0.0208
14100,442552,52,1542.9984,15,228.3883,0.0208
14250,447549,54,1542.9984,15,228.3883,0.0208
14400,452797,56,1542.9984,15,228.3883,0.0208
14550,455943,61,1542.9984,15,228.3883,0.0208
14700,458679,61,1542.9984,15,228.3883,0.0208
14850,461710,64,1542.9984,15,228.3883,0.0208
15000,466360,60,1542.9984,15,228.3883,0.0208
15150,471795,61,1542.9984,15,228.3883,0.0208
15300,474131,63,1542.9984,15,228.3883,0.0186
15450,477801,63,1542.9984,15,228.3883,0.0186
15600,482154,64,1542.9984,15,228.3883,0.0186
15750,489063,64,1542.9984,15,228.3883,0.0186
15900,492194,64,1542.9984,15,228.3883,0.0186
16050,496578,62,1542.9984,15,228.3883,0.0186
16200,498849,62,1542.9984,15,228.3883,0.0186
16350,501470,63,1542.9984,15,228.3883,0.0186
16500,505067,64,1542.9984,15,228.3883,0.0186
16650,507384,68,1541.7103,15,228.3883,0.0186
16800,509742,68,1541.7103,15,228.3883,0.0186
16950,512036,70,1541.7103,15,228.3883,0.0186
17100,517049,70,1541.7103,15,228.3883,0.0186
17250,524598,70,1541.7103,15,228.3883,0.0186
17400,527103,71,1541.7103,15,228.3883,0.0186
17550,530312,70,1541.7103,15,228.3883,0.0186
17700,531874,70,1541.7103,15,228.3883,0.0186
17850,532808,71,1541.7103,15,228.3883,0.0186
18000,534148,69,1541.7103,15,228.3883,0.0186
18150,537020,72,1531.6687,15,228.3883,0.0186
18300,539027,72,1531.6687,15,228.3883,0.0186
18450,540855,74,1531.6687,15,225.8579,0.0186
18600,542881,74,1531.6687,15,225.8579,0.0186
18750,544379,74,1531.6687,15,225.8579,0.0186
18900,545213,69,1531.6687,15,225.8579,0.0186
19050,547583,67,1531.6687,15,225.8579,0.0186
19200,548429,67,1531.6687,15,225.8579,0.0186
19350,550005,64,1531.6687,15,225.8579,0.0186
19500,551245,68,1531.6687,15,225.8579,0.0186
19650,553877,66,1513.7502,15,225.8579,0.0186
19800,558237,66,1513.7502,15,225.8579,0.0186
19950,559448,66,1513.7502,15,225.8579,0.0186
20100,561102,67,1513.7502,15,225.8579,0.0186
20250,563383,67,1513.7502,15,225.8579,0.0186
20400,565759,67,1513.7502,15,225.8579,0.0186
20550,566761,70,1513.7502,15,225.8579,0.0186
20700,569029,70,1513.7502,15,225.8579,0.0186
20850,570478,64,1513.7502,15,225.8579,0.0186
21000,572269,61,1513.7502,15,225.8579,0.0186
21150,573556,65,1509.4034,15,225.8579,0.0186
21300,575239,65,1509.4034,15,225.8579,0.0186
21450,577318,65,1509.4034,15,225.8579,0.0186
21600,579926,66,1509.4034,15,225.8579,0.0186
21750,581894,66,1509.4034,15,225.8579,0.0186
21900,584550,67,1509.4034,15,225.8579,0.0186
22050,585757,70,1509.4034,15,225.8579,0.0186
22200,587258,71,1509.4034,15,225.8579,0.0186
22350,589058,66,1509.4034,15,225.8579,0.0186
22500,593037,66,1509.4034,15,225.8579,0.0186
22650,594551,68,1509.3959,15,225.8579,0.0186
22800,595211,68,1509.3959,15,225.8579,0.0186
22950,597376,68,1509.3959,15,225.8579,0.0186
