Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12450,463175,57,1205.4910,4,888.1664,0.0016
12600,466571,60,1205.4910,4,888.1664,0.0016
12750,472173,60,1205.4910,4,888.1664,0.0016
12900,477894,60,1205.4910,4,888.1664,0.0016
13050,481194,60,1205.4910,4,888.1664,0.0016
13200,482812,60,1205.4910,4,888.1664,0.0016
13350,485597,60,1205.4910,4,888.1664,0.0016
13500,490997,61,1205.4910,4,888.1664,0.0016
13650,498923,61,1205.4910,4,888.1664,0.0016
13800,501838,61,1205.4910,4,888.1664,0.0016
13950,506195,61,1205.4910,4,888.1664,0.0016
14100,508835,58,1205.4910,4,888.1664,0.0015
14250,511764,58,1205.4910,4,888.1664,0.0015
14400,516046,56,1205.4910,4,888.1664,0.0015
14550,518726,50,1205.4910,4,888.1664,0.0015
14700,524955,50,1205.4910,4,888.1664,0.0015
14850,527107,50,1205.4910,4,888.1664,0.0015
15000,529236,50,1205.4910,4,888.1664,0.0015
15150,534689,50,1205.4910,4,888.1664,0.0015
15300,540701,50,1205.4910,4,888.1664,0.0015
15450,542722,52,1205.4910,4,888.1664,0.0015
15600,548664,52,1205.4910,4,888.1664,0.0015
15750,551291,52,1205.4910,4,888.1664,0.0015
15900,554635,52,1205.4910,4,888.1664,0.0015
16050,559751,52,1205.4910,4,888.1664,0.0015
16200,560671,52,1205.4910,4,888.1664,0.0015
16350,563846,41,1205.4910,4,888.1664,0.0015
16500,571123,41,1205.4910,4,888.1664,0.0015
16650,572988,41,1205.4910,4,888.1664,0.0015
16800,576750,41,1205.4910,4,888.1664,0.0015
16950,580891,39,1205.4910,4,888.1664,0.0015
17100,584234,39,1205.4910,4,888.1664,0.0015
17250,588753,39,1205.4910,4,888.1664,0.0015
17400,592579,39,1205.4910,4,888.1664,0.0015
17550,596815,38,1205.4910,4,888.1664,0.0015
17700,605581,40,1205.4910,4,888.1664,0.0015
17850,607508,28,1205.4910,4,888.1664,0.0015
18000,613804,28,1205.4910,4,888.1664,0.0015
18150,619216,29,1205.4910,4,888.1664,0.0015
18300,625297,29,1205.4910,4,888.1664,0.0015
18450,628332,29,1205.4910,4,888.1664,0.0015
18600,632488,29,1205.4910,4,888.1664,0.0015
18750,642408,29,1205.4910,4,888.1664,0.0015
