Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12000,376498,78,1513.0798,15,226.6893,0.0227
12150,380480,80,1513.0798,15,226.6893,0.0227
12300,385865,80,1513.0798,15,226.6893,0.0227
12450,388218,83,1513.0798,15,226.6893,0.0227
12600,390405,85,1513.0798,15,226.6893,0.0227
12750,394894,85,1513.0798,15,226.6893,0.0227
12900,398376,87,1513.0798,15,226.6893,0.0227
13050,403642,85,1513.0798,15,226.6893,0.0227
13200,405547,91,1513.0798,15,226.6893,0.0227
13350,410057,93,1513.0798,15,226.6893,0.0227
13500,414953,94,1513.0798,15,226.6893,0.0227
13650,419826,96,1502.2342,15,226.6893,0.0227
13800,421478,98,1502.2342,15,226.6893,0.0196
13950,423769,100,1502.2342,15,226.6893,0.0196
14100,427250,92,1502.2342,15,226.6893,0.0196
14250,433812,95,1502.2342,15,226.6893,0.0196
14400,438906,96,1502.2342,15,226.6893,0.0196
14550,442199,95,1502.2342,15,226.6893,0.0196
14700,444764,96,1502.2342,15,226.6893,0.0196
14850,450361,96,1502.2342,15,226.6893,0.0196
15000,454006,99,1502.2342,15,226.6893,0.0196
15150,460199,100,1502.2342,15,226.6893,0.0196
15300,461902,97,1502.2342,15,226.6893,0.0196
15450,464730,94,1502.2342,15,226.6893,0.0196
15600,467251,94,1502.2342,15,226.6893,0.0196
15750,470339,95,1502.2342,15,226.6893,0.0196
15900,477841,96,1502.2342,15,226.6893,0.0196
16050,482123,97,1502.2342,15,226.6893,0.0196
16200,485088,97,1502.2342,15,226.6893,0.0196
16350,488468,99,1502.2342,15,226.6893,0.0196
16500,490218,96,1502.2342,15,225.8579,0.0196
16650,494145,98,1502.2342,15,225.8579,0.0196
16800,495301,98,1502.2342,15,225.8579,0.0196
16950,498830,96,1502.2342,15,225.8579,0.0196
17100,500256,97,1502.2342,15,225.8579,0.0196
