Segment,OperatorName,Type,Weight,Score,UsageCount
1950,Greedy Energy Insertion (Enhanced),Repair,11.6765,342.0000,29
1950,Smart Station Repair,Repair,12.4791,299.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.6858,372.0000,31
2100,EnergyCriticalRemoval,Destroy,13.7415,552.0000,37
2100,Route Merging Destroy,Destroy,11.4101,328.0000,29
2100,TimeSlackDestroy,Destroy,11.5268,294.0000,26
2100,Random Removal,Destroy,11.8617,364.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.9505,304.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.0114,336.0000,27
2100,Adaptive Insertion,Repair,11.6533,391.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.6939,354.0000,31
2100,Smart Station Repair,Repair,12.4760,463.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.8829,298.0000,25
2250,EnergyCriticalRemoval,Destroy,13.9181,490.0000,43
2250,Route Merging Destroy,Destroy,11.3951,346.0000,29
2250,TimeSlackDestroy,Destroy,11.4939,314.0000,27
2250,Random Removal,Destroy,11.7887,270.0000,23
2250,VehicleReductionAwareDestroy,Destroy,11.0618,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.9264,372.0000,33
2250,Adaptive Insertion,Repair,11.7381,300.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.6528,418.0000,35
2250,Smart Station Repair,Repair,12.5889,354.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.0385,312.0000,26
2400,EnergyCriticalRemoval,Destroy,13.5397,348.0000,29
2400,Route Merging Destroy,Destroy,11.4755,420.0000,35
2400,TimeSlackDestroy,Destroy,11.5143,336.0000,28
2400,Random Removal,Destroy,11.7813,427.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.2025,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,12.6783,427.0000,34
2400,Adaptive Insertion,Repair,11.7774,372.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.6963,276.0000,23
2400,Smart Station Repair,Repair,12.4135,384.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.1827,360.0000,30
2550,EnergyCriticalRemoval,Destroy,13.3087,444.0000,39
2550,Route Merging Destroy,Destroy,11.5542,262.0000,22
2550,TimeSlackDestroy,Destroy,11.5871,356.0000,31
2550,Random Removal,Destroy,11.8979,272.0000,23
2550,VehicleReductionAwareDestroy,Destroy,11.3221,420.0000,35
2550,ChargingAwareRouteBuilder,Repair,12.6604,348.0000,30
2550,Adaptive Insertion,Repair,11.8108,370.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,11.7418,358.0000,30
2550,Smart Station Repair,Repair,12.3514,318.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.3053,360.0000,30
2700,EnergyCriticalRemoval,Destroy,13.0201,400.0000,36
2700,Route Merging Destroy,Destroy,11.6074,428.0000,36
2700,TimeSlackDestroy,Destroy,11.5716,368.0000,31
2700,Random Removal,Destroy,11.8871,258.0000,22
2700,VehicleReductionAwareDestroy,Destroy,11.4238,300.0000,25
2700,ChargingAwareRouteBuilder,Repair,12.5014,338.0000,30
2700,Adaptive Insertion,Repair,11.8295,312.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.7706,356.0000,30
2700,Smart Station Repair,Repair,12.1436,376.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.4095,372.0000,31
2850,EnergyCriticalRemoval,Destroy,12.7338,418.0000,37
2850,Route Merging Destroy,Destroy,11.6496,380.0000,32
2850,TimeSlackDestroy,Destroy,11.6165,370.0000,32
2850,Random Removal,Destroy,11.8631,354.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.5102,228.0000,19
2850,ChargingAwareRouteBuilder,Repair,12.3161,428.0000,38
2850,Adaptive Insertion,Repair,11.8551,382.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,11.7850,342.0000,29
2850,Smart Station Repair,Repair,12.0311,250.0000,22
2850,Regret-3 Repair (Smart Packing),Repair,11.4981,348.0000,29
3000,EnergyCriticalRemoval,Destroy,12.5183,530.0000,46
3000,Route Merging Destroy,Destroy,11.6834,304.0000,26
3000,TimeSlackDestroy,Destroy,11.6084,346.0000,30
3000,Random Removal,Destroy,11.8537,316.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.5837,252.0000,21
3000,ChargingAwareRouteBuilder,Repair,12.1582,238.0000,21
3000,Adaptive Insertion,Repair,11.8674,418.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,11.7862,388.0000,33
3000,Smart Station Repair,Repair,11.9310,296.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.5734,408.0000,34
3150,EnergyCriticalRemoval,Destroy,12.3688,299.0000,25
3150,Route Merging Destroy,Destroy,11.6848,298.0000,23
3150,TimeSlackDestroy,Destroy,11.5972,563.0000,41
3150,Random Removal,Destroy,11.8312,399.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.6461,358.0000,31
3150,ChargingAwareRouteBuilder,Repair,12.0345,409.0000,32
3150,Adaptive Insertion,Repair,11.8787,322.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,11.7819,300.0000,26
3150,Smart Station Repair,Repair,11.7858,521.0000,39
3150,Regret-3 Repair (Smart Packing),Repair,11.6374,365.0000,29
3300,EnergyCriticalRemoval,Destroy,12.3075,420.0000,35
3300,Route Merging Destroy,Destroy,11.8755,312.0000,26
3300,TimeSlackDestroy,Destroy,11.9174,381.0000,30
3300,Random Removal,Destroy,12.0515,350.0000,30
3300,VehicleReductionAwareDestroy,Destroy,11.6315,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,12.1465,418.0000,35
3300,Adaptive Insertion,Repair,12.1094,322.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,11.7454,324.0000,27
3300,Smart Station Repair,Repair,12.0218,471.0000,38
3300,Regret-3 Repair (Smart Packing),Repair,11.7797,276.0000,23
3450,EnergyCriticalRemoval,Destroy,12.2614,505.0000,31
3450,Route Merging Destroy,Destroy,11.8942,486.0000,38
3450,TimeSlackDestroy,Destroy,12.0347,367.0000,30
3450,Random Removal,Destroy,11.9938,230.0000,20
3450,VehicleReductionAwareDestroy,Destroy,11.6868,389.0000,31
3450,ChargingAwareRouteBuilder,Repair,12.1159,480.0000,34
3450,Adaptive Insertion,Repair,12.0819,394.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,11.7836,377.0000,27
3450,Smart Station Repair,Repair,12.0777,414.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8127,312.0000,26
3600,EnergyCriticalRemoval,Destroy,12.8657,204.0000,19
3600,Route Merging Destroy,Destroy,12.0285,372.0000,31
3600,TimeSlackDestroy,Destroy,12.0645,300.0000,26
3600,Random Removal,Destroy,11.9197,572.0000,48
3600,VehicleReductionAwareDestroy,Destroy,11.8160,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,12.4162,312.0000,27
3600,Adaptive Insertion,Repair,12.2396,360.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,12.1105,216.0000,18
3600,Smart Station Repair,Repair,12.1479,488.0000,43
3600,Regret-3 Repair (Smart Packing),Repair,11.8408,384.0000,32
3750,EnergyCriticalRemoval,Destroy,12.5464,384.0000,33
3750,Route Merging Destroy,Destroy,12.0242,274.0000,23
3750,TimeSlackDestroy,Destroy,11.9856,490.0000,42
3750,Random Removal,Destroy,11.9193,302.0000,26
3750,VehicleReductionAwareDestroy,Destroy,11.8436,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,12.2871,254.0000,22
3750,Adaptive Insertion,Repair,12.2037,430.0000,36
3750,Greedy Energy Insertion (Enhanced),Repair,12.0939,442.0000,37
3750,Smart Station Repair,Repair,12.0280,360.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.8647,276.0000,23
3900,EnergyCriticalRemoval,Destroy,12.4099,304.0000,27
3900,Route Merging Destroy,Destroy,12.0075,324.0000,27
3900,TimeSlackDestroy,Destroy,11.9378,482.0000,41
3900,Random Removal,Destroy,11.8737,314.0000,27
3900,VehicleReductionAwareDestroy,Destroy,11.8671,336.0000,28
3900,ChargingAwareRouteBuilder,Repair,12.1759,444.0000,39
3900,Adaptive Insertion,Repair,12.1648,430.0000,36
3900,Greedy Energy Insertion (Enhanced),Repair,12.0717,192.0000,16
3900,Smart Station Repair,Repair,11.9113,334.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,11.8850,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.2373,274.0000,24
4050,Route Merging Destroy,Destroy,12.0064,440.0000,37
4050,TimeSlackDestroy,Destroy,11.9105,314.0000,27
4050,Random Removal,Destroy,11.8371,363.0000,29
4050,VehicleReductionAwareDestroy,Destroy,11.8870,396.0000,33
4050,ChargingAwareRouteBuilder,Repair,12.0572,274.0000,24
4050,Adaptive Insertion,Repair,12.1317,372.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.0610,341.0000,27
4050,Smart Station Repair,Repair,11.8522,416.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.9022,384.0000,32
