Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6000,213599,29,1493.2691,17,225.6218,0.0489
6150,213804,29,1493.2691,17,225.6218,0.0489
6300,214660,28,1493.2691,17,225.6218,0.0476
6450,219371,29,1493.2691,17,224.6867,0.0476
6600,227890,29,1493.2691,17,224.6867,0.0476
6750,234626,29,1493.2691,17,224.6867,0.0476
6900,238478,29,1493.2691,17,224.6867,0.0476
7050,242883,20,1493.2691,17,224.6867,0.0476
7200,247263,20,1493.2691,17,224.6867,0.0476
7350,252748,21,1493.2691,17,224.6867,0.0476
7500,260062,21,1493.2691,17,224.6867,0.0476
7650,264780,25,1481.1625,17,224.6867,0.0476
7800,267723,25,1481.1625,17,224.6867,0.0476
7950,271728,26,1481.1625,17,224.6867,0.0476
8100,276593,26,1481.1625,17,224.6867,0.0476
8250,279933,26,1481.1625,17,224.6867,0.0476
8400,283411,26,1481.1625,17,224.6867,0.0476
8550,287282,27,1481.1625,17,224.6867,0.0476
8700,290370,27,1481.1625,17,224.6867,0.0476
8850,300232,27,1481.1625,17,224.6867,0.0476
9000,305337,27,1481.1625,17,224.6867,0.0476
9150,307989,27,1481.1625,17,224.6867,0.0476
9300,311951,27,1481.1625,17,224.6867,0.0476
9450,315177,26,1481.1625,17,224.6867,0.0476
9600,320596,29,1481.1625,17,224.6867,0.0453
9750,324555,29,1481.1625,17,224.6867,0.0453
9900,325619,29,1481.1625,17,224.6867,0.0453
10050,333406,29,1481.1625,17,224.6867,0.0453
10200,337003,29,1481.1625,17,224.6867,0.0453
10350,342484,26,1481.1625,17,224.6867,0.0453
10500,344880,27,1481.1625,17,224.6867,0.0453
10650,348515,29,1481.1625,17,224.6867,0.0453
10800,353157,31,1481.1625,17,224.6867,0.0435
10950,356366,32,1481.1625,17,223.3483,0.0435
11100,359758,32,1481.1625,17,223.3483,0.0435
11250,367457,34,1481.1625,17,223.3483,0.0435
11400,371278,34,1481.1625,17,223.3483,0.0435
11550,373879,34,1481.1625,17,223.3483,0.0435
11700,375922,34,1481.1625,17,223.3483,0.0435
11850,378742,34,1481.1625,17,223.3483,0.0435
12000,386409,35,1481.1625,17,223.3483,0.0375
12150,389453,35,1481.1625,17,223.3483,0.0375
12300,393535,38,1481.1625,17,223.3483,0.0375
12450,400427,37,1481.1625,17,223.3483,0.0375
12600,403223,37,1481.1625,17,223.3483,0.0375
12750,405173,37,1481.1625,17,223.3483,0.0375
12900,410904,37,1481.1625,17,223.3483,0.0375
13050,414824,37,1481.1625,17,223.3483,0.0375
13200,417648,37,1481.1625,17,223.3483,0.0375
13350,419727,40,1481.1625,17,223.3483,0.0375
13500,422591,39,1481.1625,17,223.3483,0.0375
13650,430062,40,1477.0887,17,223.3483,0.0375
13800,436411,37,1477.0887,17,223.3483,0.0375
13950,440205,40,1477.0887,17,223.3483,0.0375
14100,442161,41,1477.0887,17,223.3483,0.0375
14250,444719,41,1477.0887,17,223.3483,0.0375
14400,450569,42,1477.0887,17,223.3483,0.0375
14550,453317,43,1477.0887,17,223.3483,0.0375
14700,455964,42,1477.0887,17,223.3483,0.0375
14850,458830,43,1477.0887,17,223.3483,0.0375
15000,459974,43,1477.0887,17,223.3483,0.0375
15150,465250,50,1464.7990,17,223.3483,0.0375
15300,475283,51,1464.7990,17,223.3483,0.0375
15450,478248,51,1464.7990,17,223.3483,0.0375
15600,481802,51,1464.7990,17,223.3483,0.0375
15750,483491,51,1464.7990,17,223.3483,0.0375
15900,485749,53,1464.7990,17,223.3483,0.0341
16050,487614,53,1464.7990,17,223.3483,0.0341
16200,491826,53,1464.7990,17,223.3483,0.0315
16350,497806,56,1464.7990,17,223.3483,0.0315
16500,504600,54,1464.7990,17,223.3483,0.0315
16650,506936,54,1464.7990,17,223.3483,0.0315
16800,508980,54,1464.7990,17,223.3483,0.0315
16950,511193,56,1464.7990,17,223.3483,0.0315
17100,518328,56,1464.7990,17,223.3483,0.0315
17250,520344,56,1464.7990,17,223.3483,0.0315
17400,524464,56,1464.7990,17,223.3483,0.0315
17550,529644,56,1464.7990,17,223.3483,0.0315
17700,532203,56,1464.7990,17,223.3483,0.0315
17850,534435,56,1464.7990,17,223.3483,0.0315
18000,535668,56,1464.7990,17,223.3483,0.0315
18150,543089,57,1464.7990,17,223.3483,0.0315
18300,545111,58,1464.7990,17,223.3483,0.0315
18450,546156,58,1464.7990,17,223.3483,0.0315
18600,548091,61,1464.7990,17,223.3483,0.0315
18750,550081,61,1464.7990,17,223.3483,0.0315
18900,552334,61,1464.7990,17,223.3483,0.0315
19050,554781,61,1464.7990,17,223.3483,0.0315
19200,557190,61,1464.7990,17,223.3483,0.0315
19350,558393,61,1464.7990,17,223.3483,0.0315
19500,559300,61,1464.7990,17,223.3483,0.0315
