Segment,OperatorName,Type,Weight,Score,UsageCount
1350,Smart Station Repair,Repair,8.9589,317.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.0369,276.0000,24
1500,EnergyCriticalRemoval,Destroy,9.9260,352.0000,32
1500,Route Merging Destroy,Destroy,9.4520,270.0000,27
1500,TimeSlackDestroy,Destroy,9.7030,338.0000,30
1500,Random Removal,Destroy,9.9083,268.0000,24
1500,VehicleReductionAwareDestroy,Destroy,8.9778,370.0000,37
1500,ChargingAwareRouteBuilder,Repair,9.6439,290.0000,29
1500,Adaptive Insertion,Repair,9.4427,230.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,9.2898,320.0000,30
1500,Smart Station Repair,Repair,9.2547,312.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.4064,446.0000,39
1650,EnergyCriticalRemoval,Destroy,10.0871,338.0000,30
1650,Route Merging Destroy,Destroy,9.5342,360.0000,36
1650,TimeSlackDestroy,Destroy,9.9376,374.0000,33
1650,Random Removal,Destroy,10.0970,306.0000,27
1650,VehicleReductionAwareDestroy,Destroy,9.1312,240.0000,24
1650,ChargingAwareRouteBuilder,Repair,9.6973,312.0000,31
1650,Adaptive Insertion,Repair,9.6692,312.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,9.4963,456.0000,40
1650,Smart Station Repair,Repair,9.3762,276.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,9.7108,262.0000,24
1800,EnergyCriticalRemoval,Destroy,10.2640,451.0000,27
1800,Route Merging Destroy,Destroy,9.6041,313.0000,29
1800,TimeSlackDestroy,Destroy,10.1469,424.0000,31
1800,Random Removal,Destroy,10.2825,441.0000,38
1800,VehicleReductionAwareDestroy,Destroy,9.2615,273.0000,25
1800,ChargingAwareRouteBuilder,Repair,9.7524,365.0000,29
1800,Adaptive Insertion,Repair,9.8902,331.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,9.7818,394.0000,33
1800,Smart Station Repair,Repair,9.5031,463.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,9.8917,349.0000,29
1950,EnergyCriticalRemoval,Destroy,11.2300,375.0000,33
1950,Route Merging Destroy,Destroy,9.7824,303.0000,28
1950,TimeSlackDestroy,Destroy,10.6765,270.0000,24
1950,Random Removal,Destroy,10.4809,379.0000,32
1950,VehicleReductionAwareDestroy,Destroy,9.5103,422.0000,33
1950,ChargingAwareRouteBuilder,Repair,10.1775,355.0000,33
1950,Adaptive Insertion,Repair,10.3927,396.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.1055,387.0000,33
1950,Smart Station Repair,Repair,10.1203,348.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.2131,263.0000,21
2100,EnergyCriticalRemoval,Destroy,11.2500,434.0000,35
2100,Route Merging Destroy,Destroy,9.9383,270.0000,27
2100,TimeSlackDestroy,Destroy,10.7625,284.0000,25
2100,Random Removal,Destroy,10.6853,352.0000,31
2100,VehicleReductionAwareDestroy,Destroy,10.0019,320.0000,32
2100,ChargingAwareRouteBuilder,Repair,10.2645,313.0000,29
2100,Adaptive Insertion,Repair,10.5808,302.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.3487,460.0000,41
2100,Smart Station Repair,Repair,10.4022,337.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.5597,248.0000,22
2250,EnergyCriticalRemoval,Destroy,11.4225,292.0000,26
2250,Route Merging Destroy,Destroy,9.9475,310.0000,31
2250,TimeSlackDestroy,Destroy,10.8522,368.0000,33
2250,Random Removal,Destroy,10.7858,336.0000,29
2250,VehicleReductionAwareDestroy,Destroy,10.0016,310.0000,31
2250,ChargingAwareRouteBuilder,Repair,10.3438,242.0000,24
2250,Adaptive Insertion,Repair,10.6715,344.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,10.4794,356.0000,32
2250,Smart Station Repair,Repair,10.4725,260.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,10.6667,414.0000,37
2400,EnergyCriticalRemoval,Destroy,11.3938,377.0000,33
2400,Route Merging Destroy,Destroy,9.9554,416.0000,37
2400,TimeSlackDestroy,Destroy,10.8971,379.0000,32
2400,Random Removal,Destroy,10.9058,255.0000,20
2400,VehicleReductionAwareDestroy,Destroy,10.0014,326.0000,28
2400,ChargingAwareRouteBuilder,Repair,10.3047,258.0000,21
2400,Adaptive Insertion,Repair,10.7353,337.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,10.5762,203.0000,17
2400,Smart Station Repair,Repair,10.4017,455.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,10.7451,500.0000,45
2550,EnergyCriticalRemoval,Destroy,11.3983,380.0000,34
2550,Route Merging Destroy,Destroy,10.1486,300.0000,30
2550,TimeSlackDestroy,Destroy,11.0391,342.0000,30
2550,Random Removal,Destroy,11.1825,308.0000,27
2550,VehicleReductionAwareDestroy,Destroy,10.2476,290.0000,29
2550,ChargingAwareRouteBuilder,Repair,10.6019,294.0000,29
2550,Adaptive Insertion,Repair,10.8681,358.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,10.7810,414.0000,37
2550,Smart Station Repair,Repair,10.6375,222.0000,22
2550,Regret-3 Repair (Smart Packing),Repair,10.8000,332.0000,30
2700,EnergyCriticalRemoval,Destroy,11.3651,432.0000,39
2700,Route Merging Destroy,Destroy,10.1263,200.0000,20
2700,TimeSlackDestroy,Destroy,11.0932,362.0000,32
2700,Random Removal,Destroy,11.2162,416.0000,37
2700,VehicleReductionAwareDestroy,Destroy,10.2105,220.0000,22
2700,ChargingAwareRouteBuilder,Repair,10.5323,374.0000,37
2700,Adaptive Insertion,Repair,10.9160,236.0000,21
2700,Greedy Energy Insertion (Enhanced),Repair,10.8422,356.0000,31
2700,Smart Station Repair,Repair,10.5555,296.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,10.8400,368.0000,32
2850,EnergyCriticalRemoval,Destroy,11.3218,234.0000,21
2850,Route Merging Destroy,Destroy,10.1073,340.0000,34
2850,TimeSlackDestroy,Destroy,11.1261,364.0000,32
2850,Random Removal,Destroy,11.2203,334.0000,30
2850,VehicleReductionAwareDestroy,Destroy,10.1789,330.0000,33
2850,ChargingAwareRouteBuilder,Repair,10.4687,354.0000,35
2850,Adaptive Insertion,Repair,10.9643,212.0000,19
2850,Greedy Energy Insertion (Enhanced),Repair,10.9384,374.0000,34
2850,Smart Station Repair,Repair,10.5032,324.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,10.9390,338.0000,31
3000,EnergyCriticalRemoval,Destroy,11.2950,326.0000,29
3000,Route Merging Destroy,Destroy,10.0912,320.0000,32
3000,TimeSlackDestroy,Destroy,11.1634,336.0000,29
3000,Random Removal,Destroy,11.2072,340.0000,30
3000,VehicleReductionAwareDestroy,Destroy,10.1521,300.0000,30
3000,ChargingAwareRouteBuilder,Repair,10.4155,220.0000,22
3000,Adaptive Insertion,Repair,10.9934,346.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,10.9477,420.0000,38
3000,Smart Station Repair,Repair,10.4955,288.0000,28
3000,Regret-3 Repair (Smart Packing),Repair,10.9336,348.0000,31
3150,EnergyCriticalRemoval,Destroy,11.2869,320.0000,29
3150,Route Merging Destroy,Destroy,10.0776,240.0000,24
3150,TimeSlackDestroy,Destroy,11.2268,330.0000,30
3150,Random Removal,Destroy,11.2261,316.0000,28
3150,VehicleReductionAwareDestroy,Destroy,10.1292,390.0000,39
3150,ChargingAwareRouteBuilder,Repair,10.3532,342.0000,34
3150,Adaptive Insertion,Repair,11.0185,276.0000,25
3150,Greedy Energy Insertion (Enhanced),Repair,10.9634,304.0000,27
3150,Smart Station Repair,Repair,10.4640,334.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,10.9774,340.0000,31
3300,EnergyCriticalRemoval,Destroy,11.2491,385.0000,29
3300,Route Merging Destroy,Destroy,10.0659,356.0000,31
3300,TimeSlackDestroy,Destroy,11.1928,381.0000,33
3300,Random Removal,Destroy,11.2351,407.0000,35
3300,VehicleReductionAwareDestroy,Destroy,10.1099,220.0000,22
3300,ChargingAwareRouteBuilder,Repair,10.3090,262.0000,26
3300,Adaptive Insertion,Repair,11.0218,339.0000,29
3300,Greedy Energy Insertion (Enhanced),Repair,11.0078,297.0000,26
3300,Smart Station Repair,Repair,10.4126,509.0000,39
3300,Regret-3 Repair (Smart Packing),Repair,10.9760,342.0000,30
3450,EnergyCriticalRemoval,Destroy,11.5531,427.0000,36
3450,Route Merging Destroy,Destroy,10.2786,329.0000,26
3450,TimeSlackDestroy,Destroy,11.2457,292.0000,26
3450,Random Removal,Destroy,11.2941,420.0000,38
3450,VehicleReductionAwareDestroy,Destroy,10.0934,263.0000,24
3450,ChargingAwareRouteBuilder,Repair,10.2742,321.0000,25
3450,Adaptive Insertion,Repair,11.1219,372.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,11.0701,285.0000,23
3450,Smart Station Repair,Repair,10.8084,363.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.0396,390.0000,35
3600,EnergyCriticalRemoval,Destroy,11.5993,384.0000,34
3600,Route Merging Destroy,Destroy,10.6349,300.0000,30
3600,TimeSlackDestroy,Destroy,11.2435,330.0000,29
3600,Random Removal,Destroy,11.2579,314.0000,28
3600,VehicleReductionAwareDestroy,Destroy,10.2231,290.0000,29
3600,ChargingAwareRouteBuilder,Repair,10.6591,290.0000,29
3600,Adaptive Insertion,Repair,11.0948,382.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,11.2683,256.0000,23
3600,Smart Station Repair,Repair,10.8371,302.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.0551,388.0000,34
3750,EnergyCriticalRemoval,Destroy,11.5535,356.0000,32
3750,Route Merging Destroy,Destroy,10.5397,300.0000,30
3750,TimeSlackDestroy,Destroy,11.2638,400.0000,35
3750,Random Removal,Destroy,11.2513,244.0000,22
3750,VehicleReductionAwareDestroy,Destroy,10.1897,310.0000,31
3750,ChargingAwareRouteBuilder,Repair,10.5602,362.0000,36
3750,Adaptive Insertion,Repair,11.1159,250.0000,22
3750,Greedy Energy Insertion (Enhanced),Repair,11.2476,378.0000,34
3750,Smart Station Repair,Repair,10.7216,268.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.1086,352.0000,32
3900,EnergyCriticalRemoval,Destroy,11.4892,449.0000,38
3900,Route Merging Destroy,Destroy,10.4587,210.0000,21
3900,TimeSlackDestroy,Destroy,11.2886,343.0000,28
3900,Random Removal,Destroy,11.2273,390.0000,35
3900,VehicleReductionAwareDestroy,Destroy,10.1612,326.0000,28
3900,ChargingAwareRouteBuilder,Repair,10.4845,306.0000,30
3900,Adaptive Insertion,Repair,11.1531,346.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,11.2281,283.0000,23
3900,Smart Station Repair,Repair,10.6595,378.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,11.0923,405.0000,34
4050,EnergyCriticalRemoval,Destroy,11.5382,386.0000,35
4050,Route Merging Destroy,Destroy,10.3899,300.0000,30
4050,TimeSlackDestroy,Destroy,11.4328,314.0000,27
4050,Random Removal,Destroy,11.2146,382.0000,34
4050,VehicleReductionAwareDestroy,Destroy,10.3835,240.0000,24
4050,ChargingAwareRouteBuilder,Repair,10.4418,342.0000,33
4050,Adaptive Insertion,Repair,11.1543,266.0000,24
4050,Greedy Energy Insertion (Enhanced),Repair,11.3895,308.0000,27
4050,Smart Station Repair,Repair,10.8324,298.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.2152,408.0000,37
4200,EnergyCriticalRemoval,Destroy,11.4618,314.0000,28
4200,Route Merging Destroy,Destroy,10.3314,290.0000,29
4200,TimeSlackDestroy,Destroy,11.4623,384.0000,33
4200,Random Removal,Destroy,11.2177,368.0000,33
4200,VehicleReductionAwareDestroy,Destroy,10.3259,270.0000,27
4200,ChargingAwareRouteBuilder,Repair,10.4301,254.0000,25
4200,Adaptive Insertion,Repair,11.1437,456.0000,42
4200,Greedy Energy Insertion (Enhanced),Repair,11.3922,328.0000,29
4200,Smart Station Repair,Repair,10.7489,286.0000,27
4200,Regret-3 Repair (Smart Packing),Repair,11.1870,302.0000,27
4350,EnergyCriticalRemoval,Destroy,11.4247,350.0000,32
4350,Route Merging Destroy,Destroy,10.2817,240.0000,24
4350,TimeSlackDestroy,Destroy,11.4884,296.0000,26
4350,Random Removal,Destroy,11.2078,400.0000,35
4350,VehicleReductionAwareDestroy,Destroy,10.2770,330.0000,33
4350,ChargingAwareRouteBuilder,Repair,10.3896,264.0000,26
4350,Adaptive Insertion,Repair,11.1007,340.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,11.3799,312.0000,29
4350,Smart Station Repair,Repair,10.7255,388.0000,37
4350,Regret-3 Repair (Smart Packing),Repair,11.1867,312.0000,27
