Segment,OperatorName,Type,Weight,Score,UsageCount
1050,ChargingAwareRouteBuilder,Repair,10.9213,516.0000,32
1050,Adaptive Insertion,Repair,9.7173,308.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.2541,395.0000,27
1050,Smart Station Repair,Repair,10.5253,654.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.6131,359.0000,29
1200,EnergyCriticalRemoval,Destroy,11.1595,394.0000,29
1200,Route Merging Destroy,Destroy,10.7681,395.0000,30
1200,TimeSlackDestroy,Destroy,11.5832,483.0000,26
1200,Random Removal,Destroy,11.0639,509.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.4188,381.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.7019,464.0000,32
1200,Adaptive Insertion,Repair,10.4597,452.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,10.0604,229.0000,19
1200,Smart Station Repair,Repair,11.3392,627.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1781,390.0000,30
1350,EnergyCriticalRemoval,Destroy,11.5235,431.0000,30
1350,Route Merging Destroy,Destroy,11.1279,399.0000,27
1350,TimeSlackDestroy,Destroy,12.6322,653.0000,42
1350,Random Removal,Destroy,11.7180,406.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.7919,260.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.1216,528.0000,33
1350,Adaptive Insertion,Repair,10.9453,332.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.3592,533.0000,35
1350,Smart Station Repair,Repair,12.2508,428.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.7514,328.0000,28
1500,EnergyCriticalRemoval,Destroy,11.9500,422.0000,27
1500,Route Merging Destroy,Destroy,11.6754,395.0000,27
1500,TimeSlackDestroy,Destroy,13.0695,612.0000,39
1500,Random Removal,Destroy,12.1353,425.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.0188,270.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.7033,431.0000,30
1500,Adaptive Insertion,Repair,11.1480,409.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,11.0896,356.0000,25
1500,Smart Station Repair,Repair,12.7910,623.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,10.0458,305.0000,24
1650,EnergyCriticalRemoval,Destroy,12.5019,359.0000,27
1650,Route Merging Destroy,Destroy,12.1185,358.0000,25
1650,TimeSlackDestroy,Destroy,13.4630,695.0000,41
1650,Random Removal,Destroy,12.2468,494.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.2035,320.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.9528,505.0000,28
1650,Adaptive Insertion,Repair,11.3930,438.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,11.5622,513.0000,29
1650,Smart Station Repair,Repair,13.2685,419.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.4452,351.0000,28
1800,EnergyCriticalRemoval,Destroy,12.6211,413.0000,33
1800,Route Merging Destroy,Destroy,12.4487,360.0000,30
1800,TimeSlackDestroy,Destroy,13.9862,441.0000,32
1800,Random Removal,Destroy,12.9650,366.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.3872,286.0000,24
1800,ChargingAwareRouteBuilder,Repair,13.7153,570.0000,45
1800,Adaptive Insertion,Repair,11.7371,240.0000,20
1800,Greedy Energy Insertion (Enhanced),Repair,12.4813,310.0000,26
1800,Smart Station Repair,Repair,13.1828,482.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.7588,264.0000,22
1950,EnergyCriticalRemoval,Destroy,12.6052,500.0000,34
1950,Route Merging Destroy,Destroy,12.3814,475.0000,30
1950,TimeSlackDestroy,Destroy,13.9555,418.0000,30
1950,Random Removal,Destroy,12.7912,451.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.6167,309.0000,25
1950,ChargingAwareRouteBuilder,Repair,13.5580,427.0000,26
1950,Adaptive Insertion,Repair,11.7766,612.0000,44
1950,Greedy Energy Insertion (Enhanced),Repair,12.3976,491.0000,35
1950,Smart Station Repair,Repair,13.1594,419.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.9449,204.0000,17
2100,EnergyCriticalRemoval,Destroy,12.9203,448.0000,42
2100,Route Merging Destroy,Destroy,12.8992,363.0000,29
2100,TimeSlackDestroy,Destroy,13.9521,260.0000,22
2100,Random Removal,Destroy,13.0548,355.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.8782,348.0000,29
2100,ChargingAwareRouteBuilder,Repair,13.9877,418.0000,37
2100,Adaptive Insertion,Repair,12.0964,222.0000,19
2100,Greedy Energy Insertion (Enhanced),Repair,12.6422,426.0000,34
2100,Smart Station Repair,Repair,13.4301,368.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.1032,340.0000,29
2250,EnergyCriticalRemoval,Destroy,12.5823,374.0000,31
2250,Route Merging Destroy,Destroy,12.8419,276.0000,23
2250,TimeSlackDestroy,Destroy,13.6320,394.0000,33
2250,Random Removal,Destroy,12.9983,430.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.0464,324.0000,27
2250,ChargingAwareRouteBuilder,Repair,13.5842,456.0000,39
2250,Adaptive Insertion,Repair,12.0346,309.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,12.6253,356.0000,30
2250,Smart Station Repair,Repair,13.1963,352.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.1963,325.0000,26
2400,EnergyCriticalRemoval,Destroy,12.5046,425.0000,34
2400,Route Merging Destroy,Destroy,12.7156,316.0000,27
2400,TimeSlackDestroy,Destroy,13.3781,381.0000,30
2400,Random Removal,Destroy,12.8403,343.0000,27
2400,VehicleReductionAwareDestroy,Destroy,11.1895,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,13.3004,444.0000,37
2400,Adaptive Insertion,Repair,12.0834,295.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,12.5115,324.0000,27
2400,Smart Station Repair,Repair,12.9768,450.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.3919,336.0000,28
2550,EnergyCriticalRemoval,Destroy,12.5039,366.0000,34
2550,Route Merging Destroy,Destroy,12.5638,333.0000,26
2550,TimeSlackDestroy,Destroy,13.2764,534.0000,38
2550,Random Removal,Destroy,12.8198,363.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.3111,276.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.1053,392.0000,30
2550,Adaptive Insertion,Repair,12.1948,328.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,12.4348,474.0000,37
2550,Smart Station Repair,Repair,12.9589,406.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.4831,272.0000,23
2700,EnergyCriticalRemoval,Destroy,12.2430,394.0000,33
2700,Route Merging Destroy,Destroy,12.6004,276.0000,23
2700,TimeSlackDestroy,Destroy,13.3929,364.0000,31
2700,Random Removal,Destroy,12.7744,384.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.4144,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,13.0995,348.0000,30
2700,Adaptive Insertion,Repair,12.1227,336.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,12.4912,250.0000,21
2700,Smart Station Repair,Repair,12.9182,484.0000,41
2700,Regret-3 Repair (Smart Packing),Repair,11.5346,360.0000,30
2850,EnergyCriticalRemoval,Destroy,12.1975,402.0000,36
2850,Route Merging Destroy,Destroy,12.5104,343.0000,27
2850,TimeSlackDestroy,Destroy,13.1452,445.0000,33
2850,Random Removal,Destroy,12.6037,319.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.5022,348.0000,29
2850,ChargingAwareRouteBuilder,Repair,12.8746,375.0000,27
2850,Adaptive Insertion,Repair,12.1043,388.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,12.4032,347.0000,28
2850,Smart Station Repair,Repair,12.7512,417.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.6044,330.0000,28
3000,EnergyCriticalRemoval,Destroy,12.0429,372.0000,32
3000,Route Merging Destroy,Destroy,12.5394,322.0000,27
3000,TimeSlackDestroy,Destroy,13.1962,323.0000,26
3000,Random Removal,Destroy,12.6271,464.0000,39
3000,VehicleReductionAwareDestroy,Destroy,11.5769,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,13.0268,360.0000,31
3000,Adaptive Insertion,Repair,12.0523,358.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,12.4017,354.0000,30
3000,Smart Station Repair,Repair,12.6782,385.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.6316,336.0000,28
3150,EnergyCriticalRemoval,Destroy,11.9802,423.0000,30
3150,Route Merging Destroy,Destroy,12.4473,390.0000,30
3150,TimeSlackDestroy,Destroy,13.0802,452.0000,35
3150,Random Removal,Destroy,12.5177,466.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.6404,298.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.8147,350.0000,28
3150,Adaptive Insertion,Repair,12.0345,392.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.3114,441.0000,29
3150,Smart Station Repair,Repair,12.6394,474.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.6868,372.0000,31
3300,EnergyCriticalRemoval,Destroy,12.2982,384.0000,32
3300,Route Merging Destroy,Destroy,12.5302,432.0000,36
3300,TimeSlackDestroy,Destroy,13.0553,322.0000,27
3300,Random Removal,Destroy,12.9700,344.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.6823,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,12.7675,348.0000,29
3300,Adaptive Insertion,Repair,12.4071,312.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,12.7457,420.0000,35
3300,Smart Station Repair,Repair,12.7749,426.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.7338,288.0000,24
3450,EnergyCriticalRemoval,Destroy,12.2534,501.0000,37
3450,Route Merging Destroy,Destroy,12.4507,258.0000,20
3450,TimeSlackDestroy,Destroy,12.8859,324.0000,25
3450,Random Removal,Destroy,12.8038,504.0000,33
3450,VehicleReductionAwareDestroy,Destroy,11.7300,431.0000,35
3450,ChargingAwareRouteBuilder,Repair,12.6524,340.0000,27
3450,Adaptive Insertion,Repair,12.3460,364.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,12.6339,409.0000,31
3450,Smart Station Repair,Repair,12.6337,586.0000,38
3450,Regret-3 Repair (Smart Packing),Repair,11.7737,319.0000,25
3600,EnergyCriticalRemoval,Destroy,12.4465,250.0000,25
3600,Route Merging Destroy,Destroy,12.5181,420.0000,35
3600,TimeSlackDestroy,Destroy,12.8970,357.0000,28
3600,Random Removal,Destroy,13.1742,348.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.8176,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,12.6434,288.0000,25
3600,Adaptive Insertion,Repair,12.3769,393.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,12.7178,302.0000,26
3600,Smart Station Repair,Repair,13.0518,436.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.9217,352.0000,30
3750,EnergyCriticalRemoval,Destroy,12.0795,308.0000,30
3750,Route Merging Destroy,Destroy,12.4404,336.0000,28
3750,TimeSlackDestroy,Destroy,12.8750,348.0000,29
3750,Random Removal,Destroy,12.9980,408.0000,34
3750,VehicleReductionAwareDestroy,Destroy,11.8450,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,12.4749,410.0000,35
3750,Adaptive Insertion,Repair,12.3625,364.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,12.5525,254.0000,22
3750,Smart Station Repair,Repair,12.8616,346.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.8934,374.0000,32
3900,EnergyCriticalRemoval,Destroy,11.8076,298.0000,25
3900,Route Merging Destroy,Destroy,12.3743,312.0000,26
3900,TimeSlackDestroy,Destroy,12.7437,368.0000,31
3900,Random Removal,Destroy,12.8483,416.0000,35
3900,VehicleReductionAwareDestroy,Destroy,11.8682,396.0000,33
3900,ChargingAwareRouteBuilder,Repair,12.3608,310.0000,26
3900,Adaptive Insertion,Repair,12.2694,444.0000,37
3900,Greedy Energy Insertion (Enhanced),Repair,12.4014,380.0000,32
3900,Smart Station Repair,Repair,12.6623,332.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.8625,324.0000,27
4050,EnergyCriticalRemoval,Destroy,11.8245,324.0000,27
4050,Route Merging Destroy,Destroy,12.3182,306.0000,26
4050,TimeSlackDestroy,Destroy,12.6128,452.0000,39
4050,Random Removal,Destroy,12.7039,372.0000,32
4050,VehicleReductionAwareDestroy,Destroy,11.8880,312.0000,26
4050,ChargingAwareRouteBuilder,Repair,12.2951,342.0000,29
4050,Adaptive Insertion,Repair,12.2290,322.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,12.3224,306.0000,26
4050,Smart Station Repair,Repair,12.5416,412.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.8832,384.0000,32
4200,EnergyCriticalRemoval,Destroy,11.8508,396.0000,33
4200,Route Merging Destroy,Destroy,12.2358,240.0000,20
4200,TimeSlackDestroy,Destroy,12.4593,394.0000,33
4200,Random Removal,Destroy,12.5421,487.0000,39
4200,VehicleReductionAwareDestroy,Destroy,11.9048,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,12.2198,384.0000,32
4200,Adaptive Insertion,Repair,12.1836,356.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.2395,321.0000,25
4200,Smart Station Repair,Repair,12.3770,372.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,11.9007,384.0000,32
4350,EnergyCriticalRemoval,Destroy,11.8732,396.0000,33
4350,Route Merging Destroy,Destroy,12.2005,350.0000,30
4350,TimeSlackDestroy,Destroy,12.3814,328.0000,28
4350,Random Removal,Destroy,12.5339,394.0000,34
4350,VehicleReductionAwareDestroy,Destroy,11.9191,300.0000,25
4350,ChargingAwareRouteBuilder,Repair,12.1869,458.0000,39
4350,Adaptive Insertion,Repair,12.1360,252.0000,21
4350,Greedy Energy Insertion (Enhanced),Repair,12.3295,338.0000,29
4350,Smart Station Repair,Repair,12.3204,300.0000,26
4350,Regret-3 Repair (Smart Packing),Repair,11.9156,420.0000,35
4500,EnergyCriticalRemoval,Destroy,11.8922,444.0000,37
4500,Route Merging Destroy,Destroy,12.1204,262.0000,22
4500,TimeSlackDestroy,Destroy,12.2813,306.0000,26
4500,Random Removal,Destroy,12.3920,390.0000,33
4500,VehicleReductionAwareDestroy,Destroy,11.9312,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,12.1204,366.0000,31
4500,Adaptive Insertion,Repair,12.1156,396.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,12.2284,332.0000,28
4500,Smart Station Repair,Repair,12.2031,284.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9282,408.0000,34
4650,EnergyCriticalRemoval,Destroy,11.9084,483.0000,34
4650,Route Merging Destroy,Destroy,12.0887,347.0000,25
4650,TimeSlackDestroy,Destroy,12.2045,458.0000,25
4650,Random Removal,Destroy,12.3059,572.0000,35
4650,VehicleReductionAwareDestroy,Destroy,11.9415,414.0000,31
4650,ChargingAwareRouteBuilder,Repair,12.0733,619.0000,38
4650,Adaptive Insertion,Repair,12.0983,456.0000,33
4650,Greedy Energy Insertion (Enhanced),Repair,12.1727,302.0000,19
4650,Smart Station Repair,Repair,12.1477,479.0000,25
4650,Regret-3 Repair (Smart Packing),Repair,11.9390,418.0000,35
4800,EnergyCriticalRemoval,Destroy,12.2530,522.0000,36
4800,Route Merging Destroy,Destroy,12.3574,262.0000,20
4800,TimeSlackDestroy,Destroy,13.1218,492.0000,36
4800,Random Removal,Destroy,12.9115,332.0000,26
4800,VehicleReductionAwareDestroy,Destroy,12.1535,366.0000,32
4800,ChargingAwareRouteBuilder,Repair,12.7057,321.0000,24
4800,Adaptive Insertion,Repair,12.3563,498.0000,37
4800,Greedy Energy Insertion (Enhanced),Repair,12.7310,345.0000,30
4800,Smart Station Repair,Repair,13.1995,352.0000,24
4800,Regret-3 Repair (Smart Packing),Repair,11.9396,458.0000,35
4950,EnergyCriticalRemoval,Destroy,12.5900,468.0000,32
4950,Route Merging Destroy,Destroy,12.4688,419.0000,29
4950,TimeSlackDestroy,Destroy,13.2035,509.0000,33
4950,Random Removal,Destroy,12.8901,457.0000,31
4950,VehicleReductionAwareDestroy,Destroy,12.0461,301.0000,25
4950,ChargingAwareRouteBuilder,Repair,12.8061,479.0000,31
4950,Adaptive Insertion,Repair,12.5217,417.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,12.5464,441.0000,31
4950,Smart Station Repair,Repair,13.4196,418.0000,27
4950,Regret-3 Repair (Smart Packing),Repair,12.1115,399.0000,32
5100,EnergyCriticalRemoval,Destroy,12.8953,387.0000,30
5100,Route Merging Destroy,Destroy,12.7657,474.0000,32
5100,TimeSlackDestroy,Destroy,13.5366,299.0000,25
5100,Random Removal,Destroy,13.1679,440.0000,28
5100,VehicleReductionAwareDestroy,Destroy,12.0452,404.0000,35
5100,ChargingAwareRouteBuilder,Repair,13.2029,394.0000,29
5100,Adaptive Insertion,Repair,12.8004,279.0000,19
5100,Greedy Energy Insertion (Enhanced),Repair,12.7983,309.0000,27
5100,Smart Station Repair,Repair,13.7289,477.0000,34
5100,Regret-3 Repair (Smart Packing),Repair,12.1651,545.0000,41
5250,EnergyCriticalRemoval,Destroy,12.8960,339.0000,26
5250,Route Merging Destroy,Destroy,13.0727,269.0000,22
5250,TimeSlackDestroy,Destroy,13.3001,640.0000,38
5250,Random Removal,Destroy,13.5499,389.0000,29
5250,VehicleReductionAwareDestroy,Destroy,11.9699,408.0000,35
5250,ChargingAwareRouteBuilder,Repair,13.2604,577.0000,44
5250,Adaptive Insertion,Repair,13.0830,373.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,12.5952,393.0000,29
5250,Smart Station Repair,Repair,13.7740,381.0000,24
5250,Regret-3 Repair (Smart Packing),Repair,12.3342,321.0000,25
5400,EnergyCriticalRemoval,Destroy,12.9174,434.0000,32
5400,Route Merging Destroy,Destroy,12.9459,368.0000,29
5400,TimeSlackDestroy,Destroy,13.8314,394.0000,31
5400,Random Removal,Destroy,13.5295,381.0000,31
5400,VehicleReductionAwareDestroy,Destroy,11.9229,375.0000,27
5400,ChargingAwareRouteBuilder,Repair,13.2384,313.0000,23
5400,Adaptive Insertion,Repair,13.1187,425.0000,36
5400,Greedy Energy Insertion (Enhanced),Repair,12.7387,418.0000,29
5400,Smart Station Repair,Repair,14.0891,407.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.4101,389.0000,31
5550,EnergyCriticalRemoval,Destroy,13.0141,405.0000,31
5550,Route Merging Destroy,Destroy,12.9075,399.0000,27
5550,TimeSlackDestroy,Destroy,13.6632,502.0000,38
5550,Random Removal,Destroy,13.3436,406.0000,34
5550,VehicleReductionAwareDestroy,Destroy,12.2178,274.0000,20
5550,ChargingAwareRouteBuilder,Repair,13.2939,307.0000,27
5550,Adaptive Insertion,Repair,12.9217,361.0000,31
5550,Greedy Energy Insertion (Enhanced),Repair,12.9899,624.0000,38
5550,Smart Station Repair,Repair,13.9451,414.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,12.4308,280.0000,24
5700,EnergyCriticalRemoval,Destroy,13.0217,465.0000,28
5700,Route Merging Destroy,Destroy,13.1880,359.0000,29
5700,TimeSlackDestroy,Destroy,13.5953,453.0000,38
5700,Random Removal,Destroy,13.1332,345.0000,28
5700,VehicleReductionAwareDestroy,Destroy,12.4402,318.0000,27
5700,ChargingAwareRouteBuilder,Repair,13.0054,348.0000,27
5700,Adaptive Insertion,Repair,12.7303,386.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,13.5046,484.0000,38
5700,Smart Station Repair,Repair,13.9233,328.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.3162,394.0000,26
5850,EnergyCriticalRemoval,Destroy,13.5595,461.0000,36
5850,Route Merging Destroy,Destroy,13.0667,335.0000,27
5850,TimeSlackDestroy,Destroy,13.3441,433.0000,32
5850,Random Removal,Destroy,13.0115,376.0000,29
5850,VehicleReductionAwareDestroy,Destroy,12.3408,306.0000,26
5850,ChargingAwareRouteBuilder,Repair,12.9879,495.0000,38
5850,Adaptive Insertion,Repair,12.7507,347.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,13.3894,403.0000,30
5850,Smart Station Repair,Repair,13.5314,264.0000,20
5850,Regret-3 Repair (Smart Packing),Repair,12.7419,402.0000,34
6000,EnergyCriticalRemoval,Destroy,13.4464,259.0000,21
6000,Route Merging Destroy,Destroy,12.9678,321.0000,26
6000,TimeSlackDestroy,Destroy,13.3722,522.0000,41
6000,Random Removal,Destroy,13.0046,384.0000,29
6000,VehicleReductionAwareDestroy,Destroy,12.2551,394.0000,33
6000,ChargingAwareRouteBuilder,Repair,12.9937,435.0000,35
6000,Adaptive Insertion,Repair,12.6970,337.0000,27
6000,Greedy Energy Insertion (Enhanced),Repair,13.3960,392.0000,30
6000,Smart Station Repair,Repair,13.4817,374.0000,29
6000,Regret-3 Repair (Smart Packing),Repair,12.6041,342.0000,29
6150,EnergyCriticalRemoval,Destroy,13.2795,465.0000,34
6150,Route Merging Destroy,Destroy,12.8746,390.0000,27
6150,TimeSlackDestroy,Destroy,13.2761,416.0000,28
6150,Random Removal,Destroy,13.0401,508.0000,34
6150,VehicleReductionAwareDestroy,Destroy,12.2077,322.0000,27
6150,ChargingAwareRouteBuilder,Repair,12.9089,424.0000,31
6150,Adaptive Insertion,Repair,12.6647,307.0000,25
6150,Greedy Energy Insertion (Enhanced),Repair,13.3466,403.0000,30
6150,Smart Station Repair,Repair,13.3939,587.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.4825,380.0000,29
6300,EnergyCriticalRemoval,Destroy,13.3390,420.0000,35
6300,Route Merging Destroy,Destroy,13.1100,360.0000,30
6300,TimeSlackDestroy,Destroy,13.5133,420.0000,35
6300,Random Removal,Destroy,13.3253,391.0000,31
6300,VehicleReductionAwareDestroy,Destroy,12.1654,228.0000,19
6300,ChargingAwareRouteBuilder,Repair,13.0242,420.0000,35
6300,Adaptive Insertion,Repair,12.6070,252.0000,21
6300,Greedy Energy Insertion (Enhanced),Repair,13.3596,381.0000,30
6300,Smart Station Repair,Repair,13.9005,382.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.5756,384.0000,32
6450,EnergyCriticalRemoval,Destroy,13.1382,455.0000,33
6450,Route Merging Destroy,Destroy,12.9435,518.0000,35
6450,TimeSlackDestroy,Destroy,13.2863,516.0000,30
6450,Random Removal,Destroy,13.2184,438.0000,28
6450,VehicleReductionAwareDestroy,Destroy,12.1406,284.0000,24
6450,ChargingAwareRouteBuilder,Repair,12.8706,492.0000,29
6450,Adaptive Insertion,Repair,12.5160,304.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,13.2607,508.0000,30
6450,Smart Station Repair,Repair,13.6061,573.0000,39
6450,Regret-3 Repair (Smart Packing),Repair,12.4893,334.0000,28
6600,EnergyCriticalRemoval,Destroy,13.2356,369.0000,34
6600,Route Merging Destroy,Destroy,13.2220,324.0000,27
6600,TimeSlackDestroy,Destroy,13.8733,322.0000,27
6600,Random Removal,Destroy,13.5821,348.0000,29
6600,VehicleReductionAwareDestroy,Destroy,12.0945,396.0000,33
6600,ChargingAwareRouteBuilder,Repair,13.4848,372.0000,32
6600,Adaptive Insertion,Repair,12.5386,220.0000,19
6600,Greedy Energy Insertion (Enhanced),Repair,13.8116,300.0000,25
6600,Smart Station Repair,Repair,13.7690,481.0000,40
