Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Shaw Removal (Related),Destroy,15.3832,645.0000,24
1500,Inefficient Route Removal,Destroy,10.8921,365.0000,26
1500,Route Merging Destroy,Destroy,8.0406,145.0000,21
1500,Adaptive Insertion,Repair,13.0515,760.0000,48
1500,Regret-3 Repair,Repair,5.4938,30.0000,8
1500,Smart Station Repair,Repair,16.7970,930.0000,38
1500,Greedy Energy Insertion (Enhanced),Repair,2.4251,0.0000,6
1600,Unified Cost Destroy,Destroy,14.4791,370.0000,30
1600,Shaw Removal (Related),Destroy,17.1070,560.0000,31
1600,Inefficient Route Removal,Destroy,11.3640,220.0000,21
1600,Route Merging Destroy,Destroy,7.8702,325.0000,18
1600,Adaptive Insertion,Repair,13.4688,405.0000,36
1600,Regret-3 Repair,Repair,5.2322,50.0000,8
1600,Smart Station Repair,Repair,17.9485,970.0000,51
1600,Greedy Energy Insertion (Enhanced),Repair,2.0613,50.0000,5
1700,Unified Cost Destroy,Destroy,14.1573,460.0000,21
1700,Shaw Removal (Related),Destroy,17.2506,640.0000,32
1700,Inefficient Route Removal,Destroy,11.2308,315.0000,22
1700,Route Merging Destroy,Destroy,9.3980,235.0000,25
1700,Adaptive Insertion,Repair,13.1360,465.0000,38
1700,Regret-3 Repair,Repair,5.3849,100.0000,8
1700,Smart Station Repair,Repair,18.1092,1085.0000,50
1700,Greedy Energy Insertion (Enhanced),Repair,3.2521,0.0000,4
1800,Unified Cost Destroy,Destroy,15.3194,390.0000,27
1800,Shaw Removal (Related),Destroy,17.6630,500.0000,35
1800,Inefficient Route Removal,Destroy,11.6939,140.0000,17
1800,Route Merging Destroy,Destroy,9.3983,140.0000,21
1800,Adaptive Insertion,Repair,13.0011,410.0000,28
1800,Regret-3 Repair,Repair,6.4521,65.0000,19
1800,Smart Station Repair,Repair,18.6478,695.0000,45
1800,Greedy Energy Insertion (Enhanced),Repair,2.7643,0.0000,8
1900,Unified Cost Destroy,Destroy,15.1881,480.0000,25
1900,Shaw Removal (Related),Destroy,17.1564,825.0000,47
1900,Inefficient Route Removal,Destroy,11.1751,160.0000,14
1900,Route Merging Destroy,Destroy,8.9886,110.0000,14
1900,Adaptive Insertion,Repair,13.2474,490.0000,36
1900,Regret-3 Repair,Repair,5.9975,15.0000,17
1900,Smart Station Repair,Repair,18.1673,905.0000,41
1900,Greedy Energy Insertion (Enhanced),Repair,2.3497,165.0000,6
2000,Unified Cost Destroy,Destroy,15.7899,405.0000,27
2000,Shaw Removal (Related),Destroy,17.2159,515.0000,28
2000,Inefficient Route Removal,Destroy,11.2132,280.0000,29
2000,Route Merging Destroy,Destroy,8.8189,95.0000,16
2000,Adaptive Insertion,Repair,13.3019,525.0000,34
2000,Regret-3 Repair,Repair,5.2302,50.0000,14
2000,Smart Station Repair,Repair,18.7532,605.0000,36
2000,Greedy Energy Insertion (Enhanced),Repair,6.1222,115.0000,16
2100,Unified Cost Destroy,Destroy,15.6714,575.0000,33
2100,Shaw Removal (Related),Destroy,17.3925,500.0000,33
2100,Inefficient Route Removal,Destroy,10.9795,285.0000,20
2100,Route Merging Destroy,Destroy,8.3867,30.0000,14
2100,Adaptive Insertion,Repair,13.6228,555.0000,37
2100,Regret-3 Repair,Repair,4.9814,15.0000,10
2100,Smart Station Repair,Repair,18.4610,755.0000,39
2100,Greedy Energy Insertion (Enhanced),Repair,6.2820,65.0000,14
2200,Unified Cost Destroy,Destroy,15.9344,340.0000,28
2200,Shaw Removal (Related),Destroy,17.0563,830.0000,34
2200,Inefficient Route Removal,Destroy,11.4700,170.0000,21
2200,Route Merging Destroy,Destroy,7.4501,75.0000,17
2200,Adaptive Insertion,Repair,13.8294,585.0000,31
2200,Regret-3 Repair,Repair,4.4592,15.0000,13
2200,Smart Station Repair,Repair,18.5957,765.0000,42
2200,Greedy Energy Insertion (Enhanced),Repair,6.0361,50.0000,14
2300,Unified Cost Destroy,Destroy,15.3656,455.0000,33
2300,Shaw Removal (Related),Destroy,18.1596,585.0000,30
2300,Inefficient Route Removal,Destroy,10.9638,125.0000,21
2300,Route Merging Destroy,Destroy,6.9943,60.0000,16
2300,Adaptive Insertion,Repair,14.5856,575.0000,38
2300,Regret-3 Repair,Repair,3.9634,65.0000,16
2300,Smart Station Repair,Repair,18.5385,585.0000,39
2300,Greedy Energy Insertion (Enhanced),Repair,5.6664,0.0000,7
2400,Unified Cost Destroy,Destroy,15.1290,325.0000,27
2400,Shaw Removal (Related),Destroy,18.3607,490.0000,30
2400,Inefficient Route Removal,Destroy,10.2121,320.0000,21
2400,Route Merging Destroy,Destroy,6.5077,160.0000,22
2400,Adaptive Insertion,Repair,14.6675,310.0000,27
2400,Regret-3 Repair,Repair,3.9782,50.0000,12
2400,Smart Station Repair,Repair,18.0077,820.0000,43
2400,Greedy Energy Insertion (Enhanced),Repair,4.8165,115.0000,18
2500,Unified Cost Destroy,Destroy,14.6652,480.0000,31
2500,Shaw Removal (Related),Destroy,18.0566,610.0000,28
2500,Inefficient Route Removal,Destroy,10.9660,140.0000,26
2500,Route Merging Destroy,Destroy,6.6224,210.0000,15
2500,Adaptive Insertion,Repair,14.1896,510.0000,37
2500,Regret-3 Repair,Repair,4.0065,0.0000,5
2500,Smart Station Repair,Repair,18.1670,930.0000,45
2500,Greedy Energy Insertion (Enhanced),Repair,5.0523,0.0000,13
2600,Unified Cost Destroy,Destroy,14.7880,475.0000,32
2600,Shaw Removal (Related),Destroy,18.6160,645.0000,33
2600,Inefficient Route Removal,Destroy,10.1288,155.0000,23
2600,Route Merging Destroy,Destroy,7.7291,100.0000,12
2600,Adaptive Insertion,Repair,14.1287,595.0000,37
2600,Regret-3 Repair,Repair,3.4055,0.0000,7
2600,Smart Station Repair,Repair,18.5420,700.0000,43
2600,Greedy Energy Insertion (Enhanced),Repair,4.2945,80.0000,13
2700,Unified Cost Destroy,Destroy,14.7963,555.0000,32
2700,Shaw Removal (Related),Destroy,18.7554,440.0000,29
2700,Inefficient Route Removal,Destroy,9.6203,220.0000,21
2700,Route Merging Destroy,Destroy,7.8197,60.0000,18
2700,Adaptive Insertion,Repair,14.4216,430.0000,38
2700,Regret-3 Repair,Repair,2.8947,0.0000,6
2700,Smart Station Repair,Repair,18.2025,795.0000,46
2700,Greedy Energy Insertion (Enhanced),Repair,4.5734,50.0000,10
2800,Unified Cost Destroy,Destroy,15.1785,420.0000,39
2800,Shaw Removal (Related),Destroy,18.2179,565.0000,30
2800,Inefficient Route Removal,Destroy,9.7487,225.0000,21
2800,Route Merging Destroy,Destroy,7.1468,50.0000,10
2800,Adaptive Insertion,Repair,13.9557,430.0000,36
2800,Regret-3 Repair,Repair,2.4605,95.0000,8
2800,Smart Station Repair,Repair,18.0646,670.0000,42
2800,Greedy Energy Insertion (Enhanced),Repair,4.6374,65.0000,14
2900,Unified Cost Destroy,Destroy,14.5171,375.0000,28
2900,Shaw Removal (Related),Destroy,18.3102,550.0000,33
2900,Inefficient Route Removal,Destroy,9.8936,300.0000,18
2900,Route Merging Destroy,Destroy,6.8247,140.0000,21
2900,Adaptive Insertion,Repair,13.6540,595.0000,31
2900,Regret-3 Repair,Repair,3.8727,0.0000,11
2900,Smart Station Repair,Repair,17.7477,770.0000,51
2900,Greedy Energy Insertion (Enhanced),Repair,4.6382,0.0000,7
3000,Unified Cost Destroy,Destroy,14.3484,540.0000,34
3000,Shaw Removal (Related),Destroy,18.0637,375.0000,31
3000,Inefficient Route Removal,Destroy,10.9095,270.0000,22
3000,Route Merging Destroy,Destroy,6.8010,65.0000,13
3000,Adaptive Insertion,Repair,14.4850,470.0000,37
3000,Regret-3 Repair,Repair,3.2918,0.0000,6
3000,Smart Station Repair,Repair,17.3503,765.0000,44
3000,Greedy Energy Insertion (Enhanced),Repair,3.9425,15.0000,13
3100,Unified Cost Destroy,Destroy,14.5785,380.0000,30
3100,Shaw Removal (Related),Destroy,17.1687,630.0000,33
3100,Inefficient Route Removal,Destroy,11.1140,160.0000,21
3100,Route Merging Destroy,Destroy,6.5309,95.0000,16
3100,Adaptive Insertion,Repair,14.2176,490.0000,34
3100,Regret-3 Repair,Repair,2.7980,50.0000,7
3100,Smart Station Repair,Repair,17.3557,675.0000,47
3100,Greedy Energy Insertion (Enhanced),Repair,3.5242,50.0000,12
3200,Unified Cost Destroy,Destroy,14.2917,470.0000,29
3200,Shaw Removal (Related),Destroy,17.4570,425.0000,31
3200,Inefficient Route Removal,Destroy,10.5898,175.0000,20
3200,Route Merging Destroy,Destroy,6.4419,160.0000,20
3200,Adaptive Insertion,Repair,14.2467,330.0000,29
3200,Regret-3 Repair,Repair,3.4497,15.0000,11
3200,Smart Station Repair,Repair,16.9066,835.0000,51
3200,Greedy Energy Insertion (Enhanced),Repair,3.6205,50.0000,9
3300,Unified Cost Destroy,Destroy,14.5790,455.0000,27
3300,Shaw Removal (Related),Destroy,16.8949,500.0000,29
3300,Inefficient Route Removal,Destroy,10.3138,290.0000,28
3300,Route Merging Destroy,Destroy,6.6756,130.0000,16
3300,Adaptive Insertion,Repair,13.8166,355.0000,38
3300,Regret-3 Repair,Repair,3.1368,30.0000,9
3300,Smart Station Repair,Repair,16.8265,940.0000,44
3300,Greedy Energy Insertion (Enhanced),Repair,3.9108,50.0000,9
3400,Unified Cost Destroy,Destroy,14.9199,345.0000,33
3400,Shaw Removal (Related),Destroy,16.9469,510.0000,30
3400,Inefficient Route Removal,Destroy,10.3203,240.0000,22
3400,Route Merging Destroy,Destroy,6.8930,45.0000,15
3400,Adaptive Insertion,Repair,13.1454,440.0000,43
3400,Regret-3 Repair,Repair,3.1663,65.0000,7
3400,Smart Station Repair,Repair,17.5071,585.0000,45
3400,Greedy Energy Insertion (Enhanced),Repair,4.1575,50.0000,5
3500,Unified Cost Destroy,Destroy,14.2501,350.0000,30
3500,Shaw Removal (Related),Destroy,16.9548,695.0000,35
3500,Inefficient Route Removal,Destroy,10.4086,170.0000,26
3500,Route Merging Destroy,Destroy,6.3091,65.0000,9
3500,Adaptive Insertion,Repair,12.7085,430.0000,35
3500,Regret-3 Repair,Repair,4.0842,0.0000,8
3500,Smart Station Repair,Repair,16.8310,750.0000,41
3500,Greedy Energy Insertion (Enhanced),Repair,5.0339,100.0000,16
3600,Unified Cost Destroy,Destroy,13.8626,320.0000,29
3600,Shaw Removal (Related),Destroy,17.3902,580.0000,36
3600,Inefficient Route Removal,Destroy,9.8281,200.0000,26
3600,Route Merging Destroy,Destroy,6.4460,15.0000,9
3600,Adaptive Insertion,Repair,12.6451,480.0000,36
3600,Regret-3 Repair,Repair,3.4716,0.0000,13
3600,Smart Station Repair,Repair,17.0503,590.0000,41
3600,Greedy Energy Insertion (Enhanced),Repair,5.2163,45.0000,10
3700,Unified Cost Destroy,Destroy,13.4384,290.0000,24
3700,Shaw Removal (Related),Destroy,17.1983,605.0000,44
3700,Inefficient Route Removal,Destroy,9.5077,250.0000,24
3700,Route Merging Destroy,Destroy,5.7291,15.0000,8
3700,Adaptive Insertion,Repair,12.7483,410.0000,34
3700,Regret-3 Repair,Repair,2.9508,50.0000,15
3700,Smart Station Repair,Repair,16.6513,635.0000,39
3700,Greedy Energy Insertion (Enhanced),Repair,5.1089,65.0000,12
3800,Unified Cost Destroy,Destroy,13.2351,380.0000,22
3800,Shaw Removal (Related),Destroy,16.6811,585.0000,44
3800,Inefficient Route Removal,Destroy,9.6441,165.0000,22
3800,Route Merging Destroy,Destroy,5.1510,30.0000,12
3800,Adaptive Insertion,Repair,12.6449,255.0000,28
3800,Regret-3 Repair,Repair,3.0082,80.0000,14
3800,Smart Station Repair,Repair,16.5959,810.0000,48
3800,Greedy Energy Insertion (Enhanced),Repair,5.1550,15.0000,10
3900,Unified Cost Destroy,Destroy,13.8408,285.0000,21
3900,Shaw Removal (Related),Destroy,16.1732,825.0000,46
3900,Inefficient Route Removal,Destroy,9.3225,155.0000,21
3900,Route Merging Destroy,Destroy,4.7534,45.0000,12
3900,Adaptive Insertion,Repair,12.1142,385.0000,32
3900,Regret-3 Repair,Repair,3.4141,130.0000,12
3900,Smart Station Repair,Repair,16.6377,745.0000,46
3900,Greedy Energy Insertion (Enhanced),Repair,4.6068,50.0000,10
4000,Unified Cost Destroy,Destroy,13.8004,465.0000,36
4000,Shaw Removal (Related),Destroy,16.4375,380.0000,33
4000,Inefficient Route Removal,Destroy,9.0312,250.0000,27
4000,Route Merging Destroy,Destroy,4.6029,0.0000,4
4000,Adaptive Insertion,Repair,12.1018,325.0000,32
4000,Regret-3 Repair,Repair,4.5270,30.0000,10
4000,Smart Station Repair,Repair,16.5714,710.0000,48
4000,Greedy Energy Insertion (Enhanced),Repair,4.6658,30.0000,10
4100,Unified Cost Destroy,Destroy,13.6678,330.0000,35
4100,Shaw Removal (Related),Destroy,15.6991,320.0000,31
4100,Inefficient Route Removal,Destroy,9.0654,200.0000,29
4100,Route Merging Destroy,Destroy,3.9124,0.0000,5
4100,Adaptive Insertion,Repair,11.8100,255.0000,29
4100,Regret-3 Repair,Repair,4.2980,15.0000,14
4100,Smart Station Repair,Repair,16.3045,485.0000,41
4100,Greedy Energy Insertion (Enhanced),Repair,4.4159,95.0000,16
4200,Unified Cost Destroy,Destroy,13.0319,605.0000,41
4200,Shaw Removal (Related),Destroy,14.8926,290.0000,30
4200,Inefficient Route Removal,Destroy,8.7401,155.0000,19
4200,Route Merging Destroy,Destroy,3.3256,15.0000,10
4200,Adaptive Insertion,Repair,11.3574,325.0000,29
4200,Regret-3 Repair,Repair,3.8140,15.0000,11
4200,Smart Station Repair,Repair,15.6332,595.0000,48
4200,Greedy Energy Insertion (Enhanced),Repair,4.6441,130.0000,12
4300,Unified Cost Destroy,Destroy,13.2906,435.0000,39
4300,Shaw Removal (Related),Destroy,14.1087,370.0000,34
4300,Inefficient Route Removal,Destroy,8.6528,140.0000,17
4300,Route Merging Destroy,Destroy,3.0517,50.0000,10
4300,Adaptive Insertion,Repair,11.3349,285.0000,32
4300,Regret-3 Repair,Repair,3.4464,15.0000,7
4300,Smart Station Repair,Repair,15.1476,600.0000,38
4300,Greedy Energy Insertion (Enhanced),Repair,5.5725,95.0000,23
4400,Unified Cost Destroy,Destroy,12.9700,655.0000,43
4400,Shaw Removal (Related),Destroy,13.6248,555.0000,33
4400,Inefficient Route Removal,Destroy,8.5902,190.0000,18
4400,Route Merging Destroy,Destroy,3.3440,0.0000,6
4400,Adaptive Insertion,Repair,10.9706,685.0000,38
4400,Regret-3 Repair,Repair,3.2509,50.0000,13
4400,Smart Station Repair,Repair,15.2439,620.0000,38
4400,Greedy Energy Insertion (Enhanced),Repair,5.3562,45.0000,11
4500,Unified Cost Destroy,Destroy,13.3094,365.0000,30
4500,Shaw Removal (Related),Destroy,14.1038,495.0000,27
4500,Inefficient Route Removal,Destroy,8.8850,285.0000,29
4500,Route Merging Destroy,Destroy,2.8424,80.0000,14
4500,Adaptive Insertion,Repair,12.0289,490.0000,30
4500,Regret-3 Repair,Repair,3.3402,100.0000,12
4500,Smart Station Repair,Repair,15.4047,635.0000,45
4500,Greedy Energy Insertion (Enhanced),Repair,5.1664,0.0000,13
4600,Unified Cost Destroy,Destroy,13.1380,605.0000,33
4600,Shaw Removal (Related),Destroy,14.7382,775.0000,43
4600,Inefficient Route Removal,Destroy,9.0264,125.0000,12
4600,Route Merging Destroy,Destroy,3.2732,60.0000,12
4600,Adaptive Insertion,Repair,12.6746,655.0000,34
4600,Regret-3 Repair,Repair,4.0892,100.0000,8
4600,Smart Station Repair,Repair,15.2106,795.0000,45
4600,Greedy Energy Insertion (Enhanced),Repair,4.3914,15.0000,13
4700,Unified Cost Destroy,Destroy,13.9173,270.0000,29
4700,Shaw Removal (Related),Destroy,15.2310,605.0000,46
4700,Inefficient Route Removal,Destroy,9.2349,90.0000,19
4700,Route Merging Destroy,Destroy,3.5322,30.0000,6
4700,Adaptive Insertion,Repair,13.6631,385.0000,29
4700,Regret-3 Repair,Repair,5.3508,0.0000,9
4700,Smart Station Repair,Repair,15.5790,530.0000,45
4700,Greedy Energy Insertion (Enhanced),Repair,3.9058,80.0000,17
4800,Unified Cost Destroy,Destroy,13.2263,335.0000,32
4800,Shaw Removal (Related),Destroy,14.9192,430.0000,37
4800,Inefficient Route Removal,Destroy,8.5602,285.0000,21
4800,Route Merging Destroy,Destroy,3.7524,0.0000,10
4800,Adaptive Insertion,Repair,13.6050,390.0000,31
4800,Regret-3 Repair,Repair,4.5482,15.0000,12
4800,Smart Station Repair,Repair,15.0088,565.0000,43
4800,Greedy Energy Insertion (Enhanced),Repair,4.0258,80.0000,14
4900,Unified Cost Destroy,Destroy,12.8126,260.0000,28
4900,Shaw Removal (Related),Destroy,14.4245,485.0000,36
4900,Inefficient Route Removal,Destroy,9.3119,220.0000,28
4900,Route Merging Destroy,Destroy,3.1895,30.0000,8
4900,Adaptive Insertion,Repair,13.4514,390.0000,35
4900,Regret-3 Repair,Repair,4.0534,110.0000,12
4900,Smart Station Repair,Repair,14.7284,495.0000,36
4900,Greedy Energy Insertion (Enhanced),Repair,4.2791,0.0000,17
5000,Unified Cost Destroy,Destroy,12.2836,380.0000,31
5000,Shaw Removal (Related),Destroy,14.2817,580.0000,41
5000,Inefficient Route Removal,Destroy,9.0937,185.0000,21
5000,Route Merging Destroy,Destroy,3.2736,30.0000,7
5000,Adaptive Insertion,Repair,13.1051,360.0000,30
5000,Regret-3 Repair,Repair,4.8204,0.0000,12
5000,Smart Station Repair,Repair,14.5817,815.0000,52
5000,Greedy Energy Insertion (Enhanced),Repair,3.6372,0.0000,6
5100,Unified Cost Destroy,Destroy,12.2798,285.0000,30
5100,Shaw Removal (Related),Destroy,14.2614,520.0000,31
5100,Inefficient Route Removal,Destroy,9.0510,395.0000,33
5100,Route Merging Destroy,Destroy,3.4254,80.0000,6
5100,Adaptive Insertion,Repair,12.9393,465.0000,36
5100,Regret-3 Repair,Repair,4.0974,65.0000,17
5100,Smart Station Repair,Repair,14.7454,750.0000,40
5100,Greedy Energy Insertion (Enhanced),Repair,3.0916,0.0000,7
5200,Unified Cost Destroy,Destroy,11.8628,415.0000,32
5200,Shaw Removal (Related),Destroy,14.6383,505.0000,26
5200,Inefficient Route Removal,Destroy,9.4888,225.0000,27
5200,Route Merging Destroy,Destroy,4.9116,140.0000,15
5200,Adaptive Insertion,Repair,12.9359,375.0000,35
5200,Regret-3 Repair,Repair,4.0563,0.0000,10
5200,Smart Station Repair,Repair,15.3461,910.0000,51
5200,Greedy Energy Insertion (Enhanced),Repair,2.6279,0.0000,4
5300,Unified Cost Destroy,Destroy,12.0287,350.0000,31
5300,Shaw Removal (Related),Destroy,15.3560,390.0000,35
5300,Inefficient Route Removal,Destroy,9.3155,175.0000,19
5300,Route Merging Destroy,Destroy,5.5749,65.0000,15
5300,Adaptive Insertion,Repair,12.6027,460.0000,48
5300,Regret-3 Repair,Repair,3.4478,30.0000,6
5300,Smart Station Repair,Repair,15.7206,475.0000,38
5300,Greedy Energy Insertion (Enhanced),Repair,2.2337,15.0000,8
5400,Unified Cost Destroy,Destroy,11.9179,410.0000,35
5400,Shaw Removal (Related),Destroy,14.7240,485.0000,30
5400,Inefficient Route Removal,Destroy,9.2998,185.0000,22
5400,Route Merging Destroy,Destroy,5.3886,30.0000,13
5400,Adaptive Insertion,Repair,12.1498,450.0000,37
5400,Regret-3 Repair,Repair,3.6807,15.0000,8
5400,Smart Station Repair,Repair,15.2375,645.0000,52
5400,Greedy Energy Insertion (Enhanced),Repair,2.1799,0.0000,3
5500,Unified Cost Destroy,Destroy,11.8874,450.0000,31
5500,Shaw Removal (Related),Destroy,14.9404,450.0000,32
5500,Inefficient Route Removal,Destroy,9.1662,235.0000,22
5500,Route Merging Destroy,Destroy,4.9265,30.0000,15
5500,Adaptive Insertion,Repair,12.1516,335.0000,33
5500,Regret-3 Repair,Repair,3.4098,0.0000,9
5500,Smart Station Repair,Repair,14.8125,830.0000,51
5500,Greedy Energy Insertion (Enhanced),Repair,1.8529,0.0000,7
5600,Unified Cost Destroy,Destroy,12.2817,610.0000,32
5600,Shaw Removal (Related),Destroy,14.8087,465.0000,30
5600,Inefficient Route Removal,Destroy,9.3935,90.0000,25
5600,Route Merging Destroy,Destroy,4.4875,60.0000,13
5600,Adaptive Insertion,Repair,11.8516,520.0000,39
5600,Regret-3 Repair,Repair,2.8983,45.0000,8
5600,Smart Station Repair,Repair,15.0318,645.0000,46
5600,Greedy Energy Insertion (Enhanced),Repair,1.5750,15.0000,7
5700,Unified Cost Destroy,Destroy,13.2988,305.0000,31
5700,Shaw Removal (Related),Destroy,14.9124,800.0000,45
5700,Inefficient Route Removal,Destroy,8.5245,105.0000,13
5700,Route Merging Destroy,Destroy,4.5067,30.0000,11
5700,Adaptive Insertion,Repair,12.0739,495.0000,37
5700,Regret-3 Repair,Repair,3.3073,0.0000,12
5700,Smart Station Repair,Repair,14.8803,745.0000,46
5700,Greedy Energy Insertion (Enhanced),Repair,1.6602,0.0000,5
5800,Unified Cost Destroy,Destroy,12.7798,325.0000,29
5800,Shaw Removal (Related),Destroy,15.3422,630.0000,35
5800,Inefficient Route Removal,Destroy,8.4574,170.0000,24
5800,Route Merging Destroy,Destroy,4.2398,95.0000,12
5800,Adaptive Insertion,Repair,12.2695,635.0000,40
5800,Regret-3 Repair,Repair,2.8112,15.0000,12
5800,Smart Station Repair,Repair,15.0776,570.0000,43
