Segment,OperatorName,Type,Weight,Score,UsageCount
1200,Route Merging Destroy,Destroy,9.3102,439.0000,36
1200,TimeSlackDestroy,Destroy,10.7803,479.0000,38
1200,Random Removal,Destroy,10.7512,365.0000,28
1200,VehicleReductionAwareDestroy,Destroy,10.7524,495.0000,27
1200,ChargingAwareRouteBuilder,Repair,12.8759,802.0000,41
1200,Adaptive Insertion,Repair,8.5821,236.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,8.7521,301.0000,25
1200,Smart Station Repair,Repair,10.7183,402.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0275,336.0000,28
1350,EnergyCriticalRemoval,Destroy,10.5399,448.0000,29
1350,Route Merging Destroy,Destroy,9.7429,300.0000,26
1350,TimeSlackDestroy,Destroy,11.0540,429.0000,33
1350,Random Removal,Destroy,11.0939,283.0000,24
1350,VehicleReductionAwareDestroy,Destroy,11.8895,558.0000,38
1350,ChargingAwareRouteBuilder,Repair,13.8787,807.0000,53
1350,Adaptive Insertion,Repair,8.9805,283.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.2453,375.0000,31
1350,Smart Station Repair,Repair,10.8334,313.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.4734,240.0000,20
1500,EnergyCriticalRemoval,Destroy,11.2762,477.0000,29
1500,Route Merging Destroy,Destroy,10.0122,322.0000,28
1500,TimeSlackDestroy,Destroy,11.3459,354.0000,28
1500,Random Removal,Destroy,11.1986,398.0000,32
1500,VehicleReductionAwareDestroy,Destroy,12.3087,481.0000,33
1500,ChargingAwareRouteBuilder,Repair,14.0808,555.0000,33
1500,Adaptive Insertion,Repair,9.4791,288.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.6730,262.0000,23
1500,Smart Station Repair,Repair,11.2497,567.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.8523,360.0000,30
1650,EnergyCriticalRemoval,Destroy,12.0520,409.0000,32
1650,Route Merging Destroy,Destroy,10.2354,266.0000,23
1650,TimeSlackDestroy,Destroy,11.5405,476.0000,31
1650,Random Removal,Destroy,11.3844,552.0000,38
1650,VehicleReductionAwareDestroy,Destroy,12.6488,420.0000,26
1650,ChargingAwareRouteBuilder,Repair,14.4914,731.0000,42
1650,Adaptive Insertion,Repair,9.7852,297.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,9.9308,303.0000,25
1650,Smart Station Repair,Repair,11.7430,468.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1745,324.0000,27
1800,EnergyCriticalRemoval,Destroy,12.1614,374.0000,32
1800,Route Merging Destroy,Destroy,10.4349,324.0000,27
1800,TimeSlackDestroy,Destroy,12.1126,386.0000,33
1800,Random Removal,Destroy,11.8557,332.0000,28
1800,VehicleReductionAwareDestroy,Destroy,13.1745,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,14.9284,482.0000,41
1800,Adaptive Insertion,Repair,10.1737,252.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.2591,344.0000,29
1800,Smart Station Repair,Repair,12.1753,314.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.4483,384.0000,32
1950,EnergyCriticalRemoval,Destroy,12.0903,540.0000,34
1950,Route Merging Destroy,Destroy,10.6696,286.0000,25
1950,TimeSlackDestroy,Destroy,12.0503,420.0000,30
1950,Random Removal,Destroy,11.8559,518.0000,35
1950,VehicleReductionAwareDestroy,Destroy,12.9984,313.0000,26
1950,ChargingAwareRouteBuilder,Repair,14.4526,688.0000,39
1950,Adaptive Insertion,Repair,10.4476,318.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.4996,284.0000,25
1950,Smart Station Repair,Repair,12.0935,501.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.6811,286.0000,24
2100,EnergyCriticalRemoval,Destroy,12.6591,425.0000,36
2100,Route Merging Destroy,Destroy,10.7852,260.0000,22
2100,TimeSlackDestroy,Destroy,12.3427,387.0000,33
2100,Random Removal,Destroy,12.2975,352.0000,27
2100,VehicleReductionAwareDestroy,Destroy,12.8544,492.0000,32
2100,ChargingAwareRouteBuilder,Repair,14.9308,516.0000,32
2100,Adaptive Insertion,Repair,10.5253,224.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,10.6286,250.0000,21
2100,Smart Station Repair,Repair,12.5567,448.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,10.8664,478.0000,40
2250,EnergyCriticalRemoval,Destroy,12.5311,302.0000,26
2250,Route Merging Destroy,Destroy,10.9401,264.0000,22
2250,TimeSlackDestroy,Destroy,12.2504,412.0000,36
2250,Random Removal,Destroy,12.4085,400.0000,35
2250,VehicleReductionAwareDestroy,Destroy,13.2325,372.0000,31
2250,ChargingAwareRouteBuilder,Repair,15.1100,530.0000,47
2250,Adaptive Insertion,Repair,10.6265,334.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,10.8201,300.0000,25
2250,Smart Station Repair,Repair,12.4894,298.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.0290,288.0000,24
2400,EnergyCriticalRemoval,Destroy,12.3937,486.0000,42
2400,Route Merging Destroy,Destroy,11.0991,240.0000,20
2400,TimeSlackDestroy,Destroy,12.1295,364.0000,31
2400,Random Removal,Destroy,12.2615,381.0000,31
2400,VehicleReductionAwareDestroy,Destroy,13.0476,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,14.5350,416.0000,36
2400,Adaptive Insertion,Repair,10.8218,300.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,10.9971,381.0000,30
2400,Smart Station Repair,Repair,12.3352,398.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.1746,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.2704,283.0000,19
2550,Route Merging Destroy,Destroy,11.2342,268.0000,23
2550,TimeSlackDestroy,Destroy,12.0714,582.0000,41
2550,Random Removal,Destroy,12.2658,457.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.8905,438.0000,35
2550,ChargingAwareRouteBuilder,Repair,14.0881,606.0000,40
2550,Adaptive Insertion,Repair,10.9985,340.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.2525,403.0000,29
2550,Smart Station Repair,Repair,12.1907,405.0000,28
2550,Regret-3 Repair (Smart Packing),Repair,11.2984,274.0000,23
2700,EnergyCriticalRemoval,Destroy,12.6640,362.0000,31
2700,Route Merging Destroy,Destroy,11.2969,384.0000,32
2700,TimeSlackDestroy,Destroy,12.3899,314.0000,27
2700,Random Removal,Destroy,12.5681,414.0000,35
2700,VehicleReductionAwareDestroy,Destroy,12.8340,300.0000,25
2700,ChargingAwareRouteBuilder,Repair,14.2473,380.0000,33
2700,Adaptive Insertion,Repair,11.0488,324.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.6491,312.0000,26
2700,Smart Station Repair,Repair,12.5317,446.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.3906,312.0000,26
2850,EnergyCriticalRemoval,Destroy,12.5160,454.0000,39
2850,Route Merging Destroy,Destroy,11.4024,372.0000,31
2850,TimeSlackDestroy,Destroy,12.2759,332.0000,29
2850,Random Removal,Destroy,12.4572,270.0000,23
2850,VehicleReductionAwareDestroy,Destroy,12.7089,336.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.8375,406.0000,36
2850,Adaptive Insertion,Repair,11.1914,300.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.7017,360.0000,30
2850,Smart Station Repair,Repair,12.4125,362.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.4820,336.0000,28
3000,EnergyCriticalRemoval,Destroy,12.3848,474.0000,41
3000,Route Merging Destroy,Destroy,11.4920,336.0000,28
3000,TimeSlackDestroy,Destroy,12.1517,238.0000,20
3000,Random Removal,Destroy,12.3495,418.0000,37
3000,VehicleReductionAwareDestroy,Destroy,12.6026,288.0000,24
3000,ChargingAwareRouteBuilder,Repair,13.4536,358.0000,31
3000,Adaptive Insertion,Repair,11.3127,288.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,11.7465,322.0000,27
3000,Smart Station Repair,Repair,12.3022,414.0000,37
3000,Regret-3 Repair (Smart Packing),Repair,11.5597,372.0000,31
3150,EnergyCriticalRemoval,Destroy,12.2612,414.0000,33
3150,Route Merging Destroy,Destroy,11.5682,326.0000,28
3150,TimeSlackDestroy,Destroy,12.1140,407.0000,31
3150,Random Removal,Destroy,12.1917,473.0000,33
3150,VehicleReductionAwareDestroy,Destroy,12.5122,295.0000,25
3150,ChargingAwareRouteBuilder,Repair,13.1678,434.0000,33
3150,Adaptive Insertion,Repair,11.4158,317.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.7734,413.0000,34
3150,Smart Station Repair,Repair,12.1353,403.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.6258,348.0000,29
3300,EnergyCriticalRemoval,Destroy,12.3039,316.0000,27
3300,Route Merging Destroy,Destroy,11.5794,384.0000,32
3300,TimeSlackDestroy,Destroy,12.2662,318.0000,27
3300,Random Removal,Destroy,12.5129,310.0000,27
3300,VehicleReductionAwareDestroy,Destroy,12.4054,444.0000,37
3300,ChargingAwareRouteBuilder,Repair,13.1653,442.0000,38
3300,Adaptive Insertion,Repair,11.5323,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,11.8294,276.0000,23
3300,Smart Station Repair,Repair,12.4739,406.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.6819,324.0000,27
3450,EnergyCriticalRemoval,Destroy,12.2138,299.0000,25
3450,Route Merging Destroy,Destroy,11.6425,364.0000,32
3450,TimeSlackDestroy,Destroy,12.1930,457.0000,28
3450,Random Removal,Destroy,12.3582,533.0000,34
3450,VehicleReductionAwareDestroy,Destroy,12.3446,392.0000,31
3450,ChargingAwareRouteBuilder,Repair,12.9353,535.0000,27
3450,Adaptive Insertion,Repair,11.6025,369.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,11.8550,483.0000,41
3450,Smart Station Repair,Repair,12.3428,370.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7296,288.0000,24
3600,EnergyCriticalRemoval,Destroy,12.1758,294.0000,25
3600,Route Merging Destroy,Destroy,11.6024,348.0000,29
3600,TimeSlackDestroy,Destroy,12.8122,346.0000,30
3600,Random Removal,Destroy,12.8559,406.0000,36
3600,VehicleReductionAwareDestroy,Destroy,12.3897,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.9672,382.0000,34
3600,Adaptive Insertion,Repair,11.6476,288.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,11.8438,360.0000,30
3600,Smart Station Repair,Repair,12.5470,376.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.7702,348.0000,29
3750,EnergyCriticalRemoval,Destroy,12.1134,406.0000,35
3750,Route Merging Destroy,Destroy,11.6620,336.0000,28
3750,TimeSlackDestroy,Destroy,12.6204,348.0000,30
3750,Random Removal,Destroy,12.6192,298.0000,25
3750,VehicleReductionAwareDestroy,Destroy,12.3312,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.5574,500.0000,43
3750,Adaptive Insertion,Repair,11.7004,252.0000,21
3750,Greedy Energy Insertion (Enhanced),Repair,11.8673,456.0000,38
3750,Smart Station Repair,Repair,12.3740,288.0000,25
3750,Regret-3 Repair (Smart Packing),Repair,11.8046,276.0000,23
3900,EnergyCriticalRemoval,Destroy,12.0364,270.0000,23
3900,Route Merging Destroy,Destroy,11.7127,372.0000,31
3900,TimeSlackDestroy,Destroy,12.4673,300.0000,26
3900,Random Removal,Destroy,12.5143,420.0000,36
3900,VehicleReductionAwareDestroy,Destroy,12.2815,408.0000,34
3900,ChargingAwareRouteBuilder,Repair,13.2680,358.0000,32
3900,Adaptive Insertion,Repair,11.7454,432.0000,36
3900,Greedy Energy Insertion (Enhanced),Repair,11.8872,372.0000,31
3900,Smart Station Repair,Repair,12.2459,332.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.8339,276.0000,23
4050,EnergyCriticalRemoval,Destroy,11.9918,266.0000,23
4050,Route Merging Destroy,Destroy,11.7558,372.0000,31
4050,TimeSlackDestroy,Destroy,12.3280,324.0000,28
4050,Random Removal,Destroy,12.3872,324.0000,28
4050,VehicleReductionAwareDestroy,Destroy,12.2393,468.0000,40
4050,ChargingAwareRouteBuilder,Repair,12.9559,322.0000,29
4050,Adaptive Insertion,Repair,11.7836,346.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,11.9041,288.0000,24
4050,Smart Station Repair,Repair,12.1876,438.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.8589,360.0000,30
4200,EnergyCriticalRemoval,Destroy,11.9278,350.0000,30
4200,Route Merging Destroy,Destroy,11.7924,204.0000,17
4200,TimeSlackDestroy,Destroy,12.2145,398.0000,35
4200,Random Removal,Destroy,12.2648,406.0000,35
4200,VehicleReductionAwareDestroy,Destroy,12.1584,396.0000,33
4200,ChargingAwareRouteBuilder,Repair,12.6780,258.0000,23
4200,Adaptive Insertion,Repair,11.8057,276.0000,23
4200,Greedy Energy Insertion (Enhanced),Repair,11.9185,408.0000,34
4200,Smart Station Repair,Repair,12.0884,416.0000,37
4200,Regret-3 Repair (Smart Packing),Repair,11.8800,396.0000,33
4350,EnergyCriticalRemoval,Destroy,11.8886,446.0000,38
4350,Route Merging Destroy,Destroy,11.8236,324.0000,27
4350,TimeSlackDestroy,Destroy,12.0881,318.0000,27
4350,Random Removal,Destroy,12.1651,402.0000,34
4350,VehicleReductionAwareDestroy,Destroy,12.1346,288.0000,24
4350,ChargingAwareRouteBuilder,Repair,12.4589,276.0000,24
4350,Adaptive Insertion,Repair,11.8348,372.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,11.9307,408.0000,34
4350,Smart Station Repair,Repair,11.9616,362.0000,31
4350,Regret-3 Repair (Smart Packing),Repair,11.8980,360.0000,30
4500,EnergyCriticalRemoval,Destroy,11.8659,468.0000,40
4500,Route Merging Destroy,Destroy,11.8500,288.0000,24
4500,TimeSlackDestroy,Destroy,12.0415,348.0000,30
4500,Random Removal,Destroy,12.1139,352.0000,30
4500,VehicleReductionAwareDestroy,Destroy,12.1144,312.0000,26
4500,ChargingAwareRouteBuilder,Repair,12.3151,362.0000,31
4500,Adaptive Insertion,Repair,11.8596,298.0000,25
4500,Greedy Energy Insertion (Enhanced),Repair,11.9411,360.0000,30
4500,Smart Station Repair,Repair,11.9190,364.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9133,384.0000,32
4650,EnergyCriticalRemoval,Destroy,11.8410,424.0000,31
4650,Route Merging Destroy,Destroy,11.8725,328.0000,25
4650,TimeSlackDestroy,Destroy,11.9753,414.0000,34
4650,Random Removal,Destroy,12.0568,405.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.0973,517.0000,34
4650,ChargingAwareRouteBuilder,Repair,12.2195,652.0000,40
4650,Adaptive Insertion,Repair,11.8687,288.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.9499,309.0000,22
4650,Smart Station Repair,Repair,11.8374,467.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9263,372.0000,31
4800,EnergyCriticalRemoval,Destroy,12.1165,464.0000,33
4800,Route Merging Destroy,Destroy,12.0597,359.0000,29
4800,TimeSlackDestroy,Destroy,12.0055,373.0000,24
4800,Random Removal,Destroy,12.5848,401.0000,30
4800,VehicleReductionAwareDestroy,Destroy,12.5636,464.0000,34
4800,ChargingAwareRouteBuilder,Repair,12.8315,640.0000,38
4800,Adaptive Insertion,Repair,11.6884,406.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.2643,322.0000,29
4800,Smart Station Repair,Repair,12.3968,405.0000,31
4800,Regret-3 Repair (Smart Packing),Repair,11.9374,288.0000,24
4950,EnergyCriticalRemoval,Destroy,12.4081,315.0000,26
4950,Route Merging Destroy,Destroy,12.1076,388.0000,34
4950,TimeSlackDestroy,Destroy,12.5359,384.0000,26
4950,Random Removal,Destroy,12.7021,447.0000,34
4950,VehicleReductionAwareDestroy,Destroy,12.7261,399.0000,30
4950,ChargingAwareRouteBuilder,Repair,13.4331,510.0000,35
4950,Adaptive Insertion,Repair,12.1101,366.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,12.0901,323.0000,26
4950,Smart Station Repair,Repair,12.4969,350.0000,25
4950,Regret-3 Repair (Smart Packing),Repair,11.9468,384.0000,32
5100,EnergyCriticalRemoval,Destroy,12.3642,486.0000,32
5100,Route Merging Destroy,Destroy,12.0032,422.0000,37
5100,TimeSlackDestroy,Destroy,12.8709,356.0000,28
5100,Random Removal,Destroy,12.7688,438.0000,27
5100,VehicleReductionAwareDestroy,Destroy,12.8122,399.0000,26
5100,ChargingAwareRouteBuilder,Repair,13.6039,744.0000,40
5100,Adaptive Insertion,Repair,12.0092,256.0000,23
5100,Greedy Energy Insertion (Enhanced),Repair,12.1401,411.0000,35
5100,Smart Station Repair,Repair,12.7224,318.0000,21
5100,Regret-3 Repair (Smart Packing),Repair,11.9548,372.0000,31
5250,EnergyCriticalRemoval,Destroy,12.7877,433.0000,34
5250,Route Merging Destroy,Destroy,11.9136,214.0000,19
5250,TimeSlackDestroy,Destroy,12.8474,482.0000,28
5250,Random Removal,Destroy,13.2868,524.0000,35
5250,VehicleReductionAwareDestroy,Destroy,13.1923,451.0000,34
5250,ChargingAwareRouteBuilder,Repair,14.3533,666.0000,38
5250,Adaptive Insertion,Repair,11.8774,184.0000,16
5250,Greedy Energy Insertion (Enhanced),Repair,12.0805,307.0000,25
5250,Smart Station Repair,Repair,13.0855,515.0000,35
5250,Regret-3 Repair (Smart Packing),Repair,11.9615,432.0000,36
5400,EnergyCriticalRemoval,Destroy,12.7798,357.0000,30
5400,Route Merging Destroy,Destroy,11.8160,290.0000,25
5400,TimeSlackDestroy,Destroy,13.5024,463.0000,32
5400,Random Removal,Destroy,13.5395,474.0000,38
5400,VehicleReductionAwareDestroy,Destroy,13.2031,343.0000,25
5400,ChargingAwareRouteBuilder,Repair,14.8292,558.0000,35
5400,Adaptive Insertion,Repair,11.8208,321.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,12.1104,262.0000,23
5400,Smart Station Repair,Repair,13.3298,402.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,11.9673,384.0000,32
5550,EnergyCriticalRemoval,Destroy,12.6478,441.0000,34
5550,Route Merging Destroy,Destroy,11.7836,401.0000,33
5550,TimeSlackDestroy,Destroy,13.6474,395.0000,29
5550,Random Removal,Destroy,13.3796,366.0000,25
5550,VehicleReductionAwareDestroy,Destroy,13.2807,405.0000,29
5550,ChargingAwareRouteBuilder,Repair,14.9963,643.0000,38
5550,Adaptive Insertion,Repair,11.8996,400.0000,34
5550,Greedy Energy Insertion (Enhanced),Repair,12.0026,332.0000,25
5550,Smart Station Repair,Repair,13.1039,213.0000,18
5550,Regret-3 Repair (Smart Packing),Repair,11.9722,420.0000,35
5700,EnergyCriticalRemoval,Destroy,12.6963,300.0000,27
5700,Route Merging Destroy,Destroy,11.8388,312.0000,26
5700,TimeSlackDestroy,Destroy,13.6434,448.0000,39
5700,Random Removal,Destroy,13.5687,396.0000,34
5700,VehicleReductionAwareDestroy,Destroy,13.3834,288.0000,24
5700,ChargingAwareRouteBuilder,Repair,15.2850,420.0000,38
5700,Adaptive Insertion,Repair,11.8794,300.0000,25
5700,Greedy Energy Insertion (Enhanced),Repair,12.1942,324.0000,27
5700,Smart Station Repair,Repair,12.9133,340.0000,30
5700,Regret-3 Repair (Smart Packing),Repair,11.9764,360.0000,30
5850,EnergyCriticalRemoval,Destroy,12.4585,485.0000,36
5850,Route Merging Destroy,Destroy,11.8630,300.0000,26
5850,TimeSlackDestroy,Destroy,13.3200,350.0000,27
5850,Random Removal,Destroy,13.2805,425.0000,32
5850,VehicleReductionAwareDestroy,Destroy,13.1759,382.0000,29
5850,ChargingAwareRouteBuilder,Repair,14.6501,393.0000,26
5850,Adaptive Insertion,Repair,11.8975,386.0000,33
5850,Greedy Energy Insertion (Enhanced),Repair,12.1650,422.0000,36
5850,Smart Station Repair,Repair,12.6763,369.0000,24
5850,Regret-3 Repair (Smart Packing),Repair,11.9799,372.0000,31
6000,EnergyCriticalRemoval,Destroy,12.6105,445.0000,34
6000,Route Merging Destroy,Destroy,11.8143,260.0000,23
6000,TimeSlackDestroy,Destroy,13.2664,477.0000,29
6000,Random Removal,Destroy,13.2806,343.0000,28
6000,VehicleReductionAwareDestroy,Destroy,13.1754,479.0000,36
6000,ChargingAwareRouteBuilder,Repair,14.7199,558.0000,35
6000,Adaptive Insertion,Repair,11.8674,247.0000,19
6000,Greedy Energy Insertion (Enhanced),Repair,12.0986,447.0000,37
6000,Smart Station Repair,Repair,13.0811,416.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,11.9829,336.0000,28
6150,EnergyCriticalRemoval,Destroy,12.6822,417.0000,28
6150,Route Merging Destroy,Destroy,11.7378,408.0000,34
6150,TimeSlackDestroy,Destroy,13.7437,475.0000,37
6150,Random Removal,Destroy,13.1260,278.0000,24
6150,VehicleReductionAwareDestroy,Destroy,13.1949,365.0000,27
6150,ChargingAwareRouteBuilder,Repair,14.9034,457.0000,33
6150,Adaptive Insertion,Repair,12.0373,356.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,12.0960,342.0000,29
6150,Smart Station Repair,Repair,13.1318,428.0000,28
6150,Regret-3 Repair (Smart Packing),Repair,11.9855,360.0000,30
6300,EnergyCriticalRemoval,Destroy,13.0138,384.0000,33
6300,Route Merging Destroy,Destroy,11.7771,216.0000,18
6300,TimeSlackDestroy,Destroy,13.6078,442.0000,38
6300,Random Removal,Destroy,12.8946,400.0000,34
6300,VehicleReductionAwareDestroy,Destroy,13.2434,324.0000,27
6300,ChargingAwareRouteBuilder,Repair,14.7451,338.0000,29
6300,Adaptive Insertion,Repair,12.0117,420.0000,35
6300,Greedy Energy Insertion (Enhanced),Repair,12.0506,276.0000,23
6300,Smart Station Repair,Repair,13.4549,372.0000,33
6300,Regret-3 Repair (Smart Packing),Repair,11.9877,360.0000,30
6450,EnergyCriticalRemoval,Destroy,12.8072,371.0000,28
6450,Route Merging Destroy,Destroy,11.8106,338.0000,29
6450,TimeSlackDestroy,Destroy,13.3114,426.0000,30
6450,Random Removal,Destroy,12.7251,500.0000,34
6450,VehicleReductionAwareDestroy,Destroy,13.0569,379.0000,29
6450,ChargingAwareRouteBuilder,Repair,14.2816,671.0000,40
6450,Adaptive Insertion,Repair,12.0099,212.0000,19
6450,Greedy Energy Insertion (Enhanced),Repair,12.0430,334.0000,29
6450,Smart Station Repair,Repair,13.1276,473.0000,35
6450,Regret-3 Repair (Smart Packing),Repair,11.9895,324.0000,27
6600,EnergyCriticalRemoval,Destroy,12.8736,381.0000,31
6600,Route Merging Destroy,Destroy,11.7873,378.0000,32
6600,TimeSlackDestroy,Destroy,13.4447,383.0000,32
6600,Random Removal,Destroy,13.0222,317.0000,26
6600,VehicleReductionAwareDestroy,Destroy,13.0587,374.0000,29
6600,ChargingAwareRouteBuilder,Repair,14.6556,481.0000,38
6600,Adaptive Insertion,Repair,11.8821,246.0000,21
6600,Greedy Energy Insertion (Enhanced),Repair,11.9641,358.0000,30
6600,Smart Station Repair,Repair,13.1856,460.0000,37
