Segment,OperatorName,Type,Weight,Score,UsageCount
1800,ChargingAwareRouteBuilder,Repair,12.0481,308.0000,23
1800,Adaptive Insertion,Repair,10.8232,404.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.5739,316.0000,27
1800,Smart Station Repair,Repair,11.5848,475.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.5446,348.0000,29
1950,EnergyCriticalRemoval,Destroy,11.6701,469.0000,36
1950,Route Merging Destroy,Destroy,11.3030,430.0000,29
1950,TimeSlackDestroy,Destroy,11.1445,341.0000,27
1950,Random Removal,Destroy,11.6637,307.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.1817,394.0000,34
1950,ChargingAwareRouteBuilder,Repair,12.2495,434.0000,30
1950,Adaptive Insertion,Repair,10.9312,332.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7434,395.0000,28
1950,Smart Station Repair,Repair,11.8262,420.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.7630,360.0000,30
2100,EnergyCriticalRemoval,Destroy,11.8738,361.0000,27
2100,Route Merging Destroy,Destroy,11.8317,334.0000,28
2100,TimeSlackDestroy,Destroy,11.3673,389.0000,31
2100,Random Removal,Destroy,11.8329,480.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.2427,358.0000,27
2100,ChargingAwareRouteBuilder,Repair,12.5821,444.0000,35
2100,Adaptive Insertion,Repair,11.0087,448.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.2479,327.0000,26
2100,Smart Station Repair,Repair,11.9614,331.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,10.9485,372.0000,31
2250,EnergyCriticalRemoval,Destroy,12.0983,346.0000,27
2250,Route Merging Destroy,Destroy,11.8462,310.0000,26
2250,TimeSlackDestroy,Destroy,11.5445,436.0000,33
2250,Random Removal,Destroy,12.0039,447.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.5452,343.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.5977,308.0000,27
2250,Adaptive Insertion,Repair,11.2774,240.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,11.4473,529.0000,39
2250,Smart Station Repair,Repair,12.3259,481.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.1062,324.0000,27
2400,EnergyCriticalRemoval,Destroy,12.2058,381.0000,24
2400,Route Merging Destroy,Destroy,11.8577,276.0000,23
2400,TimeSlackDestroy,Destroy,11.7946,512.0000,40
2400,Random Removal,Destroy,12.0658,400.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.6509,390.0000,33
2400,ChargingAwareRouteBuilder,Repair,12.4191,491.0000,33
2400,Adaptive Insertion,Repair,11.3001,347.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.7648,288.0000,24
2400,Smart Station Repair,Repair,12.4811,497.0000,37
2400,Regret-3 Repair (Smart Packing),Repair,11.2403,336.0000,28
2550,EnergyCriticalRemoval,Destroy,12.7561,393.0000,29
2550,Route Merging Destroy,Destroy,11.8791,358.0000,30
2550,TimeSlackDestroy,Destroy,11.9454,414.0000,31
2550,Random Removal,Destroy,12.2560,436.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.6760,324.0000,27
2550,ChargingAwareRouteBuilder,Repair,12.7881,467.0000,31
2550,Adaptive Insertion,Repair,11.4640,334.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.8001,346.0000,29
2550,Smart Station Repair,Repair,12.6238,502.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.3543,276.0000,23
2700,EnergyCriticalRemoval,Destroy,12.8755,471.0000,32
2700,Route Merging Destroy,Destroy,11.8872,352.0000,26
2700,TimeSlackDestroy,Destroy,12.1568,387.0000,31
2700,Random Removal,Destroy,12.3994,369.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.7246,384.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.1295,571.0000,40
2700,Adaptive Insertion,Repair,11.5337,261.0000,20
2700,Greedy Energy Insertion (Enhanced),Repair,11.8197,366.0000,27
2700,Smart Station Repair,Repair,12.6610,417.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.4511,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.1520,496.0000,37
2850,Route Merging Destroy,Destroy,12.1349,300.0000,25
2850,TimeSlackDestroy,Destroy,12.2059,351.0000,28
2850,Random Removal,Destroy,12.4481,358.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.7659,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,13.3014,402.0000,31
2850,Adaptive Insertion,Repair,11.7611,330.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.0801,355.0000,28
2850,Smart Station Repair,Repair,12.6016,406.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5334,372.0000,31
3000,EnergyCriticalRemoval,Destroy,13.1900,406.0000,36
3000,Route Merging Destroy,Destroy,12.1147,252.0000,21
3000,TimeSlackDestroy,Destroy,12.2554,440.0000,37
3000,Random Removal,Destroy,12.3709,368.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.8010,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,13.2513,450.0000,39
3000,Adaptive Insertion,Repair,11.7648,380.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,12.1699,358.0000,30
3000,Smart Station Repair,Repair,12.6145,314.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.6034,264.0000,22
3150,EnergyCriticalRemoval,Destroy,12.9032,420.0000,30
3150,Route Merging Destroy,Destroy,12.0975,372.0000,31
3150,TimeSlackDestroy,Destroy,12.2008,456.0000,31
3150,Random Removal,Destroy,12.2959,417.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.8309,300.0000,25
3150,ChargingAwareRouteBuilder,Repair,12.9944,447.0000,33
3150,Adaptive Insertion,Repair,11.7813,414.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,12.1344,370.0000,31
3150,Smart Station Repair,Repair,12.4667,410.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.6629,324.0000,27
3300,EnergyCriticalRemoval,Destroy,13.0677,398.0000,28
3300,Route Merging Destroy,Destroy,12.0828,324.0000,27
3300,TimeSlackDestroy,Destroy,12.5772,413.0000,33
3300,Random Removal,Destroy,12.3470,348.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.8562,396.0000,33
3300,ChargingAwareRouteBuilder,Repair,13.0770,379.0000,31
3300,Adaptive Insertion,Repair,12.0174,262.0000,22
3300,Greedy Energy Insertion (Enhanced),Repair,12.1046,413.0000,33
3300,Smart Station Repair,Repair,12.7932,417.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.7135,408.0000,34
3450,EnergyCriticalRemoval,Destroy,13.2397,469.0000,32
3450,Route Merging Destroy,Destroy,12.0704,260.0000,22
3450,TimeSlackDestroy,Destroy,12.5679,509.0000,41
3450,Random Removal,Destroy,12.2949,288.0000,24
3450,VehicleReductionAwareDestroy,Destroy,11.8778,377.0000,31
3450,ChargingAwareRouteBuilder,Repair,12.9494,402.0000,31
3450,Adaptive Insertion,Repair,12.0011,383.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,12.1661,360.0000,30
3450,Smart Station Repair,Repair,12.9592,386.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.7565,372.0000,31
3600,EnergyCriticalRemoval,Destroy,13.4522,490.0000,38
3600,Route Merging Destroy,Destroy,12.0326,300.0000,25
3600,TimeSlackDestroy,Destroy,12.5449,342.0000,25
3600,Random Removal,Destroy,12.2507,507.0000,37
3600,VehicleReductionAwareDestroy,Destroy,11.9203,300.0000,25
3600,ChargingAwareRouteBuilder,Repair,12.9521,330.0000,24
3600,Adaptive Insertion,Repair,11.9963,404.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,12.1412,381.0000,30
3600,Smart Station Repair,Repair,13.2422,464.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.7930,360.0000,30
3750,EnergyCriticalRemoval,Destroy,13.3685,387.0000,29
3750,Route Merging Destroy,Destroy,12.0277,486.0000,37
3750,TimeSlackDestroy,Destroy,12.7151,422.0000,32
3750,Random Removal,Destroy,12.4685,369.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.9323,276.0000,23
3750,ChargingAwareRouteBuilder,Repair,13.0718,366.0000,24
3750,Adaptive Insertion,Repair,11.9792,376.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.2250,444.0000,37
3750,Smart Station Repair,Repair,13.4309,478.0000,38
3750,Regret-3 Repair (Smart Packing),Repair,11.8240,276.0000,23
3900,EnergyCriticalRemoval,Destroy,13.3650,456.0000,36
3900,Route Merging Destroy,Destroy,12.1938,264.0000,22
3900,TimeSlackDestroy,Destroy,12.7860,508.0000,39
3900,Random Removal,Destroy,12.5068,333.0000,26
3900,VehicleReductionAwareDestroy,Destroy,11.9424,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,13.3985,361.0000,25
3900,Adaptive Insertion,Repair,12.1966,396.0000,33
3900,Greedy Energy Insertion (Enhanced),Repair,12.1913,276.0000,23
3900,Smart Station Repair,Repair,13.3031,528.0000,42
3900,Regret-3 Repair (Smart Packing),Repair,11.8504,324.0000,27
4050,EnergyCriticalRemoval,Destroy,13.2602,481.0000,37
4050,Route Merging Destroy,Destroy,12.1647,322.0000,27
4050,TimeSlackDestroy,Destroy,12.8219,480.0000,37
4050,Random Removal,Destroy,12.5520,283.0000,22
4050,VehicleReductionAwareDestroy,Destroy,11.9511,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,13.5547,395.0000,29
4050,Adaptive Insertion,Repair,12.1671,322.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,12.1626,356.0000,30
4050,Smart Station Repair,Repair,13.1934,481.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.8729,336.0000,28
4200,EnergyCriticalRemoval,Destroy,13.2212,426.0000,38
4200,Route Merging Destroy,Destroy,12.1289,441.0000,35
4200,TimeSlackDestroy,Destroy,12.8446,388.0000,33
4200,Random Removal,Destroy,12.5987,204.0000,17
4200,VehicleReductionAwareDestroy,Destroy,11.9584,324.0000,27
4200,ChargingAwareRouteBuilder,Repair,13.5646,423.0000,35
4200,Adaptive Insertion,Repair,12.1309,324.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,12.1182,452.0000,38
4200,Smart Station Repair,Repair,13.2185,296.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.8919,288.0000,24
4350,EnergyCriticalRemoval,Destroy,12.9196,401.0000,34
4350,Route Merging Destroy,Destroy,12.1996,276.0000,23
4350,TimeSlackDestroy,Destroy,12.6815,344.0000,29
4350,Random Removal,Destroy,12.5089,414.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9646,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,13.3428,356.0000,27
4350,Adaptive Insertion,Repair,12.1113,341.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,12.0847,324.0000,27
4350,Smart Station Repair,Repair,12.9434,486.0000,42
4350,Regret-3 Repair (Smart Packing),Repair,11.9081,324.0000,27
4500,EnergyCriticalRemoval,Destroy,12.7508,258.0000,23
4500,Route Merging Destroy,Destroy,12.1696,384.0000,32
4500,TimeSlackDestroy,Destroy,12.5586,437.0000,35
4500,Random Removal,Destroy,12.6358,424.0000,32
4500,VehicleReductionAwareDestroy,Destroy,11.9700,336.0000,28
4500,ChargingAwareRouteBuilder,Repair,13.3192,394.0000,30
4500,Adaptive Insertion,Repair,12.1890,396.0000,33
4500,Greedy Energy Insertion (Enhanced),Repair,12.0720,368.0000,31
4500,Smart Station Repair,Repair,12.7376,321.0000,26
4500,Regret-3 Repair (Smart Packing),Repair,11.9219,360.0000,30
4650,EnergyCriticalRemoval,Destroy,12.5208,375.0000,28
4650,Route Merging Destroy,Destroy,12.1442,250.0000,21
4650,TimeSlackDestroy,Destroy,12.5477,382.0000,33
4650,Random Removal,Destroy,12.7279,423.0000,35
4650,VehicleReductionAwareDestroy,Destroy,11.9745,386.0000,33
4650,ChargingAwareRouteBuilder,Repair,13.2913,407.0000,35
4650,Adaptive Insertion,Repair,12.1607,306.0000,26
4650,Greedy Energy Insertion (Enhanced),Repair,12.0418,397.0000,32
4650,Smart Station Repair,Repair,12.6789,360.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.9336,346.0000,29
4800,EnergyCriticalRemoval,Destroy,12.6516,358.0000,29
4800,Route Merging Destroy,Destroy,12.1083,391.0000,31
4800,TimeSlackDestroy,Destroy,12.4019,337.0000,27
4800,Random Removal,Destroy,12.6316,358.0000,30
4800,VehicleReductionAwareDestroy,Destroy,11.9328,386.0000,33
4800,ChargingAwareRouteBuilder,Repair,13.0419,332.0000,26
4800,Adaptive Insertion,Repair,12.1020,212.0000,18
4800,Greedy Energy Insertion (Enhanced),Repair,12.0965,388.0000,33
4800,Smart Station Repair,Repair,12.7056,418.0000,33
4800,Regret-3 Repair (Smart Packing),Repair,11.9332,480.0000,40
4950,EnergyCriticalRemoval,Destroy,12.6056,348.0000,32
4950,Route Merging Destroy,Destroy,12.1840,305.0000,24
4950,TimeSlackDestroy,Destroy,12.4138,457.0000,34
4950,Random Removal,Destroy,12.5269,345.0000,27
4950,VehicleReductionAwareDestroy,Destroy,11.8975,378.0000,33
4950,ChargingAwareRouteBuilder,Repair,13.0010,336.0000,26
4950,Adaptive Insertion,Repair,12.0533,360.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,12.0457,393.0000,32
4950,Smart Station Repair,Repair,12.6998,364.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,11.9433,380.0000,32
5100,EnergyCriticalRemoval,Destroy,12.3460,429.0000,29
5100,Route Merging Destroy,Destroy,12.2626,427.0000,34
5100,TimeSlackDestroy,Destroy,12.5679,389.0000,31
5100,Random Removal,Destroy,12.5645,399.0000,33
5100,VehicleReductionAwareDestroy,Destroy,11.8310,352.0000,23
5100,ChargingAwareRouteBuilder,Repair,12.9893,323.0000,27
5100,Adaptive Insertion,Repair,11.9873,323.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,12.0810,390.0000,33
5100,Smart Station Repair,Repair,12.6776,636.0000,37
5100,Regret-3 Repair (Smart Packing),Repair,11.9330,324.0000,27
5250,EnergyCriticalRemoval,Destroy,12.7131,495.0000,36
5250,Route Merging Destroy,Destroy,12.3071,315.0000,25
5250,TimeSlackDestroy,Destroy,12.5650,423.0000,31
5250,Random Removal,Destroy,12.4935,438.0000,34
5250,VehicleReductionAwareDestroy,Destroy,12.3520,295.0000,24
5250,ChargingAwareRouteBuilder,Repair,12.8353,629.0000,43
5250,Adaptive Insertion,Repair,12.0526,295.0000,24
5250,Greedy Energy Insertion (Enhanced),Repair,12.0416,337.0000,27
5250,Smart Station Repair,Repair,13.3543,457.0000,35
5250,Regret-3 Repair (Smart Packing),Repair,11.9431,248.0000,21
5400,EnergyCriticalRemoval,Destroy,12.8686,417.0000,37
5400,Route Merging Destroy,Destroy,12.3510,226.0000,19
5400,TimeSlackDestroy,Destroy,12.7270,425.0000,34
5400,Random Removal,Destroy,12.5518,396.0000,30
5400,VehicleReductionAwareDestroy,Destroy,12.3430,381.0000,30
5400,ChargingAwareRouteBuilder,Repair,13.1042,528.0000,39
5400,Adaptive Insertion,Repair,12.0885,313.0000,25
5400,Greedy Energy Insertion (Enhanced),Repair,12.1076,356.0000,30
5400,Smart Station Repair,Repair,13.3097,386.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,11.9230,262.0000,22
5550,EnergyCriticalRemoval,Destroy,12.6288,403.0000,35
5550,Route Merging Destroy,Destroy,12.2826,428.0000,36
5550,TimeSlackDestroy,Destroy,12.6930,224.0000,19
5550,Random Removal,Destroy,12.6490,439.0000,35
5550,VehicleReductionAwareDestroy,Destroy,12.3965,321.0000,25
5550,ChargingAwareRouteBuilder,Repair,13.1694,327.0000,27
5550,Adaptive Insertion,Repair,12.1532,463.0000,38
5550,Greedy Energy Insertion (Enhanced),Repair,12.0714,262.0000,22
5550,Smart Station Repair,Repair,13.0162,367.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,11.9209,396.0000,33
5700,EnergyCriticalRemoval,Destroy,12.4617,276.0000,26
5700,Route Merging Destroy,Destroy,12.2235,487.0000,39
5700,TimeSlackDestroy,Destroy,12.5574,236.0000,20
5700,Random Removal,Destroy,12.6331,388.0000,34
5700,VehicleReductionAwareDestroy,Destroy,12.4630,370.0000,31
5700,ChargingAwareRouteBuilder,Repair,13.0106,371.0000,30
5700,Adaptive Insertion,Repair,12.1579,410.0000,35
5700,Greedy Energy Insertion (Enhanced),Repair,12.0471,282.0000,24
5700,Smart Station Repair,Repair,12.8988,478.0000,43
5700,Regret-3 Repair (Smart Packing),Repair,11.9328,216.0000,18
5850,EnergyCriticalRemoval,Destroy,12.1847,280.0000,22
5850,Route Merging Destroy,Destroy,12.2631,463.0000,37
5850,TimeSlackDestroy,Destroy,12.4438,359.0000,29
5850,Random Removal,Destroy,12.4499,334.0000,28
5850,VehicleReductionAwareDestroy,Destroy,12.3839,394.0000,34
5850,ChargingAwareRouteBuilder,Repair,12.9140,427.0000,35
5850,Adaptive Insertion,Repair,12.0913,342.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,12.0025,226.0000,19
5850,Smart Station Repair,Repair,12.6314,535.0000,41
5850,Regret-3 Repair (Smart Packing),Repair,11.9429,300.0000,25
6000,EnergyCriticalRemoval,Destroy,12.2661,385.0000,33
6000,Route Merging Destroy,Destroy,12.3006,336.0000,28
6000,TimeSlackDestroy,Destroy,12.4342,354.0000,30
6000,Random Removal,Destroy,12.3717,396.0000,30
6000,VehicleReductionAwareDestroy,Destroy,12.2646,334.0000,29
6000,ChargingAwareRouteBuilder,Repair,12.8069,364.0000,29
6000,Adaptive Insertion,Repair,11.9876,330.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.9863,310.0000,26
6000,Smart Station Repair,Repair,12.6940,285.0000,23
6000,Regret-3 Repair (Smart Packing),Repair,11.9514,516.0000,43
6150,EnergyCriticalRemoval,Destroy,12.1762,306.0000,24
6150,Route Merging Destroy,Destroy,12.2555,432.0000,37
6150,TimeSlackDestroy,Destroy,12.3390,308.0000,26
6150,Random Removal,Destroy,12.4959,379.0000,30
6150,VehicleReductionAwareDestroy,Destroy,12.1525,440.0000,33
6150,ChargingAwareRouteBuilder,Repair,12.7686,350.0000,28
6150,Adaptive Insertion,Repair,11.8964,302.0000,26
6150,Greedy Energy Insertion (Enhanced),Repair,11.9769,344.0000,30
6150,Smart Station Repair,Repair,12.6486,485.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,11.9587,384.0000,32
6300,EnergyCriticalRemoval,Destroy,12.2623,430.0000,28
6300,Route Merging Destroy,Destroy,12.1686,446.0000,34
6300,TimeSlackDestroy,Destroy,12.2651,269.0000,21
6300,Random Removal,Destroy,12.5166,428.0000,33
6300,VehicleReductionAwareDestroy,Destroy,12.3296,394.0000,34
6300,ChargingAwareRouteBuilder,Repair,12.7284,460.0000,33
6300,Adaptive Insertion,Repair,11.8542,330.0000,25
6300,Greedy Energy Insertion (Enhanced),Repair,11.9003,264.0000,23
6300,Smart Station Repair,Repair,12.8910,565.0000,40
6300,Regret-3 Repair (Smart Packing),Repair,11.9649,348.0000,29
6450,EnergyCriticalRemoval,Destroy,12.7265,404.0000,33
6450,Route Merging Destroy,Destroy,12.3109,310.0000,26
6450,TimeSlackDestroy,Destroy,12.3468,388.0000,33
6450,Random Removal,Destroy,12.5845,481.0000,36
6450,VehicleReductionAwareDestroy,Destroy,12.2184,258.0000,22
6450,ChargingAwareRouteBuilder,Repair,12.9100,349.0000,29
6450,Adaptive Insertion,Repair,12.0561,386.0000,33
6450,Greedy Energy Insertion (Enhanced),Repair,11.8370,278.0000,24
6450,Smart Station Repair,Repair,13.0761,435.0000,33
6450,Regret-3 Repair (Smart Packing),Repair,11.9702,393.0000,31
6600,EnergyCriticalRemoval,Destroy,12.6539,325.0000,28
6600,Route Merging Destroy,Destroy,12.2527,372.0000,31
6600,TimeSlackDestroy,Destroy,12.2584,364.0000,27
6600,Random Removal,Destroy,12.7010,412.0000,35
6600,VehicleReductionAwareDestroy,Destroy,12.1447,342.0000,29
6600,ChargingAwareRouteBuilder,Repair,12.7787,398.0000,31
6600,Adaptive Insertion,Repair,12.0022,336.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,11.7990,390.0000,33
6600,Smart Station Repair,Repair,13.0920,355.0000,29
