Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
7950,265829,49,1481.3871,14,228.6292,0.0288
8100,269079,49,1481.3871,14,228.6292,0.0288
8250,272618,49,1481.3871,14,228.6292,0.0288
8400,278015,43,1481.3871,14,228.6292,0.0288
8550,280898,43,1481.3871,14,228.6292,0.0288
8700,282830,44,1481.3871,14,228.6292,0.0288
8850,286521,45,1481.3871,14,228.6292,0.0288
9000,293089,45,1481.3871,14,228.6292,0.0288
9150,297392,46,1477.9452,14,228.6292,0.0288
9300,300360,46,1477.9452,14,228.6292,0.0288
9450,304643,45,1477.9452,14,226.1042,0.0288
9600,307631,45,1477.9452,14,226.1042,0.0288
9750,315931,45,1477.9452,14,226.1042,0.0288
9900,321844,33,1477.9452,14,226.1042,0.0288
10050,326565,34,1477.9452,14,226.1042,0.0288
10200,329776,34,1477.9452,14,226.1042,0.0288
10350,334543,35,1477.9452,14,226.1042,0.0288
10500,340004,31,1477.9452,14,226.1042,0.0271
10650,343678,33,1477.9452,14,226.1042,0.0271
10800,350310,34,1477.9452,14,226.1042,0.0271
10950,353898,34,1477.9452,14,226.1042,0.0271
11100,357976,34,1477.9452,14,226.1042,0.0271
11250,362787,38,1477.9452,14,226.1042,0.0271
11400,365585,38,1477.9452,14,226.1042,0.0271
11550,372769,40,1477.9452,14,226.1042,0.0271
11700,376056,40,1477.9452,14,226.1042,0.0271
11850,378194,40,1477.9452,14,226.1042,0.0271
12000,386511,40,1477.9452,14,226.1042,0.0271
12150,393986,42,1470.6242,14,226.1042,0.0271
12300,399009,42,1470.6242,14,226.1042,0.0271
12450,403815,43,1470.6242,14,226.1042,0.0271
12600,410389,43,1470.6242,14,226.1042,0.0271
12750,416945,38,1470.6242,14,226.1042,0.0246
12900,419850,39,1470.6242,14,226.1042,0.0246
13050,423416,41,1470.6242,14,226.1042,0.0246
13200,426226,40,1470.6242,14,226.1042,0.0246
13350,432956,42,1470.6242,14,226.1042,0.0246
13500,437013,42,1470.6242,14,226.1042,0.0246
13650,442250,44,1466.0011,14,226.1042,0.0246
13800,445883,45,1466.0011,14,226.1042,0.0239
13950,452528,48,1466.0011,14,226.1042,0.0239
14100,457345,51,1466.0011,14,226.1042,0.0239
14250,461858,43,1466.0011,14,226.1042,0.0239
14400,466084,45,1466.0011,14,226.1042,0.0239
14550,471721,46,1466.0011,14,226.1042,0.0239
14700,475415,46,1466.0011,14,226.1042,0.0239
14850,479927,49,1466.0011,14,226.1042,0.0239
15000,482850,49,1466.0011,14,226.1042,0.0239
15150,494352,47,1466.0011,14,226.1042,0.0239
15300,498767,51,1466.0011,14,226.1042,0.0239
15450,504013,56,1466.0011,14,226.1042,0.0239
15600,508135,56,1466.0011,14,226.1042,0.0239
15750,511157,57,1466.0011,14,226.1042,0.0239
15900,514385,59,1466.0011,14,226.1042,0.0239
16050,524145,62,1453.3581,14,226.1042,0.0239
16200,529459,63,1453.3581,14,226.1042,0.0239
16350,532156,64,1453.3581,14,226.1042,0.0239
16500,535342,65,1453.3581,14,226.1042,0.0239
16650,539090,68,1453.3581,14,226.1042,0.0239
16800,541058,68,1453.3581,14,226.1042,0.0239
16950,543870,68,1453.3581,14,226.1042,0.0239
17100,550081,68,1453.3581,14,226.1042,0.0239
17250,553930,66,1453.3581,14,226.1042,0.0239
17400,561217,66,1453.3581,14,226.1042,0.0239
17550,565574,67,1453.3581,14,226.1042,0.0239
17700,568613,67,1453.3581,14,226.1042,0.0239
17850,570658,68,1453.3581,14,226.1042,0.0239
18000,571126,68,1453.3581,14,226.1042,0.0239
18150,571967,68,1453.2096,14,226.1042,0.0239
18300,572983,70,1453.2096,14,226.1042,0.0239
18450,573850,71,1453.2096,14,226.1042,0.0239
18600,575413,71,1453.2096,14,226.1042,0.0239
18750,576532,72,1453.2096,14,226.1042,0.0239
18900,578547,72,1453.2096,14,226.1042,0.0239
19050,580700,72,1453.2096,14,226.1042,0.0239
19200,581796,72,1453.2096,14,226.1042,0.0239
19350,583862,72,1453.2096,14,226.1042,0.0239
