Segment,OperatorName,Type,Weight,Score,UsageCount
1050,Adaptive Insertion,Repair,9.1080,472.0000,40
1050,Greedy Energy Insertion (Enhanced),Repair,9.7787,424.0000,35
1050,Smart Station Repair,Repair,11.2534,468.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.3942,178.0000,15
1200,EnergyCriticalRemoval,Destroy,11.5657,466.0000,34
1200,Route Merging Destroy,Destroy,9.0928,259.0000,20
1200,TimeSlackDestroy,Destroy,11.7822,375.0000,31
1200,Random Removal,Destroy,10.6026,385.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.9161,463.0000,37
1200,ChargingAwareRouteBuilder,Repair,11.2545,428.0000,30
1200,Adaptive Insertion,Repair,9.5118,403.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,10.1291,357.0000,29
1200,Smart Station Repair,Repair,11.9054,512.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.9150,248.0000,21
1350,EnergyCriticalRemoval,Destroy,11.8867,601.0000,41
1350,Route Merging Destroy,Destroy,9.6714,448.0000,34
1350,TimeSlackDestroy,Destroy,11.8294,296.0000,26
1350,Random Removal,Destroy,11.0747,378.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.3057,278.0000,20
1350,ChargingAwareRouteBuilder,Repair,11.7063,463.0000,31
1350,Adaptive Insertion,Repair,9.9168,358.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,10.4563,313.0000,25
1350,Smart Station Repair,Repair,12.1953,570.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.3492,297.0000,23
1500,EnergyCriticalRemoval,Destroy,12.3025,556.0000,41
1500,Route Merging Destroy,Destroy,10.1971,324.0000,27
1500,TimeSlackDestroy,Destroy,11.7626,517.0000,32
1500,Random Removal,Destroy,11.3686,228.0000,16
1500,VehicleReductionAwareDestroy,Destroy,10.8448,408.0000,34
1500,ChargingAwareRouteBuilder,Repair,12.1907,390.0000,23
1500,Adaptive Insertion,Repair,10.1074,341.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.7658,391.0000,32
1500,Smart Station Repair,Repair,12.5583,515.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8838,396.0000,33
1650,EnergyCriticalRemoval,Destroy,12.4913,537.0000,31
1650,Route Merging Destroy,Destroy,10.4676,240.0000,20
1650,TimeSlackDestroy,Destroy,12.4217,575.0000,37
1650,Random Removal,Destroy,11.8008,500.0000,34
1650,VehicleReductionAwareDestroy,Destroy,11.0181,336.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.9056,693.0000,37
1650,Adaptive Insertion,Repair,10.4858,439.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.9838,303.0000,24
1650,Smart Station Repair,Repair,12.8817,443.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.2012,310.0000,26
1800,EnergyCriticalRemoval,Destroy,13.2160,442.0000,37
1800,Route Merging Destroy,Destroy,10.6974,336.0000,28
1800,TimeSlackDestroy,Destroy,12.8895,342.0000,29
1800,Random Removal,Destroy,12.2366,356.0000,30
1800,VehicleReductionAwareDestroy,Destroy,11.1654,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,13.7792,472.0000,40
1800,Adaptive Insertion,Repair,10.9707,300.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.2299,250.0000,21
1800,Smart Station Repair,Repair,13.0930,406.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.4595,360.0000,30
1950,EnergyCriticalRemoval,Destroy,13.0255,440.0000,29
1950,Route Merging Destroy,Destroy,10.8928,376.0000,26
1950,TimeSlackDestroy,Destroy,12.7251,585.0000,35
1950,Random Removal,Destroy,12.1811,508.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.2906,324.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.4823,467.0000,30
1950,Adaptive Insertion,Repair,11.1251,257.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,11.3312,449.0000,28
1950,Smart Station Repair,Repair,12.9202,643.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.6906,417.0000,33
2100,EnergyCriticalRemoval,Destroy,13.3475,312.0000,27
2100,Route Merging Destroy,Destroy,11.4281,444.0000,37
2100,TimeSlackDestroy,Destroy,13.3234,441.0000,32
2100,Random Removal,Destroy,12.5951,369.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.4662,286.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.7950,503.0000,38
2100,Adaptive Insertion,Repair,11.2086,324.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,12.0368,274.0000,23
2100,Smart Station Repair,Repair,13.5889,343.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9824,408.0000,34
2250,EnergyCriticalRemoval,Destroy,13.0787,314.0000,27
2250,Route Merging Destroy,Destroy,11.5139,312.0000,26
2250,TimeSlackDestroy,Destroy,13.3921,344.0000,29
2250,Random Removal,Destroy,12.5509,430.0000,36
2250,VehicleReductionAwareDestroy,Destroy,11.5338,384.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.7112,356.0000,30
2250,Adaptive Insertion,Repair,11.3273,420.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,12.0183,238.0000,20
2250,Smart Station Repair,Repair,13.3881,410.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.1351,360.0000,30
2400,EnergyCriticalRemoval,Destroy,12.8614,384.0000,32
2400,Route Merging Destroy,Destroy,11.5868,312.0000,26
2400,TimeSlackDestroy,Destroy,13.1626,348.0000,29
2400,Random Removal,Destroy,12.4599,368.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.6037,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,13.4346,454.0000,38
2400,Adaptive Insertion,Repair,11.4282,372.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,12.0005,360.0000,30
2400,Smart Station Repair,Repair,13.1370,286.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,11.2648,324.0000,27
2550,EnergyCriticalRemoval,Destroy,12.7321,378.0000,32
2550,Route Merging Destroy,Destroy,11.6488,336.0000,28
2550,TimeSlackDestroy,Destroy,12.9882,391.0000,31
2550,Random Removal,Destroy,12.3716,447.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.6632,276.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.2115,426.0000,36
2550,Adaptive Insertion,Repair,11.5140,276.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,12.0005,344.0000,29
2550,Smart Station Repair,Repair,12.9540,434.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.3751,348.0000,29
2700,EnergyCriticalRemoval,Destroy,12.5942,406.0000,34
2700,Route Merging Destroy,Destroy,11.7015,300.0000,25
2700,TimeSlackDestroy,Destroy,12.9319,408.0000,34
2700,Random Removal,Destroy,12.3783,394.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.7137,288.0000,24
2700,ChargingAwareRouteBuilder,Repair,13.0048,478.0000,40
2700,Adaptive Insertion,Repair,11.5869,324.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.9797,324.0000,27
2700,Smart Station Repair,Repair,12.9836,358.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.4688,312.0000,26
2850,EnergyCriticalRemoval,Destroy,12.4962,388.0000,29
2850,Route Merging Destroy,Destroy,11.7463,384.0000,32
2850,TimeSlackDestroy,Destroy,12.7921,510.0000,40
2850,Random Removal,Destroy,12.3125,302.0000,26
2850,VehicleReductionAwareDestroy,Destroy,11.7566,276.0000,23
2850,ChargingAwareRouteBuilder,Repair,12.8465,306.0000,23
2850,Adaptive Insertion,Repair,11.6489,334.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.9827,367.0000,29
2850,Smart Station Repair,Repair,12.8261,469.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.5485,384.0000,32
3000,EnergyCriticalRemoval,Destroy,12.6287,328.0000,29
3000,Route Merging Destroy,Destroy,11.7843,300.0000,25
3000,TimeSlackDestroy,Destroy,12.7858,282.0000,24
3000,Random Removal,Destroy,12.2079,450.0000,38
3000,VehicleReductionAwareDestroy,Destroy,11.7931,408.0000,34
3000,ChargingAwareRouteBuilder,Repair,12.9152,302.0000,26
3000,Adaptive Insertion,Repair,11.6908,370.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.0836,346.0000,29
3000,Smart Station Repair,Repair,12.7535,414.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.6162,336.0000,28
3150,EnergyCriticalRemoval,Destroy,12.4310,553.0000,36
3150,Route Merging Destroy,Destroy,11.8167,372.0000,31
3150,TimeSlackDestroy,Destroy,12.6304,385.0000,28
3150,Random Removal,Destroy,12.1530,410.0000,28
3150,VehicleReductionAwareDestroy,Destroy,11.8242,322.0000,27
3150,ChargingAwareRouteBuilder,Repair,12.7202,465.0000,32
3150,Adaptive Insertion,Repair,11.7275,388.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,12.0607,209.0000,16
3150,Smart Station Repair,Repair,12.5655,550.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.6738,430.0000,36
3300,EnergyCriticalRemoval,Destroy,12.8705,264.0000,22
3300,Route Merging Destroy,Destroy,11.8442,336.0000,28
3300,TimeSlackDestroy,Destroy,12.7984,492.0000,41
3300,Random Removal,Destroy,12.5265,358.0000,30
3300,VehicleReductionAwareDestroy,Destroy,11.8394,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,12.9919,432.0000,36
3300,Adaptive Insertion,Repair,11.7320,372.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,12.2110,276.0000,23
3300,Smart Station Repair,Repair,13.1806,406.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.7144,312.0000,26
3450,EnergyCriticalRemoval,Destroy,12.7399,566.0000,36
3450,Route Merging Destroy,Destroy,11.8675,410.0000,33
3450,TimeSlackDestroy,Destroy,12.6786,527.0000,30
3450,Random Removal,Destroy,12.4375,367.0000,23
3450,VehicleReductionAwareDestroy,Destroy,11.8635,358.0000,28
3450,ChargingAwareRouteBuilder,Repair,12.8431,581.0000,36
3450,Adaptive Insertion,Repair,11.7722,349.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,12.1793,254.0000,20
3450,Smart Station Repair,Repair,12.9947,720.0000,41
3450,Regret-3 Repair (Smart Packing),Repair,11.7572,324.0000,27
3600,EnergyCriticalRemoval,Destroy,13.1873,386.0000,33
3600,Route Merging Destroy,Destroy,11.9510,336.0000,28
3600,TimeSlackDestroy,Destroy,13.4118,256.0000,22
3600,Random Removal,Destroy,12.9654,394.0000,34
3600,VehicleReductionAwareDestroy,Destroy,12.0018,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.3375,310.0000,27
3600,Adaptive Insertion,Repair,12.0198,370.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.2574,322.0000,27
3600,Smart Station Repair,Repair,13.6797,466.0000,40
3600,Regret-3 Repair (Smart Packing),Repair,11.7936,300.0000,25
3750,EnergyCriticalRemoval,Destroy,12.9637,278.0000,24
3750,Route Merging Destroy,Destroy,11.9584,300.0000,25
3750,TimeSlackDestroy,Destroy,13.1455,591.0000,48
3750,Random Removal,Destroy,12.7588,374.0000,32
3750,VehicleReductionAwareDestroy,Destroy,12.0016,252.0000,21
3750,ChargingAwareRouteBuilder,Repair,13.0591,292.0000,25
3750,Adaptive Insertion,Repair,12.0072,454.0000,38
3750,Greedy Energy Insertion (Enhanced),Repair,12.2077,345.0000,27
3750,Smart Station Repair,Repair,13.3752,392.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,11.8246,312.0000,26
3900,EnergyCriticalRemoval,Destroy,12.7567,372.0000,31
3900,Route Merging Destroy,Destroy,11.9646,420.0000,35
3900,TimeSlackDestroy,Destroy,13.0206,356.0000,30
3900,Random Removal,Destroy,12.5981,300.0000,25
3900,VehicleReductionAwareDestroy,Destroy,12.0013,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,12.8522,334.0000,28
3900,Adaptive Insertion,Repair,11.9982,300.0000,25
3900,Greedy Energy Insertion (Enhanced),Repair,12.2932,334.0000,28
3900,Smart Station Repair,Repair,13.0983,468.0000,39
3900,Regret-3 Repair (Smart Packing),Repair,11.8509,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.6432,388.0000,33
4050,Route Merging Destroy,Destroy,11.9699,324.0000,27
4050,TimeSlackDestroy,Destroy,12.8475,402.0000,34
4050,Random Removal,Destroy,12.5084,280.0000,24
4050,VehicleReductionAwareDestroy,Destroy,12.0011,384.0000,32
4050,ChargingAwareRouteBuilder,Repair,12.7137,356.0000,30
4050,Adaptive Insertion,Repair,11.9985,322.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,12.2385,348.0000,29
4050,Smart Station Repair,Repair,12.9336,320.0000,28
4050,Regret-3 Repair (Smart Packing),Repair,11.8733,432.0000,36
4200,EnergyCriticalRemoval,Destroy,12.5103,434.0000,38
4200,Route Merging Destroy,Destroy,11.9744,264.0000,22
4200,TimeSlackDestroy,Destroy,12.6939,382.0000,32
4200,Random Removal,Destroy,12.3821,306.0000,26
4200,VehicleReductionAwareDestroy,Destroy,12.0010,384.0000,32
4200,ChargingAwareRouteBuilder,Repair,12.5866,322.0000,28
4200,Adaptive Insertion,Repair,11.9876,392.0000,33
4200,Greedy Energy Insertion (Enhanced),Repair,12.2027,322.0000,27
4200,Smart Station Repair,Repair,12.7078,314.0000,27
4200,Regret-3 Repair (Smart Packing),Repair,11.8923,420.0000,35
4350,EnergyCriticalRemoval,Destroy,12.3469,396.0000,34
4350,Route Merging Destroy,Destroy,11.9783,348.0000,29
4350,TimeSlackDestroy,Destroy,12.5804,337.0000,27
4350,Random Removal,Destroy,12.2902,330.0000,28
4350,VehicleReductionAwareDestroy,Destroy,12.0008,384.0000,32
4350,ChargingAwareRouteBuilder,Repair,12.4236,462.0000,39
4350,Adaptive Insertion,Repair,11.9713,296.0000,25
4350,Greedy Energy Insertion (Enhanced),Repair,12.1612,334.0000,28
4350,Smart Station Repair,Repair,12.5461,355.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,11.9084,348.0000,29
4500,EnergyCriticalRemoval,Destroy,12.2419,360.0000,31
4500,Route Merging Destroy,Destroy,11.9815,264.0000,22
4500,TimeSlackDestroy,Destroy,12.5656,434.0000,37
4500,Random Removal,Destroy,12.2145,336.0000,28
4500,VehicleReductionAwareDestroy,Destroy,12.0007,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,12.3370,282.0000,24
4500,Adaptive Insertion,Repair,11.9516,348.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,12.1263,440.0000,37
4500,Smart Station Repair,Repair,12.5004,324.0000,28
4500,Regret-3 Repair (Smart Packing),Repair,11.9222,384.0000,32
