Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
7350,249,1,167.9835,1,406.0384,0.0000
7500,255,1,167.9835,1,406.0384,0.0000
7650,259,1,167.9835,1,406.0384,0.0000
7800,265,1,167.9835,1,406.0384,0.0000
7950,272,1,167.9835,1,406.0384,0.0000
8100,276,1,167.9835,1,406.0384,0.0000
8250,282,1,167.9835,1,406.0384,0.0000
8400,288,1,167.9835,1,406.0384,0.0000
8550,293,1,167.9835,1,406.0384,0.0000
8700,298,1,167.9835,1,406.0384,0.0000
8850,304,1,167.9835,1,406.0384,0.0000
9000,309,1,167.9835,1,406.0384,0.0000
9150,314,1,167.9835,1,406.0384,0.0000
9300,319,1,167.9835,1,406.0384,0.0000
9450,324,1,167.9835,1,406.0384,0.0000
9600,329,1,167.9835,1,406.0384,0.0000
9750,333,1,167.9835,1,406.0384,0.0000
9900,337,1,167.9835,1,406.0384,0.0000
10050,341,1,167.9835,1,406.0384,0.0000
10200,345,1,167.9835,1,406.0384,0.0000
10350,350,1,167.9835,1,406.0384,0.0000
10500,354,1,167.9835,1,406.0384,0.0000
10650,357,1,167.9835,1,406.0384,0.0000
10800,362,1,167.9835,1,406.0384,0.0000
10950,367,1,167.9835,1,406.0384,0.0000
11100,372,1,167.9835,1,406.0384,0.0000
11250,376,1,167.9835,1,406.0384,0.0000
11400,379,1,167.9835,1,406.0384,0.0000
11550,383,1,167.9835,1,406.0384,0.0000
11700,385,1,167.9835,1,406.0384,0.0000
11850,390,1,167.9835,1,406.0384,0.0000
12000,394,1,167.9835,1,406.0384,0.0000
12150,398,1,167.9835,1,406.0384,0.0000
12300,404,1,167.9835,1,406.0384,0.0000
12450,409,1,167.9835,1,406.0384,0.0000
12600,413,1,167.9835,1,406.0384,0.0000
12750,418,1,167.9835,1,406.0384,0.0000
12900,423,1,167.9835,1,406.0384,0.0000
13050,427,1,167.9835,1,406.0384,0.0000
13200,431,1,167.9835,1,406.0384,0.0000
13350,436,1,167.9835,1,406.0384,0.0000
13500,440,1,167.9835,1,406.0384,0.0000
13650,443,1,167.9835,1,406.0384,0.0000
13800,445,1,167.9835,1,406.0384,0.0000
13950,449,1,167.9835,1,406.0384,0.0000
14100,451,1,167.9835,1,406.0384,0.0000
14250,454,1,167.9835,1,406.0384,0.0000
14400,459,1,167.9835,1,406.0384,0.0000
14550,461,1,167.9835,1,406.0384,0.0000
14700,466,1,167.9835,1,406.0384,0.0000
14850,470,1,167.9835,1,406.0384,0.0000
15000,474,1,167.9835,1,406.0384,0.0000
15150,479,1,167.9835,1,406.0384,0.0000
15300,484,1,167.9835,1,406.0384,0.0000
15450,490,1,167.9835,1,406.0384,0.0000
15600,495,1,167.9835,1,406.0384,0.0000
15750,500,1,167.9835,1,406.0384,0.0000
15900,504,1,167.9835,1,406.0384,0.0000
16050,509,1,167.9835,1,406.0384,0.0000
16200,514,1,167.9835,1,406.0384,0.0000
16350,519,1,167.9835,1,406.0384,0.0000
16500,522,1,167.9835,1,406.0384,0.0000
16650,525,1,167.9835,1,406.0384,0.0000
16800,531,1,167.9835,1,406.0384,0.0000
16950,535,1,167.9835,1,406.0384,0.0000
17100,539,1,167.9835,1,406.0384,0.0000
17250,543,1,167.9835,1,406.0384,0.0000
