Segment,OperatorName,Type,Weight,Score,UsageCount
1650,Regret-3 Repair (Smart Packing),Repair,10.1441,390.0000,29
1800,EnergyCriticalRemoval,Destroy,12.9155,390.0000,28
1800,Route Merging Destroy,Destroy,10.3196,382.0000,32
1800,TimeSlackDestroy,Destroy,11.1705,387.0000,31
1800,Random Removal,Destroy,12.3105,404.0000,34
1800,VehicleReductionAwareDestroy,Destroy,11.0783,298.0000,25
1800,ChargingAwareRouteBuilder,Repair,12.3286,444.0000,35
1800,Adaptive Insertion,Repair,11.1571,373.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.6878,279.0000,22
1800,Smart Station Repair,Repair,12.6656,357.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.6397,408.0000,34
1950,EnergyCriticalRemoval,Destroy,13.0675,640.0000,35
1950,Route Merging Destroy,Destroy,10.5623,312.0000,26
1950,TimeSlackDestroy,Destroy,11.3675,432.0000,29
1950,Random Removal,Destroy,12.2463,467.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.2046,382.0000,33
1950,ChargingAwareRouteBuilder,Repair,12.3822,419.0000,27
1950,Adaptive Insertion,Repair,11.3485,461.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.9869,402.0000,28
1950,Smart Station Repair,Repair,12.6123,675.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.8438,276.0000,23
2100,EnergyCriticalRemoval,Destroy,13.8502,755.0000,39
2100,Route Merging Destroy,Destroy,10.7780,312.0000,26
2100,TimeSlackDestroy,Destroy,11.8969,548.0000,36
2100,Random Removal,Destroy,13.0038,432.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.2602,276.0000,23
2100,ChargingAwareRouteBuilder,Repair,12.8526,611.0000,37
2100,Adaptive Insertion,Repair,11.6801,460.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.4924,398.0000,23
2100,Smart Station Repair,Repair,13.3850,506.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.0172,348.0000,29
2250,EnergyCriticalRemoval,Destroy,14.6765,473.0000,37
2250,Route Merging Destroy,Destroy,10.9613,204.0000,17
2250,TimeSlackDestroy,Destroy,12.3957,434.0000,37
2250,Random Removal,Destroy,13.5455,449.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.3712,310.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.4018,369.0000,30
2250,Adaptive Insertion,Repair,12.0843,242.0000,21
2250,Greedy Energy Insertion (Enhanced),Repair,12.3642,461.0000,38
2250,Smart Station Repair,Repair,13.9945,510.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.1646,288.0000,24
2400,EnergyCriticalRemoval,Destroy,14.3926,508.0000,34
2400,Route Merging Destroy,Destroy,11.1171,324.0000,27
2400,TimeSlackDestroy,Destroy,12.2958,399.0000,28
2400,Random Removal,Destroy,13.5546,431.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.4540,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.2365,435.0000,28
2400,Adaptive Insertion,Repair,12.0002,318.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,12.3293,381.0000,30
2400,Smart Station Repair,Repair,13.9629,588.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.2899,300.0000,25
2550,EnergyCriticalRemoval,Destroy,14.4749,468.0000,38
2550,Route Merging Destroy,Destroy,11.2495,372.0000,31
2550,TimeSlackDestroy,Destroy,12.5889,393.0000,24
2550,Random Removal,Destroy,13.6069,555.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.5359,264.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.5814,511.0000,32
2550,Adaptive Insertion,Repair,11.9669,367.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,12.3849,341.0000,27
2550,Smart Station Repair,Repair,14.0734,473.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.3964,360.0000,30
2700,EnergyCriticalRemoval,Destroy,14.1510,390.0000,30
2700,Route Merging Destroy,Destroy,11.3621,324.0000,27
2700,TimeSlackDestroy,Destroy,13.1568,360.0000,30
2700,Random Removal,Destroy,13.9444,511.0000,34
2700,VehicleReductionAwareDestroy,Destroy,11.6055,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,13.9395,472.0000,33
2700,Adaptive Insertion,Repair,12.0701,252.0000,21
2700,Greedy Energy Insertion (Enhanced),Repair,12.4216,333.0000,26
2700,Smart Station Repair,Repair,14.1796,492.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.4870,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.9784,484.0000,38
2850,Route Merging Destroy,Destroy,11.4578,276.0000,23
2850,TimeSlackDestroy,Destroy,12.9833,412.0000,31
2850,Random Removal,Destroy,14.1072,526.0000,37
2850,VehicleReductionAwareDestroy,Destroy,11.6647,252.0000,21
2850,ChargingAwareRouteBuilder,Repair,13.9940,363.0000,22
2850,Adaptive Insertion,Repair,12.0596,453.0000,36
2850,Greedy Energy Insertion (Enhanced),Repair,12.4795,370.0000,31
2850,Smart Station Repair,Repair,13.9948,512.0000,40
2850,Regret-3 Repair (Smart Packing),Repair,11.5639,252.0000,21
3000,EnergyCriticalRemoval,Destroy,13.7921,604.0000,43
3000,Route Merging Destroy,Destroy,11.5391,321.0000,25
3000,TimeSlackDestroy,Destroy,13.0294,313.0000,25
3000,Random Removal,Destroy,14.1235,535.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.7150,288.0000,24
3000,ChargingAwareRouteBuilder,Repair,14.3699,494.0000,32
3000,Adaptive Insertion,Repair,12.1382,528.0000,41
3000,Greedy Energy Insertion (Enhanced),Repair,12.3979,365.0000,29
3000,Smart Station Repair,Repair,13.8156,437.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.6293,237.0000,18
3150,EnergyCriticalRemoval,Destroy,13.8303,358.0000,29
3150,Route Merging Destroy,Destroy,11.7342,324.0000,27
3150,TimeSlackDestroy,Destroy,12.9529,448.0000,27
3150,Random Removal,Destroy,14.4368,439.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.7577,408.0000,34
3150,ChargingAwareRouteBuilder,Repair,14.5301,502.0000,37
3150,Adaptive Insertion,Repair,12.2491,240.0000,20
3150,Greedy Energy Insertion (Enhanced),Repair,12.4262,415.0000,33
3150,Smart Station Repair,Repair,13.9282,628.0000,44
3150,Regret-3 Repair (Smart Packing),Repair,11.8599,192.0000,16
3300,EnergyCriticalRemoval,Destroy,13.6075,456.0000,35
3300,Route Merging Destroy,Destroy,11.7741,312.0000,26
3300,TimeSlackDestroy,Destroy,13.4989,336.0000,28
3300,Random Removal,Destroy,14.2668,393.0000,31
3300,VehicleReductionAwareDestroy,Destroy,11.7941,360.0000,30
3300,ChargingAwareRouteBuilder,Repair,14.3857,316.0000,23
3300,Adaptive Insertion,Repair,12.2118,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.4486,430.0000,36
3300,Smart Station Repair,Repair,13.9799,439.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.8809,348.0000,29
3450,EnergyCriticalRemoval,Destroy,13.5206,323.0000,24
3450,Route Merging Destroy,Destroy,11.8080,336.0000,28
3450,TimeSlackDestroy,Destroy,13.2741,509.0000,42
3450,Random Removal,Destroy,14.0284,527.0000,36
3450,VehicleReductionAwareDestroy,Destroy,11.8250,240.0000,20
3450,ChargingAwareRouteBuilder,Repair,14.2887,544.0000,37
3450,Adaptive Insertion,Repair,12.1800,324.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,12.3730,402.0000,34
3450,Smart Station Repair,Repair,13.7643,380.0000,30
3450,Regret-3 Repair (Smart Packing),Repair,11.8988,285.0000,22
3600,EnergyCriticalRemoval,Destroy,13.5113,362.0000,28
3600,Route Merging Destroy,Destroy,11.8368,360.0000,30
3600,TimeSlackDestroy,Destroy,13.1008,402.0000,27
3600,Random Removal,Destroy,14.1199,380.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.8512,432.0000,36
3600,ChargingAwareRouteBuilder,Repair,14.3508,551.0000,38
3600,Adaptive Insertion,Repair,12.1530,343.0000,27
3600,Greedy Energy Insertion (Enhanced),Repair,12.2906,336.0000,28
3600,Smart Station Repair,Repair,13.5997,370.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,12.0572,336.0000,28
3750,EnergyCriticalRemoval,Destroy,13.4239,287.0000,23
3750,Route Merging Destroy,Destroy,11.8613,420.0000,35
3750,TimeSlackDestroy,Destroy,13.3690,338.0000,29
3750,Random Removal,Destroy,13.9675,456.0000,35
3750,VehicleReductionAwareDestroy,Destroy,11.8735,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,14.3732,435.0000,36
3750,Adaptive Insertion,Repair,12.2356,360.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.2470,341.0000,27
3750,Smart Station Repair,Repair,13.4735,341.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,12.0486,360.0000,30
3900,EnergyCriticalRemoval,Destroy,13.2820,309.0000,25
3900,Route Merging Destroy,Destroy,11.8821,324.0000,27
3900,TimeSlackDestroy,Destroy,13.1119,492.0000,38
3900,Random Removal,Destroy,13.8266,479.0000,39
3900,VehicleReductionAwareDestroy,Destroy,11.8925,252.0000,21
3900,ChargingAwareRouteBuilder,Repair,14.0297,299.0000,24
3900,Adaptive Insertion,Repair,12.2003,384.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,12.3044,405.0000,32
3900,Smart Station Repair,Repair,13.3469,528.0000,42
3900,Regret-3 Repair (Smart Packing),Repair,12.0413,240.0000,20
4050,EnergyCriticalRemoval,Destroy,13.1437,565.0000,44
4050,Route Merging Destroy,Destroy,11.8998,396.0000,33
4050,TimeSlackDestroy,Destroy,13.0873,286.0000,25
4050,Random Removal,Destroy,13.5949,293.0000,23
4050,VehicleReductionAwareDestroy,Destroy,11.9086,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,13.7940,402.0000,32
4050,Adaptive Insertion,Repair,12.1702,449.0000,36
4050,Greedy Energy Insertion (Enhanced),Repair,12.3572,334.0000,28
4050,Smart Station Repair,Repair,13.2306,310.0000,27
4050,Regret-3 Repair (Smart Packing),Repair,12.0351,345.0000,27
4200,EnergyCriticalRemoval,Destroy,13.0983,376.0000,33
4200,Route Merging Destroy,Destroy,11.9148,348.0000,29
4200,TimeSlackDestroy,Destroy,12.8402,301.0000,24
4200,Random Removal,Destroy,13.4666,475.0000,38
4200,VehicleReductionAwareDestroy,Destroy,11.9223,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,13.6093,391.0000,32
4200,Adaptive Insertion,Repair,12.2155,346.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,12.2929,370.0000,31
4200,Smart Station Repair,Repair,12.9682,357.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,12.1465,348.0000,29
4350,EnergyCriticalRemoval,Destroy,12.8427,656.0000,43
4350,Route Merging Destroy,Destroy,11.9276,324.0000,27
4350,TimeSlackDestroy,Destroy,12.7954,330.0000,24
4350,Random Removal,Destroy,13.3216,454.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9340,300.0000,25
4350,ChargingAwareRouteBuilder,Repair,13.4007,568.0000,31
4350,Adaptive Insertion,Repair,12.1729,414.0000,28
4350,Greedy Energy Insertion (Enhanced),Repair,12.2393,284.0000,24
4350,Smart Station Repair,Repair,12.8696,294.0000,25
4350,Regret-3 Repair (Smart Packing),Repair,12.1245,504.0000,42
4500,EnergyCriticalRemoval,Destroy,13.2046,524.0000,31
4500,Route Merging Destroy,Destroy,11.9384,420.0000,35
4500,TimeSlackDestroy,Destroy,12.9386,408.0000,27
4500,Random Removal,Destroy,13.5201,471.0000,31
4500,VehicleReductionAwareDestroy,Destroy,11.9439,312.0000,26
4500,ChargingAwareRouteBuilder,Repair,14.1390,462.0000,29
4500,Adaptive Insertion,Repair,12.5648,481.0000,35
4500,Greedy Energy Insertion (Enhanced),Repair,12.1784,316.0000,23
4500,Smart Station Repair,Repair,12.7031,504.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,12.1059,372.0000,31
4650,EnergyCriticalRemoval,Destroy,13.7594,468.0000,36
4650,Route Merging Destroy,Destroy,11.9477,296.0000,25
4650,TimeSlackDestroy,Destroy,13.2645,432.0000,31
4650,Random Removal,Destroy,13.7711,497.0000,34
4650,VehicleReductionAwareDestroy,Destroy,11.9523,293.0000,24
4650,ChargingAwareRouteBuilder,Repair,14.4078,523.0000,34
4650,Adaptive Insertion,Repair,12.7415,356.0000,32
4650,Greedy Energy Insertion (Enhanced),Repair,12.4125,337.0000,24
4650,Smart Station Repair,Repair,13.1602,460.0000,34
4650,Regret-3 Repair (Smart Packing),Repair,12.0900,310.0000,26
4800,EnergyCriticalRemoval,Destroy,13.6455,395.0000,27
4800,Route Merging Destroy,Destroy,11.9315,391.0000,31
4800,TimeSlackDestroy,Destroy,13.3651,430.0000,34
4800,Random Removal,Destroy,13.8981,508.0000,33
4800,VehicleReductionAwareDestroy,Destroy,11.9907,278.0000,25
4800,ChargingAwareRouteBuilder,Repair,14.5540,570.0000,39
4800,Adaptive Insertion,Repair,12.4990,361.0000,30
4800,Greedy Energy Insertion (Enhanced),Repair,12.6569,340.0000,27
4800,Smart Station Repair,Repair,13.2155,395.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,12.0649,336.0000,28
4950,EnergyCriticalRemoval,Destroy,13.7931,466.0000,36
4950,Route Merging Destroy,Destroy,12.0337,444.0000,38
4950,TimeSlackDestroy,Destroy,13.2574,204.0000,18
4950,Random Removal,Destroy,14.1225,442.0000,35
4950,VehicleReductionAwareDestroy,Destroy,11.8601,279.0000,23
4950,ChargingAwareRouteBuilder,Repair,14.5632,334.0000,31
4950,Adaptive Insertion,Repair,12.4292,375.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,12.6472,377.0000,32
4950,Smart Station Repair,Repair,13.5121,404.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,12.0552,345.0000,27
5100,EnergyCriticalRemoval,Destroy,13.6658,342.0000,24
5100,Route Merging Destroy,Destroy,11.9813,464.0000,39
5100,TimeSlackDestroy,Destroy,12.9688,508.0000,33
5100,Random Removal,Destroy,13.8984,366.0000,28
5100,VehicleReductionAwareDestroy,Destroy,11.9007,307.0000,26
5100,ChargingAwareRouteBuilder,Repair,13.9948,530.0000,32
5100,Adaptive Insertion,Repair,12.3793,313.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,12.5173,334.0000,30
5100,Smart Station Repair,Repair,13.5749,474.0000,35
5100,Regret-3 Repair (Smart Packing),Repair,12.1636,336.0000,28
5250,EnergyCriticalRemoval,Destroy,13.7534,401.0000,31
5250,Route Merging Destroy,Destroy,11.9687,349.0000,28
5250,TimeSlackDestroy,Destroy,13.3326,354.0000,27
5250,Random Removal,Destroy,13.7744,506.0000,33
5250,VehicleReductionAwareDestroy,Destroy,11.8867,375.0000,31
5250,ChargingAwareRouteBuilder,Repair,14.3800,380.0000,27
5250,Adaptive Insertion,Repair,12.4004,297.0000,24
5250,Greedy Energy Insertion (Enhanced),Repair,12.3097,288.0000,26
5250,Smart Station Repair,Repair,13.5701,602.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,12.1390,418.0000,35
5400,EnergyCriticalRemoval,Destroy,13.6308,590.0000,39
5400,Route Merging Destroy,Destroy,12.0431,356.0000,30
5400,TimeSlackDestroy,Destroy,13.2993,409.0000,30
5400,Random Removal,Destroy,14.0082,493.0000,30
5400,VehicleReductionAwareDestroy,Destroy,11.9182,269.0000,21
5400,ChargingAwareRouteBuilder,Repair,14.3341,494.0000,33
5400,Adaptive Insertion,Repair,12.3966,299.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,12.1248,280.0000,25
5400,Smart Station Repair,Repair,13.9109,624.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.1096,420.0000,35
5550,EnergyCriticalRemoval,Destroy,13.8554,433.0000,34
5550,Route Merging Destroy,Destroy,12.0166,360.0000,30
5550,TimeSlackDestroy,Destroy,13.3494,361.0000,29
5550,Random Removal,Destroy,14.3720,671.0000,42
5550,VehicleReductionAwareDestroy,Destroy,12.0519,180.0000,15
5550,ChargingAwareRouteBuilder,Repair,14.4294,457.0000,27
5550,Adaptive Insertion,Repair,12.4059,328.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,11.9861,362.0000,31
5550,Smart Station Repair,Repair,14.6606,510.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.0932,348.0000,29
5700,EnergyCriticalRemoval,Destroy,13.6874,418.0000,26
5700,Route Merging Destroy,Destroy,12.0141,370.0000,31
5700,TimeSlackDestroy,Destroy,13.2143,384.0000,29
5700,Random Removal,Destroy,14.6126,481.0000,36
5700,VehicleReductionAwareDestroy,Destroy,12.0441,326.0000,28
5700,ChargingAwareRouteBuilder,Repair,14.8039,446.0000,31
5700,Adaptive Insertion,Repair,12.2415,377.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,11.9398,242.0000,21
5700,Smart Station Repair,Repair,14.7115,578.0000,40
5700,Regret-3 Repair (Smart Packing),Repair,12.0792,336.0000,28
5850,EnergyCriticalRemoval,Destroy,14.0458,461.0000,29
5850,Route Merging Destroy,Destroy,12.0023,428.0000,36
5850,TimeSlackDestroy,Destroy,13.2183,394.0000,31
5850,Random Removal,Destroy,14.4249,386.0000,30
5850,VehicleReductionAwareDestroy,Destroy,11.9839,286.0000,24
5850,ChargingAwareRouteBuilder,Repair,14.7414,466.0000,38
5850,Adaptive Insertion,Repair,12.2903,394.0000,34
5850,Greedy Energy Insertion (Enhanced),Repair,11.8774,335.0000,27
5850,Smart Station Repair,Repair,14.6723,508.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,12.0673,252.0000,21
6000,EnergyCriticalRemoval,Destroy,14.3234,355.0000,23
6000,Route Merging Destroy,Destroy,11.9853,360.0000,30
6000,TimeSlackDestroy,Destroy,13.1420,412.0000,36
6000,Random Removal,Destroy,14.1911,491.0000,37
6000,VehicleReductionAwareDestroy,Destroy,11.9738,288.0000,24
6000,ChargingAwareRouteBuilder,Repair,14.3697,535.0000,39
6000,Adaptive Insertion,Repair,12.1850,370.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,11.9569,332.0000,28
6000,Smart Station Repair,Repair,15.0115,357.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,12.0572,312.0000,26
6150,EnergyCriticalRemoval,Destroy,14.4901,350.0000,28
6150,Route Merging Destroy,Destroy,11.9875,324.0000,27
6150,TimeSlackDestroy,Destroy,12.8874,462.0000,36
6150,Random Removal,Destroy,14.0530,417.0000,34
6150,VehicleReductionAwareDestroy,Destroy,11.9778,300.0000,25
6150,ChargingAwareRouteBuilder,Repair,14.2719,428.0000,35
6150,Adaptive Insertion,Repair,12.1476,367.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,11.9419,264.0000,22
6150,Smart Station Repair,Repair,14.8194,398.0000,31
6150,Regret-3 Repair (Smart Packing),Repair,12.0486,396.0000,33
6300,EnergyCriticalRemoval,Destroy,14.1916,323.0000,23
6300,Route Merging Destroy,Destroy,11.9894,356.0000,30
6300,TimeSlackDestroy,Destroy,12.8793,383.0000,31
6300,Random Removal,Destroy,13.7848,388.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.9811,396.0000,33
6300,ChargingAwareRouteBuilder,Repair,13.9654,486.0000,38
6300,Adaptive Insertion,Repair,12.2237,370.0000,31
6300,Greedy Energy Insertion (Enhanced),Repair,11.9506,311.0000,25
6300,Smart Station Repair,Repair,14.5223,343.0000,28
6300,Regret-3 Repair (Smart Packing),Repair,12.0413,336.0000,28
6450,EnergyCriticalRemoval,Destroy,14.1694,696.0000,43
6450,Route Merging Destroy,Destroy,11.9710,324.0000,27
6450,TimeSlackDestroy,Destroy,12.8006,407.0000,30
6450,Random Removal,Destroy,13.4807,339.0000,20
6450,VehicleReductionAwareDestroy,Destroy,11.9839,360.0000,30
6450,ChargingAwareRouteBuilder,Repair,13.7890,638.0000,41
6450,Adaptive Insertion,Repair,12.1805,369.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,12.0240,301.0000,24
6450,Smart Station Repair,Repair,14.1814,494.0000,32
6450,Regret-3 Repair (Smart Packing),Repair,12.0351,324.0000,27
6600,EnergyCriticalRemoval,Destroy,14.4719,444.0000,37
6600,Route Merging Destroy,Destroy,11.9753,228.0000,19
6600,TimeSlackDestroy,Destroy,12.9155,411.0000,33
6600,Random Removal,Destroy,14.0011,480.0000,34
6600,VehicleReductionAwareDestroy,Destroy,11.9863,324.0000,27
6600,ChargingAwareRouteBuilder,Repair,14.0548,402.0000,32
6600,Adaptive Insertion,Repair,12.4822,374.0000,32
6600,Greedy Energy Insertion (Enhanced),Repair,12.1017,342.0000,29
6600,Smart Station Repair,Repair,14.3698,531.0000,37
