Segment,OperatorName,Type,Weight,Score,UsageCount
900,Route Merging Destroy,Destroy,7.8911,425.0000,31
900,TimeSlackDestroy,Destroy,7.9836,375.0000,33
900,Random Removal,Destroy,7.7140,335.0000,26
900,VehicleReductionAwareDestroy,Destroy,7.7317,468.0000,33
900,ChargingAwareRouteBuilder,Repair,7.6724,399.0000,28
900,Adaptive Insertion,Repair,7.2884,406.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.3708,363.0000,29
900,Smart Station Repair,Repair,7.6112,321.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.5112,394.0000,28
1050,EnergyCriticalRemoval,Destroy,7.9963,476.0000,36
1050,Route Merging Destroy,Destroy,8.7639,313.0000,29
1050,TimeSlackDestroy,Destroy,8.4906,330.0000,30
1050,Random Removal,Destroy,8.4896,272.0000,22
1050,VehicleReductionAwareDestroy,Destroy,8.6992,376.0000,33
1050,ChargingAwareRouteBuilder,Repair,8.6591,409.0000,34
1050,Adaptive Insertion,Repair,7.8868,293.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.1428,350.0000,29
1050,Smart Station Repair,Repair,8.1299,356.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4953,359.0000,30
1200,EnergyCriticalRemoval,Destroy,8.7802,406.0000,30
1200,Route Merging Destroy,Destroy,9.0683,396.0000,35
1200,TimeSlackDestroy,Destroy,8.8670,284.0000,23
1200,Random Removal,Destroy,9.0707,279.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.1034,449.0000,38
1200,ChargingAwareRouteBuilder,Repair,9.1646,389.0000,32
1200,Adaptive Insertion,Repair,8.3942,298.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.7317,434.0000,34
1200,Smart Station Repair,Repair,8.6330,419.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0160,274.0000,24
1350,EnergyCriticalRemoval,Destroy,9.4932,320.0000,30
1350,Route Merging Destroy,Destroy,9.4052,402.0000,31
1350,TimeSlackDestroy,Destroy,9.3891,376.0000,35
1350,Random Removal,Destroy,9.4538,328.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.5103,316.0000,27
1350,ChargingAwareRouteBuilder,Repair,9.6134,436.0000,39
1350,Adaptive Insertion,Repair,8.9231,296.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.3367,292.0000,28
1350,Smart Station Repair,Repair,9.1338,385.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.3761,333.0000,23
1500,EnergyCriticalRemoval,Destroy,9.6692,308.0000,29
1500,Route Merging Destroy,Destroy,9.9396,290.0000,29
1500,TimeSlackDestroy,Destroy,9.5922,343.0000,29
1500,Random Removal,Destroy,9.8580,493.0000,39
1500,VehicleReductionAwareDestroy,Destroy,9.8393,240.0000,24
1500,ChargingAwareRouteBuilder,Repair,9.8483,313.0000,29
1500,Adaptive Insertion,Repair,9.4346,295.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.5005,351.0000,31
1500,Smart Station Repair,Repair,9.3679,395.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.1414,320.0000,28
1650,EnergyCriticalRemoval,Destroy,9.8119,386.0000,36
1650,Route Merging Destroy,Destroy,9.9486,260.0000,26
1650,TimeSlackDestroy,Destroy,9.9275,282.0000,25
1650,Random Removal,Destroy,10.2754,362.0000,33
1650,VehicleReductionAwareDestroy,Destroy,9.8634,300.0000,30
1650,ChargingAwareRouteBuilder,Repair,9.9900,310.0000,31
1650,Adaptive Insertion,Repair,9.7894,380.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,9.7738,230.0000,22
1650,Smart Station Repair,Repair,9.5640,240.0000,24
1650,Regret-3 Repair (Smart Packing),Repair,10.3345,430.0000,38
1800,EnergyCriticalRemoval,Destroy,9.9485,371.0000,32
1800,Route Merging Destroy,Destroy,9.9563,428.0000,29
1800,TimeSlackDestroy,Destroy,10.1304,403.0000,36
1800,Random Removal,Destroy,10.3796,368.0000,29
1800,VehicleReductionAwareDestroy,Destroy,9.8839,286.0000,24
1800,ChargingAwareRouteBuilder,Repair,9.9915,290.0000,24
1800,Adaptive Insertion,Repair,9.9496,414.0000,36
1800,Greedy Energy Insertion (Enhanced),Repair,9.8759,274.0000,22
1800,Smart Station Repair,Repair,9.6294,406.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.4817,472.0000,37
1950,EnergyCriticalRemoval,Destroy,10.1953,427.0000,37
1950,Route Merging Destroy,Destroy,10.6767,220.0000,22
1950,TimeSlackDestroy,Destroy,10.2900,364.0000,32
1950,Random Removal,Destroy,10.7261,288.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.1888,353.0000,33
1950,ChargingAwareRouteBuilder,Repair,10.3053,299.0000,27
1950,Adaptive Insertion,Repair,10.1821,395.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.2627,312.0000,29
1950,Smart Station Repair,Repair,10.1495,202.0000,20
1950,Regret-3 Repair (Smart Packing),Repair,10.8229,444.0000,40
2100,EnergyCriticalRemoval,Destroy,10.3971,398.0000,36
2100,Route Merging Destroy,Destroy,10.5752,210.0000,21
2100,TimeSlackDestroy,Destroy,10.4527,344.0000,31
2100,Random Removal,Destroy,10.7787,350.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.2650,300.0000,30
2100,ChargingAwareRouteBuilder,Repair,10.4206,400.0000,40
2100,Adaptive Insertion,Repair,10.3975,304.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.3371,332.0000,30
2100,Smart Station Repair,Repair,10.1421,260.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,10.8645,306.0000,27
2250,EnergyCriticalRemoval,Destroy,10.4958,371.0000,32
2250,Route Merging Destroy,Destroy,10.4889,423.0000,40
2250,TimeSlackDestroy,Destroy,10.5493,291.0000,25
2250,Random Removal,Destroy,10.8025,329.0000,29
2250,VehicleReductionAwareDestroy,Destroy,10.2253,263.0000,24
2250,ChargingAwareRouteBuilder,Repair,10.3575,376.0000,33
2250,Adaptive Insertion,Repair,10.5267,268.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,10.4465,333.0000,29
2250,Smart Station Repair,Repair,10.1208,346.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,10.9348,354.0000,32
2400,EnergyCriticalRemoval,Destroy,10.6605,334.0000,31
2400,Route Merging Destroy,Destroy,10.5018,290.0000,29
2400,TimeSlackDestroy,Destroy,10.7129,408.0000,34
2400,Random Removal,Destroy,10.8839,302.0000,28
2400,VehicleReductionAwareDestroy,Destroy,10.3352,303.0000,28
2400,ChargingAwareRouteBuilder,Repair,10.5130,310.0000,31
2400,Adaptive Insertion,Repair,10.4939,342.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,10.6020,288.0000,23
2400,Smart Station Repair,Repair,10.3327,313.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,10.9540,384.0000,35
2550,EnergyCriticalRemoval,Destroy,10.6776,340.0000,31
2550,Route Merging Destroy,Destroy,10.4265,250.0000,25
2550,TimeSlackDestroy,Destroy,10.9060,350.0000,32
2550,Random Removal,Destroy,10.8692,342.0000,31
2550,VehicleReductionAwareDestroy,Destroy,10.4082,310.0000,31
2550,ChargingAwareRouteBuilder,Repair,10.4360,320.0000,32
2550,Adaptive Insertion,Repair,10.5229,372.0000,35
2550,Greedy Energy Insertion (Enhanced),Repair,10.8899,328.0000,30
2550,Smart Station Repair,Repair,10.4017,220.0000,22
2550,Regret-3 Repair (Smart Packing),Repair,10.9566,352.0000,31
2700,EnergyCriticalRemoval,Destroy,10.7211,334.0000,31
2700,Route Merging Destroy,Destroy,10.3626,290.0000,29
2700,TimeSlackDestroy,Destroy,10.9107,344.0000,30
2700,Random Removal,Destroy,10.8936,324.0000,30
2700,VehicleReductionAwareDestroy,Destroy,10.3469,369.0000,30
2700,ChargingAwareRouteBuilder,Repair,10.3706,263.0000,24
2700,Adaptive Insertion,Repair,10.5388,460.0000,39
2700,Greedy Energy Insertion (Enhanced),Repair,10.8964,306.0000,28
2700,Smart Station Repair,Repair,10.3415,242.0000,24
2700,Regret-3 Repair (Smart Packing),Repair,11.0163,390.0000,35
2850,EnergyCriticalRemoval,Destroy,10.7291,238.0000,22
2850,Route Merging Destroy,Destroy,10.3082,310.0000,31
2850,TimeSlackDestroy,Destroy,10.9941,398.0000,36
2850,Random Removal,Destroy,10.8796,260.0000,24
2850,VehicleReductionAwareDestroy,Destroy,10.6399,416.0000,37
2850,ChargingAwareRouteBuilder,Repair,10.4588,430.0000,43
2850,Adaptive Insertion,Repair,10.7272,327.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,10.9013,290.0000,27
2850,Smart Station Repair,Repair,10.3028,270.0000,27
2850,Regret-3 Repair (Smart Packing),Repair,11.0353,305.0000,25
3000,EnergyCriticalRemoval,Destroy,10.7424,322.0000,30
3000,Route Merging Destroy,Destroy,10.2620,230.0000,23
3000,TimeSlackDestroy,Destroy,11.0033,320.0000,29
3000,Random Removal,Destroy,10.8726,330.0000,31
3000,VehicleReductionAwareDestroy,Destroy,10.7304,370.0000,37
3000,ChargingAwareRouteBuilder,Repair,10.3900,390.0000,39
3000,Adaptive Insertion,Repair,10.8699,300.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,10.8772,214.0000,20
3000,Smart Station Repair,Repair,10.2573,290.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.2100,378.0000,34
3150,EnergyCriticalRemoval,Destroy,10.7411,288.0000,27
3150,Route Merging Destroy,Destroy,10.2227,280.0000,28
3150,TimeSlackDestroy,Destroy,11.0080,300.0000,27
3150,Random Removal,Destroy,10.8385,308.0000,28
3150,VehicleReductionAwareDestroy,Destroy,10.6208,400.0000,40
3150,ChargingAwareRouteBuilder,Repair,10.3315,270.0000,27
3150,Adaptive Insertion,Repair,10.8465,300.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,10.8506,308.0000,29
3150,Smart Station Repair,Repair,10.2187,330.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.1962,368.0000,33
3300,EnergyCriticalRemoval,Destroy,10.7299,434.0000,32
3300,Route Merging Destroy,Destroy,10.1893,372.0000,28
3300,TimeSlackDestroy,Destroy,11.0235,358.0000,29
3300,Random Removal,Destroy,10.8627,362.0000,30
3300,VehicleReductionAwareDestroy,Destroy,10.5277,356.0000,31
3300,ChargingAwareRouteBuilder,Repair,10.2817,475.0000,31
3300,Adaptive Insertion,Repair,10.8267,391.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,10.8161,262.0000,26
3300,Smart Station Repair,Repair,10.1859,394.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.1895,360.0000,32
3450,EnergyCriticalRemoval,Destroy,11.1548,360.0000,33
3450,Route Merging Destroy,Destroy,10.6537,300.0000,30
3450,TimeSlackDestroy,Destroy,11.2217,270.0000,25
3450,Random Removal,Destroy,11.0433,400.0000,37
3450,VehicleReductionAwareDestroy,Destroy,10.6711,250.0000,25
3450,ChargingAwareRouteBuilder,Repair,11.0379,310.0000,31
3450,Adaptive Insertion,Repair,11.0355,258.0000,24
3450,Greedy Energy Insertion (Enhanced),Repair,10.7052,376.0000,35
3450,Smart Station Repair,Repair,10.6960,330.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.1985,306.0000,27
3600,EnergyCriticalRemoval,Destroy,11.1179,354.0000,32
3600,Route Merging Destroy,Destroy,10.5557,240.0000,24
3600,TimeSlackDestroy,Destroy,11.1584,358.0000,33
3600,Random Removal,Destroy,11.0085,386.0000,35
3600,VehicleReductionAwareDestroy,Destroy,10.5705,260.0000,26
3600,ChargingAwareRouteBuilder,Repair,10.8822,360.0000,36
3600,Adaptive Insertion,Repair,10.9927,288.0000,27
3600,Greedy Energy Insertion (Enhanced),Repair,10.7109,424.0000,38
3600,Smart Station Repair,Repair,10.5916,230.0000,23
3600,Regret-3 Repair (Smart Packing),Repair,11.2188,296.0000,26
