Segment,OperatorName,Type,Weight,Score,UsageCount
1950,Adaptive Insertion,Repair,10.6499,327.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.7763,358.0000,30
1950,Smart Station Repair,Repair,12.6594,510.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.6158,300.0000,25
2100,EnergyCriticalRemoval,Destroy,12.7181,489.0000,34
2100,Route Merging Destroy,Destroy,10.9602,391.0000,32
2100,TimeSlackDestroy,Destroy,11.2253,298.0000,25
2100,Random Removal,Destroy,11.7514,325.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.2687,388.0000,33
2100,ChargingAwareRouteBuilder,Repair,11.6747,317.0000,26
2100,Adaptive Insertion,Repair,10.9390,365.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.9498,244.0000,21
2100,Smart Station Repair,Repair,12.8280,536.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,10.8234,429.0000,34
2250,EnergyCriticalRemoval,Destroy,12.9678,405.0000,26
2250,Route Merging Destroy,Destroy,11.1490,462.0000,35
2250,TimeSlackDestroy,Destroy,11.3295,358.0000,30
2250,Random Removal,Destroy,11.8637,348.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.3420,417.0000,30
2250,ChargingAwareRouteBuilder,Repair,11.7523,428.0000,33
2250,Adaptive Insertion,Repair,11.1231,367.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.0502,423.0000,30
2250,Smart Station Repair,Repair,12.9654,508.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.0925,264.0000,22
2400,EnergyCriticalRemoval,Destroy,13.3591,335.0000,28
2400,Route Merging Destroy,Destroy,11.4566,300.0000,25
2400,TimeSlackDestroy,Destroy,11.4201,428.0000,36
2400,Random Removal,Destroy,11.8841,276.0000,23
2400,VehicleReductionAwareDestroy,Destroy,11.7257,456.0000,38
2400,ChargingAwareRouteBuilder,Repair,11.9349,310.0000,26
2400,Adaptive Insertion,Repair,11.3529,368.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.5077,270.0000,23
2400,Smart Station Repair,Repair,13.1372,454.0000,39
2400,Regret-3 Repair (Smart Packing),Repair,11.2286,393.0000,31
2550,EnergyCriticalRemoval,Destroy,13.1499,449.0000,34
2550,Route Merging Destroy,Destroy,11.5381,384.0000,32
2550,TimeSlackDestroy,Destroy,11.4904,401.0000,32
2550,Random Removal,Destroy,11.9015,398.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.7669,273.0000,22
2550,ChargingAwareRouteBuilder,Repair,11.9331,520.0000,38
2550,Adaptive Insertion,Repair,11.4307,296.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.5424,342.0000,25
2550,Smart Station Repair,Repair,12.9128,351.0000,28
2550,Regret-3 Repair (Smart Packing),Repair,11.4460,396.0000,33
2700,EnergyCriticalRemoval,Destroy,13.1583,377.0000,31
2700,Route Merging Destroy,Destroy,11.6074,429.0000,34
2700,TimeSlackDestroy,Destroy,11.6465,384.0000,29
2700,Random Removal,Destroy,12.1063,308.0000,26
2700,VehicleReductionAwareDestroy,Destroy,11.8632,381.0000,30
2700,ChargingAwareRouteBuilder,Repair,12.1958,365.0000,29
2700,Adaptive Insertion,Repair,11.4237,336.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.8630,359.0000,29
2700,Smart Station Repair,Repair,12.8562,435.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.5291,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.0088,545.0000,39
2850,Route Merging Destroy,Destroy,11.7589,312.0000,26
2850,TimeSlackDestroy,Destroy,11.8858,405.0000,32
2850,Random Removal,Destroy,12.0673,366.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.9887,334.0000,25
2850,ChargingAwareRouteBuilder,Repair,12.2544,565.0000,36
2850,Adaptive Insertion,Repair,11.5102,323.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.9405,355.0000,28
2850,Smart Station Repair,Repair,12.9669,395.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5997,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.1536,415.0000,33
3000,Route Merging Destroy,Destroy,11.7951,276.0000,23
3000,TimeSlackDestroy,Destroy,12.0013,372.0000,34
3000,Random Removal,Destroy,12.2179,441.0000,35
3000,VehicleReductionAwareDestroy,Destroy,12.1944,342.0000,25
3000,ChargingAwareRouteBuilder,Repair,12.7704,427.0000,35
3000,Adaptive Insertion,Repair,11.5781,453.0000,38
3000,Greedy Energy Insertion (Enhanced),Repair,12.0512,285.0000,22
3000,Smart Station Repair,Repair,12.8734,333.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.6598,348.0000,29
3150,EnergyCriticalRemoval,Destroy,13.0669,308.0000,24
3150,Route Merging Destroy,Destroy,11.8258,394.0000,33
3150,TimeSlackDestroy,Destroy,11.8423,343.0000,28
3150,Random Removal,Destroy,12.2752,340.0000,29
3150,VehicleReductionAwareDestroy,Destroy,12.4173,458.0000,36
3150,ChargingAwareRouteBuilder,Repair,12.6848,323.0000,27
3150,Adaptive Insertion,Repair,11.6295,416.0000,35
3150,Greedy Energy Insertion (Enhanced),Repair,12.1867,362.0000,27
3150,Smart Station Repair,Repair,12.8635,430.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.7108,312.0000,26
3300,EnergyCriticalRemoval,Destroy,13.0319,419.0000,34
3300,Route Merging Destroy,Destroy,11.8429,357.0000,28
3300,TimeSlackDestroy,Destroy,11.9035,307.0000,24
3300,Random Removal,Destroy,12.1926,442.0000,37
3300,VehicleReductionAwareDestroy,Destroy,12.4630,366.0000,27
3300,ChargingAwareRouteBuilder,Repair,12.5765,294.0000,25
3300,Adaptive Insertion,Repair,11.6680,484.0000,37
3300,Greedy Energy Insertion (Enhanced),Repair,12.3698,367.0000,29
3300,Smart Station Repair,Repair,12.7769,362.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.7542,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.9256,378.0000,22
3450,Route Merging Destroy,Destroy,11.9789,334.0000,28
3450,TimeSlackDestroy,Destroy,12.0367,420.0000,35
3450,Random Removal,Destroy,12.1556,524.0000,41
3450,VehicleReductionAwareDestroy,Destroy,12.6269,274.0000,24
3450,ChargingAwareRouteBuilder,Repair,12.4541,475.0000,36
3450,Adaptive Insertion,Repair,11.8799,352.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,12.4126,329.0000,26
3450,Smart Station Repair,Repair,12.8715,402.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.7910,372.0000,31
3600,EnergyCriticalRemoval,Destroy,13.5641,453.0000,37
3600,Route Merging Destroy,Destroy,11.9714,312.0000,26
3600,TimeSlackDestroy,Destroy,12.0312,394.0000,34
3600,Random Removal,Destroy,12.2493,300.0000,25
3600,VehicleReductionAwareDestroy,Destroy,12.4453,334.0000,28
3600,ChargingAwareRouteBuilder,Repair,12.5651,366.0000,31
3600,Adaptive Insertion,Repair,12.1287,370.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,12.4488,437.0000,35
3600,Smart Station Repair,Repair,12.8859,344.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.8224,276.0000,23
3750,EnergyCriticalRemoval,Destroy,13.3659,324.0000,25
3750,Route Merging Destroy,Destroy,11.9757,408.0000,35
3750,TimeSlackDestroy,Destroy,11.9647,426.0000,36
3750,Random Removal,Destroy,12.2119,360.0000,30
3750,VehicleReductionAwareDestroy,Destroy,12.3678,288.0000,24
3750,ChargingAwareRouteBuilder,Repair,12.4513,457.0000,38
3750,Adaptive Insertion,Repair,12.0438,294.0000,25
3750,Greedy Energy Insertion (Enhanced),Repair,12.4543,381.0000,30
3750,Smart Station Repair,Repair,12.7323,314.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.8490,360.0000,30
3900,EnergyCriticalRemoval,Destroy,13.3050,477.0000,38
3900,Route Merging Destroy,Destroy,11.9279,264.0000,22
3900,TimeSlackDestroy,Destroy,11.9450,300.0000,25
3900,Random Removal,Destroy,12.1801,442.0000,37
3900,VehicleReductionAwareDestroy,Destroy,12.3127,336.0000,28
3900,ChargingAwareRouteBuilder,Repair,12.3876,370.0000,31
3900,Adaptive Insertion,Repair,12.0012,324.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.4912,300.0000,25
3900,Smart Station Repair,Repair,12.5669,408.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.8717,417.0000,33
4050,EnergyCriticalRemoval,Destroy,13.1922,320.0000,27
4050,Route Merging Destroy,Destroy,11.9387,300.0000,25
4050,TimeSlackDestroy,Destroy,11.9533,384.0000,32
4050,Random Removal,Destroy,12.1450,409.0000,29
4050,VehicleReductionAwareDestroy,Destroy,12.2658,465.0000,37
4050,ChargingAwareRouteBuilder,Repair,12.3198,409.0000,29
4050,Adaptive Insertion,Repair,12.0010,310.0000,26
4050,Greedy Energy Insertion (Enhanced),Repair,12.4175,372.0000,31
4050,Smart Station Repair,Repair,12.4819,451.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.9864,336.0000,28
4200,EnergyCriticalRemoval,Destroy,12.9911,492.0000,41
4200,Route Merging Destroy,Destroy,11.9479,324.0000,27
4200,TimeSlackDestroy,Destroy,11.9603,288.0000,24
4200,Random Removal,Destroy,12.4388,300.0000,25
4200,VehicleReductionAwareDestroy,Destroy,12.3110,396.0000,33
4200,ChargingAwareRouteBuilder,Repair,12.5873,360.0000,30
4200,Adaptive Insertion,Repair,11.9893,408.0000,34
4200,Greedy Energy Insertion (Enhanced),Repair,12.3549,324.0000,27
4200,Smart Station Repair,Repair,12.4888,348.0000,29
4200,Regret-3 Repair (Smart Packing),Repair,11.9884,360.0000,30
4350,EnergyCriticalRemoval,Destroy,12.8425,556.0000,38
4350,Route Merging Destroy,Destroy,11.9557,324.0000,27
4350,TimeSlackDestroy,Destroy,11.9662,312.0000,26
4350,Random Removal,Destroy,12.3729,391.0000,31
4350,VehicleReductionAwareDestroy,Destroy,12.2644,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,12.4992,365.0000,26
4350,Adaptive Insertion,Repair,11.9909,406.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.3016,379.0000,30
4350,Smart Station Repair,Repair,12.4154,457.0000,37
4350,Regret-3 Repair (Smart Packing),Repair,11.9902,312.0000,26
4500,EnergyCriticalRemoval,Destroy,13.1108,274.0000,24
4500,Route Merging Destroy,Destroy,11.9624,477.0000,38
4500,TimeSlackDestroy,Destroy,11.9713,348.0000,29
4500,Random Removal,Destroy,12.4089,322.0000,27
4500,VehicleReductionAwareDestroy,Destroy,12.2247,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,12.7301,320.0000,27
4500,Adaptive Insertion,Repair,12.1568,348.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,12.3514,425.0000,34
4500,Smart Station Repair,Repair,12.4058,316.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.9916,396.0000,33
4650,EnergyCriticalRemoval,Destroy,12.8567,516.0000,38
4650,Route Merging Destroy,Destroy,12.0509,363.0000,29
4650,TimeSlackDestroy,Destroy,11.9756,250.0000,21
4650,Random Removal,Destroy,12.3365,485.0000,32
4650,VehicleReductionAwareDestroy,Destroy,12.1910,348.0000,30
4650,ChargingAwareRouteBuilder,Repair,12.5984,552.0000,37
4650,Adaptive Insertion,Repair,12.1333,354.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,12.3737,272.0000,23
4650,Smart Station Repair,Repair,12.3005,499.0000,38
4650,Regret-3 Repair (Smart Packing),Repair,11.9929,285.0000,22
4800,EnergyCriticalRemoval,Destroy,12.9650,364.0000,30
4800,Route Merging Destroy,Destroy,12.1209,321.0000,26
4800,TimeSlackDestroy,Destroy,11.9650,458.0000,36
4800,Random Removal,Destroy,12.7595,313.0000,25
4800,VehicleReductionAwareDestroy,Destroy,12.1024,387.0000,33
4800,ChargingAwareRouteBuilder,Repair,12.9464,320.0000,25
4800,Adaptive Insertion,Repair,12.0833,374.0000,34
4800,Greedy Energy Insertion (Enhanced),Repair,12.2915,332.0000,29
4800,Smart Station Repair,Repair,12.4252,541.0000,39
4800,Regret-3 Repair (Smart Packing),Repair,12.1371,276.0000,23
4950,EnergyCriticalRemoval,Destroy,12.8403,429.0000,29
4950,Route Merging Destroy,Destroy,12.1546,366.0000,32
4950,TimeSlackDestroy,Destroy,12.0786,353.0000,29
4950,Random Removal,Destroy,12.7235,323.0000,26
4950,VehicleReductionAwareDestroy,Destroy,12.0461,437.0000,34
4950,ChargingAwareRouteBuilder,Repair,12.9245,497.0000,32
4950,Adaptive Insertion,Repair,11.9208,325.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,12.1651,368.0000,32
4950,Smart Station Repair,Repair,12.6422,289.0000,25
4950,Regret-3 Repair (Smart Packing),Repair,12.1166,429.0000,34
5100,EnergyCriticalRemoval,Destroy,13.1332,498.0000,30
5100,Route Merging Destroy,Destroy,12.0471,321.0000,27
5100,TimeSlackDestroy,Destroy,12.0926,357.0000,29
5100,Random Removal,Destroy,12.6785,440.0000,34
5100,VehicleReductionAwareDestroy,Destroy,12.1671,365.0000,30
5100,ChargingAwareRouteBuilder,Repair,13.3155,427.0000,29
5100,Adaptive Insertion,Repair,11.9382,509.0000,39
5100,Greedy Energy Insertion (Enhanced),Repair,12.0653,357.0000,30
5100,Smart Station Repair,Repair,12.4798,340.0000,23
5100,Regret-3 Repair (Smart Packing),Repair,12.1917,348.0000,29
5250,EnergyCriticalRemoval,Destroy,13.6532,519.0000,38
5250,Route Merging Destroy,Destroy,12.0233,292.0000,25
5250,TimeSlackDestroy,Destroy,12.1253,246.0000,21
5250,Random Removal,Destroy,12.7179,376.0000,29
5250,VehicleReductionAwareDestroy,Destroy,12.1671,462.0000,37
5250,ChargingAwareRouteBuilder,Repair,13.5268,453.0000,31
5250,Adaptive Insertion,Repair,12.1052,432.0000,38
5250,Greedy Energy Insertion (Enhanced),Repair,12.0405,228.0000,21
5250,Smart Station Repair,Repair,12.8253,446.0000,32
5250,Regret-3 Repair (Smart Packing),Repair,12.1630,336.0000,28
5400,EnergyCriticalRemoval,Destroy,13.6539,413.0000,28
5400,Route Merging Destroy,Destroy,11.9718,284.0000,25
5400,TimeSlackDestroy,Destroy,12.0636,357.0000,29
5400,Random Removal,Destroy,12.7550,425.0000,35
5400,VehicleReductionAwareDestroy,Destroy,12.2150,408.0000,33
5400,ChargingAwareRouteBuilder,Repair,13.6897,532.0000,41
5400,Adaptive Insertion,Repair,11.9947,278.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,11.8630,389.0000,32
5400,Smart Station Repair,Repair,12.9921,354.0000,25
5400,Regret-3 Repair (Smart Packing),Repair,12.1385,334.0000,28
5550,EnergyCriticalRemoval,Destroy,13.8183,439.0000,31
5550,Route Merging Destroy,Destroy,11.8801,230.0000,20
5550,TimeSlackDestroy,Destroy,12.1007,413.0000,30
5550,Random Removal,Destroy,12.6632,470.0000,37
5550,VehicleReductionAwareDestroy,Destroy,12.2373,381.0000,32
5550,ChargingAwareRouteBuilder,Repair,13.5826,459.0000,33
5550,Adaptive Insertion,Repair,11.9330,294.0000,26
5550,Greedy Energy Insertion (Enhanced),Repair,11.9070,421.0000,35
5550,Smart Station Repair,Repair,13.1673,402.0000,28
5550,Regret-3 Repair (Smart Packing),Repair,12.1070,357.0000,28
5700,EnergyCriticalRemoval,Destroy,13.8698,388.0000,23
5700,Route Merging Destroy,Destroy,11.8231,305.0000,24
5700,TimeSlackDestroy,Destroy,12.3506,666.0000,42
5700,Random Removal,Destroy,12.6691,380.0000,32
5700,VehicleReductionAwareDestroy,Destroy,12.1876,308.0000,29
5700,ChargingAwareRouteBuilder,Repair,13.6316,566.0000,34
5700,Adaptive Insertion,Repair,11.8392,358.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,11.9252,386.0000,30
5700,Smart Station Repair,Repair,13.3458,509.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,12.2035,228.0000,19
5850,EnergyCriticalRemoval,Destroy,14.3197,578.0000,37
5850,Route Merging Destroy,Destroy,11.9558,343.0000,28
5850,TimeSlackDestroy,Destroy,12.8765,433.0000,35
5850,Random Removal,Destroy,12.5500,346.0000,29
5850,VehicleReductionAwareDestroy,Destroy,11.9526,257.0000,21
5850,ChargingAwareRouteBuilder,Repair,14.0839,403.0000,30
5850,Adaptive Insertion,Repair,11.7956,368.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.0664,332.0000,29
5850,Smart Station Repair,Repair,13.4647,506.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,12.1730,348.0000,29
6000,EnergyCriticalRemoval,Destroy,14.5150,631.0000,35
6000,Route Merging Destroy,Destroy,12.0000,328.0000,28
6000,TimeSlackDestroy,Destroy,12.8008,464.0000,32
6000,Random Removal,Destroy,12.4572,457.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.9954,259.0000,22
6000,ChargingAwareRouteBuilder,Repair,13.9863,604.0000,38
6000,Adaptive Insertion,Repair,11.7512,236.0000,21
6000,Greedy Energy Insertion (Enhanced),Repair,11.9737,330.0000,25
6000,Smart Station Repair,Repair,13.9750,537.0000,30
6000,Regret-3 Repair (Smart Packing),Repair,12.1470,432.0000,36
6150,EnergyCriticalRemoval,Destroy,15.0421,380.0000,31
6150,Route Merging Destroy,Destroy,11.9571,472.0000,40
6150,TimeSlackDestroy,Destroy,13.0557,371.0000,30
6150,Random Removal,Destroy,12.6659,303.0000,24
6150,VehicleReductionAwareDestroy,Destroy,11.9620,288.0000,25
6150,ChargingAwareRouteBuilder,Repair,14.2726,361.0000,30
6150,Adaptive Insertion,Repair,11.6743,391.0000,32
6150,Greedy Energy Insertion (Enhanced),Repair,12.1577,302.0000,26
6150,Smart Station Repair,Repair,14.5638,340.0000,27
6150,Regret-3 Repair (Smart Packing),Repair,12.1250,420.0000,35
6300,EnergyCriticalRemoval,Destroy,14.6245,461.0000,36
6300,Route Merging Destroy,Destroy,11.9336,348.0000,29
6300,TimeSlackDestroy,Destroy,12.9523,322.0000,27
6300,Random Removal,Destroy,12.6597,418.0000,35
6300,VehicleReductionAwareDestroy,Destroy,11.8957,335.0000,23
6300,ChargingAwareRouteBuilder,Repair,13.9367,421.0000,31
6300,Adaptive Insertion,Repair,11.7559,344.0000,29
6300,Greedy Energy Insertion (Enhanced),Repair,12.0763,435.0000,32
6300,Smart Station Repair,Repair,14.2681,360.0000,31
6300,Regret-3 Repair (Smart Packing),Repair,12.1062,324.0000,27
6450,EnergyCriticalRemoval,Destroy,14.3516,226.0000,20
6450,Route Merging Destroy,Destroy,11.9435,381.0000,30
6450,TimeSlackDestroy,Destroy,12.7984,324.0000,28
6450,Random Removal,Destroy,12.5522,542.0000,42
6450,VehicleReductionAwareDestroy,Destroy,12.2961,421.0000,30
6450,ChargingAwareRouteBuilder,Repair,13.8833,378.0000,33
6450,Adaptive Insertion,Repair,11.7719,322.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,12.3039,440.0000,30
6450,Smart Station Repair,Repair,13.8698,442.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,12.0903,312.0000,26
6600,EnergyCriticalRemoval,Destroy,13.8939,348.0000,27
6600,Route Merging Destroy,Destroy,12.0570,346.0000,29
6600,TimeSlackDestroy,Destroy,12.6143,440.0000,37
6600,Random Removal,Destroy,12.6051,281.0000,22
6600,VehicleReductionAwareDestroy,Destroy,12.5567,406.0000,35
6600,ChargingAwareRouteBuilder,Repair,13.5190,488.0000,39
6600,Adaptive Insertion,Repair,11.7950,318.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,12.6583,252.0000,21
6600,Smart Station Repair,Repair,13.7393,427.0000,35
