Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Greedy Energy Insertion (Enhanced),Repair,9.8222,415.0000,31
1500,Smart Station Repair,Repair,12.7180,499.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,10.0459,312.0000,26
1650,EnergyCriticalRemoval,Destroy,13.3233,720.0000,38
1650,Route Merging Destroy,Destroy,10.3196,355.0000,28
1650,TimeSlackDestroy,Destroy,11.4186,409.0000,26
1650,Random Removal,Destroy,11.6185,476.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.4366,290.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.5364,600.0000,34
1650,Adaptive Insertion,Repair,10.6184,354.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,10.3570,475.0000,35
1650,Smart Station Repair,Repair,12.8894,434.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.3390,387.0000,27
1800,EnergyCriticalRemoval,Destroy,14.1669,473.0000,36
1800,Route Merging Destroy,Destroy,10.6734,250.0000,21
1800,TimeSlackDestroy,Destroy,12.0654,318.0000,27
1800,Random Removal,Destroy,12.0394,555.0000,38
1800,VehicleReductionAwareDestroy,Destroy,10.6111,355.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.3030,563.0000,43
1800,Adaptive Insertion,Repair,11.3343,293.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.8391,346.0000,26
1800,Smart Station Repair,Repair,13.0560,404.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.9381,345.0000,27
1950,EnergyCriticalRemoval,Destroy,14.0127,473.0000,30
1950,Route Merging Destroy,Destroy,10.8581,345.0000,28
1950,TimeSlackDestroy,Destroy,12.0223,379.0000,27
1950,Random Removal,Destroy,12.4242,454.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.9212,384.0000,32
1950,ChargingAwareRouteBuilder,Repair,13.2715,545.0000,38
1950,Adaptive Insertion,Repair,11.5450,355.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.2094,333.0000,23
1950,Smart Station Repair,Repair,13.0525,514.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.2141,288.0000,24
2100,EnergyCriticalRemoval,Destroy,14.2758,413.0000,36
2100,Route Merging Destroy,Destroy,11.0776,384.0000,33
2100,TimeSlackDestroy,Destroy,12.3245,470.0000,33
2100,Random Removal,Destroy,12.6242,438.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.0831,216.0000,18
2100,ChargingAwareRouteBuilder,Repair,13.4321,430.0000,30
2100,Adaptive Insertion,Repair,11.5883,383.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.6997,530.0000,43
2100,Smart Station Repair,Repair,13.2975,326.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,11.3320,252.0000,21
2250,EnergyCriticalRemoval,Destroy,13.8552,446.0000,32
2250,Route Merging Destroy,Destroy,11.1614,312.0000,26
2250,TimeSlackDestroy,Destroy,12.6122,348.0000,30
2250,Random Removal,Destroy,12.9206,528.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.2206,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.5673,519.0000,36
2250,Adaptive Insertion,Repair,11.7033,210.0000,18
2250,Greedy Energy Insertion (Enhanced),Repair,11.7936,366.0000,31
2250,Smart Station Repair,Repair,13.2588,587.0000,41
2250,Regret-3 Repair (Smart Packing),Repair,11.4322,288.0000,24
2400,EnergyCriticalRemoval,Destroy,13.8676,430.0000,32
2400,Route Merging Destroy,Destroy,11.2872,273.0000,21
2400,TimeSlackDestroy,Destroy,12.4604,399.0000,32
2400,Random Removal,Destroy,13.3119,461.0000,37
2400,VehicleReductionAwareDestroy,Destroy,11.3375,336.0000,28
2400,ChargingAwareRouteBuilder,Repair,13.6947,374.0000,29
2400,Adaptive Insertion,Repair,11.6978,390.0000,33
2400,Greedy Energy Insertion (Enhanced),Repair,11.7955,426.0000,33
2400,Smart Station Repair,Repair,13.4176,424.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.5173,285.0000,22
2550,EnergyCriticalRemoval,Destroy,13.8031,490.0000,34
2550,Route Merging Destroy,Destroy,11.5441,264.0000,22
2550,TimeSlackDestroy,Destroy,12.4616,471.0000,35
2550,Random Removal,Destroy,13.1841,419.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.4369,348.0000,29
2550,ChargingAwareRouteBuilder,Repair,13.5750,435.0000,29
2550,Adaptive Insertion,Repair,11.7158,377.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.9626,434.0000,33
2550,Smart Station Repair,Repair,13.3322,401.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.7329,345.0000,27
2700,EnergyCriticalRemoval,Destroy,13.8944,453.0000,34
2700,Route Merging Destroy,Destroy,11.6125,348.0000,29
2700,TimeSlackDestroy,Destroy,12.6109,334.0000,28
2700,Random Removal,Destroy,13.3014,399.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.5214,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,13.7887,475.0000,35
2700,Adaptive Insertion,Repair,11.8435,342.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,12.1409,358.0000,30
2700,Smart Station Repair,Repair,13.2727,374.0000,28
2700,Regret-3 Repair (Smart Packing),Repair,11.8897,357.0000,28
2850,EnergyCriticalRemoval,Destroy,13.8087,424.0000,31
2850,Route Merging Destroy,Destroy,11.6706,396.0000,33
2850,TimeSlackDestroy,Destroy,12.5086,421.0000,31
2850,Random Removal,Destroy,13.4437,361.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.5931,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,13.7561,586.0000,39
2850,Adaptive Insertion,Repair,11.8359,260.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,12.1098,320.0000,27
2850,Smart Station Repair,Repair,13.2854,467.0000,35
2850,Regret-3 Repair (Smart Packing),Repair,12.0187,329.0000,26
3000,EnergyCriticalRemoval,Destroy,13.7890,338.0000,30
3000,Route Merging Destroy,Destroy,11.7200,348.0000,29
3000,TimeSlackDestroy,Destroy,12.6694,297.0000,24
3000,Random Removal,Destroy,13.5932,609.0000,42
3000,VehicleReductionAwareDestroy,Destroy,11.6542,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,13.9465,300.0000,22
3000,Adaptive Insertion,Repair,11.7562,307.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.0711,432.0000,36
3000,Smart Station Repair,Repair,13.2940,555.0000,42
3000,Regret-3 Repair (Smart Packing),Repair,12.1140,298.0000,25
3150,EnergyCriticalRemoval,Destroy,13.4107,453.0000,34
3150,Route Merging Destroy,Destroy,11.7620,300.0000,25
3150,TimeSlackDestroy,Destroy,12.6252,262.0000,22
3150,Random Removal,Destroy,13.7292,598.0000,43
3150,VehicleReductionAwareDestroy,Destroy,11.7060,312.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.9000,515.0000,39
3150,Adaptive Insertion,Repair,11.8347,264.0000,22
3150,Greedy Energy Insertion (Enhanced),Repair,12.0604,372.0000,31
3150,Smart Station Repair,Repair,13.2820,438.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,12.0849,336.0000,28
3300,EnergyCriticalRemoval,Destroy,13.3976,377.0000,31
3300,Route Merging Destroy,Destroy,11.7977,360.0000,30
3300,TimeSlackDestroy,Destroy,12.5178,432.0000,36
3300,Random Removal,Destroy,13.7559,332.0000,28
3300,VehicleReductionAwareDestroy,Destroy,11.7501,300.0000,25
3300,ChargingAwareRouteBuilder,Repair,13.7958,376.0000,32
3300,Adaptive Insertion,Repair,11.8595,387.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,12.0514,252.0000,21
3300,Smart Station Repair,Repair,13.4797,426.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,12.0721,360.0000,30
3450,EnergyCriticalRemoval,Destroy,13.2122,385.0000,30
3450,Route Merging Destroy,Destroy,11.8281,324.0000,28
3450,TimeSlackDestroy,Destroy,12.4401,288.0000,25
3450,Random Removal,Destroy,13.4711,451.0000,36
3450,VehicleReductionAwareDestroy,Destroy,11.7876,372.0000,31
3450,ChargingAwareRouteBuilder,Repair,13.4889,391.0000,28
3450,Adaptive Insertion,Repair,11.9532,402.0000,36
3450,Greedy Energy Insertion (Enhanced),Repair,12.0437,376.0000,33
3450,Smart Station Repair,Repair,13.2328,399.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,12.0613,252.0000,21
3600,EnergyCriticalRemoval,Destroy,13.1553,276.0000,23
3600,Route Merging Destroy,Destroy,11.7896,360.0000,30
3600,TimeSlackDestroy,Destroy,12.3021,396.0000,33
3600,Random Removal,Destroy,13.3296,465.0000,37
3600,VehicleReductionAwareDestroy,Destroy,11.8195,345.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.5602,498.0000,38
3600,Adaptive Insertion,Repair,11.8352,312.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.9462,360.0000,30
3600,Smart Station Repair,Repair,13.1182,372.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,12.0521,300.0000,25
3750,EnergyCriticalRemoval,Destroy,12.9820,396.0000,33
3750,Route Merging Destroy,Destroy,11.8211,348.0000,29
3750,TimeSlackDestroy,Destroy,12.2568,288.0000,24
3750,Random Removal,Destroy,13.2153,393.0000,31
3750,VehicleReductionAwareDestroy,Destroy,11.9632,396.0000,33
3750,ChargingAwareRouteBuilder,Repair,13.4920,276.0000,23
3750,Adaptive Insertion,Repair,11.8599,372.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,11.9543,360.0000,30
3750,Smart Station Repair,Repair,12.9504,429.0000,34
3750,Regret-3 Repair (Smart Packing),Repair,12.0443,384.0000,32
3900,EnergyCriticalRemoval,Destroy,12.8347,327.0000,28
3900,Route Merging Destroy,Destroy,11.8480,300.0000,25
3900,TimeSlackDestroy,Destroy,12.2183,420.0000,33
3900,Random Removal,Destroy,13.1346,404.0000,34
3900,VehicleReductionAwareDestroy,Destroy,11.9687,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,13.2682,499.0000,37
3900,Adaptive Insertion,Repair,11.8809,332.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.9611,296.0000,26
3900,Smart Station Repair,Repair,12.9005,350.0000,31
3900,Regret-3 Repair (Smart Packing),Repair,12.0377,334.0000,28
4050,EnergyCriticalRemoval,Destroy,12.6613,491.0000,40
4050,Route Merging Destroy,Destroy,11.8708,276.0000,23
4050,TimeSlackDestroy,Destroy,12.2946,429.0000,34
4050,Random Removal,Destroy,12.9468,305.0000,24
4050,VehicleReductionAwareDestroy,Destroy,11.9734,348.0000,29
4050,ChargingAwareRouteBuilder,Repair,13.3009,385.0000,31
4050,Adaptive Insertion,Repair,11.8774,358.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,11.8747,240.0000,20
4050,Smart Station Repair,Repair,12.6590,485.0000,39
4050,Regret-3 Repair (Smart Packing),Repair,12.0213,381.0000,30
4200,EnergyCriticalRemoval,Destroy,12.6034,370.0000,32
4200,Route Merging Destroy,Destroy,11.8902,336.0000,28
4200,TimeSlackDestroy,Destroy,12.3431,370.0000,33
4200,Random Removal,Destroy,12.9110,348.0000,29
4200,VehicleReductionAwareDestroy,Destroy,11.9774,336.0000,28
4200,ChargingAwareRouteBuilder,Repair,13.1687,440.0000,37
4200,Adaptive Insertion,Repair,11.8858,390.0000,34
4200,Greedy Energy Insertion (Enhanced),Repair,11.8935,274.0000,24
4200,Smart Station Repair,Repair,12.6255,260.0000,22
4200,Regret-3 Repair (Smart Packing),Repair,12.1231,396.0000,33
4350,EnergyCriticalRemoval,Destroy,12.4472,202.0000,18
4350,Route Merging Destroy,Destroy,11.9066,480.0000,40
4350,TimeSlackDestroy,Destroy,12.1734,391.0000,33
4350,Random Removal,Destroy,12.7743,426.0000,32
4350,VehicleReductionAwareDestroy,Destroy,11.9808,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,12.9772,388.0000,30
4350,Adaptive Insertion,Repair,11.8235,392.0000,33
4350,Greedy Energy Insertion (Enhanced),Repair,11.8219,358.0000,31
4350,Smart Station Repair,Repair,12.5044,325.0000,26
4350,Regret-3 Repair (Smart Packing),Repair,12.1046,360.0000,30
4500,EnergyCriticalRemoval,Destroy,12.2635,320.0000,29
4500,Route Merging Destroy,Destroy,11.9206,348.0000,29
4500,TimeSlackDestroy,Destroy,12.1247,346.0000,29
4500,Random Removal,Destroy,12.8551,643.0000,38
4500,VehicleReductionAwareDestroy,Destroy,11.9837,300.0000,25
4500,ChargingAwareRouteBuilder,Repair,12.9706,507.0000,34
4500,Adaptive Insertion,Repair,11.8318,470.0000,40
4500,Greedy Energy Insertion (Enhanced),Repair,11.7809,282.0000,24
4500,Smart Station Repair,Repair,12.5038,366.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,12.0889,332.0000,28
4650,EnergyCriticalRemoval,Destroy,12.0791,653.0000,34
4650,Route Merging Destroy,Destroy,11.9325,336.0000,29
4650,TimeSlackDestroy,Destroy,12.0956,311.0000,26
4650,Random Removal,Destroy,13.4650,377.0000,31
4650,VehicleReductionAwareDestroy,Destroy,11.9861,354.0000,30
4650,ChargingAwareRouteBuilder,Repair,13.2618,575.0000,34
4650,Adaptive Insertion,Repair,11.8195,329.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.7763,310.0000,27
4650,Smart Station Repair,Repair,12.9157,483.0000,34
4650,Regret-3 Repair (Smart Packing),Repair,12.0542,334.0000,28
4800,EnergyCriticalRemoval,Destroy,13.1481,584.0000,33
4800,Route Merging Destroy,Destroy,11.8806,342.0000,29
4800,TimeSlackDestroy,Destroy,12.0755,370.0000,30
4800,Random Removal,Destroy,13.2694,300.0000,26
4800,VehicleReductionAwareDestroy,Destroy,11.9582,371.0000,32
4800,ChargingAwareRouteBuilder,Repair,13.8093,632.0000,42
4800,Adaptive Insertion,Repair,11.8744,327.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,11.7321,278.0000,25
4800,Smart Station Repair,Repair,13.1092,370.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,12.0353,360.0000,30
4950,EnergyCriticalRemoval,Destroy,13.8305,481.0000,30
4950,Route Merging Destroy,Destroy,11.8675,232.0000,21
4950,TimeSlackDestroy,Destroy,12.1142,408.0000,32
4950,Random Removal,Destroy,13.0098,468.0000,34
4950,VehicleReductionAwareDestroy,Destroy,11.9035,399.0000,33
4950,ChargingAwareRouteBuilder,Repair,13.9950,592.0000,38
4950,Adaptive Insertion,Repair,11.9099,302.0000,24
4950,Greedy Energy Insertion (Enhanced),Repair,11.6402,336.0000,29
4950,Smart Station Repair,Repair,13.2775,413.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,12.0300,345.0000,27
5100,EnergyCriticalRemoval,Destroy,14.1609,589.0000,36
5100,Route Merging Destroy,Destroy,11.7445,302.0000,26
5100,TimeSlackDestroy,Destroy,12.2096,361.0000,31
5100,Random Removal,Destroy,13.1230,419.0000,34
5100,VehicleReductionAwareDestroy,Destroy,11.9316,268.0000,23
5100,ChargingAwareRouteBuilder,Repair,14.2326,444.0000,28
5100,Adaptive Insertion,Repair,12.0109,382.0000,34
5100,Greedy Energy Insertion (Enhanced),Repair,11.6321,292.0000,26
5100,Smart Station Repair,Repair,13.2218,425.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,12.1422,396.0000,33
5250,EnergyCriticalRemoval,Destroy,14.4909,331.0000,29
5250,Route Merging Destroy,Destroy,11.7251,346.0000,26
5250,TimeSlackDestroy,Destroy,12.1249,349.0000,29
5250,Random Removal,Destroy,13.0031,544.0000,43
5250,VehicleReductionAwareDestroy,Destroy,11.8897,270.0000,23
5250,ChargingAwareRouteBuilder,Repair,14.4763,453.0000,38
5250,Adaptive Insertion,Repair,11.8946,325.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,11.5719,318.0000,28
5250,Smart Station Repair,Repair,13.4368,374.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,12.1209,370.0000,31
5400,EnergyCriticalRemoval,Destroy,14.0294,445.0000,27
5400,Route Merging Destroy,Destroy,11.9625,428.0000,37
5400,TimeSlackDestroy,Destroy,12.1113,382.0000,31
5400,Random Removal,Destroy,12.9503,404.0000,32
5400,VehicleReductionAwareDestroy,Destroy,11.8671,287.0000,23
5400,ChargingAwareRouteBuilder,Repair,14.0930,481.0000,35
5400,Adaptive Insertion,Repair,11.9159,281.0000,22
5400,Greedy Energy Insertion (Enhanced),Repair,11.5397,262.0000,24
5400,Smart Station Repair,Repair,13.5790,550.0000,38
5400,Regret-3 Repair (Smart Packing),Repair,12.0931,372.0000,31
5550,EnergyCriticalRemoval,Destroy,14.3972,423.0000,30
5550,Route Merging Destroy,Destroy,11.9033,460.0000,39
5550,TimeSlackDestroy,Destroy,12.1430,296.0000,26
5550,Random Removal,Destroy,12.9015,452.0000,32
5550,VehicleReductionAwareDestroy,Destroy,11.9588,289.0000,23
5550,ChargingAwareRouteBuilder,Repair,14.0405,493.0000,35
5550,Adaptive Insertion,Repair,12.0444,320.0000,28
5550,Greedy Energy Insertion (Enhanced),Repair,11.4463,308.0000,27
5550,Smart Station Repair,Repair,13.7132,489.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.0791,310.0000,26
5700,EnergyCriticalRemoval,Destroy,14.3526,410.0000,30
5700,Route Merging Destroy,Destroy,11.8870,332.0000,28
5700,TimeSlackDestroy,Destroy,12.0293,424.0000,29
5700,Random Removal,Destroy,13.0850,387.0000,27
5700,VehicleReductionAwareDestroy,Destroy,12.0498,402.0000,36
5700,ChargingAwareRouteBuilder,Repair,14.0473,575.0000,38
5700,Adaptive Insertion,Repair,11.9521,298.0000,26
5700,Greedy Energy Insertion (Enhanced),Repair,11.4404,384.0000,33
5700,Smart Station Repair,Repair,13.8135,446.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.0557,252.0000,21
5850,EnergyCriticalRemoval,Destroy,14.2497,583.0000,40
5850,Route Merging Destroy,Destroy,11.8825,338.0000,29
5850,TimeSlackDestroy,Destroy,12.4180,330.0000,21
5850,Random Removal,Destroy,13.2723,419.0000,30
5850,VehicleReductionAwareDestroy,Destroy,11.9173,350.0000,30
5850,ChargingAwareRouteBuilder,Repair,14.2099,476.0000,31
5850,Adaptive Insertion,Repair,11.8785,302.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,11.4698,388.0000,30
5850,Smart Station Repair,Repair,13.8321,470.0000,31
5850,Regret-3 Repair (Smart Packing),Repair,12.0473,384.0000,32
6000,EnergyCriticalRemoval,Destroy,14.2985,346.0000,24
6000,Route Merging Destroy,Destroy,11.8484,372.0000,31
6000,TimeSlackDestroy,Destroy,12.9124,477.0000,36
6000,Random Removal,Destroy,13.3764,497.0000,37
6000,VehicleReductionAwareDestroy,Destroy,11.8797,258.0000,22
6000,ChargingAwareRouteBuilder,Repair,14.3817,449.0000,34
6000,Adaptive Insertion,Repair,11.8390,280.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,11.6893,282.0000,24
6000,Smart Station Repair,Repair,14.0315,627.0000,42
6000,Regret-3 Repair (Smart Packing),Repair,12.0402,312.0000,26
6150,EnergyCriticalRemoval,Destroy,14.3162,277.0000,24
6150,Route Merging Destroy,Destroy,11.8712,406.0000,34
6150,TimeSlackDestroy,Destroy,12.9631,409.0000,33
6150,Random Removal,Destroy,13.3848,544.0000,35
6150,VehicleReductionAwareDestroy,Destroy,11.8568,288.0000,24
6150,ChargingAwareRouteBuilder,Repair,14.2053,468.0000,33
6150,Adaptive Insertion,Repair,11.8132,398.0000,34
6150,Greedy Energy Insertion (Enhanced),Repair,11.6984,316.0000,27
6150,Smart Station Repair,Repair,14.1661,478.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,12.0342,264.0000,22
6300,EnergyCriticalRemoval,Destroy,13.9000,367.0000,31
6300,Route Merging Destroy,Destroy,11.8817,216.0000,18
6300,TimeSlackDestroy,Destroy,12.8777,392.0000,33
6300,Random Removal,Destroy,13.7085,379.0000,30
6300,VehicleReductionAwareDestroy,Destroy,11.8783,454.0000,38
6300,ChargingAwareRouteBuilder,Repair,14.2018,382.0000,29
6300,Adaptive Insertion,Repair,11.7971,324.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.6992,320.0000,27
6300,Smart Station Repair,Repair,14.1500,386.0000,33
6300,Regret-3 Repair (Smart Packing),Repair,12.0291,396.0000,33
6450,EnergyCriticalRemoval,Destroy,13.5908,448.0000,38
6450,Route Merging Destroy,Destroy,11.8994,222.0000,19
6450,TimeSlackDestroy,Destroy,12.7279,450.0000,39
6450,Random Removal,Destroy,13.5473,367.0000,30
6450,VehicleReductionAwareDestroy,Destroy,11.8887,282.0000,24
6450,ChargingAwareRouteBuilder,Repair,14.0474,333.0000,28
6450,Adaptive Insertion,Repair,11.7632,320.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.7221,315.0000,25
6450,Smart Station Repair,Repair,13.7820,433.0000,37
6450,Regret-3 Repair (Smart Packing),Repair,12.0247,368.0000,31
6600,EnergyCriticalRemoval,Destroy,13.3206,398.0000,34
6600,Route Merging Destroy,Destroy,11.8671,288.0000,24
6600,TimeSlackDestroy,Destroy,12.5494,369.0000,29
6600,Random Removal,Destroy,13.3502,448.0000,34
6600,VehicleReductionAwareDestroy,Destroy,11.8679,346.0000,29
6600,ChargingAwareRouteBuilder,Repair,13.7242,290.0000,22
6600,Adaptive Insertion,Repair,11.6539,362.0000,31
6600,Greedy Energy Insertion (Enhanced),Repair,11.8538,353.0000,28
6600,Smart Station Repair,Repair,13.4701,425.0000,35
