Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
7950,275529,46,939.4115,3,850.0185,0.0011
8100,282618,46,939.4115,3,850.0185,0.0011
8250,286039,46,939.4115,3,850.0185,0.0011
8400,288964,46,939.4115,3,850.0185,0.0011
8550,292258,46,939.4115,3,850.0185,0.0011
8700,296739,46,939.4115,3,850.0185,0.0011
8850,301166,46,939.4115,3,850.0185,0.0011
9000,304617,46,939.4115,3,850.0185,0.0011
9150,307749,47,939.4115,3,850.0185,0.0011
9300,310964,47,939.4115,3,850.0185,0.0011
9450,317038,48,939.4115,3,847.3207,0.0011
9600,321254,48,939.4115,3,847.3207,0.0011
9750,323822,49,939.4115,3,847.3207,0.0005
9900,327431,49,939.4115,3,847.3207,0.0005
10050,330744,50,939.4115,3,847.3207,0.0005
10200,333319,50,939.4115,3,847.3207,0.0005
10350,336409,50,939.4115,3,847.3207,0.0005
10500,339425,56,939.4115,3,847.3207,0.0005
10650,341791,60,935.6912,3,847.3207,0.0005
10800,343473,60,935.6912,3,847.3207,0.0005
10950,346152,65,935.6912,3,847.3207,0.0005
11100,350392,65,935.6912,3,847.3207,0.0005
11250,352433,66,935.6912,3,847.3207,0.0005
11400,354158,66,935.6912,3,847.3207,0.0005
11550,356836,66,935.6912,3,847.3207,0.0005
11700,360988,68,935.6912,3,847.3207,0.0005
11850,363124,68,935.6912,3,847.3207,0.0005
12000,365267,66,935.6912,3,847.3207,0.0005
12150,367706,63,932.0044,3,847.3207,0.0005
12300,369965,63,932.0044,3,847.3207,0.0005
12450,372108,63,932.0044,3,846.7361,0.0005
12600,375029,64,932.0044,3,846.7361,0.0005
12750,377228,64,932.0044,3,846.7361,0.0005
12900,380506,64,932.0044,3,846.7361,0.0005
13050,386605,66,932.0044,3,846.7361,0.0005
13200,388992,66,932.0044,3,846.7361,0.0005
13350,393122,66,932.0044,3,846.7361,0.0005
13500,396774,67,932.0044,3,846.7361,0.0005
13650,400520,67,927.7979,3,846.7361,0.0005
13800,402788,67,927.7979,3,846.7361,0.0005
13950,405299,66,927.7979,3,846.7361,0.0005
14100,409236,65,927.7979,3,846.7361,0.0005
14250,411883,65,927.7979,3,846.7361,0.0005
14400,414677,65,927.7979,3,846.7361,0.0005
14550,421482,64,927.7979,3,846.7361,0.0005
14700,426136,64,927.7979,3,846.7361,0.0005
14850,429713,64,927.7979,3,846.7361,0.0005
15000,431937,65,927.7979,3,846.7361,0.0005
15150,435313,65,927.2446,3,846.7361,0.0005
15300,437409,66,927.2446,3,846.7361,0.0005
15450,444567,67,927.2446,3,846.7361,0.0005
15600,449469,64,927.2446,3,846.7361,0.0005
15750,455807,64,927.2446,3,846.7361,0.0005
15900,458980,65,927.2446,3,846.7361,0.0005
16050,464029,66,927.2446,3,846.7361,0.0005
16200,466425,67,927.2446,3,846.7361,0.0005
16350,469803,67,927.2446,3,846.7361,0.0005
16500,472445,67,927.2446,3,846.7361,0.0005
16650,474824,70,926.6160,3,846.7361,0.0005
16800,479706,71,926.6160,3,846.7361,0.0005
16950,485943,71,926.6160,3,846.7361,0.0005
