Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
15300,582977,61,1316.1231,14,221.6716,0.0254
15450,589326,61,1316.1231,14,221.6716,0.0254
15600,592990,60,1316.1231,14,221.6716,0.0254
15750,595357,61,1316.1231,14,221.6716,0.0254
15900,599100,58,1316.1231,14,221.6716,0.0254
16050,610572,60,1316.1231,14,221.6716,0.0254
16200,613969,60,1316.1231,14,221.6716,0.0254
16350,622809,60,1316.1231,14,221.6716,0.0254
16500,631354,60,1316.1231,14,221.6716,0.0254
16650,636084,62,1316.1231,14,221.6716,0.0254
16800,639302,62,1316.1231,14,221.6716,0.0254
16950,645583,62,1316.1231,14,221.6716,0.0254
