Segment,OperatorName,Type,Weight,Score,UsageCount
3600,Regret-3 Repair (Smart Packing),Repair,11.9304,276.0000,23
3750,EnergyCriticalRemoval,Destroy,13.5396,413.0000,34
3750,Route Merging Destroy,Destroy,12.0618,276.0000,23
3750,TimeSlackDestroy,Destroy,12.7055,437.0000,35
3750,Random Removal,Destroy,13.0336,422.0000,32
3750,VehicleReductionAwareDestroy,Destroy,12.0771,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,13.7779,459.0000,34
3750,Adaptive Insertion,Repair,12.3085,250.0000,21
3750,Greedy Energy Insertion (Enhanced),Repair,11.9330,312.0000,26
3750,Smart Station Repair,Repair,12.9610,395.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.9408,444.0000,37
3900,EnergyCriticalRemoval,Destroy,13.3307,409.0000,33
3900,Route Merging Destroy,Destroy,12.0526,336.0000,28
3900,TimeSlackDestroy,Destroy,12.6725,346.0000,30
3900,Random Removal,Destroy,13.0567,348.0000,29
3900,VehicleReductionAwareDestroy,Destroy,12.0656,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,13.7362,404.0000,34
3900,Adaptive Insertion,Repair,12.2480,415.0000,33
3900,Greedy Energy Insertion (Enhanced),Repair,11.9430,370.0000,32
3900,Smart Station Repair,Repair,12.8684,310.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.9497,300.0000,25
4050,EnergyCriticalRemoval,Destroy,13.1902,325.0000,27
4050,Route Merging Destroy,Destroy,12.0447,288.0000,25
4050,TimeSlackDestroy,Destroy,12.5016,396.0000,33
4050,Random Removal,Destroy,12.8982,480.0000,30
4050,VehicleReductionAwareDestroy,Destroy,12.0557,420.0000,35
4050,ChargingAwareRouteBuilder,Repair,13.4582,423.0000,34
4050,Adaptive Insertion,Repair,12.2971,343.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,11.8860,348.0000,30
4050,Smart Station Repair,Repair,12.7266,423.0000,28
4050,Regret-3 Repair (Smart Packing),Repair,11.9572,372.0000,31
4200,EnergyCriticalRemoval,Destroy,13.0172,434.0000,34
4200,Route Merging Destroy,Destroy,11.9660,288.0000,24
4200,TimeSlackDestroy,Destroy,12.4264,420.0000,36
4200,Random Removal,Destroy,13.3634,300.0000,25
4200,VehicleReductionAwareDestroy,Destroy,12.0474,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,13.3056,274.0000,24
4200,Adaptive Insertion,Repair,12.3581,367.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,11.8431,477.0000,38
4200,Smart Station Repair,Repair,13.0837,408.0000,35
4200,Regret-3 Repair (Smart Packing),Repair,11.9637,288.0000,24
4350,EnergyCriticalRemoval,Destroy,12.9793,399.0000,33
4350,Route Merging Destroy,Destroy,11.9711,384.0000,32
4350,TimeSlackDestroy,Destroy,12.3124,367.0000,29
4350,Random Removal,Destroy,13.1589,346.0000,29
4350,VehicleReductionAwareDestroy,Destroy,12.0403,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,13.0223,357.0000,29
4350,Adaptive Insertion,Repair,12.4027,360.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,11.9495,418.0000,35
4350,Smart Station Repair,Repair,12.8697,349.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9691,336.0000,28
4500,EnergyCriticalRemoval,Destroy,12.8461,317.0000,26
4500,Route Merging Destroy,Destroy,11.9754,384.0000,33
4500,TimeSlackDestroy,Destroy,12.3638,442.0000,37
4500,Random Removal,Destroy,12.9747,261.0000,20
4500,VehicleReductionAwareDestroy,Destroy,12.0342,408.0000,34
4500,ChargingAwareRouteBuilder,Repair,12.9155,306.0000,26
4500,Adaptive Insertion,Repair,12.3423,441.0000,36
4500,Greedy Energy Insertion (Enhanced),Repair,11.9485,322.0000,27
4500,Smart Station Repair,Repair,12.8089,443.0000,36
4500,Regret-3 Repair (Smart Packing),Repair,11.9737,300.0000,25
4650,EnergyCriticalRemoval,Destroy,12.7480,364.0000,30
4650,Route Merging Destroy,Destroy,11.9246,372.0000,33
4650,TimeSlackDestroy,Destroy,12.3012,309.0000,25
4650,Random Removal,Destroy,12.9860,382.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.0291,419.0000,36
4650,ChargingAwareRouteBuilder,Repair,12.7435,390.0000,29
4650,Adaptive Insertion,Repair,12.3284,319.0000,26
4650,Greedy Energy Insertion (Enhanced),Repair,11.9451,362.0000,33
4650,Smart Station Repair,Repair,12.7334,403.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,11.9777,372.0000,31
4800,EnergyCriticalRemoval,Destroy,12.6558,375.0000,25
4800,Route Merging Destroy,Destroy,11.8268,295.0000,24
4800,TimeSlackDestroy,Destroy,12.3100,395.0000,30
4800,Random Removal,Destroy,13.2420,483.0000,41
4800,VehicleReductionAwareDestroy,Destroy,11.9706,326.0000,30
4800,ChargingAwareRouteBuilder,Repair,12.8493,417.0000,29
4800,Adaptive Insertion,Repair,12.3195,397.0000,34
4800,Greedy Energy Insertion (Enhanced),Repair,11.7988,416.0000,34
4800,Smart Station Repair,Repair,12.7734,344.0000,28
4800,Regret-3 Repair (Smart Packing),Repair,11.9810,300.0000,25
4950,EnergyCriticalRemoval,Destroy,13.0074,451.0000,36
4950,Route Merging Destroy,Destroy,11.8965,286.0000,25
4950,TimeSlackDestroy,Destroy,12.4385,268.0000,24
4950,Random Removal,Destroy,13.0227,552.0000,38
4950,VehicleReductionAwareDestroy,Destroy,11.8050,300.0000,27
4950,ChargingAwareRouteBuilder,Repair,13.0788,400.0000,34
4950,Adaptive Insertion,Repair,12.2231,336.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,11.8643,172.0000,16
4950,Smart Station Repair,Repair,12.7002,685.0000,49
4950,Regret-3 Repair (Smart Packing),Repair,11.9839,264.0000,22
5100,EnergyCriticalRemoval,Destroy,12.9355,411.0000,33
5100,Route Merging Destroy,Destroy,11.8280,283.0000,23
5100,TimeSlackDestroy,Destroy,12.2477,509.0000,41
5100,Random Removal,Destroy,13.2483,387.0000,32
5100,VehicleReductionAwareDestroy,Destroy,11.7009,257.0000,21
5100,ChargingAwareRouteBuilder,Repair,12.8817,328.0000,23
5100,Adaptive Insertion,Repair,12.1276,418.0000,36
5100,Greedy Energy Insertion (Enhanced),Repair,11.6971,354.0000,31
5100,Smart Station Repair,Repair,12.8921,367.0000,28
5100,Regret-3 Repair (Smart Packing),Repair,11.9863,380.0000,32
5250,EnergyCriticalRemoval,Destroy,12.8633,539.0000,36
5250,Route Merging Destroy,Destroy,11.8995,406.0000,32
5250,TimeSlackDestroy,Destroy,12.2727,423.0000,28
5250,Random Removal,Destroy,13.0751,446.0000,32
5250,VehicleReductionAwareDestroy,Destroy,11.7815,265.0000,22
5250,ChargingAwareRouteBuilder,Repair,13.0885,616.0000,38
5250,Adaptive Insertion,Repair,12.0501,420.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,11.6555,287.0000,24
5250,Smart Station Repair,Repair,12.9244,387.0000,26
5250,Regret-3 Repair (Smart Packing),Repair,11.9696,369.0000,29
5400,EnergyCriticalRemoval,Destroy,13.1797,401.0000,32
5400,Route Merging Destroy,Destroy,12.0177,318.0000,24
5400,TimeSlackDestroy,Destroy,12.6979,413.0000,27
5400,Random Removal,Destroy,13.2045,548.0000,38
5400,VehicleReductionAwareDestroy,Destroy,11.8211,345.0000,29
5400,ChargingAwareRouteBuilder,Repair,13.5568,674.0000,47
5400,Adaptive Insertion,Repair,12.1517,229.0000,19
5400,Greedy Energy Insertion (Enhanced),Repair,11.7009,278.0000,21
5400,Smart Station Repair,Repair,13.2184,463.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.0828,381.0000,30
5550,EnergyCriticalRemoval,Destroy,13.0824,326.0000,26
5550,Route Merging Destroy,Destroy,12.2025,478.0000,41
5550,TimeSlackDestroy,Destroy,13.0877,310.0000,27
5550,Random Removal,Destroy,13.3869,440.0000,39
5550,VehicleReductionAwareDestroy,Destroy,11.8324,192.0000,17
5550,ChargingAwareRouteBuilder,Repair,13.6744,232.0000,22
5550,Adaptive Insertion,Repair,12.1368,300.0000,26
5550,Greedy Energy Insertion (Enhanced),Repair,11.9315,436.0000,34
5550,Smart Station Repair,Repair,13.3402,310.0000,29
5550,Regret-3 Repair (Smart Packing),Repair,12.1754,468.0000,39
5700,EnergyCriticalRemoval,Destroy,13.0008,496.0000,34
5700,Route Merging Destroy,Destroy,12.1209,214.0000,18
5700,TimeSlackDestroy,Destroy,12.8467,329.0000,26
5700,Random Removal,Destroy,13.0712,444.0000,35
5700,VehicleReductionAwareDestroy,Destroy,11.7517,418.0000,37
5700,ChargingAwareRouteBuilder,Repair,13.2050,540.0000,37
5700,Adaptive Insertion,Repair,12.0471,274.0000,24
5700,Greedy Energy Insertion (Enhanced),Repair,12.0653,368.0000,33
5700,Smart Station Repair,Repair,12.9426,359.0000,26
5700,Regret-3 Repair (Smart Packing),Repair,12.1491,360.0000,30
5850,EnergyCriticalRemoval,Destroy,13.2389,545.0000,36
5850,Route Merging Destroy,Destroy,12.0861,392.0000,33
5850,TimeSlackDestroy,Destroy,12.8178,272.0000,23
5850,Random Removal,Destroy,13.0134,385.0000,31
5850,VehicleReductionAwareDestroy,Destroy,11.6835,320.0000,27
5850,ChargingAwareRouteBuilder,Repair,13.4135,397.0000,30
5850,Adaptive Insertion,Repair,11.9525,286.0000,24
5850,Greedy Energy Insertion (Enhanced),Repair,11.9282,420.0000,36
5850,Smart Station Repair,Repair,13.0724,499.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,12.1267,312.0000,26
6000,EnergyCriticalRemoval,Destroy,13.5239,430.0000,31
6000,Route Merging Destroy,Destroy,12.0550,381.0000,30
6000,TimeSlackDestroy,Destroy,12.6690,365.0000,29
6000,Random Removal,Destroy,12.9243,413.0000,33
6000,VehicleReductionAwareDestroy,Destroy,11.7088,341.0000,27
6000,ChargingAwareRouteBuilder,Repair,13.3864,489.0000,33
6000,Adaptive Insertion,Repair,11.9471,282.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,11.8890,354.0000,30
6000,Smart Station Repair,Repair,13.3130,433.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,12.1077,372.0000,31
6150,EnergyCriticalRemoval,Destroy,13.5760,449.0000,31
6150,Route Merging Destroy,Destroy,12.1518,379.0000,30
6150,TimeSlackDestroy,Destroy,12.6566,376.0000,25
6150,Random Removal,Destroy,12.8629,435.0000,36
6150,VehicleReductionAwareDestroy,Destroy,11.8469,326.0000,28
6150,ChargingAwareRouteBuilder,Repair,13.6012,555.0000,34
6150,Adaptive Insertion,Repair,11.9176,380.0000,32
6150,Greedy Energy Insertion (Enhanced),Repair,11.8756,388.0000,33
6150,Smart Station Repair,Repair,13.3457,282.0000,21
6150,Regret-3 Repair (Smart Packing),Repair,12.0915,360.0000,30
6300,EnergyCriticalRemoval,Destroy,13.7122,552.0000,39
6300,Route Merging Destroy,Destroy,12.2240,406.0000,34
6300,TimeSlackDestroy,Destroy,13.0141,244.0000,21
6300,Random Removal,Destroy,12.7460,329.0000,26
6300,VehicleReductionAwareDestroy,Destroy,11.8163,354.0000,30
6300,ChargingAwareRouteBuilder,Repair,14.0096,308.0000,23
6300,Adaptive Insertion,Repair,11.9112,298.0000,26
6300,Greedy Energy Insertion (Enhanced),Repair,11.8579,288.0000,25
6300,Smart Station Repair,Repair,13.3582,597.0000,43
6300,Regret-3 Repair (Smart Packing),Repair,12.0778,394.0000,33
6450,EnergyCriticalRemoval,Destroy,13.7784,478.0000,31
6450,Route Merging Destroy,Destroy,12.1816,312.0000,26
6450,TimeSlackDestroy,Destroy,12.8049,485.0000,39
6450,Random Removal,Destroy,12.7322,419.0000,30
6450,VehicleReductionAwareDestroy,Destroy,11.8138,288.0000,24
6450,ChargingAwareRouteBuilder,Repair,13.9168,480.0000,34
6450,Adaptive Insertion,Repair,11.8437,257.0000,20
6450,Greedy Energy Insertion (Enhanced),Repair,11.8072,310.0000,26
6450,Smart Station Repair,Repair,13.4370,575.0000,40
6450,Regret-3 Repair (Smart Packing),Repair,12.0570,360.0000,30
6600,EnergyCriticalRemoval,Destroy,14.0246,456.0000,30
6600,Route Merging Destroy,Destroy,12.1543,250.0000,21
6600,TimeSlackDestroy,Destroy,12.7495,434.0000,34
6600,Random Removal,Destroy,12.9173,377.0000,27
6600,VehicleReductionAwareDestroy,Destroy,11.8418,465.0000,38
6600,ChargingAwareRouteBuilder,Repair,13.9469,542.0000,37
6600,Adaptive Insertion,Repair,11.9947,350.0000,30
6600,Greedy Energy Insertion (Enhanced),Repair,11.8246,372.0000,32
6600,Smart Station Repair,Repair,13.5777,442.0000,28
