Segment,OperatorName,Type,Weight,Score,UsageCount
750,TimeSlackDestroy,Destroy,9.5116,467.0000,25
750,Random Removal,Destroy,8.8507,379.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.4409,449.0000,35
750,ChargingAwareRouteBuilder,Repair,10.2090,495.0000,28
750,Adaptive Insertion,Repair,8.3014,453.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.8675,386.0000,28
750,Smart Station Repair,Repair,9.5141,488.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1721,398.0000,30
900,EnergyCriticalRemoval,Destroy,10.5931,452.0000,26
900,Route Merging Destroy,Destroy,9.1254,389.0000,29
900,TimeSlackDestroy,Destroy,10.8869,828.0000,47
900,Random Removal,Destroy,9.5535,456.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.0991,257.0000,22
900,ChargingAwareRouteBuilder,Repair,11.3294,922.0000,45
900,Adaptive Insertion,Repair,9.1796,247.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.7552,475.0000,34
900,Smart Station Repair,Repair,10.3745,526.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0863,212.0000,18
1050,EnergyCriticalRemoval,Destroy,11.6118,485.0000,31
1050,Route Merging Destroy,Destroy,9.7687,409.0000,30
1050,TimeSlackDestroy,Destroy,11.8964,515.0000,33
1050,Random Removal,Destroy,10.7512,330.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.4865,445.0000,30
1050,ChargingAwareRouteBuilder,Repair,12.7033,710.0000,41
1050,Adaptive Insertion,Repair,9.5670,365.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.5375,458.0000,30
1050,Smart Station Repair,Repair,11.2839,354.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.6400,297.0000,23
1200,EnergyCriticalRemoval,Destroy,12.2168,536.0000,33
1200,Route Merging Destroy,Destroy,10.3484,489.0000,30
1200,TimeSlackDestroy,Destroy,12.4528,408.0000,29
1200,Random Removal,Destroy,11.0424,472.0000,34
1200,VehicleReductionAwareDestroy,Destroy,10.2885,339.0000,24
1200,ChargingAwareRouteBuilder,Repair,13.3954,684.0000,43
1200,Adaptive Insertion,Repair,9.8981,322.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,10.3969,362.0000,25
1200,Smart Station Repair,Repair,11.7153,576.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.2810,300.0000,25
1350,EnergyCriticalRemoval,Destroy,12.8207,513.0000,29
1350,Route Merging Destroy,Destroy,11.2411,483.0000,37
1350,TimeSlackDestroy,Destroy,12.6953,437.0000,30
1350,Random Removal,Destroy,11.4684,411.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.8640,344.0000,27
1350,ChargingAwareRouteBuilder,Repair,13.7721,544.0000,34
1350,Adaptive Insertion,Repair,10.7133,305.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,11.0093,421.0000,28
1350,Smart Station Repair,Repair,12.3580,609.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.6888,309.0000,24
1500,EnergyCriticalRemoval,Destroy,13.5510,428.0000,27
1500,Route Merging Destroy,Destroy,11.5131,404.0000,27
1500,TimeSlackDestroy,Destroy,12.9760,523.0000,34
1500,Random Removal,Destroy,12.0315,362.0000,32
1500,VehicleReductionAwareDestroy,Destroy,11.1455,346.0000,30
1500,ChargingAwareRouteBuilder,Repair,14.1063,471.0000,33
1500,Adaptive Insertion,Repair,10.8660,346.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,11.6133,419.0000,31
1500,Smart Station Repair,Repair,12.9083,494.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.1668,333.0000,26
1650,EnergyCriticalRemoval,Destroy,13.8961,622.0000,40
1650,Route Merging Destroy,Destroy,12.0306,447.0000,36
1650,TimeSlackDestroy,Destroy,13.3369,447.0000,34
1650,Random Removal,Destroy,11.9236,370.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.2037,222.0000,15
1650,ChargingAwareRouteBuilder,Repair,14.1313,609.0000,37
1650,Adaptive Insertion,Repair,11.1583,279.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,11.8987,408.0000,32
1650,Smart Station Repair,Repair,13.2175,478.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.5629,334.0000,28
1800,EnergyCriticalRemoval,Destroy,14.1442,399.0000,33
1800,Route Merging Destroy,Destroy,12.0885,353.0000,25
1800,TimeSlackDestroy,Destroy,13.3084,383.0000,31
1800,Random Removal,Destroy,12.3551,446.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.7431,344.0000,30
1800,ChargingAwareRouteBuilder,Repair,14.4805,552.0000,36
1800,Adaptive Insertion,Repair,11.3868,380.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,12.0264,299.0000,25
1800,Smart Station Repair,Repair,13.5478,286.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.7678,408.0000,34
1950,EnergyCriticalRemoval,Destroy,13.8362,569.0000,34
1950,Route Merging Destroy,Destroy,12.3932,345.0000,29
1950,TimeSlackDestroy,Destroy,13.1654,406.0000,29
1950,Random Removal,Destroy,12.6599,607.0000,37
1950,VehicleReductionAwareDestroy,Destroy,11.7016,295.0000,21
1950,ChargingAwareRouteBuilder,Repair,14.6084,625.0000,36
1950,Adaptive Insertion,Repair,11.6443,457.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,12.0165,272.0000,21
1950,Smart Station Repair,Repair,13.1656,477.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.9526,391.0000,31
2100,EnergyCriticalRemoval,Destroy,14.2711,418.0000,33
2100,Route Merging Destroy,Destroy,12.3187,334.0000,28
2100,TimeSlackDestroy,Destroy,13.2906,368.0000,28
2100,Random Removal,Destroy,13.2217,349.0000,29
2100,VehicleReductionAwareDestroy,Destroy,12.0535,382.0000,32
2100,ChargingAwareRouteBuilder,Repair,15.0213,457.0000,35
2100,Adaptive Insertion,Repair,12.0399,452.0000,38
2100,Greedy Energy Insertion (Enhanced),Repair,12.1568,226.0000,19
2100,Smart Station Repair,Repair,13.5758,380.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.2016,336.0000,28
2250,EnergyCriticalRemoval,Destroy,14.0304,461.0000,38
2250,Route Merging Destroy,Destroy,12.2602,250.0000,21
2250,TimeSlackDestroy,Destroy,13.2684,330.0000,28
2250,Random Removal,Destroy,13.0436,393.0000,32
2250,VehicleReductionAwareDestroy,Destroy,12.0361,408.0000,31
2250,ChargingAwareRouteBuilder,Repair,14.7267,432.0000,34
2250,Adaptive Insertion,Repair,12.0181,332.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,12.1175,420.0000,32
2250,Smart Station Repair,Repair,13.4394,442.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.3214,216.0000,18
2400,EnergyCriticalRemoval,Destroy,13.7456,431.0000,35
2400,Route Merging Destroy,Destroy,12.2069,318.0000,27
2400,TimeSlackDestroy,Destroy,13.0460,303.0000,24
2400,Random Removal,Destroy,12.9293,436.0000,37
2400,VehicleReductionAwareDestroy,Destroy,12.2049,320.0000,27
2400,ChargingAwareRouteBuilder,Repair,14.4236,363.0000,29
2400,Adaptive Insertion,Repair,11.9939,318.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,12.2686,377.0000,31
2400,Smart Station Repair,Repair,13.1682,390.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.4232,360.0000,30
2550,EnergyCriticalRemoval,Destroy,13.5309,525.0000,40
2550,Route Merging Destroy,Destroy,12.1425,334.0000,28
2550,TimeSlackDestroy,Destroy,12.9829,341.0000,29
2550,Random Removal,Destroy,12.7574,269.0000,21
2550,VehicleReductionAwareDestroy,Destroy,12.1520,439.0000,32
2550,ChargingAwareRouteBuilder,Repair,14.1376,548.0000,37
2550,Adaptive Insertion,Repair,11.9615,333.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,12.2525,470.0000,40
2550,Smart Station Repair,Repair,12.9657,305.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.5097,252.0000,21
2700,EnergyCriticalRemoval,Destroy,13.4700,429.0000,35
2700,Route Merging Destroy,Destroy,12.1104,409.0000,33
2700,TimeSlackDestroy,Destroy,12.7992,294.0000,25
2700,Random Removal,Destroy,12.7653,305.0000,24
2700,VehicleReductionAwareDestroy,Destroy,12.3870,386.0000,33
2700,ChargingAwareRouteBuilder,Repair,14.2386,384.0000,33
2700,Adaptive Insertion,Repair,12.0173,296.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,12.1772,489.0000,37
2700,Smart Station Repair,Repair,12.8509,342.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.5833,312.0000,26
2850,EnergyCriticalRemoval,Destroy,13.2881,353.0000,29
2850,Route Merging Destroy,Destroy,12.1529,367.0000,29
2850,TimeSlackDestroy,Destroy,12.6433,403.0000,33
2850,Random Removal,Destroy,12.7567,392.0000,30
2850,VehicleReductionAwareDestroy,Destroy,12.2835,342.0000,29
2850,ChargingAwareRouteBuilder,Repair,13.8483,353.0000,29
2850,Adaptive Insertion,Repair,11.9907,334.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.3330,416.0000,32
2850,Smart Station Repair,Repair,12.6922,490.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.6458,264.0000,22
3000,EnergyCriticalRemoval,Destroy,13.1207,418.0000,36
3000,Route Merging Destroy,Destroy,12.2283,300.0000,25
3000,TimeSlackDestroy,Destroy,12.5787,286.0000,25
3000,Random Removal,Destroy,12.8032,403.0000,33
3000,VehicleReductionAwareDestroy,Destroy,12.2099,368.0000,31
3000,ChargingAwareRouteBuilder,Repair,13.5969,378.0000,33
3000,Adaptive Insertion,Repair,11.9814,354.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,12.4331,318.0000,27
3000,Smart Station Repair,Repair,12.6730,389.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.6989,336.0000,28
3150,EnergyCriticalRemoval,Destroy,12.8943,439.0000,29
3150,Route Merging Destroy,Destroy,12.1940,336.0000,28
3150,TimeSlackDestroy,Destroy,12.4079,491.0000,34
3150,Random Removal,Destroy,12.7145,357.0000,26
3150,VehicleReductionAwareDestroy,Destroy,12.1591,386.0000,33
3150,ChargingAwareRouteBuilder,Repair,13.2755,388.0000,27
3150,Adaptive Insertion,Repair,11.9542,378.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.3348,234.0000,20
3150,Smart Station Repair,Repair,12.5955,605.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.7441,404.0000,34
3300,EnergyCriticalRemoval,Destroy,13.2308,364.0000,32
3300,Route Merging Destroy,Destroy,12.1649,348.0000,29
3300,TimeSlackDestroy,Destroy,12.7129,390.0000,33
3300,Random Removal,Destroy,12.8670,314.0000,27
3300,VehicleReductionAwareDestroy,Destroy,12.0898,390.0000,29
3300,ChargingAwareRouteBuilder,Repair,13.4398,306.0000,26
3300,Adaptive Insertion,Repair,11.9329,438.0000,37
3300,Greedy Energy Insertion (Enhanced),Repair,12.2396,400.0000,34
3300,Smart Station Repair,Repair,13.1589,362.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.7648,300.0000,25
3450,EnergyCriticalRemoval,Destroy,12.9525,543.0000,32
3450,Route Merging Destroy,Destroy,12.1402,448.0000,32
3450,TimeSlackDestroy,Destroy,12.5787,468.0000,30
3450,Random Removal,Destroy,12.6814,358.0000,24
3450,VehicleReductionAwareDestroy,Destroy,12.2935,350.0000,32
3450,ChargingAwareRouteBuilder,Repair,13.1892,429.0000,26
3450,Adaptive Insertion,Repair,11.9187,554.0000,38
3450,Greedy Energy Insertion (Enhanced),Repair,12.1683,380.0000,30
3450,Smart Station Repair,Repair,13.1243,528.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8001,276.0000,23
3600,EnergyCriticalRemoval,Destroy,13.5549,368.0000,32
3600,Route Merging Destroy,Destroy,12.4192,396.0000,33
3600,TimeSlackDestroy,Destroy,13.0319,296.0000,25
3600,Random Removal,Destroy,13.0167,314.0000,27
3600,VehicleReductionAwareDestroy,Destroy,12.0901,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,13.6858,354.0000,30
3600,Adaptive Insertion,Repair,12.3177,336.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,12.2431,416.0000,35
3600,Smart Station Repair,Repair,13.5557,340.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.8301,324.0000,27
