Segment,OperatorName,Type,Weight,Score,UsageCount
750,EnergyCriticalRemoval,Destroy,8.4332,465.0000,33
750,Route Merging Destroy,Destroy,8.0359,357.0000,29
750,TimeSlackDestroy,Destroy,7.7325,413.0000,30
750,Random Removal,Destroy,7.1855,361.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.6691,452.0000,32
750,ChargingAwareRouteBuilder,Repair,7.7077,329.0000,24
750,Adaptive Insertion,Repair,7.6750,286.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.7992,446.0000,32
750,Smart Station Repair,Repair,8.2848,603.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1451,384.0000,32
900,EnergyCriticalRemoval,Destroy,9.2819,443.0000,35
900,Route Merging Destroy,Destroy,8.6771,419.0000,31
900,TimeSlackDestroy,Destroy,8.6376,405.0000,29
900,Random Removal,Destroy,8.1903,275.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.4875,356.0000,33
900,ChargingAwareRouteBuilder,Repair,8.6078,483.0000,34
900,Adaptive Insertion,Repair,8.2397,407.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.7200,371.0000,31
900,Smart Station Repair,Repair,9.4867,375.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8734,262.0000,22
1050,EnergyCriticalRemoval,Destroy,9.7881,363.0000,32
1050,Route Merging Destroy,Destroy,9.4029,340.0000,29
1050,TimeSlackDestroy,Destroy,9.4368,397.0000,29
1050,Random Removal,Destroy,8.8368,481.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.6825,264.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.4475,569.0000,46
1050,Adaptive Insertion,Repair,8.7480,258.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.2071,206.0000,18
1050,Smart Station Repair,Repair,10.0726,452.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4787,360.0000,30
1200,EnergyCriticalRemoval,Destroy,10.0215,514.0000,32
1200,Route Merging Destroy,Destroy,9.7511,310.0000,28
1200,TimeSlackDestroy,Destroy,10.0747,372.0000,28
1200,Random Removal,Destroy,9.5154,342.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.8801,432.0000,35
1200,ChargingAwareRouteBuilder,Repair,9.8858,503.0000,31
1200,Adaptive Insertion,Repair,9.1184,366.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.5427,315.0000,27
1200,Smart Station Repair,Repair,10.6163,428.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0069,358.0000,30
1350,EnergyCriticalRemoval,Destroy,10.9276,400.0000,33
1350,Route Merging Destroy,Destroy,9.9491,367.0000,30
1350,TimeSlackDestroy,Destroy,10.5564,345.0000,24
1350,Random Removal,Destroy,9.9881,377.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.2496,383.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.8368,419.0000,36
1350,Adaptive Insertion,Repair,9.5807,280.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.8613,394.0000,27
1350,Smart Station Repair,Repair,11.0301,443.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.4459,336.0000,28
1500,EnergyCriticalRemoval,Destroy,11.1067,407.0000,35
1500,Route Merging Destroy,Destroy,10.2918,314.0000,23
1500,TimeSlackDestroy,Destroy,11.1292,529.0000,36
1500,Random Removal,Destroy,10.3749,368.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.4530,307.0000,25
1500,ChargingAwareRouteBuilder,Repair,10.9571,313.0000,22
1500,Adaptive Insertion,Repair,9.8236,381.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.5710,384.0000,30
1500,Smart Station Repair,Repair,11.3300,415.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.8290,432.0000,36
1650,EnergyCriticalRemoval,Destroy,11.1850,460.0000,30
1650,Route Merging Destroy,Destroy,10.7958,391.0000,31
1650,TimeSlackDestroy,Destroy,11.6640,345.0000,28
1650,Random Removal,Destroy,10.5993,453.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.7271,322.0000,28
1650,ChargingAwareRouteBuilder,Repair,11.4477,390.0000,27
1650,Adaptive Insertion,Repair,10.1936,454.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,10.9054,378.0000,29
1650,Smart Station Repair,Repair,11.6385,355.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.1546,394.0000,33
1800,EnergyCriticalRemoval,Destroy,11.8072,407.0000,31
1800,Route Merging Destroy,Destroy,11.0684,272.0000,23
1800,TimeSlackDestroy,Destroy,11.7626,320.0000,28
1800,Random Removal,Destroy,11.0685,428.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.8430,376.0000,32
1800,ChargingAwareRouteBuilder,Repair,11.8972,403.0000,34
1800,Adaptive Insertion,Repair,10.6103,317.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.2247,344.0000,30
1800,Smart Station Repair,Repair,11.9408,391.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4224,348.0000,29
1950,EnergyCriticalRemoval,Destroy,12.0055,456.0000,29
1950,Route Merging Destroy,Destroy,11.1820,346.0000,29
1950,TimeSlackDestroy,Destroy,11.7125,464.0000,36
1950,Random Removal,Destroy,11.1916,406.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.9791,380.0000,29
1950,ChargingAwareRouteBuilder,Repair,11.8905,433.0000,32
1950,Adaptive Insertion,Repair,10.9207,381.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.2610,282.0000,24
1950,Smart Station Repair,Repair,11.9825,620.0000,39
1950,Regret-3 Repair (Smart Packing),Repair,10.6590,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.5633,407.0000,30
2100,Route Merging Destroy,Destroy,11.2944,392.0000,33
2100,TimeSlackDestroy,Destroy,11.8889,348.0000,26
2100,Random Removal,Destroy,11.7684,498.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.2977,329.0000,26
2100,ChargingAwareRouteBuilder,Repair,12.1366,476.0000,30
2100,Adaptive Insertion,Repair,11.3993,356.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.3344,371.0000,30
2100,Smart Station Repair,Repair,12.5698,411.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.8602,360.0000,30
2250,EnergyCriticalRemoval,Destroy,12.7138,497.0000,35
2250,Route Merging Destroy,Destroy,11.3821,356.0000,30
2250,TimeSlackDestroy,Destroy,12.1133,336.0000,29
2250,Random Removal,Destroy,12.1374,423.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.5011,262.0000,22
2250,ChargingAwareRouteBuilder,Repair,12.6961,370.0000,28
2250,Adaptive Insertion,Repair,11.4694,421.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.4892,323.0000,27
2250,Smart Station Repair,Repair,12.7393,400.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.0311,360.0000,30
2400,EnergyCriticalRemoval,Destroy,12.9367,346.0000,26
2400,Route Merging Destroy,Destroy,11.4547,441.0000,35
2400,TimeSlackDestroy,Destroy,12.0342,330.0000,24
2400,Random Removal,Destroy,12.1830,426.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.5623,342.0000,29
2400,ChargingAwareRouteBuilder,Repair,12.7739,386.0000,29
2400,Adaptive Insertion,Repair,11.6063,344.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.5603,288.0000,24
2400,Smart Station Repair,Repair,12.7639,510.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.1765,357.0000,28
2550,EnergyCriticalRemoval,Destroy,12.9924,449.0000,30
2550,Route Merging Destroy,Destroy,11.6265,405.0000,32
2550,TimeSlackDestroy,Destroy,12.2916,418.0000,35
2550,Random Removal,Destroy,12.1305,379.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.5969,272.0000,23
2550,ChargingAwareRouteBuilder,Repair,12.8543,429.0000,35
2550,Adaptive Insertion,Repair,11.6447,350.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.6262,411.0000,29
2550,Smart Station Repair,Repair,12.7618,325.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.4125,408.0000,34
2700,EnergyCriticalRemoval,Destroy,13.2885,410.0000,32
2700,Route Merging Destroy,Destroy,11.7810,372.0000,31
2700,TimeSlackDestroy,Destroy,12.2393,300.0000,25
2700,Random Removal,Destroy,12.2060,360.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.6313,384.0000,32
2700,ChargingAwareRouteBuilder,Repair,12.7648,405.0000,32
2700,Adaptive Insertion,Repair,11.9172,384.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.0082,294.0000,25
2700,Smart Station Repair,Repair,12.7225,371.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.5006,372.0000,31
2850,EnergyCriticalRemoval,Destroy,13.2171,377.0000,27
2850,Route Merging Destroy,Destroy,11.8138,324.0000,27
2850,TimeSlackDestroy,Destroy,12.2034,370.0000,31
2850,Random Removal,Destroy,12.1751,430.0000,36
2850,VehicleReductionAwareDestroy,Destroy,11.6866,363.0000,29
2850,ChargingAwareRouteBuilder,Repair,12.7485,338.0000,25
2850,Adaptive Insertion,Repair,11.9296,402.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,11.9709,310.0000,26
2850,Smart Station Repair,Repair,12.6692,394.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.5755,420.0000,35
3000,EnergyCriticalRemoval,Destroy,13.3290,433.0000,37
3000,Route Merging Destroy,Destroy,11.8418,396.0000,33
3000,TimeSlackDestroy,Destroy,12.1632,286.0000,24
3000,Random Removal,Destroy,12.1405,417.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.8112,276.0000,23
3000,ChargingAwareRouteBuilder,Repair,12.8642,328.0000,29
3000,Adaptive Insertion,Repair,11.9137,348.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.9638,306.0000,26
3000,Smart Station Repair,Repair,12.7388,502.0000,39
3000,Regret-3 Repair (Smart Packing),Repair,11.6392,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.0850,516.0000,30
3150,Route Merging Destroy,Destroy,11.8655,360.0000,30
3150,TimeSlackDestroy,Destroy,12.1262,309.0000,24
3150,Random Removal,Destroy,12.2149,403.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.8395,396.0000,33
3150,ChargingAwareRouteBuilder,Repair,12.6311,528.0000,38
3150,Adaptive Insertion,Repair,11.9267,378.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.9346,332.0000,28
3150,Smart Station Repair,Repair,12.7587,434.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.6933,312.0000,26
3300,EnergyCriticalRemoval,Destroy,13.7023,407.0000,30
3300,Route Merging Destroy,Destroy,11.8857,336.0000,28
3300,TimeSlackDestroy,Destroy,12.2385,357.0000,28
3300,Random Removal,Destroy,12.2144,360.0000,30
3300,VehicleReductionAwareDestroy,Destroy,11.8636,408.0000,34
3300,ChargingAwareRouteBuilder,Repair,12.8207,361.0000,29
3300,Adaptive Insertion,Repair,12.1627,403.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,11.9230,312.0000,26
3300,Smart Station Repair,Repair,13.0149,468.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.7393,324.0000,27
3450,EnergyCriticalRemoval,Destroy,13.6819,445.0000,34
3450,Route Merging Destroy,Destroy,11.9028,300.0000,25
3450,TimeSlackDestroy,Destroy,12.3153,428.0000,36
3450,Random Removal,Destroy,12.1823,346.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.8841,294.0000,26
3450,ChargingAwareRouteBuilder,Repair,12.7648,398.0000,31
3450,Adaptive Insertion,Repair,12.2273,410.0000,35
3450,Greedy Energy Insertion (Enhanced),Repair,11.9345,453.0000,37
3450,Smart Station Repair,Repair,13.0127,252.0000,22
3450,Regret-3 Repair (Smart Packing),Repair,11.7784,300.0000,25
3600,EnergyCriticalRemoval,Destroy,13.5929,369.0000,30
3600,Route Merging Destroy,Destroy,11.9174,300.0000,25
3600,TimeSlackDestroy,Destroy,12.2513,451.0000,36
3600,Random Removal,Destroy,12.1446,363.0000,25
3600,VehicleReductionAwareDestroy,Destroy,11.7976,408.0000,34
3600,ChargingAwareRouteBuilder,Repair,12.7759,523.0000,39
3600,Adaptive Insertion,Repair,12.1504,384.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,11.9808,295.0000,23
3600,Smart Station Repair,Repair,12.7790,425.0000,34
3600,Regret-3 Repair (Smart Packing),Repair,11.8117,264.0000,22
3750,EnergyCriticalRemoval,Destroy,13.3990,482.0000,37
3750,Route Merging Destroy,Destroy,11.9298,333.0000,26
3750,TimeSlackDestroy,Destroy,12.2928,356.0000,30
3750,Random Removal,Destroy,12.5009,369.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.8280,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,12.8711,300.0000,25
3750,Adaptive Insertion,Repair,12.1278,484.0000,37
3750,Greedy Energy Insertion (Enhanced),Repair,12.1076,405.0000,32
3750,Smart Station Repair,Repair,12.7371,387.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.8399,300.0000,25
3900,EnergyCriticalRemoval,Destroy,13.3432,478.0000,34
3900,Route Merging Destroy,Destroy,12.0615,336.0000,28
3900,TimeSlackDestroy,Destroy,12.2289,312.0000,26
3900,Random Removal,Destroy,12.5344,300.0000,25
3900,VehicleReductionAwareDestroy,Destroy,11.8538,444.0000,37
3900,ChargingAwareRouteBuilder,Repair,12.7404,409.0000,33
3900,Adaptive Insertion,Repair,12.2708,331.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,12.1899,486.0000,37
3900,Smart Station Repair,Repair,12.6991,344.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,11.8639,300.0000,25
4050,EnergyCriticalRemoval,Destroy,13.4505,351.0000,28
4050,Route Merging Destroy,Destroy,12.0523,402.0000,30
4050,TimeSlackDestroy,Destroy,12.1945,372.0000,31
4050,Random Removal,Destroy,12.4542,629.0000,44
4050,VehicleReductionAwareDestroy,Destroy,11.8757,204.0000,17
4050,ChargingAwareRouteBuilder,Repair,12.6884,438.0000,30
4050,Adaptive Insertion,Repair,12.3398,405.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.3317,336.0000,28
4050,Smart Station Repair,Repair,12.5736,407.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.8843,372.0000,31
4200,EnergyCriticalRemoval,Destroy,13.3133,406.0000,35
4200,Route Merging Destroy,Destroy,12.2544,300.0000,25
4200,TimeSlackDestroy,Destroy,12.1654,348.0000,29
4200,Random Removal,Destroy,12.7304,454.0000,38
4200,VehicleReductionAwareDestroy,Destroy,11.8943,276.0000,23
4200,ChargingAwareRouteBuilder,Repair,12.9752,356.0000,30
4200,Adaptive Insertion,Repair,12.3873,372.0000,31
4200,Greedy Energy Insertion (Enhanced),Repair,12.2819,360.0000,30
4200,Smart Station Repair,Repair,12.7927,348.0000,30
4200,Regret-3 Repair (Smart Packing),Repair,11.9017,348.0000,29
4350,EnergyCriticalRemoval,Destroy,13.0563,447.0000,36
4350,Route Merging Destroy,Destroy,12.2163,336.0000,28
4350,TimeSlackDestroy,Destroy,12.1405,368.0000,31
4350,Random Removal,Destroy,12.6130,342.0000,25
4350,VehicleReductionAwareDestroy,Destroy,11.9102,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,12.8089,319.0000,25
4350,Adaptive Insertion,Repair,12.3292,408.0000,34
4350,Greedy Energy Insertion (Enhanced),Repair,12.2396,452.0000,38
4350,Smart Station Repair,Repair,12.6138,374.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9164,300.0000,25
4500,EnergyCriticalRemoval,Destroy,12.9604,487.0000,36
4500,Route Merging Destroy,Destroy,12.1838,357.0000,28
4500,TimeSlackDestroy,Destroy,12.1001,406.0000,34
4500,Random Removal,Destroy,12.7730,333.0000,26
4500,VehicleReductionAwareDestroy,Destroy,11.9237,312.0000,26
4500,ChargingAwareRouteBuilder,Repair,12.8016,389.0000,31
4500,Adaptive Insertion,Repair,12.2798,369.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,12.1879,357.0000,28
4500,Smart Station Repair,Repair,12.7253,444.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,11.9290,336.0000,28
4650,EnergyCriticalRemoval,Destroy,13.0455,486.0000,31
4650,Route Merging Destroy,Destroy,12.2687,444.0000,37
4650,TimeSlackDestroy,Destroy,12.0763,329.0000,26
4650,Random Removal,Destroy,12.7782,442.0000,31
4650,VehicleReductionAwareDestroy,Destroy,11.9351,300.0000,25
4650,ChargingAwareRouteBuilder,Repair,12.7636,517.0000,36
4650,Adaptive Insertion,Repair,12.3465,345.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.2722,346.0000,29
4650,Smart Station Repair,Repair,12.7753,469.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,11.9396,324.0000,27
4800,EnergyCriticalRemoval,Destroy,13.4403,376.0000,31
4800,Route Merging Destroy,Destroy,12.2284,274.0000,24
4800,TimeSlackDestroy,Destroy,12.1629,435.0000,35
4800,Random Removal,Destroy,13.0002,413.0000,33
4800,VehicleReductionAwareDestroy,Destroy,11.9448,292.0000,27
4800,ChargingAwareRouteBuilder,Repair,13.0032,342.0000,31
4800,Adaptive Insertion,Repair,12.4112,388.0000,34
4800,Greedy Energy Insertion (Enhanced),Repair,12.2210,383.0000,32
4800,Smart Station Repair,Repair,13.1284,343.0000,25
4800,Regret-3 Repair (Smart Packing),Repair,11.9487,334.0000,28
4950,EnergyCriticalRemoval,Destroy,13.2436,428.0000,32
4950,Route Merging Destroy,Destroy,12.1067,398.0000,35
4950,TimeSlackDestroy,Destroy,12.2028,352.0000,27
4950,Random Removal,Destroy,12.9274,446.0000,27
4950,VehicleReductionAwareDestroy,Destroy,11.7753,364.0000,29
4950,ChargingAwareRouteBuilder,Repair,12.7076,517.0000,34
4950,Adaptive Insertion,Repair,12.2612,388.0000,35
4950,Greedy Energy Insertion (Enhanced),Repair,12.1832,285.0000,24
4950,Smart Station Repair,Repair,13.2171,462.0000,29
4950,Regret-3 Repair (Smart Packing),Repair,11.9457,336.0000,28
5100,EnergyCriticalRemoval,Destroy,13.2633,469.0000,29
5100,Route Merging Destroy,Destroy,11.9964,414.0000,32
5100,TimeSlackDestroy,Destroy,12.3279,457.0000,37
5100,Random Removal,Destroy,13.4661,347.0000,28
5100,VehicleReductionAwareDestroy,Destroy,11.8918,270.0000,24
5100,ChargingAwareRouteBuilder,Repair,13.0823,430.0000,27
5100,Adaptive Insertion,Repair,12.0849,304.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,12.1370,290.0000,25
5100,Smart Station Repair,Repair,13.6242,513.0000,37
5100,Regret-3 Repair (Smart Packing),Repair,11.9538,420.0000,35
5250,EnergyCriticalRemoval,Destroy,13.6997,434.0000,33
5250,Route Merging Destroy,Destroy,12.1375,388.0000,35
5250,TimeSlackDestroy,Destroy,12.3314,420.0000,29
5250,Random Removal,Destroy,13.3051,397.0000,30
5250,VehicleReductionAwareDestroy,Destroy,11.7955,258.0000,23
5250,ChargingAwareRouteBuilder,Repair,13.5089,398.0000,29
5250,Adaptive Insertion,Repair,12.0260,385.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,12.0564,360.0000,33
5250,Smart Station Repair,Repair,13.6603,538.0000,37
5250,Regret-3 Repair (Smart Packing),Repair,11.9607,216.0000,18
5400,EnergyCriticalRemoval,Destroy,13.6174,460.0000,31
5400,Route Merging Destroy,Destroy,11.9798,364.0000,29
5400,TimeSlackDestroy,Destroy,12.6541,314.0000,28
5400,Random Removal,Destroy,13.2943,426.0000,33
5400,VehicleReductionAwareDestroy,Destroy,11.7088,341.0000,29
5400,ChargingAwareRouteBuilder,Repair,13.5411,339.0000,31
5400,Adaptive Insertion,Repair,11.9721,399.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,11.8843,347.0000,29
5400,Smart Station Repair,Repair,13.7923,484.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,11.9666,336.0000,28
5550,EnergyCriticalRemoval,Destroy,13.8006,352.0000,28
5550,Route Merging Destroy,Destroy,12.0656,376.0000,32
5550,TimeSlackDestroy,Destroy,12.4381,426.0000,33
5550,Random Removal,Destroy,13.2366,500.0000,36
5550,VehicleReductionAwareDestroy,Destroy,11.7163,237.0000,21
5550,ChargingAwareRouteBuilder,Repair,13.1503,414.0000,34
5550,Adaptive Insertion,Repair,12.1713,352.0000,27
5550,Greedy Energy Insertion (Enhanced),Repair,11.8965,364.0000,32
5550,Smart Station Repair,Repair,13.9922,341.0000,22
5550,Regret-3 Repair (Smart Packing),Repair,11.9716,420.0000,35
5700,EnergyCriticalRemoval,Destroy,13.6162,352.0000,28
5700,Route Merging Destroy,Destroy,12.0182,335.0000,27
5700,TimeSlackDestroy,Destroy,12.5088,364.0000,31
5700,Random Removal,Destroy,13.3344,392.0000,33
5700,VehicleReductionAwareDestroy,Destroy,11.6517,358.0000,31
5700,ChargingAwareRouteBuilder,Repair,13.0042,456.0000,37
5700,Adaptive Insertion,Repair,12.3012,372.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,11.8183,298.0000,25
5700,Smart Station Repair,Repair,14.2184,375.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,11.9759,300.0000,25
5850,EnergyCriticalRemoval,Destroy,13.4595,412.0000,26
5850,Route Merging Destroy,Destroy,12.0766,364.0000,31
5850,TimeSlackDestroy,Destroy,12.3938,419.0000,31
5850,Random Removal,Destroy,13.1161,445.0000,36
5850,VehicleReductionAwareDestroy,Destroy,11.6362,322.0000,26
5850,ChargingAwareRouteBuilder,Repair,12.9022,496.0000,33
5850,Adaptive Insertion,Repair,12.1997,363.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,11.8335,422.0000,33
5850,Smart Station Repair,Repair,13.9002,381.0000,29
5850,Regret-3 Repair (Smart Packing),Repair,11.9795,300.0000,25
6000,EnergyCriticalRemoval,Destroy,13.8175,562.0000,35
6000,Route Merging Destroy,Destroy,12.0264,346.0000,30
6000,TimeSlackDestroy,Destroy,12.5621,367.0000,30
6000,Random Removal,Destroy,13.0028,376.0000,32
6000,VehicleReductionAwareDestroy,Destroy,11.7485,283.0000,23
6000,ChargingAwareRouteBuilder,Repair,13.2214,350.0000,24
6000,Adaptive Insertion,Repair,12.1848,388.0000,34
6000,Greedy Energy Insertion (Enhanced),Repair,11.9767,333.0000,27
6000,Smart Station Repair,Repair,13.7858,527.0000,37
6000,Regret-3 Repair (Smart Packing),Repair,11.9826,336.0000,28
6150,EnergyCriticalRemoval,Destroy,14.1535,478.0000,36
6150,Route Merging Destroy,Destroy,11.9524,286.0000,24
6150,TimeSlackDestroy,Destroy,12.5128,320.0000,28
6150,Random Removal,Destroy,12.8149,514.0000,37
6150,VehicleReductionAwareDestroy,Destroy,11.8318,329.0000,25
6150,ChargingAwareRouteBuilder,Repair,13.4257,424.0000,31
6150,Adaptive Insertion,Repair,12.0688,380.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,12.0302,294.0000,26
6150,Smart Station Repair,Repair,13.8544,541.0000,36
6150,Regret-3 Repair (Smart Packing),Repair,11.9852,288.0000,24
6300,EnergyCriticalRemoval,Destroy,14.0221,382.0000,30
6300,Route Merging Destroy,Destroy,11.9471,398.0000,31
6300,TimeSlackDestroy,Destroy,12.3502,338.0000,25
6300,Random Removal,Destroy,12.9764,426.0000,36
6300,VehicleReductionAwareDestroy,Destroy,12.0311,356.0000,28
6300,ChargingAwareRouteBuilder,Repair,13.4635,519.0000,37
6300,Adaptive Insertion,Repair,11.9858,306.0000,26
6300,Greedy Energy Insertion (Enhanced),Repair,11.9218,373.0000,30
6300,Smart Station Repair,Repair,14.0304,378.0000,30
6300,Regret-3 Repair (Smart Packing),Repair,11.9874,324.0000,27
6450,EnergyCriticalRemoval,Destroy,13.8288,520.0000,31
6450,Route Merging Destroy,Destroy,12.0808,407.0000,33
6450,TimeSlackDestroy,Destroy,12.5256,450.0000,38
6450,Random Removal,Destroy,12.8050,315.0000,25
6450,VehicleReductionAwareDestroy,Destroy,12.1336,331.0000,23
6450,ChargingAwareRouteBuilder,Repair,13.5480,549.0000,39
6450,Adaptive Insertion,Repair,11.9533,331.0000,23
6450,Greedy Energy Insertion (Enhanced),Repair,11.9985,315.0000,25
6450,Smart Station Repair,Repair,13.8159,444.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,11.9893,384.0000,32
6600,EnergyCriticalRemoval,Destroy,14.2706,527.0000,41
6600,Route Merging Destroy,Destroy,12.1187,353.0000,28
6600,TimeSlackDestroy,Destroy,12.4231,345.0000,27
6600,Random Removal,Destroy,12.7742,370.0000,31
6600,VehicleReductionAwareDestroy,Destroy,12.4722,289.0000,23
6600,ChargingAwareRouteBuilder,Repair,13.6274,266.0000,23
6600,Adaptive Insertion,Repair,12.3190,292.0000,25
6600,Greedy Energy Insertion (Enhanced),Repair,12.0888,389.0000,32
6600,Smart Station Repair,Repair,13.8919,448.0000,31
