Segment,OperatorName,Type,Weight,Score,UsageCount
2550,Greedy Energy Insertion (Enhanced),Repair,10.7444,330.0000,31
2550,Smart Station Repair,Repair,10.3127,380.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.1439,256.0000,23
2700,EnergyCriticalRemoval,Destroy,10.8849,296.0000,26
2700,Route Merging Destroy,Destroy,10.4722,280.0000,28
2700,TimeSlackDestroy,Destroy,11.1603,308.0000,27
2700,Random Removal,Destroy,10.8531,440.0000,39
2700,VehicleReductionAwareDestroy,Destroy,10.1707,300.0000,30
2700,ChargingAwareRouteBuilder,Repair,10.3005,302.0000,30
2700,Adaptive Insertion,Repair,11.0286,320.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,10.7295,382.0000,35
2700,Smart Station Repair,Repair,10.2658,202.0000,19
2700,Regret-3 Repair (Smart Packing),Repair,11.1418,418.0000,37
2850,EnergyCriticalRemoval,Destroy,10.9598,339.0000,29
2850,Route Merging Destroy,Destroy,10.4014,290.0000,29
2850,TimeSlackDestroy,Destroy,11.1973,402.0000,34
2850,Random Removal,Destroy,10.9174,352.0000,30
2850,VehicleReductionAwareDestroy,Destroy,10.1451,280.0000,28
2850,ChargingAwareRouteBuilder,Repair,10.2654,306.0000,28
2850,Adaptive Insertion,Repair,11.0295,342.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,10.7572,386.0000,35
2850,Smart Station Repair,Repair,10.3207,331.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.1652,298.0000,27
3000,EnergyCriticalRemoval,Destroy,11.0693,328.0000,30
3000,Route Merging Destroy,Destroy,10.3412,220.0000,22
3000,TimeSlackDestroy,Destroy,11.2913,336.0000,30
3000,Random Removal,Destroy,11.0398,432.0000,39
3000,VehicleReductionAwareDestroy,Destroy,10.1233,290.0000,29
3000,ChargingAwareRouteBuilder,Repair,10.3649,252.0000,25
3000,Adaptive Insertion,Repair,11.0299,358.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,10.7979,344.0000,31
3000,Smart Station Repair,Repair,10.4847,342.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.1459,310.0000,28
3150,EnergyCriticalRemoval,Destroy,11.0489,378.0000,34
3150,Route Merging Destroy,Destroy,10.2900,240.0000,24
3150,TimeSlackDestroy,Destroy,11.2776,372.0000,33
3150,Random Removal,Destroy,11.0454,346.0000,31
3150,VehicleReductionAwareDestroy,Destroy,10.1048,280.0000,28
3150,ChargingAwareRouteBuilder,Repair,10.3221,330.0000,33
3150,Adaptive Insertion,Repair,11.0535,446.0000,39
3150,Greedy Energy Insertion (Enhanced),Repair,10.8427,238.0000,22
3150,Smart Station Repair,Repair,10.4208,220.0000,22
3150,Regret-3 Repair (Smart Packing),Repair,11.1348,382.0000,34
3300,EnergyCriticalRemoval,Destroy,11.0592,355.0000,27
3300,Route Merging Destroy,Destroy,10.2465,280.0000,28
3300,TimeSlackDestroy,Destroy,11.2768,407.0000,31
3300,Random Removal,Destroy,11.0628,414.0000,33
3300,VehicleReductionAwareDestroy,Destroy,10.0891,356.0000,31
3300,ChargingAwareRouteBuilder,Repair,10.2738,376.0000,32
3300,Adaptive Insertion,Repair,11.1109,353.0000,26
3300,Greedy Energy Insertion (Enhanced),Repair,10.8391,359.0000,32
3300,Smart Station Repair,Repair,10.3577,386.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.1498,338.0000,27
3450,EnergyCriticalRemoval,Destroy,11.3726,329.0000,28
3450,Route Merging Destroy,Destroy,10.2095,366.0000,32
3450,TimeSlackDestroy,Destroy,11.5547,431.0000,35
3450,Random Removal,Destroy,11.2852,312.0000,28
3450,VehicleReductionAwareDestroy,Destroy,10.2983,293.0000,27
3450,ChargingAwareRouteBuilder,Repair,10.4952,333.0000,26
3450,Adaptive Insertion,Repair,11.4808,547.0000,48
3450,Greedy Energy Insertion (Enhanced),Repair,10.8960,297.0000,25
3450,Smart Station Repair,Repair,10.5586,264.0000,25
3450,Regret-3 Repair (Smart Packing),Repair,11.3551,290.0000,26
3600,EnergyCriticalRemoval,Destroy,11.4292,294.0000,27
3600,Route Merging Destroy,Destroy,10.3937,330.0000,33
3600,TimeSlackDestroy,Destroy,11.6686,380.0000,34
3600,Random Removal,Destroy,11.2638,326.0000,29
3600,VehicleReductionAwareDestroy,Destroy,10.3813,270.0000,27
3600,ChargingAwareRouteBuilder,Repair,10.8421,302.0000,30
3600,Adaptive Insertion,Repair,11.4680,332.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,11.0436,286.0000,26
3600,Smart Station Repair,Repair,10.5588,290.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.3250,390.0000,34
3750,EnergyCriticalRemoval,Destroy,11.3481,382.0000,35
3750,Route Merging Destroy,Destroy,10.3347,370.0000,37
3750,TimeSlackDestroy,Destroy,11.5948,328.0000,30
3750,Random Removal,Destroy,11.2605,316.0000,28
3750,VehicleReductionAwareDestroy,Destroy,10.3241,200.0000,20
3750,ChargingAwareRouteBuilder,Repair,10.7258,390.0000,39
3750,Adaptive Insertion,Repair,11.3543,332.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,11.0371,356.0000,32
3750,Smart Station Repair,Repair,10.4750,260.0000,26
3750,Regret-3 Repair (Smart Packing),Repair,11.3468,258.0000,23
3900,EnergyCriticalRemoval,Destroy,11.2831,317.0000,27
3900,Route Merging Destroy,Destroy,10.2845,336.0000,29
3900,TimeSlackDestroy,Destroy,11.4956,469.0000,38
3900,Random Removal,Destroy,11.2643,391.0000,32
3900,VehicleReductionAwareDestroy,Destroy,10.2755,263.0000,24
3900,ChargingAwareRouteBuilder,Repair,10.6169,266.0000,21
3900,Adaptive Insertion,Repair,11.3111,282.0000,26
3900,Greedy Energy Insertion (Enhanced),Repair,11.0503,284.0000,26
3900,Smart Station Repair,Repair,10.4037,488.0000,37
3900,Regret-3 Repair (Smart Packing),Repair,11.3274,456.0000,40
4050,EnergyCriticalRemoval,Destroy,11.3517,318.0000,28
4050,Route Merging Destroy,Destroy,10.4797,280.0000,28
4050,TimeSlackDestroy,Destroy,11.6226,342.0000,31
4050,Random Removal,Destroy,11.4074,346.0000,31
4050,VehicleReductionAwareDestroy,Destroy,10.3779,320.0000,32
4050,ChargingAwareRouteBuilder,Repair,10.9244,290.0000,29
4050,Adaptive Insertion,Repair,11.2414,450.0000,41
4050,Greedy Energy Insertion (Enhanced),Repair,11.0312,178.0000,16
4050,Smart Station Repair,Repair,10.8215,260.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,11.3383,428.0000,38
