Segment,OperatorName,Type,Weight,Score,UsageCount
750,EnergyCriticalRemoval,Destroy,10.3856,548.0000,35
750,Route Merging Destroy,Destroy,7.4972,266.0000,24
750,TimeSlackDestroy,Destroy,8.8787,500.0000,33
750,Random Removal,Destroy,7.8490,427.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.7099,387.0000,30
750,ChargingAwareRouteBuilder,Repair,9.3187,507.0000,29
750,Adaptive Insertion,Repair,7.4130,333.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.6513,366.0000,26
750,Smart Station Repair,Repair,8.9170,514.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.3641,408.0000,34
900,EnergyCriticalRemoval,Destroy,11.1763,583.0000,38
900,Route Merging Destroy,Destroy,8.0351,321.0000,28
900,TimeSlackDestroy,Destroy,9.8196,417.0000,33
900,Random Removal,Destroy,8.9591,377.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.4885,292.0000,27
900,ChargingAwareRouteBuilder,Repair,10.5433,527.0000,32
900,Adaptive Insertion,Repair,8.2991,332.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.6152,351.0000,29
900,Smart Station Repair,Repair,9.7211,274.0000,22
900,Regret-3 Repair (Smart Packing),Repair,8.0595,506.0000,40
1050,EnergyCriticalRemoval,Destroy,11.8012,379.0000,26
1050,Route Merging Destroy,Destroy,8.5495,275.0000,23
1050,TimeSlackDestroy,Destroy,10.2421,407.0000,34
1050,Random Removal,Destroy,9.9715,480.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.8374,426.0000,36
1050,ChargingAwareRouteBuilder,Repair,11.4321,587.0000,37
1050,Adaptive Insertion,Repair,8.8986,298.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.1384,338.0000,30
1050,Smart Station Repair,Repair,10.1311,492.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.7481,252.0000,21
1200,EnergyCriticalRemoval,Destroy,12.2175,549.0000,33
1200,Route Merging Destroy,Destroy,9.0605,336.0000,26
1200,TimeSlackDestroy,Destroy,10.5014,541.0000,42
1200,Random Removal,Destroy,10.7984,364.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.2868,242.0000,21
1200,ChargingAwareRouteBuilder,Repair,12.0970,453.0000,32
1200,Adaptive Insertion,Repair,9.3518,344.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.4576,212.0000,19
1200,Smart Station Repair,Repair,10.6061,603.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.2358,420.0000,35
1350,EnergyCriticalRemoval,Destroy,12.8804,677.0000,44
1350,Route Merging Destroy,Destroy,9.6399,360.0000,32
1350,TimeSlackDestroy,Destroy,10.8583,450.0000,29
1350,Random Removal,Destroy,11.1286,345.0000,21
1350,VehicleReductionAwareDestroy,Destroy,9.6223,302.0000,24
1350,ChargingAwareRouteBuilder,Repair,12.4059,634.0000,39
1350,Adaptive Insertion,Repair,9.8602,370.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.7127,289.0000,21
1350,Smart Station Repair,Repair,11.4598,460.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6505,381.0000,30
1500,EnergyCriticalRemoval,Destroy,13.2563,584.0000,33
1500,Route Merging Destroy,Destroy,9.8814,294.0000,26
1500,TimeSlackDestroy,Destroy,11.5572,480.0000,32
1500,Random Removal,Destroy,11.9236,430.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.0665,391.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.9835,719.0000,39
1500,Adaptive Insertion,Repair,10.2312,238.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,10.3201,298.0000,27
1500,Smart Station Repair,Repair,12.0408,591.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,10.1079,333.0000,26
1650,EnergyCriticalRemoval,Destroy,13.9224,722.0000,43
1650,Route Merging Destroy,Destroy,10.0954,373.0000,30
1650,TimeSlackDestroy,Destroy,12.0736,380.0000,23
1650,Random Removal,Destroy,12.6158,381.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.3338,306.0000,26
1650,ChargingAwareRouteBuilder,Repair,13.8013,580.0000,33
1650,Adaptive Insertion,Repair,10.3192,253.0000,17
1650,Greedy Energy Insertion (Enhanced),Repair,10.4276,428.0000,31
1650,Smart Station Repair,Repair,12.6972,517.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.5129,384.0000,32
1800,EnergyCriticalRemoval,Destroy,14.3526,465.0000,32
1800,Route Merging Destroy,Destroy,10.4461,357.0000,28
1800,TimeSlackDestroy,Destroy,12.7408,402.0000,30
1800,Random Removal,Destroy,12.7645,619.0000,40
1800,VehicleReductionAwareDestroy,Destroy,10.5491,240.0000,20
1800,ChargingAwareRouteBuilder,Repair,14.3675,513.0000,31
1800,Adaptive Insertion,Repair,11.0037,326.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.9344,427.0000,31
1800,Smart Station Repair,Repair,12.8885,471.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.7359,346.0000,29
1950,EnergyCriticalRemoval,Destroy,14.3794,671.0000,43
1950,Route Merging Destroy,Destroy,10.7916,310.0000,26
1950,TimeSlackDestroy,Destroy,12.8397,321.0000,25
1950,Random Removal,Destroy,13.1711,445.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.7667,276.0000,24
1950,ChargingAwareRouteBuilder,Repair,14.6946,368.0000,28
1950,Adaptive Insertion,Repair,11.3906,432.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,11.3604,392.0000,30
1950,Smart Station Repair,Repair,12.9738,507.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.9152,324.0000,27
2100,EnergyCriticalRemoval,Destroy,14.5632,629.0000,35
2100,Route Merging Destroy,Destroy,10.9614,288.0000,24
2100,TimeSlackDestroy,Destroy,12.8397,495.0000,40
2100,Random Removal,Destroy,13.2814,373.0000,23
2100,VehicleReductionAwareDestroy,Destroy,10.8767,334.0000,28
2100,ChargingAwareRouteBuilder,Repair,14.4619,600.0000,37
2100,Adaptive Insertion,Repair,11.5879,356.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.6163,371.0000,30
2100,Smart Station Repair,Repair,13.4810,447.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.0779,345.0000,27
2250,EnergyCriticalRemoval,Destroy,15.0744,519.0000,40
2250,Route Merging Destroy,Destroy,11.1172,228.0000,19
2250,TimeSlackDestroy,Destroy,12.7700,393.0000,32
2250,Random Removal,Destroy,13.7218,499.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.0345,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,14.7250,466.0000,33
2250,Adaptive Insertion,Repair,12.1715,366.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.7289,262.0000,23
2250,Smart Station Repair,Repair,13.4907,389.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.3329,468.0000,39
2400,EnergyCriticalRemoval,Destroy,14.7595,519.0000,35
2400,Route Merging Destroy,Destroy,11.2496,264.0000,22
2400,TimeSlackDestroy,Destroy,12.6967,358.0000,30
2400,Random Removal,Destroy,13.9317,530.0000,41
2400,VehicleReductionAwareDestroy,Destroy,11.1793,264.0000,22
2400,ChargingAwareRouteBuilder,Repair,14.6344,465.0000,34
2400,Adaptive Insertion,Repair,12.3791,505.0000,37
2400,Greedy Energy Insertion (Enhanced),Repair,11.6783,274.0000,23
2400,Smart Station Repair,Repair,13.5510,295.0000,23
2400,Regret-3 Repair (Smart Packing),Repair,11.4330,396.0000,33
2550,EnergyCriticalRemoval,Destroy,14.7699,479.0000,30
2550,Route Merging Destroy,Destroy,11.3621,393.0000,32
2550,TimeSlackDestroy,Destroy,12.5822,384.0000,29
2550,Random Removal,Destroy,13.7810,579.0000,40
2550,VehicleReductionAwareDestroy,Destroy,11.3024,228.0000,19
2550,ChargingAwareRouteBuilder,Repair,14.4908,565.0000,40
2550,Adaptive Insertion,Repair,12.5695,421.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,11.7135,388.0000,33
2550,Smart Station Repair,Repair,13.4422,377.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.5180,312.0000,26
2700,EnergyCriticalRemoval,Destroy,14.9494,470.0000,36
2700,Route Merging Destroy,Destroy,11.5000,324.0000,27
2700,TimeSlackDestroy,Destroy,12.6811,300.0000,25
2700,Random Removal,Destroy,13.8851,393.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.4071,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,14.4359,477.0000,38
2700,Adaptive Insertion,Repair,13.3153,415.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.7201,382.0000,32
2700,Smart Station Repair,Repair,13.5204,297.0000,23
2700,Regret-3 Repair (Smart Packing),Repair,11.5903,288.0000,24
2850,EnergyCriticalRemoval,Destroy,14.6653,427.0000,32
2850,Route Merging Destroy,Destroy,11.5750,240.0000,20
2850,TimeSlackDestroy,Destroy,12.5789,434.0000,33
2850,Random Removal,Destroy,13.7039,529.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.4960,417.0000,33
2850,ChargingAwareRouteBuilder,Repair,14.1534,634.0000,43
2850,Adaptive Insertion,Repair,13.2044,226.0000,19
2850,Greedy Energy Insertion (Enhanced),Repair,11.7527,405.0000,29
2850,Smart Station Repair,Repair,13.4293,518.0000,37
2850,Regret-3 Repair (Smart Packing),Repair,11.6518,264.0000,22
3000,EnergyCriticalRemoval,Destroy,14.4671,372.0000,28
3000,Route Merging Destroy,Destroy,11.6388,408.0000,34
3000,TimeSlackDestroy,Destroy,12.6648,390.0000,29
3000,Random Removal,Destroy,14.1280,484.0000,37
3000,VehicleReductionAwareDestroy,Destroy,11.6671,264.0000,22
3000,ChargingAwareRouteBuilder,Repair,14.2420,472.0000,36
3000,Adaptive Insertion,Repair,13.0080,298.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,12.0846,354.0000,26
3000,Smart Station Repair,Repair,13.5149,482.0000,37
3000,Regret-3 Repair (Smart Packing),Repair,11.7040,312.0000,26
3150,EnergyCriticalRemoval,Destroy,14.2899,484.0000,32
3150,Route Merging Destroy,Destroy,11.6929,300.0000,25
3150,TimeSlackDestroy,Destroy,12.7823,338.0000,25
3150,Random Removal,Destroy,13.9710,543.0000,37
3150,VehicleReductionAwareDestroy,Destroy,11.7170,372.0000,31
3150,ChargingAwareRouteBuilder,Repair,14.0724,413.0000,27
3150,Adaptive Insertion,Repair,12.8448,422.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.3142,482.0000,37
3150,Smart Station Repair,Repair,13.4417,372.0000,25
3150,Regret-3 Repair (Smart Packing),Repair,11.7484,348.0000,29
3300,EnergyCriticalRemoval,Destroy,14.4151,451.0000,36
3300,Route Merging Destroy,Destroy,11.7390,324.0000,27
3300,TimeSlackDestroy,Destroy,12.8930,360.0000,30
3300,Random Removal,Destroy,14.0767,450.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.7595,276.0000,23
3300,ChargingAwareRouteBuilder,Repair,14.2560,342.0000,25
3300,Adaptive Insertion,Repair,12.8962,492.0000,41
3300,Greedy Energy Insertion (Enhanced),Repair,12.4212,442.0000,37
3300,Smart Station Repair,Repair,13.6574,297.0000,23
3300,Regret-3 Repair (Smart Packing),Repair,11.7861,288.0000,24
3450,EnergyCriticalRemoval,Destroy,14.1320,461.0000,32
3450,Route Merging Destroy,Destroy,11.7782,308.0000,26
3450,TimeSlackDestroy,Destroy,12.7590,403.0000,32
3450,Random Removal,Destroy,13.9505,441.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.7955,336.0000,28
3450,ChargingAwareRouteBuilder,Repair,14.1696,575.0000,40
3450,Adaptive Insertion,Repair,12.7617,240.0000,21
3450,Greedy Energy Insertion (Enhanced),Repair,12.3499,374.0000,32
3450,Smart Station Repair,Repair,13.5458,388.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.8182,372.0000,31
3600,EnergyCriticalRemoval,Destroy,14.1732,395.0000,28
3600,Route Merging Destroy,Destroy,11.7884,216.0000,18
3600,TimeSlackDestroy,Destroy,12.7342,366.0000,27
3600,Random Removal,Destroy,13.9251,650.0000,44
3600,VehicleReductionAwareDestroy,Destroy,11.8262,396.0000,33
3600,ChargingAwareRouteBuilder,Repair,14.2004,555.0000,38
3600,Adaptive Insertion,Repair,12.5618,435.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.2505,342.0000,25
3600,Smart Station Repair,Repair,13.7524,439.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.8455,252.0000,21
3750,EnergyCriticalRemoval,Destroy,14.1633,394.0000,31
3750,Route Merging Destroy,Destroy,11.8201,456.0000,38
3750,TimeSlackDestroy,Destroy,12.8574,336.0000,28
3750,Random Removal,Destroy,14.0522,421.0000,30
3750,VehicleReductionAwareDestroy,Destroy,11.8523,276.0000,23
3750,ChargingAwareRouteBuilder,Repair,14.2611,318.0000,24
3750,Adaptive Insertion,Repair,12.7823,450.0000,34
3750,Greedy Energy Insertion (Enhanced),Repair,12.4649,406.0000,34
3750,Smart Station Repair,Repair,13.5709,361.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.8687,348.0000,29
3900,EnergyCriticalRemoval,Destroy,13.9452,377.0000,30
3900,Route Merging Destroy,Destroy,11.8471,348.0000,29
3900,TimeSlackDestroy,Destroy,12.7288,384.0000,32
3900,Random Removal,Destroy,14.0494,437.0000,35
3900,VehicleReductionAwareDestroy,Destroy,11.8744,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,14.1095,499.0000,40
3900,Adaptive Insertion,Repair,12.8503,466.0000,39
3900,Greedy Energy Insertion (Enhanced),Repair,12.3864,286.0000,24
3900,Smart Station Repair,Repair,13.4025,319.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.8884,264.0000,22
4050,EnergyCriticalRemoval,Destroy,13.7384,361.0000,29
4050,Route Merging Destroy,Destroy,11.8700,372.0000,31
4050,TimeSlackDestroy,Destroy,12.6195,444.0000,37
4050,Random Removal,Destroy,13.8148,402.0000,30
4050,VehicleReductionAwareDestroy,Destroy,11.8933,276.0000,23
4050,ChargingAwareRouteBuilder,Repair,13.8643,458.0000,35
4050,Adaptive Insertion,Repair,12.7150,429.0000,34
4050,Greedy Energy Insertion (Enhanced),Repair,12.3159,334.0000,28
4050,Smart Station Repair,Repair,13.3062,202.0000,17
4050,Regret-3 Repair (Smart Packing),Repair,11.9051,432.0000,36
4200,EnergyCriticalRemoval,Destroy,13.5449,396.0000,33
4200,Route Merging Destroy,Destroy,11.8895,216.0000,18
4200,TimeSlackDestroy,Destroy,12.5266,312.0000,26
4200,Random Removal,Destroy,13.7526,510.0000,39
4200,VehicleReductionAwareDestroy,Destroy,11.9093,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,13.7475,324.0000,27
4200,Adaptive Insertion,Repair,12.7004,420.0000,35
4200,Greedy Energy Insertion (Enhanced),Repair,12.2578,336.0000,28
4200,Smart Station Repair,Repair,13.0926,474.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,11.9193,288.0000,24
4350,EnergyCriticalRemoval,Destroy,13.3132,307.0000,24
4350,Route Merging Destroy,Destroy,11.9061,480.0000,40
4350,TimeSlackDestroy,Destroy,12.4476,279.0000,18
4350,Random Removal,Destroy,13.6513,546.0000,42
4350,VehicleReductionAwareDestroy,Destroy,11.9229,312.0000,26
4350,ChargingAwareRouteBuilder,Repair,13.4854,402.0000,30
4350,Adaptive Insertion,Repair,12.5954,376.0000,28
4350,Greedy Energy Insertion (Enhanced),Repair,12.2191,300.0000,25
4350,Smart Station Repair,Repair,13.1037,462.0000,35
4350,Regret-3 Repair (Smart Packing),Repair,11.9314,384.0000,32
4500,EnergyCriticalRemoval,Destroy,13.2350,389.0000,31
4500,Route Merging Destroy,Destroy,11.9202,276.0000,26
4500,TimeSlackDestroy,Destroy,12.9054,429.0000,34
4500,Random Removal,Destroy,13.5536,439.0000,35
4500,VehicleReductionAwareDestroy,Destroy,11.9345,288.0000,24
4500,ChargingAwareRouteBuilder,Repair,13.4726,341.0000,27
4500,Adaptive Insertion,Repair,12.7204,348.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.1863,360.0000,30
4500,Smart Station Repair,Repair,13.1181,436.0000,35
4500,Regret-3 Repair (Smart Packing),Repair,11.9417,336.0000,28
4650,EnergyCriticalRemoval,Destroy,13.1320,568.0000,31
4650,Route Merging Destroy,Destroy,11.7245,360.0000,30
4650,TimeSlackDestroy,Destroy,12.8623,424.0000,32
4650,Random Removal,Destroy,13.4020,300.0000,22
4650,VehicleReductionAwareDestroy,Destroy,11.9443,420.0000,35
4650,ChargingAwareRouteBuilder,Repair,13.3461,654.0000,38
4650,Adaptive Insertion,Repair,12.5523,334.0000,28
4650,Greedy Energy Insertion (Enhanced),Repair,12.1583,450.0000,34
4650,Smart Station Repair,Repair,13.0190,286.0000,21
4650,Regret-3 Repair (Smart Packing),Repair,11.9505,348.0000,29
4800,EnergyCriticalRemoval,Destroy,13.9106,541.0000,41
4800,Route Merging Destroy,Destroy,11.7658,224.0000,20
4800,TimeSlackDestroy,Destroy,12.9204,345.0000,25
4800,Random Removal,Destroy,13.4371,353.0000,29
4800,VehicleReductionAwareDestroy,Destroy,11.9526,395.0000,35
4800,ChargingAwareRouteBuilder,Repair,13.9258,456.0000,30
4800,Adaptive Insertion,Repair,12.4587,310.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.3199,446.0000,42
4800,Smart Station Repair,Repair,13.1090,396.0000,29
4800,Regret-3 Repair (Smart Packing),Repair,11.9579,250.0000,21
4950,EnergyCriticalRemoval,Destroy,13.8032,676.0000,39
4950,Route Merging Destroy,Destroy,11.6809,260.0000,26
4950,TimeSlackDestroy,Destroy,13.0524,438.0000,31
4950,Random Removal,Destroy,13.2474,325.0000,27
4950,VehicleReductionAwareDestroy,Destroy,11.8526,284.0000,27
4950,ChargingAwareRouteBuilder,Repair,14.1169,458.0000,32
4950,Adaptive Insertion,Repair,12.2506,445.0000,35
4950,Greedy Energy Insertion (Enhanced),Repair,12.0648,393.0000,31
4950,Smart Station Repair,Repair,13.1909,399.0000,28
4950,Regret-3 Repair (Smart Packing),Repair,11.9499,288.0000,24
5100,EnergyCriticalRemoval,Destroy,14.3328,460.0000,31
5100,Route Merging Destroy,Destroy,11.4288,351.0000,30
5100,TimeSlackDestroy,Destroy,13.2139,423.0000,34
5100,Random Removal,Destroy,13.0659,405.0000,26
5100,VehicleReductionAwareDestroy,Destroy,11.6525,314.0000,29
5100,ChargingAwareRouteBuilder,Repair,14.1463,357.0000,24
5100,Adaptive Insertion,Repair,12.3202,439.0000,35
5100,Greedy Energy Insertion (Enhanced),Repair,12.1567,335.0000,29
5100,Smart Station Repair,Repair,13.3498,510.0000,36
5100,Regret-3 Repair (Smart Packing),Repair,11.9574,312.0000,26
5250,EnergyCriticalRemoval,Destroy,14.4087,693.0000,38
5250,Route Merging Destroy,Destroy,11.4695,224.0000,20
5250,TimeSlackDestroy,Destroy,13.0980,512.0000,34
5250,Random Removal,Destroy,13.4425,357.0000,26
5250,VehicleReductionAwareDestroy,Destroy,11.5288,374.0000,32
5250,ChargingAwareRouteBuilder,Repair,14.2556,571.0000,35
5250,Adaptive Insertion,Repair,12.3536,317.0000,24
5250,Greedy Energy Insertion (Enhanced),Repair,12.0659,455.0000,32
5250,Smart Station Repair,Repair,13.4723,507.0000,33
5250,Regret-3 Repair (Smart Packing),Repair,11.9638,310.0000,26
5400,EnergyCriticalRemoval,Destroy,14.9829,493.0000,32
5400,Route Merging Destroy,Destroy,11.4290,476.0000,31
5400,TimeSlackDestroy,Destroy,13.3921,404.0000,29
5400,Random Removal,Destroy,13.4858,445.0000,31
5400,VehicleReductionAwareDestroy,Destroy,11.5526,294.0000,27
5400,ChargingAwareRouteBuilder,Repair,14.5644,590.0000,31
5400,Adaptive Insertion,Repair,12.4818,465.0000,37
5400,Greedy Energy Insertion (Enhanced),Repair,12.3888,363.0000,32
5400,Smart Station Repair,Repair,13.7560,409.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,11.9577,285.0000,22
5550,EnergyCriticalRemoval,Destroy,15.0464,332.0000,27
5550,Route Merging Destroy,Destroy,12.0179,355.0000,30
5550,TimeSlackDestroy,Destroy,13.4729,481.0000,35
5550,Random Removal,Destroy,13.6161,365.0000,27
5550,VehicleReductionAwareDestroy,Destroy,11.4530,401.0000,31
5550,ChargingAwareRouteBuilder,Repair,15.2346,556.0000,35
5550,Adaptive Insertion,Repair,12.4947,379.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,12.2321,355.0000,33
5550,Smart Station Repair,Repair,13.8837,344.0000,28
5550,Regret-3 Repair (Smart Packing),Repair,12.1072,300.0000,25
5700,EnergyCriticalRemoval,Destroy,14.6339,611.0000,38
5700,Route Merging Destroy,Destroy,11.9902,360.0000,31
5700,TimeSlackDestroy,Destroy,13.5134,419.0000,30
5700,Random Removal,Destroy,13.6015,310.0000,26
5700,VehicleReductionAwareDestroy,Destroy,11.6754,286.0000,25
5700,ChargingAwareRouteBuilder,Repair,15.3322,443.0000,30
5700,Adaptive Insertion,Repair,12.5808,364.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,12.0109,296.0000,26
5700,Smart Station Repair,Repair,13.6440,511.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,12.0912,372.0000,31
5850,EnergyCriticalRemoval,Destroy,14.8506,466.0000,30
5850,Route Merging Destroy,Destroy,11.9336,336.0000,28
5850,TimeSlackDestroy,Destroy,13.5814,402.0000,27
5850,Random Removal,Destroy,13.3497,380.0000,32
5850,VehicleReductionAwareDestroy,Destroy,11.6401,362.0000,33
5850,ChargingAwareRouteBuilder,Repair,15.2474,449.0000,30
5850,Adaptive Insertion,Repair,12.3999,440.0000,38
5850,Greedy Energy Insertion (Enhanced),Repair,11.9170,255.0000,21
5850,Smart Station Repair,Repair,14.0700,478.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,12.0775,324.0000,27
6000,EnergyCriticalRemoval,Destroy,14.9530,497.0000,39
6000,Route Merging Destroy,Destroy,11.9436,320.0000,27
6000,TimeSlackDestroy,Destroy,13.7775,479.0000,36
6000,Random Removal,Destroy,13.1285,240.0000,20
6000,VehicleReductionAwareDestroy,Destroy,11.5395,326.0000,28
6000,ChargingAwareRouteBuilder,Repair,15.2053,437.0000,33
6000,Adaptive Insertion,Repair,12.2768,274.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,11.9508,254.0000,22
6000,Smart Station Repair,Repair,14.0683,429.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,12.0659,468.0000,39
6150,EnergyCriticalRemoval,Destroy,14.6216,561.0000,34
6150,Route Merging Destroy,Destroy,11.9298,278.0000,24
6150,TimeSlackDestroy,Destroy,13.7067,477.0000,32
6150,Random Removal,Destroy,12.9592,452.0000,35
6150,VehicleReductionAwareDestroy,Destroy,11.5550,292.0000,25
6150,ChargingAwareRouteBuilder,Repair,14.9109,449.0000,31
6150,Adaptive Insertion,Repair,12.1478,290.0000,26
6150,Greedy Energy Insertion (Enhanced),Repair,11.8900,292.0000,25
6150,Smart Station Repair,Repair,13.9690,681.0000,39
6150,Regret-3 Repair (Smart Packing),Repair,12.0560,348.0000,29
6300,EnergyCriticalRemoval,Destroy,14.9034,460.0000,34
6300,Route Merging Destroy,Destroy,11.8779,356.0000,30
6300,TimeSlackDestroy,Destroy,13.8867,405.0000,34
6300,Random Removal,Destroy,12.9525,391.0000,32
6300,VehicleReductionAwareDestroy,Destroy,11.5738,232.0000,20
6300,ChargingAwareRouteBuilder,Repair,14.8468,476.0000,35
6300,Adaptive Insertion,Repair,11.9987,352.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,11.8585,314.0000,29
6300,Smart Station Repair,Repair,14.4929,414.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.0476,288.0000,24
6450,EnergyCriticalRemoval,Destroy,14.6973,581.0000,39
6450,Route Merging Destroy,Destroy,11.8762,288.0000,24
6450,TimeSlackDestroy,Destroy,13.5904,357.0000,28
6450,Random Removal,Destroy,12.8424,310.0000,27
6450,VehicleReductionAwareDestroy,Destroy,11.5777,384.0000,32
6450,ChargingAwareRouteBuilder,Repair,14.6598,384.0000,29
6450,Adaptive Insertion,Repair,11.9589,316.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,11.7039,401.0000,30
6450,Smart Station Repair,Repair,14.2596,483.0000,36
6450,Regret-3 Repair (Smart Packing),Repair,12.0404,336.0000,28
6600,EnergyCriticalRemoval,Destroy,14.7273,476.0000,36
6600,Route Merging Destroy,Destroy,11.8947,166.0000,14
6600,TimeSlackDestroy,Destroy,13.4644,484.0000,38
6600,Random Removal,Destroy,12.6383,369.0000,26
6600,VehicleReductionAwareDestroy,Destroy,11.6410,424.0000,36
6600,ChargingAwareRouteBuilder,Repair,14.4470,617.0000,41
6600,Adaptive Insertion,Repair,11.9206,306.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,11.9533,306.0000,26
6600,Smart Station Repair,Repair,14.1331,390.0000,31
