Segment,OperatorName,Type,Weight,Score,UsageCount
3450,EnergyCriticalRemoval,Destroy,12.8842,510.0000,35
3450,Route Merging Destroy,Destroy,11.9908,453.0000,32
3450,TimeSlackDestroy,Destroy,12.7248,583.0000,35
3450,Random Removal,Destroy,12.3010,395.0000,26
3450,VehicleReductionAwareDestroy,Destroy,12.1537,261.0000,22
3450,ChargingAwareRouteBuilder,Repair,13.2621,539.0000,28
3450,Adaptive Insertion,Repair,11.9261,509.0000,38
3450,Greedy Energy Insertion (Enhanced),Repair,12.1682,338.0000,23
3450,Smart Station Repair,Repair,12.6932,436.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.8823,380.0000,32
3600,EnergyCriticalRemoval,Destroy,13.1373,228.0000,20
3600,Route Merging Destroy,Destroy,12.3157,360.0000,30
3600,TimeSlackDestroy,Destroy,13.3146,396.0000,33
3600,Random Removal,Destroy,12.7347,440.0000,37
3600,VehicleReductionAwareDestroy,Destroy,12.1102,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,14.1603,410.0000,35
3600,Adaptive Insertion,Repair,12.1464,348.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,12.5473,334.0000,28
3600,Smart Station Repair,Repair,13.0444,296.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,11.8812,396.0000,33
3750,EnergyCriticalRemoval,Destroy,12.8767,388.0000,34
3750,Route Merging Destroy,Destroy,12.2683,320.0000,27
3750,TimeSlackDestroy,Destroy,13.1174,262.0000,22
3750,Random Removal,Destroy,12.6082,358.0000,31
3750,VehicleReductionAwareDestroy,Destroy,12.0937,432.0000,36
3750,ChargingAwareRouteBuilder,Repair,13.7934,528.0000,45
3750,Adaptive Insertion,Repair,12.1244,262.0000,22
3750,Greedy Energy Insertion (Enhanced),Repair,12.4545,362.0000,31
3750,Smart Station Repair,Repair,12.8637,260.0000,23
3750,Regret-3 Repair (Smart Packing),Repair,11.8990,348.0000,29
3900,EnergyCriticalRemoval,Destroy,12.6570,296.0000,26
3900,Route Merging Destroy,Destroy,12.2058,336.0000,28
3900,TimeSlackDestroy,Destroy,12.9362,404.0000,34
3900,Random Removal,Destroy,12.4493,454.0000,38
3900,VehicleReductionAwareDestroy,Destroy,12.0796,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,13.4844,440.0000,37
3900,Adaptive Insertion,Repair,12.0921,276.0000,23
3900,Greedy Energy Insertion (Enhanced),Repair,12.3379,452.0000,38
3900,Smart Station Repair,Repair,12.6298,274.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.9142,336.0000,28
4050,EnergyCriticalRemoval,Destroy,12.4661,356.0000,30
4050,Route Merging Destroy,Destroy,12.1750,252.0000,21
4050,TimeSlackDestroy,Destroy,12.7781,332.0000,28
4050,Random Removal,Destroy,12.3740,500.0000,42
4050,VehicleReductionAwareDestroy,Destroy,12.0677,348.0000,29
4050,ChargingAwareRouteBuilder,Repair,13.2455,454.0000,38
4050,Adaptive Insertion,Repair,12.0783,252.0000,21
4050,Greedy Energy Insertion (Enhanced),Repair,12.2715,346.0000,29
4050,Smart Station Repair,Repair,12.4478,304.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,11.9271,432.0000,36
4200,EnergyCriticalRemoval,Destroy,12.3762,436.0000,37
4200,Route Merging Destroy,Destroy,12.1487,260.0000,22
4200,TimeSlackDestroy,Destroy,12.6400,372.0000,31
4200,Random Removal,Destroy,12.3036,354.0000,30
4200,VehicleReductionAwareDestroy,Destroy,12.0575,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,13.0508,400.0000,34
4200,Adaptive Insertion,Repair,12.0665,334.0000,28
4200,Greedy Energy Insertion (Enhanced),Repair,12.2204,356.0000,30
4200,Smart Station Repair,Repair,12.3345,308.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,11.9380,384.0000,32
