Segment,OperatorName,Type,Weight,Score,UsageCount
750,ChargingAwareRouteBuilder,Repair,8.1543,599.0000,37
750,Adaptive Insertion,Repair,7.1696,501.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,8.2020,321.0000,28
750,Smart Station Repair,Repair,9.9636,496.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1572,238.0000,20
900,EnergyCriticalRemoval,Destroy,10.9614,623.0000,35
900,Route Merging Destroy,Destroy,8.8371,345.0000,29
900,TimeSlackDestroy,Destroy,9.3265,575.0000,34
900,Random Removal,Destroy,8.5569,380.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.2018,303.0000,25
900,ChargingAwareRouteBuilder,Repair,9.3596,461.0000,29
900,Adaptive Insertion,Repair,8.2413,247.0000,20
900,Greedy Energy Insertion (Enhanced),Repair,8.6913,430.0000,31
900,Smart Station Repair,Repair,10.9491,754.0000,42
900,Regret-3 Repair (Smart Packing),Repair,7.8686,334.0000,28
1050,EnergyCriticalRemoval,Destroy,11.9872,678.0000,38
1050,Route Merging Destroy,Destroy,9.2960,369.0000,27
1050,TimeSlackDestroy,Destroy,10.4643,636.0000,38
1050,Random Removal,Destroy,9.3845,258.0000,20
1050,VehicleReductionAwareDestroy,Destroy,9.6395,376.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.3401,824.0000,48
1050,Adaptive Insertion,Repair,8.8576,358.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.4683,494.0000,29
1050,Smart Station Repair,Repair,11.9996,400.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.4776,241.0000,19
1200,EnergyCriticalRemoval,Destroy,12.8655,494.0000,37
1200,Route Merging Destroy,Destroy,9.9516,327.0000,27
1200,TimeSlackDestroy,Destroy,11.4052,406.0000,33
1200,Random Removal,Destroy,9.9118,320.0000,21
1200,VehicleReductionAwareDestroy,Destroy,10.2825,381.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.3641,373.0000,33
1200,Adaptive Insertion,Repair,9.3807,302.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,10.6032,340.0000,23
1200,Smart Station Repair,Repair,12.5996,517.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1086,396.0000,33
1350,EnergyCriticalRemoval,Destroy,12.9383,536.0000,33
1350,Route Merging Destroy,Destroy,10.2755,289.0000,24
1350,TimeSlackDestroy,Destroy,11.5399,420.0000,29
1350,Random Removal,Destroy,10.7108,503.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.5261,404.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.3549,466.0000,27
1350,Adaptive Insertion,Repair,9.5915,397.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,11.2301,277.0000,23
1350,Smart Station Repair,Repair,13.0597,762.0000,45
1350,Regret-3 Repair (Smart Packing),Repair,9.5423,250.0000,21
1500,EnergyCriticalRemoval,Destroy,13.4340,543.0000,35
1500,Route Merging Destroy,Destroy,10.5405,384.0000,33
1500,TimeSlackDestroy,Destroy,11.9813,448.0000,32
1500,Random Removal,Destroy,11.4620,395.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.8409,271.0000,21
1500,ChargingAwareRouteBuilder,Repair,12.2406,354.0000,24
1500,Adaptive Insertion,Repair,9.9042,259.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,11.3521,530.0000,39
1500,Smart Station Repair,Repair,13.6407,556.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.8967,342.0000,29
1650,EnergyCriticalRemoval,Destroy,13.7460,671.0000,43
1650,Route Merging Destroy,Destroy,10.7048,360.0000,28
1650,TimeSlackDestroy,Destroy,12.2841,395.0000,25
1650,Random Removal,Destroy,11.7858,368.0000,21
1650,VehicleReductionAwareDestroy,Destroy,11.1505,389.0000,33
1650,ChargingAwareRouteBuilder,Repair,12.6170,438.0000,29
1650,Adaptive Insertion,Repair,10.2686,448.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,11.6878,357.0000,30
1650,Smart Station Repair,Repair,13.8487,580.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.1811,360.0000,30
1800,EnergyCriticalRemoval,Destroy,14.0248,461.0000,38
1800,Route Merging Destroy,Destroy,11.0277,372.0000,31
1800,TimeSlackDestroy,Destroy,12.8115,382.0000,29
1800,Random Removal,Destroy,12.6465,352.0000,26
1800,VehicleReductionAwareDestroy,Destroy,11.2461,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.9900,356.0000,27
1800,Adaptive Insertion,Repair,11.1283,308.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,11.7196,270.0000,23
1800,Smart Station Repair,Repair,14.4077,561.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.4540,384.0000,32
1950,EnergyCriticalRemoval,Destroy,13.7408,551.0000,36
1950,Route Merging Destroy,Destroy,11.1735,435.0000,31
1950,TimeSlackDestroy,Destroy,12.8656,487.0000,36
1950,Random Removal,Destroy,12.7803,222.0000,15
1950,VehicleReductionAwareDestroy,Destroy,11.3592,404.0000,32
1950,ChargingAwareRouteBuilder,Repair,13.0192,523.0000,33
1950,Adaptive Insertion,Repair,11.2360,398.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.7225,422.0000,29
1950,Smart Station Repair,Repair,14.2502,384.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.6859,372.0000,31
2100,EnergyCriticalRemoval,Destroy,13.9755,385.0000,32
2100,Route Merging Destroy,Destroy,11.6023,348.0000,29
2100,TimeSlackDestroy,Destroy,12.9650,332.0000,28
2100,Random Removal,Destroy,13.0832,404.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.5491,356.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.4436,258.0000,22
2100,Adaptive Insertion,Repair,11.4764,351.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,12.1469,270.0000,23
2100,Smart Station Repair,Repair,14.3280,588.0000,47
2100,Regret-3 Repair (Smart Packing),Repair,10.8830,358.0000,30
2250,EnergyCriticalRemoval,Destroy,13.6839,515.0000,35
2250,Route Merging Destroy,Destroy,11.6620,360.0000,30
2250,TimeSlackDestroy,Destroy,12.7988,383.0000,27
2250,Random Removal,Destroy,13.0756,390.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.5967,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,13.1862,415.0000,30
2250,Adaptive Insertion,Repair,11.6353,312.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,12.0857,360.0000,30
2250,Smart Station Repair,Repair,14.0554,513.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.0405,348.0000,29
2400,EnergyCriticalRemoval,Destroy,13.8384,312.0000,23
2400,Route Merging Destroy,Destroy,11.7127,336.0000,28
2400,TimeSlackDestroy,Destroy,13.0067,457.0000,34
2400,Random Removal,Destroy,12.8870,456.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.6572,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.2833,495.0000,38
2400,Adaptive Insertion,Repair,11.6900,310.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,12.0729,264.0000,22
2400,Smart Station Repair,Repair,14.1457,492.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.1845,348.0000,29
2550,EnergyCriticalRemoval,Destroy,13.7975,321.0000,26
2550,Route Merging Destroy,Destroy,11.7558,324.0000,27
2550,TimeSlackDestroy,Destroy,13.0719,512.0000,40
2550,Random Removal,Destroy,12.8539,452.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.7086,264.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.2447,397.0000,32
2550,Adaptive Insertion,Repair,11.7250,294.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,12.0619,308.0000,26
2550,Smart Station Repair,Repair,14.1324,492.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.3068,382.0000,32
2700,EnergyCriticalRemoval,Destroy,13.5798,436.0000,37
2700,Route Merging Destroy,Destroy,11.7924,228.0000,19
2700,TimeSlackDestroy,Destroy,13.0311,425.0000,34
2700,Random Removal,Destroy,12.8630,388.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.7523,324.0000,27
2700,ChargingAwareRouteBuilder,Repair,13.1189,523.0000,43
2700,Adaptive Insertion,Repair,11.7302,322.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,12.0296,420.0000,35
2700,Smart Station Repair,Repair,14.1211,284.0000,24
2700,Regret-3 Repair (Smart Packing),Repair,11.4014,252.0000,21
2850,EnergyCriticalRemoval,Destroy,13.3104,290.0000,21
2850,Route Merging Destroy,Destroy,11.8236,288.0000,24
2850,TimeSlackDestroy,Destroy,12.9515,540.0000,38
2850,Random Removal,Destroy,12.6972,417.0000,33
2850,VehicleReductionAwareDestroy,Destroy,11.7895,400.0000,34
2850,ChargingAwareRouteBuilder,Repair,12.9755,354.0000,26
2850,Adaptive Insertion,Repair,11.7596,472.0000,36
2850,Greedy Energy Insertion (Enhanced),Repair,12.0251,387.0000,31
2850,Smart Station Repair,Repair,13.7779,422.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.4912,300.0000,25
3000,EnergyCriticalRemoval,Destroy,13.3852,473.0000,39
3000,Route Merging Destroy,Destroy,11.8500,324.0000,27
3000,TimeSlackDestroy,Destroy,13.1403,381.0000,30
3000,Random Removal,Destroy,12.6881,438.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.7858,252.0000,21
3000,ChargingAwareRouteBuilder,Repair,13.0715,361.0000,29
3000,Adaptive Insertion,Repair,11.9623,408.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,12.0939,430.0000,36
3000,Smart Station Repair,Repair,13.6894,429.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.5675,240.0000,20
3150,EnergyCriticalRemoval,Destroy,13.1967,643.0000,35
3150,Route Merging Destroy,Destroy,11.8725,453.0000,36
3150,TimeSlackDestroy,Destroy,13.0743,374.0000,29
3150,Random Removal,Destroy,12.7758,379.0000,28
3150,VehicleReductionAwareDestroy,Destroy,11.8179,256.0000,22
3150,ChargingAwareRouteBuilder,Repair,12.9780,473.0000,33
3150,Adaptive Insertion,Repair,11.9680,486.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,12.0715,374.0000,28
3150,Smart Station Repair,Repair,13.7118,426.0000,26
3150,Regret-3 Repair (Smart Packing),Repair,11.6324,346.0000,29
3300,EnergyCriticalRemoval,Destroy,13.9729,330.0000,28
3300,Route Merging Destroy,Destroy,11.9791,228.0000,19
3300,TimeSlackDestroy,Destroy,13.0476,414.0000,35
3300,Random Removal,Destroy,12.8897,403.0000,32
3300,VehicleReductionAwareDestroy,Destroy,11.7907,432.0000,36
3300,ChargingAwareRouteBuilder,Repair,13.1813,344.0000,29
3300,Adaptive Insertion,Repair,12.3169,360.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.2644,324.0000,27
3300,Smart Station Repair,Repair,14.1127,467.0000,38
3300,Regret-3 Repair (Smart Packing),Repair,11.6772,312.0000,26
3450,EnergyCriticalRemoval,Destroy,13.6448,477.0000,32
3450,Route Merging Destroy,Destroy,11.9823,298.0000,25
3450,TimeSlackDestroy,Destroy,12.8648,362.0000,27
3450,Random Removal,Destroy,12.8453,401.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.8221,446.0000,37
3450,ChargingAwareRouteBuilder,Repair,12.9834,375.0000,28
3450,Adaptive Insertion,Repair,12.2693,344.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,12.2247,442.0000,27
3450,Smart Station Repair,Repair,13.8392,439.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.7256,384.0000,32
3600,EnergyCriticalRemoval,Destroy,13.8340,407.0000,33
3600,Route Merging Destroy,Destroy,11.9729,372.0000,31
3600,TimeSlackDestroy,Destroy,12.9462,370.0000,31
3600,Random Removal,Destroy,12.9927,332.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.8569,324.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.0448,316.0000,27
3600,Adaptive Insertion,Repair,12.1489,480.0000,40
3600,Greedy Energy Insertion (Enhanced),Repair,12.8466,300.0000,25
3600,Smart Station Repair,Repair,13.7588,445.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.7668,264.0000,22
3750,EnergyCriticalRemoval,Destroy,13.6089,306.0000,26
3750,Route Merging Destroy,Destroy,11.9770,420.0000,35
3750,TimeSlackDestroy,Destroy,12.7946,328.0000,28
3750,Random Removal,Destroy,12.8224,466.0000,39
3750,VehicleReductionAwareDestroy,Destroy,11.8783,264.0000,22
3750,ChargingAwareRouteBuilder,Repair,12.8437,296.0000,25
3750,Adaptive Insertion,Repair,12.1266,324.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,12.7196,360.0000,30
3750,Smart Station Repair,Repair,13.5491,432.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.8017,372.0000,31
3900,EnergyCriticalRemoval,Destroy,13.3330,376.0000,32
3900,Route Merging Destroy,Destroy,11.9804,384.0000,32
3900,TimeSlackDestroy,Destroy,12.6325,312.0000,26
3900,Random Removal,Destroy,12.6913,367.0000,29
3900,VehicleReductionAwareDestroy,Destroy,11.8966,372.0000,31
3900,ChargingAwareRouteBuilder,Repair,12.6931,356.0000,30
3900,Adaptive Insertion,Repair,12.1076,334.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.6116,384.0000,32
3900,Smart Station Repair,Repair,13.2681,401.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,11.8315,336.0000,28
4050,EnergyCriticalRemoval,Destroy,13.0955,437.0000,36
4050,Route Merging Destroy,Destroy,11.9834,312.0000,26
4050,TimeSlackDestroy,Destroy,12.5376,392.0000,33
4050,Random Removal,Destroy,12.6859,354.0000,30
4050,VehicleReductionAwareDestroy,Destroy,11.9121,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,12.5692,375.0000,30
4050,Adaptive Insertion,Repair,12.0808,444.0000,37
4050,Greedy Energy Insertion (Enhanced),Repair,12.5199,408.0000,34
4050,Smart Station Repair,Repair,13.1576,352.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,11.8568,216.0000,18
4200,EnergyCriticalRemoval,Destroy,12.9520,432.0000,37
4200,Route Merging Destroy,Destroy,11.9859,336.0000,28
4200,TimeSlackDestroy,Destroy,12.4388,380.0000,32
4200,Random Removal,Destroy,12.5530,346.0000,29
4200,VehicleReductionAwareDestroy,Destroy,11.9253,288.0000,24
4200,ChargingAwareRouteBuilder,Repair,12.5588,508.0000,43
4200,Adaptive Insertion,Repair,12.0686,384.0000,32
4200,Greedy Energy Insertion (Enhanced),Repair,12.4419,348.0000,29
4200,Smart Station Repair,Repair,12.8872,326.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,11.8782,216.0000,18
4350,EnergyCriticalRemoval,Destroy,12.7606,336.0000,29
4350,Route Merging Destroy,Destroy,11.9880,379.0000,30
4350,TimeSlackDestroy,Destroy,12.3542,468.0000,39
4350,Random Removal,Destroy,12.4597,324.0000,27
4350,VehicleReductionAwareDestroy,Destroy,11.9365,300.0000,25
4350,ChargingAwareRouteBuilder,Repair,12.4471,461.0000,37
4350,Adaptive Insertion,Repair,12.0583,336.0000,28
4350,Greedy Energy Insertion (Enhanced),Repair,12.3756,382.0000,32
4350,Smart Station Repair,Repair,12.7005,256.0000,22
4350,Regret-3 Repair (Smart Packing),Repair,11.8965,372.0000,31
4500,EnergyCriticalRemoval,Destroy,12.5844,342.0000,29
4500,Route Merging Destroy,Destroy,12.0848,336.0000,28
4500,TimeSlackDestroy,Destroy,12.3011,300.0000,25
4500,Random Removal,Destroy,12.3908,390.0000,33
4500,VehicleReductionAwareDestroy,Destroy,11.9460,420.0000,35
4500,ChargingAwareRouteBuilder,Repair,12.4489,474.0000,40
4500,Adaptive Insertion,Repair,12.0496,252.0000,21
4500,Greedy Energy Insertion (Enhanced),Repair,12.3099,420.0000,35
4500,Smart Station Repair,Repair,12.5409,330.0000,28
4500,Regret-3 Repair (Smart Packing),Repair,11.9120,312.0000,26
4650,EnergyCriticalRemoval,Destroy,12.4657,529.0000,30
4650,Route Merging Destroy,Destroy,12.0721,380.0000,30
4650,TimeSlackDestroy,Destroy,12.2559,406.0000,29
4650,Random Removal,Destroy,12.3049,427.0000,32
4650,VehicleReductionAwareDestroy,Destroy,11.9541,377.0000,29
4650,ChargingAwareRouteBuilder,Repair,12.3591,597.0000,37
4650,Adaptive Insertion,Repair,12.0422,310.0000,25
4650,Greedy Energy Insertion (Enhanced),Repair,12.2634,476.0000,35
4650,Smart Station Repair,Repair,12.4276,460.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,11.9252,276.0000,23
4800,EnergyCriticalRemoval,Destroy,13.2409,436.0000,28
4800,Route Merging Destroy,Destroy,12.1613,356.0000,32
4800,TimeSlackDestroy,Destroy,12.5175,470.0000,26
4800,Random Removal,Destroy,12.4607,462.0000,39
4800,VehicleReductionAwareDestroy,Destroy,12.1110,293.0000,25
4800,ChargingAwareRouteBuilder,Repair,12.9255,472.0000,32
4800,Adaptive Insertion,Repair,12.0958,448.0000,37
4800,Greedy Energy Insertion (Enhanced),Repair,12.4639,385.0000,33
4800,Smart Station Repair,Repair,12.8635,496.0000,30
4800,Regret-3 Repair (Smart Packing),Repair,11.9364,216.0000,18
4950,EnergyCriticalRemoval,Destroy,13.5905,543.0000,32
4950,Route Merging Destroy,Destroy,12.0058,345.0000,28
4950,TimeSlackDestroy,Destroy,13.3515,423.0000,28
4950,Random Removal,Destroy,12.3685,416.0000,29
4950,VehicleReductionAwareDestroy,Destroy,12.0523,366.0000,33
4950,ChargingAwareRouteBuilder,Repair,13.1992,627.0000,36
4950,Adaptive Insertion,Repair,12.0977,241.0000,20
4950,Greedy Energy Insertion (Enhanced),Repair,12.3443,287.0000,24
4950,Smart Station Repair,Repair,13.4140,542.0000,37
4950,Regret-3 Repair (Smart Packing),Repair,11.9460,396.0000,33
5100,EnergyCriticalRemoval,Destroy,14.0972,542.0000,33
5100,Route Merging Destroy,Destroy,12.0532,348.0000,31
5100,TimeSlackDestroy,Destroy,13.6148,527.0000,33
5100,Random Removal,Destroy,12.6650,437.0000,30
5100,VehicleReductionAwareDestroy,Destroy,11.9081,275.0000,23
5100,ChargingAwareRouteBuilder,Repair,13.8318,494.0000,33
5100,Adaptive Insertion,Repair,12.0905,261.0000,22
5100,Greedy Energy Insertion (Enhanced),Repair,12.2864,346.0000,28
5100,Smart Station Repair,Repair,13.5992,613.0000,34
5100,Regret-3 Repair (Smart Packing),Repair,11.9541,415.0000,33
5250,EnergyCriticalRemoval,Destroy,14.4463,346.0000,24
5250,Route Merging Destroy,Destroy,11.9291,392.0000,34
5250,TimeSlackDestroy,Destroy,13.9680,609.0000,41
5250,Random Removal,Destroy,12.9502,387.0000,25
5250,VehicleReductionAwareDestroy,Destroy,11.9154,372.0000,26
5250,ChargingAwareRouteBuilder,Repair,14.0025,397.0000,27
5250,Adaptive Insertion,Repair,12.0565,554.0000,38
5250,Greedy Energy Insertion (Enhanced),Repair,12.2970,291.0000,25
5250,Smart Station Repair,Repair,14.2637,494.0000,29
5250,Regret-3 Repair (Smart Packing),Repair,12.0473,370.0000,31
5400,EnergyCriticalRemoval,Destroy,14.4418,605.0000,34
5400,Route Merging Destroy,Destroy,11.8691,387.0000,32
5400,TimeSlackDestroy,Destroy,14.1009,378.0000,26
5400,Random Removal,Destroy,13.3297,538.0000,32
5400,VehicleReductionAwareDestroy,Destroy,12.2742,311.0000,26
5400,ChargingAwareRouteBuilder,Repair,14.1077,361.0000,23
5400,Adaptive Insertion,Repair,12.4349,352.0000,28
5400,Greedy Energy Insertion (Enhanced),Repair,12.1985,496.0000,37
5400,Smart Station Repair,Repair,14.6793,722.0000,38
5400,Regret-3 Repair (Smart Packing),Repair,12.0306,288.0000,24
5550,EnergyCriticalRemoval,Destroy,14.9447,535.0000,27
5550,Route Merging Destroy,Destroy,11.9028,455.0000,37
5550,TimeSlackDestroy,Destroy,14.1665,361.0000,26
5550,Random Removal,Destroy,13.8521,424.0000,29
5550,VehicleReductionAwareDestroy,Destroy,12.2273,373.0000,31
5550,ChargingAwareRouteBuilder,Repair,14.3459,421.0000,32
5550,Adaptive Insertion,Repair,12.4553,377.0000,27
5550,Greedy Energy Insertion (Enhanced),Repair,12.3795,320.0000,28
5550,Smart Station Repair,Repair,15.3274,718.0000,37
5550,Regret-3 Repair (Smart Packing),Repair,12.0260,312.0000,26
5700,EnergyCriticalRemoval,Destroy,15.6752,418.0000,30
5700,Route Merging Destroy,Destroy,11.9620,373.0000,30
5700,TimeSlackDestroy,Destroy,14.1242,356.0000,31
5700,Random Removal,Destroy,13.9674,338.0000,29
5700,VehicleReductionAwareDestroy,Destroy,12.1981,336.0000,30
5700,ChargingAwareRouteBuilder,Repair,14.1674,411.0000,30
5700,Adaptive Insertion,Repair,12.6815,360.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,12.2369,358.0000,32
5700,Smart Station Repair,Repair,15.9391,368.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,12.0221,324.0000,27
5850,EnergyCriticalRemoval,Destroy,15.4139,690.0000,43
5850,Route Merging Destroy,Destroy,12.0327,328.0000,24
5850,TimeSlackDestroy,Destroy,13.7282,228.0000,20
5850,Random Removal,Destroy,13.6206,424.0000,29
5850,VehicleReductionAwareDestroy,Destroy,12.0484,376.0000,34
5850,ChargingAwareRouteBuilder,Repair,14.0973,512.0000,31
5850,Adaptive Insertion,Repair,12.4668,340.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,12.0795,306.0000,23
5850,Smart Station Repair,Repair,15.4517,612.0000,43
5850,Regret-3 Repair (Smart Packing),Repair,12.0188,276.0000,23
6000,EnergyCriticalRemoval,Destroy,15.5088,500.0000,37
6000,Route Merging Destroy,Destroy,12.2778,312.0000,26
6000,TimeSlackDestroy,Destroy,13.3790,434.0000,30
6000,Random Removal,Destroy,13.7706,354.0000,27
6000,VehicleReductionAwareDestroy,Destroy,11.8999,360.0000,30
6000,ChargingAwareRouteBuilder,Repair,14.4601,452.0000,32
6000,Adaptive Insertion,Repair,12.2967,285.0000,22
6000,Greedy Energy Insertion (Enhanced),Repair,12.2632,367.0000,29
6000,Smart Station Repair,Repair,15.2688,580.0000,44
6000,Regret-3 Repair (Smart Packing),Repair,12.0160,276.0000,23
6150,EnergyCriticalRemoval,Destroy,15.2095,524.0000,31
6150,Route Merging Destroy,Destroy,12.2361,384.0000,32
6150,TimeSlackDestroy,Destroy,13.5421,434.0000,31
6150,Random Removal,Destroy,13.6717,436.0000,31
6150,VehicleReductionAwareDestroy,Destroy,11.9149,300.0000,25
6150,ChargingAwareRouteBuilder,Repair,14.4099,554.0000,38
6150,Adaptive Insertion,Repair,12.3954,348.0000,29
6150,Greedy Energy Insertion (Enhanced),Repair,12.3220,305.0000,24
6150,Smart Station Repair,Repair,14.9558,583.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0136,288.0000,24
6300,EnergyCriticalRemoval,Destroy,15.4636,360.0000,30
6300,Route Merging Destroy,Destroy,12.2007,439.0000,35
6300,TimeSlackDestroy,Destroy,13.6108,334.0000,28
6300,Random Removal,Destroy,13.7306,322.0000,27
6300,VehicleReductionAwareDestroy,Destroy,11.9277,360.0000,30
6300,ChargingAwareRouteBuilder,Repair,14.4352,367.0000,29
6300,Adaptive Insertion,Repair,12.3361,276.0000,23
6300,Greedy Energy Insertion (Enhanced),Repair,12.3799,368.0000,31
6300,Smart Station Repair,Repair,15.2110,420.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,12.0115,384.0000,32
6450,EnergyCriticalRemoval,Destroy,14.9440,510.0000,34
6450,Route Merging Destroy,Destroy,12.2520,372.0000,31
6450,TimeSlackDestroy,Destroy,13.3585,512.0000,36
6450,Random Removal,Destroy,13.4599,257.0000,20
6450,VehicleReductionAwareDestroy,Destroy,11.9385,348.0000,29
6450,ChargingAwareRouteBuilder,Repair,14.1682,399.0000,29
6450,Adaptive Insertion,Repair,12.2857,330.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,12.3036,288.0000,24
6450,Smart Station Repair,Repair,14.7293,598.0000,37
6450,Regret-3 Repair (Smart Packing),Repair,12.0098,384.0000,32
6600,EnergyCriticalRemoval,Destroy,14.9524,440.0000,34
6600,Route Merging Destroy,Destroy,12.2142,372.0000,31
6600,TimeSlackDestroy,Destroy,13.4880,416.0000,35
6600,Random Removal,Destroy,13.3684,329.0000,26
6600,VehicleReductionAwareDestroy,Destroy,11.9478,288.0000,24
6600,ChargingAwareRouteBuilder,Repair,14.1068,253.0000,20
6600,Adaptive Insertion,Repair,12.2107,456.0000,38
6600,Greedy Energy Insertion (Enhanced),Repair,12.2581,372.0000,31
6600,Smart Station Repair,Repair,14.9443,356.0000,27
