Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12000,453848,30,1009.9924,11,1174.5529,0.0177
12150,459191,30,1009.9924,11,1174.5529,0.0177
12300,465618,30,1009.9924,11,1174.5529,0.0177
12450,469621,32,1009.9924,11,1174.5529,0.0177
12600,473134,34,1009.9924,11,1174.5529,0.0177
12750,482154,34,1009.9924,11,1174.5529,0.0177
12900,485748,36,1009.9924,11,1174.5529,0.0177
13050,492333,37,1009.9924,11,1174.5529,0.0171
13200,495147,37,1009.9924,11,1174.5529,0.0171
13350,501380,38,1009.9924,11,1174.5529,0.0171
13500,507145,38,1009.9924,11,1174.5529,0.0171
13650,516281,37,1009.3409,11,1174.5529,0.0171
13800,519868,37,1009.3409,11,1174.5529,0.0166
13950,525149,37,1009.3409,11,1174.5529,0.0166
14100,529977,38,1009.3409,11,1174.5529,0.0166
14250,535176,38,1009.3409,11,1174.5529,0.0166
14400,539274,37,1009.3409,11,1174.5529,0.0166
14550,542780,37,1009.3409,11,1174.5529,0.0166
14700,548970,33,1009.3409,11,1174.5529,0.0166
14850,554866,33,1009.3409,11,1174.5529,0.0166
15000,563227,34,1009.3409,11,1174.5529,0.0166
15150,567491,35,1005.6668,11,1174.5529,0.0166
15300,572911,30,1005.6668,11,1174.5529,0.0166
15450,575475,29,1005.6668,11,1174.5529,0.0166
15600,578585,29,1005.6668,11,1174.5529,0.0166
15750,589683,30,1005.6668,11,1174.5529,0.0166
15900,594551,28,1005.6668,11,1174.5529,0.0166
16050,599713,28,1005.6668,11,1174.5529,0.0166
16200,603402,28,1005.6668,11,1174.5529,0.0166
16350,607199,28,1005.6668,11,1174.5529,0.0166
16500,614971,28,1005.6668,11,1174.5529,0.0166
16650,622984,28,1003.4887,11,1174.5529,0.0166
16800,626271,29,1003.4887,11,1174.5529,0.0170
16950,629536,30,1003.4887,11,1174.5529,0.0170
17100,636971,28,1003.4887,11,1174.5529,0.0170
