Segment,OperatorName,Type,Weight,Score,UsageCount
1050,Regret-3 Repair (Smart Packing),Repair,8.6722,272.0000,23
1200,EnergyCriticalRemoval,Destroy,11.9773,571.0000,34
1200,Route Merging Destroy,Destroy,10.5395,399.0000,31
1200,TimeSlackDestroy,Destroy,9.8769,462.0000,30
1200,Random Removal,Destroy,9.6051,271.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.4363,372.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.2101,496.0000,37
1200,Adaptive Insertion,Repair,10.6563,413.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.3211,318.0000,25
1200,Smart Station Repair,Repair,11.1398,588.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1453,260.0000,22
1350,EnergyCriticalRemoval,Destroy,12.6999,593.0000,43
1350,Route Merging Destroy,Destroy,10.8892,356.0000,31
1350,TimeSlackDestroy,Destroy,10.7053,437.0000,33
1350,Random Removal,Destroy,9.9317,202.0000,15
1350,VehicleReductionAwareDestroy,Destroy,9.7646,320.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.6894,453.0000,35
1350,Adaptive Insertion,Repair,11.2704,290.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.8310,430.0000,34
1350,Smart Station Repair,Repair,11.7899,459.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5462,276.0000,23
1500,EnergyCriticalRemoval,Destroy,12.8635,633.0000,51
1500,Route Merging Destroy,Destroy,10.9784,213.0000,17
1500,TimeSlackDestroy,Destroy,11.0859,395.0000,29
1500,Random Removal,Destroy,10.4620,374.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.0142,286.0000,24
1500,ChargingAwareRouteBuilder,Repair,11.0274,398.0000,31
1500,Adaptive Insertion,Repair,11.2529,448.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.2534,306.0000,23
1500,Smart Station Repair,Repair,12.1730,323.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,9.9143,426.0000,36
1650,EnergyCriticalRemoval,Destroy,12.7957,567.0000,33
1650,Route Merging Destroy,Destroy,11.2111,232.0000,18
1650,TimeSlackDestroy,Destroy,11.4661,351.0000,30
1650,Random Removal,Destroy,10.8272,351.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.2996,467.0000,39
1650,ChargingAwareRouteBuilder,Repair,11.2991,430.0000,31
1650,Adaptive Insertion,Repair,11.4316,409.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.7110,501.0000,39
1650,Smart Station Repair,Repair,12.3658,358.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.2022,270.0000,23
1800,EnergyCriticalRemoval,Destroy,13.4536,450.0000,38
1800,Route Merging Destroy,Destroy,11.4627,274.0000,23
1800,TimeSlackDestroy,Destroy,11.5012,316.0000,27
1800,Random Removal,Destroy,10.9581,374.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.5508,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.6849,326.0000,28
1800,Adaptive Insertion,Repair,11.6959,360.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,11.0313,388.0000,33
1800,Smart Station Repair,Repair,12.5763,352.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.4327,348.0000,29
1950,EnergyCriticalRemoval,Destroy,13.2119,381.0000,32
1950,Route Merging Destroy,Destroy,11.5303,326.0000,28
1950,TimeSlackDestroy,Destroy,11.5316,376.0000,29
1950,Random Removal,Destroy,11.0675,403.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.7682,384.0000,32
1950,ChargingAwareRouteBuilder,Repair,11.6786,414.0000,32
1950,Adaptive Insertion,Repair,11.7415,355.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.1402,338.0000,29
1950,Smart Station Repair,Repair,12.4498,403.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.6678,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.0161,465.0000,32
2100,Route Merging Destroy,Destroy,11.5472,318.0000,28
2100,TimeSlackDestroy,Destroy,11.7467,357.0000,29
2100,Random Removal,Destroy,11.4919,334.0000,29
2100,VehicleReductionAwareDestroy,Destroy,10.9529,378.0000,32
2100,ChargingAwareRouteBuilder,Repair,11.8674,323.0000,23
2100,Adaptive Insertion,Repair,11.8165,404.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.2175,351.0000,29
2100,Smart Station Repair,Repair,12.5974,432.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.8676,342.0000,29
2250,EnergyCriticalRemoval,Destroy,13.2433,422.0000,37
2250,Route Merging Destroy,Destroy,11.5187,330.0000,28
2250,TimeSlackDestroy,Destroy,11.8312,370.0000,32
2250,Random Removal,Destroy,11.4957,272.0000,23
2250,VehicleReductionAwareDestroy,Destroy,11.0819,360.0000,30
2250,ChargingAwareRouteBuilder,Repair,12.1938,292.0000,25
2250,Adaptive Insertion,Repair,11.7755,484.0000,41
2250,Greedy Energy Insertion (Enhanced),Repair,11.3504,280.0000,24
2250,Smart Station Repair,Repair,12.6136,374.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.0064,324.0000,27
2400,EnergyCriticalRemoval,Destroy,12.9676,476.0000,41
2400,Route Merging Destroy,Destroy,11.5587,394.0000,33
2400,TimeSlackDestroy,Destroy,11.7909,245.0000,19
2400,Random Removal,Destroy,11.5452,300.0000,25
2400,VehicleReductionAwareDestroy,Destroy,11.2196,384.0000,32
2400,ChargingAwareRouteBuilder,Repair,12.1168,342.0000,29
2400,Adaptive Insertion,Repair,11.7799,427.0000,34
2400,Greedy Energy Insertion (Enhanced),Repair,11.3978,366.0000,31
2400,Smart Station Repair,Repair,12.4216,352.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.1555,312.0000,26
2550,EnergyCriticalRemoval,Destroy,12.7640,535.0000,31
2550,Route Merging Destroy,Destroy,11.6158,289.0000,24
2550,TimeSlackDestroy,Destroy,11.9565,537.0000,38
2550,Random Removal,Destroy,11.6134,334.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.3367,350.0000,30
2550,ChargingAwareRouteBuilder,Repair,12.0682,603.0000,41
2550,Adaptive Insertion,Repair,11.8967,298.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.4591,371.0000,28
2550,Smart Station Repair,Repair,12.3184,421.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.2822,352.0000,30
2700,EnergyCriticalRemoval,Destroy,13.4381,432.0000,38
2700,Route Merging Destroy,Destroy,11.6797,331.0000,26
2700,TimeSlackDestroy,Destroy,12.2827,395.0000,32
2700,Random Removal,Destroy,11.7270,302.0000,26
2700,VehicleReductionAwareDestroy,Destroy,11.3862,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.4641,330.0000,29
2700,Adaptive Insertion,Repair,11.8314,370.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.7277,386.0000,29
2700,Smart Station Repair,Repair,12.9966,374.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.3498,336.0000,28
2850,EnergyCriticalRemoval,Destroy,13.1276,340.0000,31
2850,Route Merging Destroy,Destroy,11.8374,372.0000,31
2850,TimeSlackDestroy,Destroy,12.2919,342.0000,29
2850,Random Removal,Destroy,11.7102,342.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.4782,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,12.3014,348.0000,30
2850,Adaptive Insertion,Repair,11.8470,240.0000,20
2850,Greedy Energy Insertion (Enhanced),Repair,11.9651,356.0000,30
2850,Smart Station Repair,Repair,12.7471,548.0000,48
2850,Regret-3 Repair (Smart Packing),Repair,11.4474,264.0000,22
3000,EnergyCriticalRemoval,Destroy,12.8036,422.0000,37
3000,Route Merging Destroy,Destroy,11.8618,387.0000,31
3000,TimeSlackDestroy,Destroy,12.2171,408.0000,35
3000,Random Removal,Destroy,11.7227,260.0000,22
3000,VehicleReductionAwareDestroy,Destroy,11.5565,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,12.1962,350.0000,30
3000,Adaptive Insertion,Repair,11.8700,385.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,11.9504,482.0000,41
3000,Smart Station Repair,Repair,12.5475,236.0000,21
3000,Regret-3 Repair (Smart Packing),Repair,11.5303,324.0000,27
3150,EnergyCriticalRemoval,Destroy,12.5939,548.0000,37
3150,Route Merging Destroy,Destroy,11.9551,390.0000,28
3150,TimeSlackDestroy,Destroy,12.1331,348.0000,28
3150,Random Removal,Destroy,11.7370,441.0000,26
3150,VehicleReductionAwareDestroy,Destroy,11.6230,352.0000,31
3150,ChargingAwareRouteBuilder,Repair,12.1167,640.0000,43
3150,Adaptive Insertion,Repair,11.9524,368.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.9212,362.0000,25
3150,Smart Station Repair,Repair,12.3511,365.0000,24
3150,Regret-3 Repair (Smart Packing),Repair,11.6007,344.0000,29
3300,EnergyCriticalRemoval,Destroy,12.9264,316.0000,28
3300,Route Merging Destroy,Destroy,12.2511,322.0000,27
3300,TimeSlackDestroy,Destroy,12.1774,352.0000,31
3300,Random Removal,Destroy,12.5207,352.0000,30
3300,VehicleReductionAwareDestroy,Destroy,11.5828,408.0000,34
3300,ChargingAwareRouteBuilder,Repair,12.5318,324.0000,29
3300,Adaptive Insertion,Repair,12.0630,272.0000,23
3300,Greedy Energy Insertion (Enhanced),Repair,12.3050,342.0000,29
3300,Smart Station Repair,Repair,12.7797,356.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.6399,456.0000,38
3450,EnergyCriticalRemoval,Destroy,12.6803,398.0000,32
3450,Route Merging Destroy,Destroy,12.2023,501.0000,37
3450,TimeSlackDestroy,Destroy,12.0540,328.0000,28
3450,Random Removal,Destroy,12.4026,344.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.6454,276.0000,23
3450,ChargingAwareRouteBuilder,Repair,12.3279,258.0000,23
3450,Adaptive Insertion,Repair,12.0274,334.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,12.2283,328.0000,25
3450,Smart Station Repair,Repair,12.5853,507.0000,42
3450,Regret-3 Repair (Smart Packing),Repair,11.6939,420.0000,35
3600,EnergyCriticalRemoval,Destroy,12.6439,390.0000,35
3600,Route Merging Destroy,Destroy,12.4031,342.0000,29
3600,TimeSlackDestroy,Destroy,12.0031,308.0000,26
3600,Random Removal,Destroy,12.2622,370.0000,31
3600,VehicleReductionAwareDestroy,Destroy,11.6986,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,12.1613,322.0000,28
3600,Adaptive Insertion,Repair,12.2273,380.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,12.3620,390.0000,33
3600,Smart Station Repair,Repair,12.5082,342.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.7398,324.0000,27
3750,EnergyCriticalRemoval,Destroy,12.4188,346.0000,31
3750,Route Merging Destroy,Destroy,12.3116,284.0000,24
3750,TimeSlackDestroy,Destroy,11.9795,340.0000,29
3750,Random Removal,Destroy,12.2132,388.0000,33
3750,VehicleReductionAwareDestroy,Destroy,11.7438,396.0000,33
3750,ChargingAwareRouteBuilder,Repair,12.0621,308.0000,27
3750,Adaptive Insertion,Repair,12.1745,382.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,12.2804,330.0000,28
3750,Smart Station Repair,Repair,12.3420,410.0000,36
3750,Regret-3 Repair (Smart Packing),Repair,11.7789,324.0000,27
3900,EnergyCriticalRemoval,Destroy,12.2301,312.0000,26
3900,Route Merging Destroy,Destroy,12.2398,396.0000,33
3900,TimeSlackDestroy,Destroy,11.9412,452.0000,38
3900,Random Removal,Destroy,12.1448,286.0000,24
3900,VehicleReductionAwareDestroy,Destroy,11.7822,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,11.9639,322.0000,27
3900,Adaptive Insertion,Repair,12.1389,396.0000,33
3900,Greedy Energy Insertion (Enhanced),Repair,12.2062,322.0000,27
3900,Smart Station Repair,Repair,12.1990,322.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,11.8120,432.0000,36
4050,EnergyCriticalRemoval,Destroy,12.1956,370.0000,33
4050,Route Merging Destroy,Destroy,12.2039,278.0000,24
4050,TimeSlackDestroy,Destroy,11.9342,470.0000,40
4050,Random Removal,Destroy,12.1106,378.0000,33
4050,VehicleReductionAwareDestroy,Destroy,11.8149,240.0000,20
4050,ChargingAwareRouteBuilder,Repair,11.9582,352.0000,31
4050,Adaptive Insertion,Repair,12.1181,400.0000,34
4050,Greedy Energy Insertion (Enhanced),Repair,12.1642,268.0000,23
4050,Smart Station Repair,Repair,12.1581,248.0000,23
4050,Regret-3 Repair (Smart Packing),Repair,11.8402,468.0000,39
4200,EnergyCriticalRemoval,Destroy,12.0481,350.0000,32
4200,Route Merging Destroy,Destroy,12.1108,416.0000,35
4200,TimeSlackDestroy,Destroy,11.9066,300.0000,26
4200,Random Removal,Destroy,12.0122,318.0000,27
4200,VehicleReductionAwareDestroy,Destroy,11.8427,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,11.8677,408.0000,36
4200,Adaptive Insertion,Repair,12.0651,340.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,12.0874,414.0000,35
4200,Smart Station Repair,Repair,11.9518,318.0000,28
4200,Regret-3 Repair (Smart Packing),Repair,11.8642,264.0000,22
4350,EnergyCriticalRemoval,Destroy,11.8815,300.0000,27
4350,Route Merging Destroy,Destroy,12.0770,426.0000,36
4350,TimeSlackDestroy,Destroy,11.8514,310.0000,27
4350,Random Removal,Destroy,11.9770,342.0000,29
4350,VehicleReductionAwareDestroy,Destroy,11.8663,372.0000,31
4350,ChargingAwareRouteBuilder,Repair,11.7875,312.0000,27
4350,Adaptive Insertion,Repair,12.0139,382.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.0486,328.0000,28
4350,Smart Station Repair,Repair,11.8626,488.0000,43
4350,Regret-3 Repair (Smart Packing),Repair,11.8846,240.0000,20
4500,EnergyCriticalRemoval,Destroy,11.7659,328.0000,29
4500,Route Merging Destroy,Destroy,12.0405,354.0000,30
4500,TimeSlackDestroy,Destroy,11.7959,356.0000,31
4500,Random Removal,Destroy,11.9495,326.0000,28
4500,VehicleReductionAwareDestroy,Destroy,11.8863,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,11.7527,308.0000,27
4500,Adaptive Insertion,Repair,12.0025,470.0000,40
4500,Greedy Energy Insertion (Enhanced),Repair,11.9984,332.0000,28
4500,Smart Station Repair,Repair,11.7855,302.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.9019,336.0000,28
4650,EnergyCriticalRemoval,Destroy,11.6976,391.0000,22
4650,Route Merging Destroy,Destroy,12.0044,450.0000,30
4650,TimeSlackDestroy,Destroy,11.7491,327.0000,28
4650,Random Removal,Destroy,11.9035,518.0000,35
4650,VehicleReductionAwareDestroy,Destroy,11.9034,406.0000,35
4650,ChargingAwareRouteBuilder,Repair,11.7009,401.0000,27
4650,Adaptive Insertion,Repair,11.9646,360.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,11.9772,388.0000,28
4650,Smart Station Repair,Repair,11.6955,506.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,11.9166,437.0000,35
4800,EnergyCriticalRemoval,Destroy,12.6089,417.0000,28
4800,Route Merging Destroy,Destroy,12.4537,413.0000,31
4800,TimeSlackDestroy,Destroy,11.7385,362.0000,29
4800,Random Removal,Destroy,12.3379,294.0000,22
4800,VehicleReductionAwareDestroy,Destroy,11.8579,456.0000,40
4800,ChargingAwareRouteBuilder,Repair,12.1736,348.0000,23
4800,Adaptive Insertion,Repair,12.0320,323.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.2592,267.0000,23
4800,Smart Station Repair,Repair,12.3895,572.0000,40
4800,Regret-3 Repair (Smart Packing),Repair,12.0020,432.0000,36
4950,EnergyCriticalRemoval,Destroy,12.9515,484.0000,33
4950,Route Merging Destroy,Destroy,12.5841,415.0000,31
4950,TimeSlackDestroy,Destroy,11.8502,397.0000,30
4950,Random Removal,Destroy,12.4918,423.0000,31
4950,VehicleReductionAwareDestroy,Destroy,11.7892,290.0000,25
4950,ChargingAwareRouteBuilder,Repair,12.6171,427.0000,36
4950,Adaptive Insertion,Repair,11.9575,414.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,12.1616,368.0000,29
4950,Smart Station Repair,Repair,12.6761,576.0000,37
4950,Regret-3 Repair (Smart Packing),Repair,12.0017,224.0000,19
5100,EnergyCriticalRemoval,Destroy,13.2087,474.0000,35
5100,Route Merging Destroy,Destroy,12.7045,418.0000,31
5100,TimeSlackDestroy,Destroy,12.0576,488.0000,37
5100,Random Removal,Destroy,12.6648,383.0000,28
5100,VehicleReductionAwareDestroy,Destroy,11.7608,212.0000,19
5100,ChargingAwareRouteBuilder,Repair,12.5037,408.0000,34
5100,Adaptive Insertion,Repair,12.3053,303.0000,22
5100,Greedy Energy Insertion (Enhanced),Repair,12.2408,396.0000,28
5100,Smart Station Repair,Repair,13.1098,560.0000,40
5100,Regret-3 Repair (Smart Packing),Repair,11.9698,308.0000,26
5250,EnergyCriticalRemoval,Destroy,13.2589,541.0000,39
5250,Route Merging Destroy,Destroy,12.8214,451.0000,37
5250,TimeSlackDestroy,Destroy,12.2274,220.0000,19
5250,Random Removal,Destroy,12.8169,296.0000,26
5250,VehicleReductionAwareDestroy,Destroy,11.6704,336.0000,29
5250,ChargingAwareRouteBuilder,Repair,12.4282,323.0000,26
5250,Adaptive Insertion,Repair,12.5254,300.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,12.5261,359.0000,30
5250,Smart Station Repair,Repair,13.2433,574.0000,43
5250,Regret-3 Repair (Smart Packing),Repair,11.9513,288.0000,24
5400,EnergyCriticalRemoval,Destroy,13.3508,363.0000,30
5400,Route Merging Destroy,Destroy,12.7266,408.0000,35
5400,TimeSlackDestroy,Destroy,12.1301,355.0000,30
5400,Random Removal,Destroy,12.6020,315.0000,25
5400,VehicleReductionAwareDestroy,Destroy,11.6577,377.0000,30
5400,ChargingAwareRouteBuilder,Repair,12.4274,290.0000,25
5400,Adaptive Insertion,Repair,12.3133,368.0000,32
5400,Greedy Energy Insertion (Enhanced),Repair,12.4422,357.0000,29
5400,Smart Station Repair,Repair,13.2592,467.0000,36
5400,Regret-3 Repair (Smart Packing),Repair,11.9586,336.0000,28
5550,EnergyCriticalRemoval,Destroy,13.1632,376.0000,26
5550,Route Merging Destroy,Destroy,12.5662,355.0000,30
5550,TimeSlackDestroy,Destroy,12.0856,568.0000,42
5550,Random Removal,Destroy,12.6017,413.0000,35
5550,VehicleReductionAwareDestroy,Destroy,11.7941,202.0000,17
5550,ChargingAwareRouteBuilder,Repair,12.3033,438.0000,36
5550,Adaptive Insertion,Repair,12.1913,455.0000,34
5550,Greedy Energy Insertion (Enhanced),Repair,12.4224,403.0000,34
5550,Smart Station Repair,Repair,13.2161,261.0000,18
5550,Regret-3 Repair (Smart Packing),Repair,11.9648,357.0000,28
5700,EnergyCriticalRemoval,Destroy,13.3579,454.0000,41
5700,Route Merging Destroy,Destroy,12.4562,355.0000,28
5700,TimeSlackDestroy,Destroy,12.3013,318.0000,28
5700,Random Removal,Destroy,12.4815,314.0000,27
5700,VehicleReductionAwareDestroy,Destroy,11.8073,312.0000,26
5700,ChargingAwareRouteBuilder,Repair,12.2828,370.0000,33
5700,Adaptive Insertion,Repair,12.3699,428.0000,36
5700,Greedy Energy Insertion (Enhanced),Repair,12.3370,289.0000,23
5700,Smart Station Repair,Repair,13.4087,366.0000,33
5700,Regret-3 Repair (Smart Packing),Repair,12.0826,300.0000,25
5850,EnergyCriticalRemoval,Destroy,13.0152,328.0000,29
5850,Route Merging Destroy,Destroy,12.4896,404.0000,34
5850,TimeSlackDestroy,Destroy,12.1597,372.0000,32
5850,Random Removal,Destroy,12.3537,348.0000,30
5850,VehicleReductionAwareDestroy,Destroy,11.8362,300.0000,25
5850,ChargingAwareRouteBuilder,Repair,12.1222,282.0000,25
5850,Adaptive Insertion,Repair,12.2978,330.0000,28
5850,Greedy Energy Insertion (Enhanced),Repair,12.3712,460.0000,39
5850,Smart Station Repair,Repair,13.0610,380.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.0702,300.0000,25
6000,EnergyCriticalRemoval,Destroy,12.7595,388.0000,35
6000,Route Merging Destroy,Destroy,12.3985,322.0000,27
6000,TimeSlackDestroy,Destroy,12.0795,398.0000,34
6000,Random Removal,Destroy,12.2406,334.0000,28
6000,VehicleReductionAwareDestroy,Destroy,11.8608,312.0000,26
6000,ChargingAwareRouteBuilder,Repair,11.9959,294.0000,26
6000,Adaptive Insertion,Repair,12.2210,416.0000,35
6000,Greedy Energy Insertion (Enhanced),Repair,12.2848,358.0000,30
6000,Smart Station Repair,Repair,12.8292,338.0000,30
6000,Regret-3 Repair (Smart Packing),Repair,12.0597,348.0000,29
6150,EnergyCriticalRemoval,Destroy,12.5084,527.0000,33
6150,Route Merging Destroy,Destroy,12.3276,479.0000,34
6150,TimeSlackDestroy,Destroy,12.0234,272.0000,20
6150,Random Removal,Destroy,12.1938,408.0000,29
6150,VehicleReductionAwareDestroy,Destroy,11.8817,386.0000,34
6150,ChargingAwareRouteBuilder,Repair,11.8926,294.0000,19
6150,Adaptive Insertion,Repair,12.1707,488.0000,39
6150,Greedy Energy Insertion (Enhanced),Repair,12.2321,409.0000,30
6150,Smart Station Repair,Repair,12.5948,557.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.0507,324.0000,27
6300,EnergyCriticalRemoval,Destroy,13.0276,306.0000,26
6300,Route Merging Destroy,Destroy,12.5917,476.0000,40
6300,TimeSlackDestroy,Destroy,12.2599,354.0000,30
6300,Random Removal,Destroy,12.4751,388.0000,33
6300,VehicleReductionAwareDestroy,Destroy,11.8024,252.0000,21
6300,ChargingAwareRouteBuilder,Repair,12.4298,324.0000,28
6300,Adaptive Insertion,Repair,12.2220,286.0000,24
6300,Greedy Energy Insertion (Enhanced),Repair,12.4423,418.0000,35
6300,Smart Station Repair,Repair,13.0927,412.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,12.0431,336.0000,28
6450,EnergyCriticalRemoval,Destroy,12.8389,344.0000,27
6450,Route Merging Destroy,Destroy,12.4880,504.0000,36
6450,TimeSlackDestroy,Destroy,12.1909,330.0000,25
6450,Random Removal,Destroy,12.3675,378.0000,29
6450,VehicleReductionAwareDestroy,Destroy,11.8320,394.0000,33
6450,ChargingAwareRouteBuilder,Repair,12.3010,420.0000,32
6450,Adaptive Insertion,Repair,12.1762,442.0000,35
6450,Greedy Energy Insertion (Enhanced),Repair,12.3673,402.0000,32
6450,Smart Station Repair,Repair,12.8945,398.0000,27
6450,Regret-3 Repair (Smart Packing),Repair,12.0366,288.0000,24
6600,EnergyCriticalRemoval,Destroy,12.8241,292.0000,26
6600,Route Merging Destroy,Destroy,12.7148,358.0000,30
6600,TimeSlackDestroy,Destroy,12.3423,344.0000,30
6600,Random Removal,Destroy,12.4675,348.0000,29
6600,VehicleReductionAwareDestroy,Destroy,11.8481,420.0000,35
6600,ChargingAwareRouteBuilder,Repair,12.4246,338.0000,29
6600,Adaptive Insertion,Repair,12.2441,322.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,12.3966,346.0000,29
6600,Smart Station Repair,Repair,13.1714,312.0000,28
