Segment,OperatorName,Type,Weight,Score,UsageCount
3300,TimeSlackDestroy,Destroy,11.8275,250.0000,21
3300,Random Removal,Destroy,11.4943,326.0000,28
3300,VehicleReductionAwareDestroy,Destroy,11.6979,468.0000,39
3300,ChargingAwareRouteBuilder,Repair,11.6415,356.0000,31
3300,Adaptive Insertion,Repair,11.5944,296.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,11.3956,326.0000,28
3300,Smart Station Repair,Repair,11.5158,318.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.8274,468.0000,39
3450,EnergyCriticalRemoval,Destroy,11.3077,452.0000,42
3450,Route Merging Destroy,Destroy,11.6987,345.0000,28
3450,TimeSlackDestroy,Destroy,11.8391,344.0000,30
3450,Random Removal,Destroy,11.5166,227.0000,18
3450,VehicleReductionAwareDestroy,Destroy,11.7432,376.0000,32
3450,ChargingAwareRouteBuilder,Repair,11.6179,336.0000,31
3450,Adaptive Insertion,Repair,11.6312,461.0000,39
3450,Greedy Energy Insertion (Enhanced),Repair,11.4327,316.0000,27
3450,Smart Station Repair,Repair,11.5551,343.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.8533,288.0000,24
3600,EnergyCriticalRemoval,Destroy,11.2258,391.0000,33
3600,Route Merging Destroy,Destroy,11.7921,394.0000,33
3600,TimeSlackDestroy,Destroy,11.7832,415.0000,30
3600,Random Removal,Destroy,11.6808,284.0000,25
3600,VehicleReductionAwareDestroy,Destroy,11.7443,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,11.5010,433.0000,33
3600,Adaptive Insertion,Repair,11.6596,259.0000,20
3600,Greedy Energy Insertion (Enhanced),Repair,11.4734,356.0000,30
3600,Smart Station Repair,Repair,11.5960,376.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.8753,408.0000,34
3750,EnergyCriticalRemoval,Destroy,11.3192,292.0000,26
3750,Route Merging Destroy,Destroy,11.8142,408.0000,35
3750,TimeSlackDestroy,Destroy,12.0908,492.0000,42
3750,Random Removal,Destroy,11.6327,190.0000,16
3750,VehicleReductionAwareDestroy,Destroy,11.7826,372.0000,31
3750,ChargingAwareRouteBuilder,Repair,11.7440,320.0000,28
3750,Adaptive Insertion,Repair,11.8532,286.0000,25
3750,Greedy Energy Insertion (Enhanced),Repair,11.5324,340.0000,29
3750,Smart Station Repair,Repair,11.5657,412.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.8940,396.0000,33
3900,EnergyCriticalRemoval,Destroy,11.3059,382.0000,34
3900,Route Merging Destroy,Destroy,11.7907,318.0000,27
3900,TimeSlackDestroy,Destroy,12.0343,306.0000,26
3900,Random Removal,Destroy,11.6690,328.0000,28
3900,VehicleReductionAwareDestroy,Destroy,11.8152,420.0000,35
3900,ChargingAwareRouteBuilder,Repair,11.6967,418.0000,36
3900,Adaptive Insertion,Repair,11.7912,328.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.5611,342.0000,29
3900,Smart Station Repair,Repair,11.5965,330.0000,29
3900,Regret-3 Repair (Smart Packing),Repair,11.9099,336.0000,28
4050,EnergyCriticalRemoval,Destroy,11.2953,342.0000,31
4050,Route Merging Destroy,Destroy,11.7887,266.0000,23
4050,TimeSlackDestroy,Destroy,11.9945,376.0000,34
4050,Random Removal,Destroy,11.6758,290.0000,27
4050,VehicleReductionAwareDestroy,Destroy,11.8429,412.0000,35
4050,ChargingAwareRouteBuilder,Repair,11.6839,298.0000,29
4050,Adaptive Insertion,Repair,11.7797,340.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,11.5959,396.0000,35
4050,Smart Station Repair,Repair,11.5639,320.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.9234,332.0000,28
4200,EnergyCriticalRemoval,Destroy,11.2559,348.0000,31
4200,Route Merging Destroy,Destroy,11.7552,424.0000,36
4200,TimeSlackDestroy,Destroy,11.8542,354.0000,30
4200,Random Removal,Destroy,11.5355,262.0000,22
4200,VehicleReductionAwareDestroy,Destroy,11.8322,372.0000,31
4200,ChargingAwareRouteBuilder,Repair,11.4727,224.0000,19
4200,Adaptive Insertion,Repair,11.7713,412.0000,35
4200,Greedy Energy Insertion (Enhanced),Repair,11.5537,302.0000,26
4200,Smart Station Repair,Repair,11.4845,426.0000,37
4200,Regret-3 Repair (Smart Packing),Repair,11.9135,396.0000,33
4350,EnergyCriticalRemoval,Destroy,11.2514,326.0000,29
4350,Route Merging Destroy,Destroy,11.7586,208.0000,18
4350,TimeSlackDestroy,Destroy,11.8460,402.0000,34
4350,Random Removal,Destroy,11.5916,418.0000,36
4350,VehicleReductionAwareDestroy,Destroy,11.8574,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,11.5202,364.0000,32
4350,Adaptive Insertion,Repair,11.7713,312.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,11.5629,346.0000,29
4350,Smart Station Repair,Repair,11.4889,344.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,11.9265,384.0000,32
4500,EnergyCriticalRemoval,Destroy,11.2499,277.0000,22
4500,Route Merging Destroy,Destroy,11.7281,396.0000,33
4500,TimeSlackDestroy,Destroy,11.8427,412.0000,35
4500,Random Removal,Destroy,11.5945,373.0000,30
4500,VehicleReductionAwareDestroy,Destroy,11.8788,360.0000,30
4500,ChargingAwareRouteBuilder,Repair,11.4984,226.0000,19
4500,Adaptive Insertion,Repair,11.7390,368.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,11.6182,389.0000,31
4500,Smart Station Repair,Repair,11.4855,511.0000,42
4500,Regret-3 Repair (Smart Packing),Repair,11.9375,324.0000,27
4650,EnergyCriticalRemoval,Destroy,11.4510,343.0000,30
4650,Route Merging Destroy,Destroy,11.7689,323.0000,28
4650,TimeSlackDestroy,Destroy,11.8320,308.0000,28
4650,Random Removal,Destroy,11.7203,377.0000,33
4650,VehicleReductionAwareDestroy,Destroy,11.8970,354.0000,31
4650,ChargingAwareRouteBuilder,Repair,11.5579,336.0000,27
4650,Adaptive Insertion,Repair,11.7588,305.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,11.7577,314.0000,29
4650,Smart Station Repair,Repair,11.5877,324.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,11.9469,426.0000,36
4800,EnergyCriticalRemoval,Destroy,11.4484,348.0000,28
4800,Route Merging Destroy,Destroy,11.7339,374.0000,31
4800,TimeSlackDestroy,Destroy,11.7072,410.0000,30
4800,Random Removal,Destroy,11.6759,310.0000,24
4800,VehicleReductionAwareDestroy,Destroy,11.8253,462.0000,37
4800,ChargingAwareRouteBuilder,Repair,11.6909,370.0000,30
4800,Adaptive Insertion,Repair,11.6894,379.0000,29
4800,Greedy Energy Insertion (Enhanced),Repair,11.6182,383.0000,30
4800,Smart Station Repair,Repair,11.4173,359.0000,28
4800,Regret-3 Repair (Smart Packing),Repair,11.9298,413.0000,33
4950,EnergyCriticalRemoval,Destroy,11.5954,431.0000,34
4950,Route Merging Destroy,Destroy,11.7835,331.0000,28
4950,TimeSlackDestroy,Destroy,12.0011,371.0000,32
4950,Random Removal,Destroy,11.8620,243.0000,20
4950,VehicleReductionAwareDestroy,Destroy,11.9245,433.0000,36
4950,ChargingAwareRouteBuilder,Repair,11.7872,337.0000,26
4950,Adaptive Insertion,Repair,11.8963,364.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,11.7904,424.0000,34
4950,Smart Station Repair,Repair,11.6279,182.0000,18
4950,Regret-3 Repair (Smart Packing),Repair,12.0176,502.0000,42
5100,EnergyCriticalRemoval,Destroy,11.7576,320.0000,25
5100,Route Merging Destroy,Destroy,11.7892,313.0000,27
5100,TimeSlackDestroy,Destroy,11.9400,455.0000,35
5100,Random Removal,Destroy,11.9052,394.0000,35
5100,VehicleReductionAwareDestroy,Destroy,11.9400,320.0000,28
5100,ChargingAwareRouteBuilder,Repair,11.9634,237.0000,20
5100,Adaptive Insertion,Repair,11.9319,466.0000,39
5100,Greedy Energy Insertion (Enhanced),Repair,11.8925,286.0000,26
5100,Smart Station Repair,Repair,11.4004,419.0000,32
5100,Regret-3 Repair (Smart Packing),Repair,12.0078,394.0000,33
5250,EnergyCriticalRemoval,Destroy,11.9139,367.0000,32
5250,Route Merging Destroy,Destroy,11.7597,255.0000,21
5250,TimeSlackDestroy,Destroy,12.0990,507.0000,36
5250,Random Removal,Destroy,11.8080,493.0000,43
5250,VehicleReductionAwareDestroy,Destroy,11.8633,202.0000,18
5250,ChargingAwareRouteBuilder,Repair,11.9464,482.0000,36
5250,Adaptive Insertion,Repair,11.9344,266.0000,25
5250,Greedy Energy Insertion (Enhanced),Repair,11.7586,477.0000,38
5250,Smart Station Repair,Repair,11.6544,287.0000,25
5250,Regret-3 Repair (Smart Packing),Repair,11.9976,312.0000,26
5400,EnergyCriticalRemoval,Destroy,11.8472,325.0000,28
5400,Route Merging Destroy,Destroy,11.8172,465.0000,37
5400,TimeSlackDestroy,Destroy,12.3967,314.0000,30
5400,Random Removal,Destroy,11.7566,320.0000,25
5400,VehicleReductionAwareDestroy,Destroy,11.7671,382.0000,30
5400,ChargingAwareRouteBuilder,Repair,12.1627,419.0000,33
5400,Adaptive Insertion,Repair,11.7402,286.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,11.8777,290.0000,28
5400,Smart Station Repair,Repair,11.6282,427.0000,30
5400,Regret-3 Repair (Smart Packing),Repair,11.9979,384.0000,32
5550,EnergyCriticalRemoval,Destroy,11.8112,334.0000,30
5550,Route Merging Destroy,Destroy,11.9297,383.0000,33
5550,TimeSlackDestroy,Destroy,12.1072,440.0000,31
5550,Random Removal,Destroy,11.9131,314.0000,28
5550,VehicleReductionAwareDestroy,Destroy,11.9120,326.0000,28
5550,ChargingAwareRouteBuilder,Repair,12.2429,358.0000,24
5550,Adaptive Insertion,Repair,11.5681,362.0000,32
5550,Greedy Energy Insertion (Enhanced),Repair,11.6496,415.0000,36
5550,Smart Station Repair,Repair,12.0190,294.0000,27
5550,Regret-3 Repair (Smart Packing),Repair,11.9982,368.0000,31
5700,EnergyCriticalRemoval,Destroy,11.7095,240.0000,22
5700,Route Merging Destroy,Destroy,11.8812,339.0000,28
5700,TimeSlackDestroy,Destroy,12.4201,489.0000,38
5700,Random Removal,Destroy,11.8083,380.0000,33
5700,VehicleReductionAwareDestroy,Destroy,11.8717,330.0000,29
5700,ChargingAwareRouteBuilder,Repair,12.6439,432.0000,35
5700,Adaptive Insertion,Repair,11.5298,310.0000,27
5700,Greedy Energy Insertion (Enhanced),Repair,11.6313,306.0000,28
5700,Smart Station Repair,Repair,11.8495,382.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,11.9792,348.0000,29
5850,EnergyCriticalRemoval,Destroy,11.5894,284.0000,27
5850,Route Merging Destroy,Destroy,11.9151,425.0000,36
5850,TimeSlackDestroy,Destroy,12.4874,339.0000,28
5850,Random Removal,Destroy,11.7643,277.0000,23
5850,VehicleReductionAwareDestroy,Destroy,11.7978,420.0000,36
5850,ChargingAwareRouteBuilder,Repair,12.5988,316.0000,29
5850,Adaptive Insertion,Repair,11.5225,321.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,11.5259,354.0000,32
5850,Smart Station Repair,Repair,11.9204,454.0000,38
5850,Regret-3 Repair (Smart Packing),Repair,11.9823,300.0000,25
6000,EnergyCriticalRemoval,Destroy,11.4288,498.0000,36
6000,Route Merging Destroy,Destroy,11.8987,256.0000,23
6000,TimeSlackDestroy,Destroy,12.4303,292.0000,25
6000,Random Removal,Destroy,11.8062,392.0000,35
6000,VehicleReductionAwareDestroy,Destroy,11.7781,370.0000,31
6000,ChargingAwareRouteBuilder,Repair,12.3434,402.0000,36
6000,Adaptive Insertion,Repair,11.6461,264.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,11.4564,329.0000,27
6000,Smart Station Repair,Repair,11.9245,453.0000,34
6000,Regret-3 Repair (Smart Packing),Repair,11.9849,360.0000,30
6150,EnergyCriticalRemoval,Destroy,11.7895,300.0000,24
6150,Route Merging Destroy,Destroy,11.7834,475.0000,35
6150,TimeSlackDestroy,Destroy,12.3178,389.0000,33
6150,Random Removal,Destroy,11.7153,308.0000,28
6150,VehicleReductionAwareDestroy,Destroy,11.8017,350.0000,30
6150,ChargingAwareRouteBuilder,Repair,12.1669,490.0000,42
6150,Adaptive Insertion,Repair,11.6209,333.0000,27
6150,Greedy Energy Insertion (Enhanced),Repair,11.5657,436.0000,34
6150,Smart Station Repair,Repair,12.1343,263.0000,22
6150,Regret-3 Repair (Smart Packing),Repair,11.9872,300.0000,25
6300,EnergyCriticalRemoval,Destroy,11.8960,366.0000,29
6300,Route Merging Destroy,Destroy,12.0516,341.0000,25
6300,TimeSlackDestroy,Destroy,12.2383,423.0000,35
6300,Random Removal,Destroy,11.6080,300.0000,27
6300,VehicleReductionAwareDestroy,Destroy,11.7815,427.0000,34
6300,ChargingAwareRouteBuilder,Repair,12.0919,402.0000,32
6300,Adaptive Insertion,Repair,11.7278,364.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.7544,483.0000,41
6300,Smart Station Repair,Repair,12.1074,344.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,11.9891,264.0000,22
6450,EnergyCriticalRemoval,Destroy,12.0047,350.0000,28
6450,Route Merging Destroy,Destroy,12.2899,388.0000,35
6450,TimeSlackDestroy,Destroy,12.2154,344.0000,27
6450,Random Removal,Destroy,11.5334,391.0000,34
6450,VehicleReductionAwareDestroy,Destroy,11.8981,306.0000,26
6450,ChargingAwareRouteBuilder,Repair,12.1625,411.0000,36
6450,Adaptive Insertion,Repair,11.9186,362.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.7583,314.0000,28
6450,Smart Station Repair,Repair,12.2024,347.0000,30
6450,Regret-3 Repair (Smart Packing),Repair,11.9908,345.0000,27
6600,EnergyCriticalRemoval,Destroy,12.0790,364.0000,25
6600,Route Merging Destroy,Destroy,12.1093,312.0000,28
6600,TimeSlackDestroy,Destroy,12.2942,423.0000,33
6600,Random Removal,Destroy,11.5284,298.0000,27
6600,VehicleReductionAwareDestroy,Destroy,11.8788,426.0000,37
6600,ChargingAwareRouteBuilder,Repair,12.0506,261.0000,23
6600,Adaptive Insertion,Repair,12.0032,328.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,11.6767,271.0000,22
6600,Smart Station Repair,Repair,12.1070,511.0000,41
