Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8250,297676,43,1294.7846,12,226.2798,0.0202
8400,301153,43,1294.7846,12,226.2798,0.0202
8550,305789,44,1294.7846,12,226.2798,0.0202
8700,307930,46,1294.7846,12,226.2798,0.0202
8850,311125,47,1294.7846,12,226.2798,0.0202
9000,317038,47,1294.7846,12,226.2798,0.0202
9150,321339,48,1294.7846,12,226.2798,0.0202
9300,324910,49,1294.7846,12,226.2798,0.0202
9450,329130,49,1294.7846,12,226.2798,0.0202
9600,331490,49,1294.7846,12,226.2798,0.0202
9750,335263,49,1294.7846,12,226.2798,0.0202
9900,340219,49,1294.7846,12,226.2798,0.0202
10050,342687,49,1294.7846,12,226.2798,0.0202
10200,343674,48,1294.7846,12,226.2798,0.0202
10350,347779,48,1294.7846,12,226.2798,0.0202
10500,351387,48,1294.7846,12,226.2798,0.0202
10650,360609,49,1290.4198,12,226.2798,0.0202
10800,366281,49,1290.4198,12,226.2798,0.0202
10950,370507,49,1290.4198,12,226.2798,0.0202
11100,374622,44,1290.4198,12,226.2798,0.0202
11250,377327,45,1290.4198,12,226.2798,0.0202
11400,380718,45,1290.4198,12,226.2798,0.0202
11550,387658,44,1290.4198,12,226.2798,0.0202
11700,396604,44,1290.4198,12,226.2798,0.0202
11850,398892,44,1290.4198,12,226.2798,0.0202
12000,401993,44,1290.4198,12,226.2798,0.0202
12150,404400,44,1290.4198,12,226.2798,0.0202
12300,408102,44,1290.4198,12,226.2798,0.0202
12450,412322,44,1290.4198,12,226.2798,0.0202
12600,415984,46,1290.4198,12,226.2798,0.0202
12750,419014,46,1290.4198,12,226.2798,0.0202
12900,422133,47,1290.4198,12,226.2798,0.0202
13050,424641,47,1290.4198,12,226.2798,0.0202
13200,432751,41,1290.4198,12,226.2798,0.0184
13350,435764,43,1290.4198,12,226.2798,0.0184
13500,441024,43,1290.4198,12,226.2798,0.0184
13650,443066,43,1290.4198,12,226.2798,0.0184
13800,447675,43,1290.4198,12,226.2798,0.0184
13950,451054,44,1290.4198,12,226.2798,0.0184
14100,457274,48,1290.4198,12,226.2798,0.0184
14250,465020,48,1290.4198,12,226.2798,0.0184
14400,468279,48,1290.4198,12,226.2798,0.0184
14550,471186,48,1290.4198,12,226.2798,0.0184
14700,480373,45,1290.4198,12,226.2798,0.0184
14850,486463,45,1290.4198,12,225.3073,0.0184
15000,491728,46,1290.4198,12,225.3073,0.0184
15150,498982,51,1287.5172,12,225.3073,0.0184
15300,505309,52,1287.5172,12,225.3073,0.0160
15450,507298,53,1287.5172,12,225.3073,0.0160
15600,510715,53,1287.5172,12,225.3073,0.0160
15750,516419,53,1287.5172,12,225.3073,0.0160
15900,522963,53,1287.5172,12,225.3073,0.0160
16050,525768,56,1287.5172,12,225.3073,0.0160
16200,530386,57,1287.5172,12,225.3073,0.0160
16350,536514,59,1287.5172,12,225.3073,0.0160
16500,540473,60,1287.5172,12,225.3073,0.0160
16650,544888,61,1287.5172,12,225.3073,0.0160
16800,548058,62,1287.5172,12,225.3073,0.0155
16950,551152,59,1287.5172,12,225.3073,0.0158
17100,555795,60,1287.5172,12,225.3073,0.0158
17250,559023,61,1287.5172,12,225.3073,0.0158
17400,563907,61,1287.5172,12,225.3073,0.0158
17550,570076,65,1287.5172,12,225.3073,0.0158
17700,572006,65,1287.5172,12,225.3073,0.0158
17850,573858,62,1287.5172,12,225.3073,0.0147
18000,575632,62,1287.5172,12,225.3073,0.0147
18150,577623,65,1283.5776,12,225.3073,0.0147
18300,579197,65,1283.5776,12,225.3073,0.0147
18450,581186,62,1283.5776,12,225.3073,0.0147
18600,582091,65,1283.5776,12,225.3073,0.0147
18750,584018,65,1283.5776,12,225.3073,0.0147
18900,586157,65,1283.5776,12,225.3073,0.0147
19050,587407,67,1283.5776,12,225.3073,0.0147
19200,589040,67,1283.5776,12,225.3073,0.0147
19350,592272,67,1283.5776,12,225.3073,0.0147
19500,593872,68,1283.5776,12,225.3073,0.0147
19650,596278,68,1282.2862,12,225.3073,0.0147
19800,597744,68,1282.2862,12,225.3073,0.0147
19950,599525,68,1282.2862,12,225.3073,0.0147
20100,603946,70,1282.2862,12,225.3073,0.0147
20250,606389,71,1282.2862,12,225.3073,0.0142
20400,607957,72,1282.2862,12,225.3073,0.0142
20550,610939,73,1282.2862,12,225.3073,0.0142
20700,613205,73,1282.2862,12,225.3073,0.0142
20850,615210,73,1282.2862,12,225.3073,0.0142
21000,616830,74,1282.2862,12,225.3073,0.0142
21150,618770,76,1279.9764,12,225.3073,0.0142
21300,620604,77,1279.9764,12,225.3073,0.0134
21450,623333,77,1279.9764,12,225.3073,0.0134
21600,625449,77,1279.9764,12,225.3073,0.0134
21750,628945,77,1279.9764,12,225.3073,0.0134
21900,632509,79,1279.9764,12,225.3073,0.0133
22050,634444,79,1279.9764,12,225.3073,0.0133
22200,635823,79,1279.9764,12,225.3073,0.0133
22350,640604,79,1279.9764,12,225.3073,0.0133
22500,642792,79,1279.9764,12,225.3073,0.0133
22650,646384,82,1279.8001,12,225.3073,0.0133
22800,647808,82,1279.8001,12,225.3073,0.0133
22950,652831,82,1279.8001,12,225.3073,0.0133
23100,654976,82,1279.8001,12,225.3073,0.0133
23250,657536,82,1279.8001,12,225.3073,0.0133
23400,659800,83,1279.8001,12,225.3073,0.0133
23550,661523,83,1279.8001,12,225.3073,0.0133
23700,662420,83,1279.8001,12,225.3073,0.0133
23850,663900,83,1279.8001,12,225.3073,0.0133
24000,664974,84,1279.8001,12,225.3073,0.0133
24150,666592,84,1279.8001,12,225.3073,0.0133
24300,668151,84,1279.8001,12,225.3073,0.0133
24450,674641,84,1279.8001,12,225.3073,0.0133
24600,676314,82,1279.8001,12,225.3073,0.0133
