Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6000,361409,59,841.8033,3,845.9604,0.0023
6150,362012,59,841.8033,3,845.9604,0.0023
6300,363933,59,841.8033,3,845.9604,0.0023
6450,369727,61,841.8033,3,845.9604,0.0023
6600,378229,62,841.8033,3,845.9604,0.0023
6750,384236,61,841.8033,3,845.9604,0.0025
6900,391047,62,841.8033,3,845.9604,0.0025
7050,398406,64,841.8033,3,845.9604,0.0025
7200,403615,66,841.8033,3,845.9604,0.0021
7350,410695,66,841.8033,3,845.9604,0.0021
7500,416560,61,841.8033,3,845.9604,0.0021
7650,424608,62,841.8033,3,845.9604,0.0021
7800,428668,62,841.8033,3,845.9604,0.0021
7950,432468,62,841.8033,3,845.9604,0.0021
8100,444028,62,841.8033,3,845.9604,0.0021
8250,449621,62,841.8033,3,845.9604,0.0021
8400,456738,62,841.8033,3,845.9604,0.0021
8550,463826,62,841.8033,3,845.9604,0.0021
8700,468652,62,841.8033,3,845.9604,0.0021
8850,472997,62,841.8033,3,845.9604,0.0021
9000,483014,62,841.8033,3,845.9604,0.0021
9150,488674,62,841.8033,3,845.9604,0.0021
9300,494782,64,841.8033,3,845.9604,0.0021
9450,500466,67,841.8033,3,845.9604,0.0021
9600,506599,68,841.8033,3,845.9604,0.0021
9750,513862,70,841.8033,3,845.9604,0.0021
9900,522600,70,841.8033,3,845.9604,0.0021
10050,527349,70,841.8033,3,845.9604,0.0021
10200,529259,70,841.8033,3,845.9604,0.0005
10350,532060,71,841.8033,3,845.9604,0.0005
10500,535673,74,841.8033,3,845.9604,0.0005
10650,542424,84,837.1221,3,845.9604,0.0005
10800,548801,88,837.1221,3,845.9604,0.0005
10950,552327,91,837.1221,3,845.9604,0.0005
11100,555759,82,837.1221,3,845.9604,0.0005
11250,559848,82,837.1221,3,845.9604,0.0005
11400,566608,85,837.1221,3,845.9604,0.0005
11550,568502,86,837.1221,3,845.9604,0.0005
11700,571549,86,837.1221,3,845.9604,0.0005
11850,574194,85,837.1221,3,845.9604,0.0005
12000,577729,86,837.1221,3,845.9604,0.0005
12150,580037,90,826.0994,3,845.9604,0.0005
12300,587960,93,826.0994,3,845.9604,0.0004
12450,590108,94,826.0994,3,845.9604,0.0004
12600,594824,95,826.0994,3,845.9604,0.0004
12750,600995,100,826.0994,3,845.9604,0.0004
12900,608344,100,826.0994,3,843.7864,0.0004
13050,613455,100,826.0994,3,843.7864,0.0004
13200,620825,100,826.0994,3,843.7864,0.0004
13350,625030,98,826.0994,3,843.7864,0.0004
13500,633223,92,826.0994,3,843.7864,0.0004
13650,634281,94,818.0189,3,843.7864,0.0004
13800,637307,94,818.0189,3,843.7864,0.0004
13950,641835,97,818.0189,3,843.0211,0.0004
14100,647549,97,818.0189,3,843.0211,0.0004
14250,656844,98,818.0189,3,843.0211,0.0004
14400,660590,98,818.0189,3,843.0211,0.0004
14550,671438,98,818.0189,3,843.0211,0.0004
14700,675933,100,818.0189,3,843.0211,0.0004
14850,680108,100,818.0189,3,843.0211,0.0004
15000,690281,100,818.0189,3,843.0211,0.0004
15150,692311,99,818.0189,3,843.0211,0.0004
15300,695033,99,818.0189,3,843.0211,0.0004
15450,700800,98,818.0189,3,843.0211,0.0004
15600,707524,100,818.0189,3,843.0211,0.0004
15750,713567,100,818.0189,3,843.0211,0.0004
15900,718206,98,818.0189,3,843.0211,0.0004
16050,726330,96,818.0189,3,843.0211,0.0004
16200,732575,89,818.0189,3,843.0211,0.0004
16350,736006,91,818.0189,3,843.0211,0.0004
16500,737747,95,818.0189,3,843.0211,0.0004
16650,742281,95,818.0189,3,843.0211,0.0004
16800,750494,96,818.0189,3,843.0211,0.0004
16950,755179,96,818.0189,3,843.0211,0.0004
