Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12000,583784,4,1122.5979,11,225.1239,0.0177
12150,593780,9,1091.9019,11,225.1239,0.0177
12300,600096,11,1067.3576,11,225.1239,0.0177
12450,609774,13,1067.3576,11,225.1239,0.0177
12600,618403,13,1067.3576,11,225.1239,0.0177
12750,625671,15,1067.3576,11,225.1239,0.0161
12900,633489,15,1067.3576,11,225.1239,0.0161
13050,641880,16,1067.3576,11,225.1239,0.0161
13200,648659,16,1067.3576,11,225.1239,0.0161
13350,653026,16,1067.3576,11,225.1239,0.0164
13500,656299,14,1067.3576,11,225.1239,0.0164
13650,666929,16,1064.3745,11,225.0374,0.0164
13800,672159,16,1064.3745,11,225.0374,0.0165
13950,679843,19,1064.3745,11,225.0374,0.0165
14100,687440,19,1061.4016,11,225.0374,0.0165
14250,690145,21,1061.4016,11,225.0374,0.0165
14400,700127,21,1061.4016,11,225.0374,0.0165
14550,708860,22,1058.8512,11,225.0374,0.0165
14700,714995,22,1058.8512,11,225.0374,0.0165
14850,722081,21,1058.8512,11,225.0374,0.0165
15000,729192,22,1058.8512,11,225.0374,0.0165
15150,739303,26,1048.9219,11,225.0374,0.0165
15300,742475,27,1048.9219,11,225.0374,0.0165
15450,746840,20,1048.9219,11,225.0374,0.0165
15600,755021,20,1048.9219,11,223.6774,0.0165
15750,758953,21,1048.9219,11,223.6774,0.0165
15900,771613,21,1048.9219,11,223.6774,0.0165
16050,774882,22,1048.9219,11,223.6774,0.0165
16200,780536,23,1048.9219,11,223.6774,0.0149
16350,785560,24,1048.9219,11,223.6774,0.0149
16500,796152,26,1048.9219,11,223.6774,0.0149
16650,800015,27,1046.0118,11,223.6774,0.0149
16800,810217,29,1046.0118,11,223.6774,0.0149
16950,814856,34,1046.0118,11,223.6774,0.0149
17100,820420,32,1046.0118,11,223.6774,0.0149
