Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
7500,9079,31,412.7823,5,188.4554,0.0255
7650,9141,31,412.7823,5,188.4554,0.0255
7800,9249,31,412.7823,5,188.4554,0.0229
7950,9314,31,412.7823,5,188.4554,0.0229
8100,9398,31,412.7823,5,188.4554,0.0229
8250,9521,29,412.7823,5,188.4554,0.0229
8400,9598,29,412.7823,5,188.4554,0.0229
8550,9671,30,412.7823,5,188.4554,0.0229
8700,9786,30,412.7823,5,188.4554,0.0229
8850,9868,30,412.7823,5,188.4554,0.0229
9000,9978,31,412.7823,5,188.4554,0.0229
9150,10062,31,412.7823,5,188.4554,0.0229
9300,10144,31,412.7823,5,188.4554,0.0229
9450,10211,31,412.7823,5,188.4554,0.0229
9600,10270,31,412.7823,5,188.4554,0.0229
9750,10355,31,412.7823,5,188.4554,0.0229
9900,10513,31,412.7823,5,188.4554,0.0229
10050,10614,31,412.7823,5,188.4554,0.0229
10200,10665,31,412.7823,5,188.4554,0.0229
10350,10737,29,412.7823,5,188.4554,0.0229
10500,10778,29,412.7823,5,188.4554,0.0229
10650,10841,29,412.7823,5,188.4554,0.0229
10800,10902,30,412.7823,5,188.4554,0.0180
10950,10966,30,412.7823,5,188.4554,0.0180
11100,11054,30,412.7823,5,188.4554,0.0180
11250,11101,30,412.7823,5,188.4554,0.0180
11400,11167,30,412.7823,5,188.4554,0.0180
11550,11238,30,412.7823,5,188.4554,0.0180
11700,11312,30,412.7823,5,188.4554,0.0180
11850,11378,32,412.7823,5,188.4554,0.0180
12000,11437,32,412.7823,5,188.4554,0.0180
12150,11495,32,412.7823,5,188.4554,0.0180
12300,11555,32,412.7823,5,188.4554,0.0180
12450,11628,32,412.7823,5,188.4554,0.0180
12600,11686,32,412.7823,5,188.4554,0.0180
12750,11752,32,412.7823,5,188.4554,0.0180
12900,11832,32,412.7823,5,188.4554,0.0180
13050,11864,32,412.7823,5,188.4554,0.0180
13200,11917,32,412.7823,5,188.4554,0.0180
13350,11960,32,412.7823,5,188.4554,0.0180
13500,12058,32,412.7823,5,188.4554,0.0180
13650,12092,32,412.7823,5,188.4554,0.0180
13800,12156,33,412.7823,5,188.4554,0.0143
13950,12219,33,412.7823,5,188.4554,0.0143
14100,12297,33,412.7823,5,188.4554,0.0143
14250,12330,33,412.7823,5,188.4554,0.0143
14400,12397,33,412.7823,5,188.4554,0.0143
14550,12446,33,412.7823,5,188.4554,0.0143
14700,12541,33,412.7823,5,188.4554,0.0143
14850,12624,33,412.7823,5,188.4554,0.0143
15000,12670,33,412.7823,5,188.4554,0.0143
15150,12726,33,412.7823,5,188.4554,0.0143
15300,12765,33,412.7823,5,188.4554,0.0138
15450,12843,33,412.7823,5,188.4554,0.0138
15600,12895,33,412.7823,5,188.4554,0.0138
15750,12966,33,412.7823,5,188.4554,0.0138
15900,13017,33,412.7823,5,188.4554,0.0138
16050,13069,34,412.7823,5,188.4554,0.0138
16200,13109,34,412.7823,5,188.4554,0.0138
16350,13179,34,412.7823,5,188.4554,0.0138
16500,13232,34,412.7823,5,188.4554,0.0138
16650,13320,34,412.7823,5,188.4554,0.0138
16800,13384,34,412.7823,5,188.4554,0.0138
16950,13439,34,412.7823,5,188.4554,0.0138
17100,13485,34,412.7823,5,188.4554,0.0138
17250,13549,34,412.7823,5,188.4554,0.0138
17400,13583,34,412.7823,5,188.4554,0.0138
17550,13618,34,412.7823,5,188.4554,0.0138
17700,13669,34,412.7823,5,188.4554,0.0138
17850,13762,34,412.7823,5,188.4554,0.0138
18000,13857,34,412.7823,5,188.4554,0.0138
18150,13936,34,412.7823,5,188.4554,0.0138
18300,13977,34,412.7823,5,188.4554,0.0138
18450,14046,34,412.7823,5,188.4554,0.0138
18600,14121,34,412.7823,5,188.4554,0.0138
18750,14180,34,412.7823,5,188.4554,0.0138
18900,14245,34,412.7823,5,188.4554,0.0138
19050,14315,34,412.7823,5,188.4554,0.0138
19200,14381,34,412.7823,5,188.4554,0.0138
19350,14414,34,412.7823,5,188.4554,0.0138
19500,14490,34,412.7823,5,188.4554,0.0138
19650,14591,34,412.7823,5,188.4554,0.0138
19800,14675,34,412.7823,5,188.4554,0.0138
19950,14755,34,412.7823,5,188.4554,0.0138
20100,14845,34,412.7823,5,188.4554,0.0138
