Segment,OperatorName,Type,Weight,Score,UsageCount
2700,ChargingAwareRouteBuilder,Repair,11.3662,228.0000,20
2700,Adaptive Insertion,Repair,11.3798,352.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.2923,308.0000,27
2700,Smart Station Repair,Repair,11.4575,410.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,11.5928,432.0000,36
2850,EnergyCriticalRemoval,Destroy,11.2575,395.0000,34
2850,Route Merging Destroy,Destroy,11.5382,309.0000,26
2850,TimeSlackDestroy,Destroy,11.6646,392.0000,34
2850,Random Removal,Destroy,11.4608,332.0000,29
2850,VehicleReductionAwareDestroy,Destroy,11.4614,318.0000,27
2850,ChargingAwareRouteBuilder,Repair,11.3713,333.0000,29
2850,Adaptive Insertion,Repair,11.3761,318.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.3096,405.0000,33
2850,Smart Station Repair,Repair,11.4472,262.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.6538,428.0000,36
3000,EnergyCriticalRemoval,Destroy,11.3116,364.0000,30
3000,Route Merging Destroy,Destroy,11.5902,356.0000,27
3000,TimeSlackDestroy,Destroy,11.6443,413.0000,35
3000,Random Removal,Destroy,11.4589,364.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.5088,325.0000,26
3000,ChargingAwareRouteBuilder,Repair,11.3880,416.0000,34
3000,Adaptive Insertion,Repair,11.3732,309.0000,25
3000,Greedy Energy Insertion (Enhanced),Repair,11.4540,344.0000,27
3000,Smart Station Repair,Repair,11.3676,381.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.6891,372.0000,31
3150,EnergyCriticalRemoval,Destroy,11.4348,382.0000,35
3150,Route Merging Destroy,Destroy,11.8294,327.0000,26
3150,TimeSlackDestroy,Destroy,11.6677,322.0000,29
3150,Random Removal,Destroy,11.4463,330.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.6575,356.0000,30
3150,ChargingAwareRouteBuilder,Repair,11.5151,341.0000,30
3150,Adaptive Insertion,Repair,11.5213,368.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,11.6471,306.0000,27
3150,Smart Station Repair,Repair,11.3943,312.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.7357,390.0000,33
3300,EnergyCriticalRemoval,Destroy,11.3567,394.0000,35
3300,Route Merging Destroy,Destroy,11.9416,278.0000,24
3300,TimeSlackDestroy,Destroy,11.5831,377.0000,31
3300,Random Removal,Destroy,11.3794,289.0000,23
3300,VehicleReductionAwareDestroy,Destroy,11.6889,438.0000,37
3300,ChargingAwareRouteBuilder,Repair,11.4928,329.0000,27
3300,Adaptive Insertion,Repair,11.5181,415.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,11.6000,332.0000,29
3300,Smart Station Repair,Repair,11.3566,352.0000,31
3300,Regret-3 Repair (Smart Packing),Repair,11.7481,348.0000,29
3450,EnergyCriticalRemoval,Destroy,11.3418,353.0000,30
3450,Route Merging Destroy,Destroy,11.8878,402.0000,35
3450,TimeSlackDestroy,Destroy,11.6698,370.0000,32
3450,Random Removal,Destroy,11.5572,302.0000,27
3450,VehicleReductionAwareDestroy,Destroy,11.7112,308.0000,26
3450,ChargingAwareRouteBuilder,Repair,11.5967,386.0000,35
3450,Adaptive Insertion,Repair,11.6212,313.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,11.5772,256.0000,22
3450,Smart Station Repair,Repair,11.3563,300.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7859,480.0000,40
3600,EnergyCriticalRemoval,Destroy,11.4055,416.0000,39
3600,Route Merging Destroy,Destroy,11.8275,262.0000,19
3600,TimeSlackDestroy,Destroy,11.6537,395.0000,29
3600,Random Removal,Destroy,11.5014,311.0000,26
3600,VehicleReductionAwareDestroy,Destroy,11.7315,430.0000,37
3600,ChargingAwareRouteBuilder,Repair,11.5115,278.0000,26
3600,Adaptive Insertion,Repair,11.6838,443.0000,34
3600,Greedy Energy Insertion (Enhanced),Repair,11.5861,353.0000,28
3600,Smart Station Repair,Repair,11.3195,416.0000,35
3600,Regret-3 Repair (Smart Packing),Repair,11.8180,324.0000,27
3750,EnergyCriticalRemoval,Destroy,11.2947,406.0000,36
3750,Route Merging Destroy,Destroy,12.1218,344.0000,30
3750,TimeSlackDestroy,Destroy,11.9487,385.0000,31
3750,Random Removal,Destroy,11.5704,342.0000,30
3750,VehicleReductionAwareDestroy,Destroy,11.7150,270.0000,23
3750,ChargingAwareRouteBuilder,Repair,11.3886,335.0000,28
3750,Adaptive Insertion,Repair,11.8857,424.0000,37
3750,Greedy Energy Insertion (Enhanced),Repair,11.7393,278.0000,24
3750,Smart Station Repair,Repair,11.4045,326.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.8453,384.0000,32
3900,EnergyCriticalRemoval,Destroy,11.2922,324.0000,29
3900,Route Merging Destroy,Destroy,12.0235,299.0000,24
3900,TimeSlackDestroy,Destroy,12.0193,274.0000,24
3900,Random Removal,Destroy,11.5449,330.0000,29
3900,VehicleReductionAwareDestroy,Destroy,11.7186,526.0000,44
3900,ChargingAwareRouteBuilder,Repair,11.4750,379.0000,32
3900,Adaptive Insertion,Repair,11.8217,362.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,11.7159,348.0000,30
3900,Smart Station Repair,Repair,11.3800,316.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.8685,348.0000,29
4050,EnergyCriticalRemoval,Destroy,11.2742,362.0000,34
4050,Route Merging Destroy,Destroy,12.0887,326.0000,28
4050,TimeSlackDestroy,Destroy,11.9289,356.0000,33
4050,Random Removal,Destroy,11.5200,324.0000,30
4050,VehicleReductionAwareDestroy,Destroy,11.7540,300.0000,25
4050,ChargingAwareRouteBuilder,Repair,11.5303,284.0000,27
4050,Adaptive Insertion,Repair,11.8001,398.0000,36
4050,Greedy Energy Insertion (Enhanced),Repair,11.6985,316.0000,28
4050,Smart Station Repair,Repair,11.3659,314.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.8882,356.0000,30
4200,EnergyCriticalRemoval,Destroy,11.1801,294.0000,26
4200,Route Merging Destroy,Destroy,12.0219,318.0000,27
4200,TimeSlackDestroy,Destroy,11.7578,387.0000,31
4200,Random Removal,Destroy,11.4120,402.0000,34
4200,VehicleReductionAwareDestroy,Destroy,11.7909,384.0000,32
4200,ChargingAwareRouteBuilder,Repair,11.3785,428.0000,37
4200,Adaptive Insertion,Repair,11.6884,284.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,11.6366,398.0000,34
4200,Smart Station Repair,Repair,11.2851,255.0000,20
4200,Regret-3 Repair (Smart Packing),Repair,11.8850,420.0000,35
4350,EnergyCriticalRemoval,Destroy,11.1993,256.0000,23
4350,Route Merging Destroy,Destroy,11.9853,410.0000,37
4350,TimeSlackDestroy,Destroy,11.8667,278.0000,25
4350,Random Removal,Destroy,11.4738,369.0000,30
4350,VehicleReductionAwareDestroy,Destroy,11.8223,412.0000,35
4350,ChargingAwareRouteBuilder,Repair,11.4069,318.0000,29
4350,Adaptive Insertion,Repair,11.7101,355.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,11.6470,380.0000,34
4350,Smart Station Repair,Repair,11.5048,276.0000,25
4350,Regret-3 Repair (Smart Packing),Repair,11.9022,396.0000,33
4500,EnergyCriticalRemoval,Destroy,11.1889,339.0000,29
4500,Route Merging Destroy,Destroy,11.8496,292.0000,25
4500,TimeSlackDestroy,Destroy,11.7547,420.0000,37
4500,Random Removal,Destroy,11.5977,439.0000,37
4500,VehicleReductionAwareDestroy,Destroy,11.8146,254.0000,22
4500,ChargingAwareRouteBuilder,Repair,11.3407,330.0000,30
4500,Adaptive Insertion,Repair,11.7898,284.0000,26
4500,Greedy Energy Insertion (Enhanced),Repair,11.5764,367.0000,30
4500,Smart Station Repair,Repair,11.4351,343.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,11.9169,420.0000,35
4650,EnergyCriticalRemoval,Destroy,11.2640,443.0000,35
4650,Route Merging Destroy,Destroy,11.8242,477.0000,34
4650,TimeSlackDestroy,Destroy,11.6942,279.0000,19
4650,Random Removal,Destroy,11.6378,359.0000,31
4650,VehicleReductionAwareDestroy,Destroy,11.7743,371.0000,31
4650,ChargingAwareRouteBuilder,Repair,11.2896,336.0000,23
4650,Adaptive Insertion,Repair,11.6598,468.0000,39
4650,Greedy Energy Insertion (Enhanced),Repair,11.6749,258.0000,24
4650,Smart Station Repair,Repair,11.4940,523.0000,35
4650,Regret-3 Repair (Smart Packing),Repair,11.9294,344.0000,29
4800,EnergyCriticalRemoval,Destroy,11.4730,329.0000,29
4800,Route Merging Destroy,Destroy,12.1550,516.0000,36
4800,TimeSlackDestroy,Destroy,12.1427,516.0000,31
4800,Random Removal,Destroy,11.6292,299.0000,25
4800,VehicleReductionAwareDestroy,Destroy,11.8033,326.0000,29
4800,ChargingAwareRouteBuilder,Repair,11.7874,340.0000,24
4800,Adaptive Insertion,Repair,11.7108,392.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,11.5362,370.0000,30
4800,Smart Station Repair,Repair,12.0113,575.0000,40
4800,Regret-3 Repair (Smart Packing),Repair,11.9193,309.0000,24
4950,EnergyCriticalRemoval,Destroy,11.4538,388.0000,28
4950,Route Merging Destroy,Destroy,12.4817,343.0000,30
4950,TimeSlackDestroy,Destroy,12.8181,368.0000,34
4950,Random Removal,Destroy,11.6788,405.0000,31
4950,VehicleReductionAwareDestroy,Destroy,11.7190,302.0000,27
4950,ChargingAwareRouteBuilder,Repair,12.1443,320.0000,27
4950,Adaptive Insertion,Repair,11.7917,313.0000,27
4950,Greedy Energy Insertion (Enhanced),Repair,11.6558,336.0000,28
4950,Smart Station Repair,Repair,12.3659,407.0000,32
4950,Regret-3 Repair (Smart Packing),Repair,12.0626,430.0000,36
5100,EnergyCriticalRemoval,Destroy,11.8143,358.0000,29
5100,Route Merging Destroy,Destroy,12.3245,336.0000,27
5100,TimeSlackDestroy,Destroy,12.5189,460.0000,34
5100,Random Removal,Destroy,11.8867,363.0000,27
5100,VehicleReductionAwareDestroy,Destroy,11.6389,389.0000,33
5100,ChargingAwareRouteBuilder,Repair,12.1004,328.0000,27
5100,Adaptive Insertion,Repair,11.7618,447.0000,31
5100,Greedy Energy Insertion (Enhanced),Repair,11.7074,339.0000,26
5100,Smart Station Repair,Repair,12.4188,364.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,12.0449,428.0000,36
5250,EnergyCriticalRemoval,Destroy,11.8939,336.0000,27
5250,Route Merging Destroy,Destroy,12.3425,371.0000,28
5250,TimeSlackDestroy,Destroy,12.6705,436.0000,32
5250,Random Removal,Destroy,12.1203,424.0000,38
5250,VehicleReductionAwareDestroy,Destroy,11.6613,293.0000,25
5250,ChargingAwareRouteBuilder,Repair,12.1076,406.0000,30
5250,Adaptive Insertion,Repair,12.1605,352.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,11.9071,236.0000,22
5250,Smart Station Repair,Repair,12.3760,442.0000,33
5250,Regret-3 Repair (Smart Packing),Repair,12.0215,424.0000,36
5400,EnergyCriticalRemoval,Destroy,11.9765,387.0000,34
5400,Route Merging Destroy,Destroy,12.4786,402.0000,29
5400,TimeSlackDestroy,Destroy,12.8136,348.0000,27
5400,Random Removal,Destroy,11.9760,349.0000,26
5400,VehicleReductionAwareDestroy,Destroy,11.6701,392.0000,34
5400,ChargingAwareRouteBuilder,Repair,12.3215,369.0000,28
5400,Adaptive Insertion,Repair,12.1571,322.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,11.7301,404.0000,33
5400,Smart Station Repair,Repair,12.5287,411.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,11.9849,372.0000,31
5550,EnergyCriticalRemoval,Destroy,11.8873,332.0000,26
5550,Route Merging Destroy,Destroy,12.6861,378.0000,31
5550,TimeSlackDestroy,Destroy,12.8249,390.0000,35
5550,Random Removal,Destroy,12.1930,394.0000,31
5550,VehicleReductionAwareDestroy,Destroy,11.6490,316.0000,27
5550,ChargingAwareRouteBuilder,Repair,12.4500,318.0000,29
5550,Adaptive Insertion,Repair,11.9435,362.0000,28
5550,Greedy Energy Insertion (Enhanced),Repair,11.8069,401.0000,35
5550,Smart Station Repair,Repair,12.8512,417.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,11.9872,312.0000,26
5700,EnergyCriticalRemoval,Destroy,12.0196,431.0000,36
5700,Route Merging Destroy,Destroy,12.6122,320.0000,28
5700,TimeSlackDestroy,Destroy,12.5726,290.0000,25
5700,Random Removal,Destroy,12.2705,422.0000,33
5700,VehicleReductionAwareDestroy,Destroy,11.6572,326.0000,28
5700,ChargingAwareRouteBuilder,Repair,12.2274,248.0000,22
5700,Adaptive Insertion,Repair,12.0913,365.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,11.7545,302.0000,27
5700,Smart Station Repair,Repair,12.8782,370.0000,29
5700,Regret-3 Repair (Smart Packing),Repair,11.9891,504.0000,42
5850,EnergyCriticalRemoval,Destroy,12.0125,363.0000,31
5850,Route Merging Destroy,Destroy,12.4347,344.0000,27
5850,TimeSlackDestroy,Destroy,12.4267,459.0000,35
5850,Random Removal,Destroy,12.3481,305.0000,25
5850,VehicleReductionAwareDestroy,Destroy,11.6550,358.0000,32
5850,ChargingAwareRouteBuilder,Repair,12.0842,410.0000,30
5850,Adaptive Insertion,Repair,12.1026,423.0000,36
5850,Greedy Energy Insertion (Enhanced),Repair,11.6691,366.0000,32
5850,Smart Station Repair,Repair,12.8602,354.0000,29
5850,Regret-3 Repair (Smart Packing),Repair,11.9908,276.0000,23
6000,EnergyCriticalRemoval,Destroy,11.9671,498.0000,36
6000,Route Merging Destroy,Destroy,12.4806,330.0000,25
6000,TimeSlackDestroy,Destroy,12.5299,342.0000,30
6000,Random Removal,Destroy,12.3259,321.0000,26
6000,VehicleReductionAwareDestroy,Destroy,11.5849,394.0000,33
6000,ChargingAwareRouteBuilder,Repair,12.3215,405.0000,30
6000,Adaptive Insertion,Repair,12.0497,369.0000,30
6000,Greedy Energy Insertion (Enhanced),Repair,11.6343,414.0000,36
6000,Smart Station Repair,Repair,12.7622,373.0000,27
6000,Regret-3 Repair (Smart Packing),Repair,11.9921,324.0000,27
6150,EnergyCriticalRemoval,Destroy,12.2470,298.0000,26
6150,Route Merging Destroy,Destroy,12.5885,362.0000,31
6150,TimeSlackDestroy,Destroy,12.3604,354.0000,32
6150,Random Removal,Destroy,12.3290,415.0000,34
6150,VehicleReductionAwareDestroy,Destroy,11.6381,302.0000,27
6150,ChargingAwareRouteBuilder,Repair,12.4983,388.0000,36
6150,Adaptive Insertion,Repair,12.0872,418.0000,36
6150,Greedy Energy Insertion (Enhanced),Repair,11.6142,407.0000,33
6150,Smart Station Repair,Repair,12.9201,230.0000,21
6150,Regret-3 Repair (Smart Packing),Repair,11.9933,288.0000,24
6300,EnergyCriticalRemoval,Destroy,12.1292,364.0000,33
6300,Route Merging Destroy,Destroy,12.4518,428.0000,38
6300,TimeSlackDestroy,Destroy,12.1657,335.0000,27
6300,Random Removal,Destroy,12.3105,342.0000,30
6300,VehicleReductionAwareDestroy,Destroy,11.5701,260.0000,22
6300,ChargingAwareRouteBuilder,Repair,12.2402,340.0000,31
6300,Adaptive Insertion,Repair,12.0158,429.0000,36
6300,Greedy Energy Insertion (Enhanced),Repair,11.7221,320.0000,28
6300,Smart Station Repair,Repair,12.6250,268.0000,24
6300,Regret-3 Repair (Smart Packing),Repair,11.9943,372.0000,31
6450,EnergyCriticalRemoval,Destroy,11.9644,345.0000,30
6450,Route Merging Destroy,Destroy,12.2735,349.0000,29
6450,TimeSlackDestroy,Destroy,12.2020,316.0000,28
6450,Random Removal,Destroy,12.1739,382.0000,34
6450,VehicleReductionAwareDestroy,Destroy,11.6074,363.0000,29
6450,ChargingAwareRouteBuilder,Repair,12.0494,307.0000,26
6450,Adaptive Insertion,Repair,12.0010,419.0000,36
6450,Greedy Energy Insertion (Enhanced),Repair,11.6780,387.0000,32
6450,Smart Station Repair,Repair,12.4062,318.0000,29
6450,Regret-3 Repair (Smart Packing),Repair,11.9952,324.0000,27
6600,EnergyCriticalRemoval,Destroy,11.8947,440.0000,32
6600,Route Merging Destroy,Destroy,12.2377,311.0000,26
6600,TimeSlackDestroy,Destroy,12.0645,440.0000,34
6600,Random Removal,Destroy,12.0331,352.0000,31
6600,VehicleReductionAwareDestroy,Destroy,11.7438,318.0000,27
6600,ChargingAwareRouteBuilder,Repair,12.0131,402.0000,33
6600,Adaptive Insertion,Repair,11.9466,383.0000,28
6600,Greedy Energy Insertion (Enhanced),Repair,11.7404,328.0000,29
6600,Smart Station Repair,Repair,12.1901,400.0000,31
