Segment,OperatorName,Type,Weight,Score,UsageCount
1800,EnergyCriticalRemoval,Destroy,13.4306,652.0000,38
1800,Route Merging Destroy,Destroy,11.0144,328.0000,24
1800,TimeSlackDestroy,Destroy,11.1191,348.0000,29
1800,Random Removal,Destroy,11.4590,320.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.0427,405.0000,32
1800,ChargingAwareRouteBuilder,Repair,12.4638,473.0000,35
1800,Adaptive Insertion,Repair,10.9826,339.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.0597,408.0000,27
1800,Smart Station Repair,Repair,12.5898,533.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.7757,300.0000,25
1950,EnergyCriticalRemoval,Destroy,13.9897,631.0000,39
1950,Route Merging Destroy,Destroy,11.4123,418.0000,28
1950,TimeSlackDestroy,Destroy,11.2513,274.0000,23
1950,Random Removal,Destroy,11.5179,334.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.2847,393.0000,31
1950,ChargingAwareRouteBuilder,Repair,12.6213,481.0000,32
1950,Adaptive Insertion,Repair,11.2185,279.0000,18
1950,Greedy Energy Insertion (Enhanced),Repair,11.6674,393.0000,29
1950,Smart Station Repair,Repair,12.9222,537.0000,41
1950,Regret-3 Repair (Smart Packing),Repair,10.9593,360.0000,30
2100,EnergyCriticalRemoval,Destroy,14.3181,579.0000,38
2100,Route Merging Destroy,Destroy,11.9397,413.0000,33
2100,TimeSlackDestroy,Destroy,11.3505,233.0000,18
2100,Random Removal,Destroy,11.5178,433.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.4936,313.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.9828,504.0000,33
2100,Adaptive Insertion,Repair,11.8607,455.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.9500,334.0000,28
2100,Smart Station Repair,Repair,12.9485,414.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.1154,264.0000,22
2250,EnergyCriticalRemoval,Destroy,14.4559,534.0000,32
2250,Route Merging Destroy,Destroy,12.0260,336.0000,28
2250,TimeSlackDestroy,Destroy,11.5896,438.0000,34
2250,Random Removal,Destroy,11.5943,274.0000,23
2250,VehicleReductionAwareDestroy,Destroy,11.6476,396.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.3263,504.0000,32
2250,Adaptive Insertion,Repair,12.1498,384.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.9468,310.0000,27
2250,Smart Station Repair,Repair,12.8327,384.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.2481,396.0000,33
2400,EnergyCriticalRemoval,Destroy,14.7907,414.0000,33
2400,Route Merging Destroy,Destroy,12.0221,436.0000,34
2400,TimeSlackDestroy,Destroy,11.7835,382.0000,32
2400,Random Removal,Destroy,11.6421,313.0000,21
2400,VehicleReductionAwareDestroy,Destroy,11.7004,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.6899,522.0000,41
2400,Adaptive Insertion,Repair,12.3135,316.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.8770,386.0000,30
2400,Smart Station Repair,Repair,12.8940,405.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.3609,276.0000,23
2550,EnergyCriticalRemoval,Destroy,14.4539,476.0000,34
2550,Route Merging Destroy,Destroy,12.1423,405.0000,32
2550,TimeSlackDestroy,Destroy,11.8066,346.0000,29
2550,Random Removal,Destroy,12.1315,388.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.7454,417.0000,26
2550,ChargingAwareRouteBuilder,Repair,13.5461,442.0000,34
2550,Adaptive Insertion,Repair,12.5274,540.0000,38
2550,Greedy Energy Insertion (Enhanced),Repair,12.0255,337.0000,23
2550,Smart Station Repair,Repair,12.8008,425.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.4568,288.0000,24
2700,EnergyCriticalRemoval,Destroy,14.3858,525.0000,33
2700,Route Merging Destroy,Destroy,12.2194,384.0000,32
2700,TimeSlackDestroy,Destroy,11.8253,324.0000,27
2700,Random Removal,Destroy,12.3187,381.0000,31
2700,VehicleReductionAwareDestroy,Destroy,12.3893,366.0000,27
2700,ChargingAwareRouteBuilder,Repair,13.4642,424.0000,32
2700,Adaptive Insertion,Repair,12.7799,354.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.4195,472.0000,38
2700,Smart Station Repair,Repair,12.9371,370.0000,24
2700,Regret-3 Repair (Smart Packing),Repair,11.5383,360.0000,30
2850,EnergyCriticalRemoval,Destroy,14.6143,562.0000,42
2850,Route Merging Destroy,Destroy,12.1865,336.0000,28
2850,TimeSlackDestroy,Destroy,11.8515,300.0000,26
2850,Random Removal,Destroy,12.3144,357.0000,28
2850,VehicleReductionAwareDestroy,Destroy,12.5643,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,13.4321,437.0000,33
2850,Adaptive Insertion,Repair,12.9052,329.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,12.4197,403.0000,32
2850,Smart Station Repair,Repair,13.3091,350.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6075,348.0000,29
3000,EnergyCriticalRemoval,Destroy,14.4293,487.0000,33
3000,Route Merging Destroy,Destroy,12.1585,396.0000,34
3000,TimeSlackDestroy,Destroy,11.8045,252.0000,22
3000,Random Removal,Destroy,12.3798,336.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.4796,396.0000,33
3000,ChargingAwareRouteBuilder,Repair,13.4036,384.0000,30
3000,Adaptive Insertion,Repair,12.8675,391.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,12.4458,384.0000,33
3000,Smart Station Repair,Repair,13.0627,432.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.6664,276.0000,23
3150,EnergyCriticalRemoval,Destroy,14.4785,755.0000,52
3150,Route Merging Destroy,Destroy,12.0818,344.0000,29
3150,TimeSlackDestroy,Destroy,11.7520,272.0000,23
3150,Random Removal,Destroy,12.3228,236.0000,20
3150,VehicleReductionAwareDestroy,Destroy,12.4077,318.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.3131,487.0000,38
3150,Adaptive Insertion,Repair,12.8293,339.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.3244,380.0000,32
3150,Smart Station Repair,Repair,13.0669,338.0000,23
3150,Regret-3 Repair (Smart Packing),Repair,11.7164,381.0000,30
3300,EnergyCriticalRemoval,Destroy,14.4846,446.0000,31
3300,Route Merging Destroy,Destroy,12.0488,321.0000,26
3300,TimeSlackDestroy,Destroy,11.7631,300.0000,25
3300,Random Removal,Destroy,12.2444,480.0000,40
3300,VehicleReductionAwareDestroy,Destroy,12.3811,336.0000,28
3300,ChargingAwareRouteBuilder,Repair,13.2385,412.0000,32
3300,Adaptive Insertion,Repair,12.7882,307.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,12.2570,381.0000,30
3300,Smart Station Repair,Repair,13.3112,411.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.8640,372.0000,31
3450,EnergyCriticalRemoval,Destroy,14.4700,394.0000,32
3450,Route Merging Destroy,Destroy,12.0934,378.0000,28
3450,TimeSlackDestroy,Destroy,11.7987,247.0000,20
3450,Random Removal,Destroy,12.2077,483.0000,35
3450,VehicleReductionAwareDestroy,Destroy,12.3240,420.0000,35
3450,ChargingAwareRouteBuilder,Repair,13.1840,429.0000,32
3450,Adaptive Insertion,Repair,12.7887,349.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.3234,284.0000,24
3450,Smart Station Repair,Repair,13.1827,500.0000,36
3450,Regret-3 Repair (Smart Packing),Repair,11.8844,360.0000,30
3600,EnergyCriticalRemoval,Destroy,14.1464,413.0000,30
3600,Route Merging Destroy,Destroy,12.3044,334.0000,28
3600,TimeSlackDestroy,Destroy,11.8814,429.0000,34
3600,Random Removal,Destroy,12.4466,355.0000,28
3600,VehicleReductionAwareDestroy,Destroy,12.2754,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.2173,317.0000,25
3600,Adaptive Insertion,Repair,12.7401,286.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,12.2499,396.0000,33
3600,Smart Station Repair,Repair,13.2887,508.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.9017,384.0000,32
3750,EnergyCriticalRemoval,Destroy,14.0894,351.0000,25
3750,Route Merging Destroy,Destroy,12.2480,480.0000,40
3750,TimeSlackDestroy,Destroy,11.9918,336.0000,28
3750,Random Removal,Destroy,12.4814,369.0000,29
3750,VehicleReductionAwareDestroy,Destroy,12.2341,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.1367,396.0000,30
3750,Adaptive Insertion,Repair,12.6166,370.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,12.2124,391.0000,31
3750,Smart Station Repair,Repair,13.4120,379.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.9165,336.0000,28
3900,EnergyCriticalRemoval,Destroy,14.0820,420.0000,35
3900,Route Merging Destroy,Destroy,12.2108,348.0000,29
3900,TimeSlackDestroy,Destroy,11.9930,453.0000,36
3900,Random Removal,Destroy,12.5178,357.0000,29
3900,VehicleReductionAwareDestroy,Destroy,12.1990,252.0000,21
3900,ChargingAwareRouteBuilder,Repair,13.1462,369.0000,29
3900,Adaptive Insertion,Repair,12.5144,336.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,12.2725,384.0000,32
3900,Smart Station Repair,Repair,13.2952,297.0000,23
3900,Regret-3 Repair (Smart Packing),Repair,11.9290,444.0000,37
4050,EnergyCriticalRemoval,Destroy,13.7697,475.0000,34
4050,Route Merging Destroy,Destroy,12.1792,375.0000,26
4050,TimeSlackDestroy,Destroy,12.0816,417.0000,33
4050,Random Removal,Destroy,12.4867,366.0000,28
4050,VehicleReductionAwareDestroy,Destroy,12.1691,495.0000,29
4050,ChargingAwareRouteBuilder,Repair,13.0829,334.0000,21
4050,Adaptive Insertion,Repair,12.3752,507.0000,38
4050,Greedy Energy Insertion (Enhanced),Repair,12.2316,474.0000,37
4050,Smart Station Repair,Repair,13.2379,528.0000,32
4050,Regret-3 Repair (Smart Packing),Repair,11.9396,285.0000,22
4200,EnergyCriticalRemoval,Destroy,13.7998,399.0000,29
4200,Route Merging Destroy,Destroy,12.5158,418.0000,35
4200,TimeSlackDestroy,Destroy,12.1648,444.0000,37
4200,Random Removal,Destroy,12.5744,330.0000,24
4200,VehicleReductionAwareDestroy,Destroy,12.9041,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,13.5062,403.0000,29
4200,Adaptive Insertion,Repair,12.5202,360.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.3185,425.0000,34
4200,Smart Station Repair,Repair,13.7272,331.0000,26
4200,Regret-3 Repair (Smart Packing),Repair,12.0919,372.0000,31
4350,EnergyCriticalRemoval,Destroy,13.7937,556.0000,37
4350,Route Merging Destroy,Destroy,12.4299,348.0000,29
4350,TimeSlackDestroy,Destroy,12.1401,324.0000,28
4350,Random Removal,Destroy,12.7507,372.0000,32
4350,VehicleReductionAwareDestroy,Destroy,12.7685,288.0000,24
4350,ChargingAwareRouteBuilder,Repair,13.5647,269.0000,21
4350,Adaptive Insertion,Repair,12.4422,421.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.3457,286.0000,24
4350,Smart Station Repair,Repair,13.5777,519.0000,43
4350,Regret-3 Repair (Smart Packing),Repair,12.0781,393.0000,31
4500,EnergyCriticalRemoval,Destroy,13.9787,313.0000,25
4500,Route Merging Destroy,Destroy,12.3654,372.0000,32
4500,TimeSlackDestroy,Destroy,12.0548,336.0000,28
4500,Random Removal,Destroy,12.5819,408.0000,35
4500,VehicleReductionAwareDestroy,Destroy,12.6532,381.0000,30
4500,ChargingAwareRouteBuilder,Repair,13.4515,312.0000,27
4500,Adaptive Insertion,Repair,12.6130,446.0000,34
4500,Greedy Energy Insertion (Enhanced),Repair,12.2814,418.0000,35
4500,Smart Station Repair,Repair,13.3516,310.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,12.1680,324.0000,27
4650,EnergyCriticalRemoval,Destroy,13.7599,438.0000,32
4650,Route Merging Destroy,Destroy,12.2543,365.0000,29
4650,TimeSlackDestroy,Destroy,12.0466,368.0000,31
4650,Random Removal,Destroy,12.4432,361.0000,25
4650,VehicleReductionAwareDestroy,Destroy,12.6602,388.0000,33
4650,ChargingAwareRouteBuilder,Repair,13.1671,387.0000,29
4650,Adaptive Insertion,Repair,12.6887,365.0000,29
4650,Greedy Energy Insertion (Enhanced),Repair,12.2306,344.0000,29
4650,Smart Station Repair,Repair,13.0710,428.0000,30
4650,Regret-3 Repair (Smart Packing),Repair,12.1428,396.0000,33
4800,EnergyCriticalRemoval,Destroy,13.7490,281.0000,24
4800,Route Merging Destroy,Destroy,12.3041,314.0000,28
4800,TimeSlackDestroy,Destroy,12.0202,354.0000,30
4800,Random Removal,Destroy,12.7427,420.0000,33
4800,VehicleReductionAwareDestroy,Destroy,12.5248,465.0000,35
4800,ChargingAwareRouteBuilder,Repair,13.1937,449.0000,34
4800,Adaptive Insertion,Repair,12.6733,391.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,12.1753,333.0000,29
4800,Smart Station Repair,Repair,13.2504,385.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,12.1214,276.0000,23
4950,EnergyCriticalRemoval,Destroy,13.4429,455.0000,28
4950,Route Merging Destroy,Destroy,12.1406,377.0000,30
4950,TimeSlackDestroy,Destroy,11.9872,291.0000,23
4950,Random Removal,Destroy,12.7404,628.0000,46
4950,VehicleReductionAwareDestroy,Destroy,12.6390,302.0000,23
4950,ChargingAwareRouteBuilder,Repair,13.1956,430.0000,27
4950,Adaptive Insertion,Repair,12.6051,420.0000,33
4950,Greedy Energy Insertion (Enhanced),Repair,12.0714,389.0000,31
4950,Smart Station Repair,Repair,13.0675,518.0000,34
4950,Regret-3 Repair (Smart Packing),Repair,12.1032,296.0000,25
5100,EnergyCriticalRemoval,Destroy,13.8640,396.0000,33
5100,Route Merging Destroy,Destroy,12.2045,275.0000,22
5100,TimeSlackDestroy,Destroy,12.0869,376.0000,34
5100,Random Removal,Destroy,12.8771,409.0000,33
5100,VehicleReductionAwareDestroy,Destroy,12.7127,352.0000,28
5100,ChargingAwareRouteBuilder,Repair,13.6051,347.0000,27
5100,Adaptive Insertion,Repair,12.6234,326.0000,25
5100,Greedy Energy Insertion (Enhanced),Repair,12.1430,348.0000,31
5100,Smart Station Repair,Repair,13.3927,463.0000,39
5100,Regret-3 Repair (Smart Packing),Repair,12.0637,324.0000,28
5250,EnergyCriticalRemoval,Destroy,13.5844,501.0000,32
5250,Route Merging Destroy,Destroy,12.2489,497.0000,41
5250,TimeSlackDestroy,Destroy,11.9327,250.0000,21
5250,Random Removal,Destroy,12.8047,377.0000,31
5250,VehicleReductionAwareDestroy,Destroy,12.6915,307.0000,25
5250,ChargingAwareRouteBuilder,Repair,13.4921,382.0000,26
5250,Adaptive Insertion,Repair,12.6859,312.0000,28
5250,Greedy Energy Insertion (Enhanced),Repair,12.0054,296.0000,26
5250,Smart Station Repair,Repair,13.1645,572.0000,39
5250,Regret-3 Repair (Smart Packing),Repair,11.9899,370.0000,31
5400,EnergyCriticalRemoval,Destroy,13.8952,543.0000,37
5400,Route Merging Destroy,Destroy,12.2298,298.0000,26
5400,TimeSlackDestroy,Destroy,11.9285,330.0000,28
5400,Random Removal,Destroy,12.7082,410.0000,35
5400,VehicleReductionAwareDestroy,Destroy,12.6298,314.0000,24
5400,ChargingAwareRouteBuilder,Repair,13.6721,333.0000,28
5400,Adaptive Insertion,Repair,12.4545,369.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,11.9123,305.0000,25
5400,Smart Station Repair,Repair,13.3899,459.0000,37
5400,Regret-3 Repair (Smart Packing),Repair,11.9817,429.0000,34
5550,EnergyCriticalRemoval,Destroy,14.0122,557.0000,41
5550,Route Merging Destroy,Destroy,12.1146,282.0000,24
5550,TimeSlackDestroy,Destroy,11.9071,294.0000,25
5550,Random Removal,Destroy,12.5591,467.0000,34
5550,VehicleReductionAwareDestroy,Destroy,12.6978,306.0000,26
5550,ChargingAwareRouteBuilder,Repair,13.4053,495.0000,34
5550,Adaptive Insertion,Repair,12.7151,407.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.9554,412.0000,35
5550,Smart Station Repair,Repair,13.2422,376.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,12.0771,216.0000,18
5700,EnergyCriticalRemoval,Destroy,13.9482,379.0000,29
5700,Route Merging Destroy,Destroy,12.0599,384.0000,32
5700,TimeSlackDestroy,Destroy,11.8850,395.0000,32
5700,Random Removal,Destroy,12.7355,307.0000,24
5700,VehicleReductionAwareDestroy,Destroy,12.5585,396.0000,33
5700,ChargingAwareRouteBuilder,Repair,13.5783,444.0000,39
5700,Adaptive Insertion,Repair,12.6579,411.0000,33
5700,Greedy Energy Insertion (Enhanced),Repair,11.9278,317.0000,25
5700,Smart Station Repair,Repair,13.1359,353.0000,25
5700,Regret-3 Repair (Smart Packing),Repair,12.0655,336.0000,28
5850,EnergyCriticalRemoval,Destroy,13.8163,511.0000,32
5850,Route Merging Destroy,Destroy,12.0509,458.0000,39
5850,TimeSlackDestroy,Destroy,11.9538,279.0000,22
5850,Random Removal,Destroy,12.7439,384.0000,32
5850,VehicleReductionAwareDestroy,Destroy,12.4747,309.0000,25
5850,ChargingAwareRouteBuilder,Repair,13.2492,453.0000,34
5850,Adaptive Insertion,Repair,12.6274,313.0000,25
5850,Greedy Energy Insertion (Enhanced),Repair,12.0407,398.0000,34
5850,Smart Station Repair,Repair,13.2835,489.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.0557,288.0000,24
6000,EnergyCriticalRemoval,Destroy,14.1392,404.0000,29
6000,Route Merging Destroy,Destroy,12.0048,330.0000,28
6000,TimeSlackDestroy,Destroy,12.0630,394.0000,34
6000,Random Removal,Destroy,12.6323,438.0000,37
6000,VehicleReductionAwareDestroy,Destroy,12.4575,264.0000,22
6000,ChargingAwareRouteBuilder,Repair,13.2604,400.0000,31
6000,Adaptive Insertion,Repair,12.6113,410.0000,35
6000,Greedy Energy Insertion (Enhanced),Repair,11.9904,318.0000,27
6000,Smart Station Repair,Repair,13.5137,450.0000,36
6000,Regret-3 Repair (Smart Packing),Repair,12.0473,252.0000,21
6150,EnergyCriticalRemoval,Destroy,14.1080,532.0000,45
6150,Route Merging Destroy,Destroy,11.9719,294.0000,25
6150,TimeSlackDestroy,Destroy,11.9918,264.0000,22
6150,Random Removal,Destroy,12.5132,386.0000,29
6150,VehicleReductionAwareDestroy,Destroy,12.3889,360.0000,29
6150,ChargingAwareRouteBuilder,Repair,13.2068,508.0000,38
6150,Adaptive Insertion,Repair,12.4767,297.0000,24
6150,Greedy Energy Insertion (Enhanced),Repair,11.9585,346.0000,30
6150,Smart Station Repair,Repair,13.3616,361.0000,31
6150,Regret-3 Repair (Smart Packing),Repair,12.0402,324.0000,27
6300,EnergyCriticalRemoval,Destroy,13.7651,415.0000,27
6300,Route Merging Destroy,Destroy,11.9402,420.0000,35
6300,TimeSlackDestroy,Destroy,11.9930,332.0000,28
6300,Random Removal,Destroy,12.6327,441.0000,35
6300,VehicleReductionAwareDestroy,Destroy,12.3926,303.0000,25
6300,ChargingAwareRouteBuilder,Repair,13.2311,346.0000,26
6300,Adaptive Insertion,Repair,12.4615,388.0000,34
6300,Greedy Energy Insertion (Enhanced),Repair,11.8948,477.0000,38
6300,Smart Station Repair,Repair,13.1042,400.0000,27
6300,Regret-3 Repair (Smart Packing),Repair,12.0342,300.0000,25
6450,EnergyCriticalRemoval,Destroy,14.0059,484.0000,36
6450,Route Merging Destroy,Destroy,11.9491,380.0000,32
6450,TimeSlackDestroy,Destroy,11.9727,411.0000,33
6450,Random Removal,Destroy,12.6278,288.0000,24
6450,VehicleReductionAwareDestroy,Destroy,12.3517,300.0000,25
6450,ChargingAwareRouteBuilder,Repair,13.2425,412.0000,32
6450,Adaptive Insertion,Repair,12.3040,356.0000,30
6450,Greedy Energy Insertion (Enhanced),Repair,11.9934,370.0000,31
6450,Smart Station Repair,Repair,13.3608,461.0000,35
6450,Regret-3 Repair (Smart Packing),Repair,12.0291,264.0000,22
6600,EnergyCriticalRemoval,Destroy,13.9217,501.0000,34
6600,Route Merging Destroy,Destroy,11.9380,310.0000,27
6600,TimeSlackDestroy,Destroy,12.0449,432.0000,33
6600,Random Removal,Destroy,12.5337,285.0000,22
6600,VehicleReductionAwareDestroy,Destroy,12.2990,402.0000,34
6600,ChargingAwareRouteBuilder,Repair,13.1874,471.0000,31
6600,Adaptive Insertion,Repair,12.2384,314.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,11.9847,382.0000,33
6600,Smart Station Repair,Repair,13.3324,319.0000,22
