Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
5850,243606,56,1502.0865,17,224.6867,0.0334
6000,243988,56,1502.0865,17,224.6867,0.0334
6150,244233,56,1502.0865,17,224.6867,0.0334
6300,247499,56,1502.0865,17,224.6867,0.0334
6450,253102,56,1502.0865,17,224.6867,0.0334
6600,258006,59,1502.0865,17,224.6867,0.0334
6750,266891,59,1502.0865,17,224.6867,0.0334
6900,271593,61,1502.0865,17,224.6867,0.0334
7050,275805,64,1502.0865,17,224.6867,0.0334
7200,279226,64,1502.0865,17,224.6867,0.0334
7350,287727,62,1502.0865,17,224.6867,0.0334
7500,292387,62,1502.0865,17,224.6867,0.0334
7650,301275,57,1501.6420,17,224.6867,0.0334
7800,304815,58,1501.6420,17,224.6867,0.0334
7950,310708,58,1501.6420,17,224.6867,0.0334
8100,315822,58,1501.6420,17,224.6867,0.0334
8250,320851,59,1501.6420,17,224.6867,0.0334
8400,327061,59,1501.6420,17,224.6867,0.0334
8550,337099,59,1501.6420,17,224.6867,0.0334
8700,342967,59,1501.6420,17,224.6867,0.0334
8850,347805,59,1501.6420,17,224.6867,0.0334
9000,354164,59,1501.6420,17,224.6867,0.0334
9150,359102,59,1501.6420,17,224.6867,0.0334
9300,362463,58,1501.6420,17,224.6867,0.0334
9450,369119,59,1501.6420,17,224.6867,0.0334
9600,372614,59,1501.6420,17,224.6867,0.0334
9750,378953,59,1501.6420,17,224.6867,0.0334
9900,384316,64,1501.6420,17,223.3114,0.0334
10050,387827,65,1501.6420,17,223.3114,0.0334
10200,393613,67,1501.6420,17,223.3114,0.0334
10350,404416,65,1501.6420,17,223.3114,0.0334
10500,410267,66,1501.6420,17,223.3114,0.0334
10650,415590,69,1501.6420,17,223.3114,0.0334
10800,421483,71,1501.6420,17,223.3114,0.0334
10950,426290,74,1501.6420,17,223.3114,0.0334
11100,429497,75,1501.6420,17,223.3114,0.0334
11250,432299,75,1501.6420,17,223.3114,0.0334
11400,438896,75,1501.6420,17,223.3114,0.0334
11550,444073,72,1501.6420,17,223.3114,0.0334
11700,449238,72,1501.6420,17,223.3114,0.0334
11850,453854,72,1501.6420,17,223.3114,0.0334
12000,458142,74,1501.6420,17,223.3114,0.0334
12150,462413,74,1501.6420,17,223.3114,0.0334
12300,468027,74,1501.6420,17,223.3114,0.0334
12450,475729,75,1501.6420,17,223.3114,0.0334
12600,480716,74,1501.6420,17,223.3114,0.0334
12750,485390,62,1501.6420,17,223.3114,0.0334
12900,492143,62,1501.6420,17,223.3114,0.0334
13050,496152,63,1501.6420,17,223.3114,0.0334
13200,500429,63,1501.6420,17,223.3114,0.0334
13350,509078,66,1501.6420,17,223.3114,0.0334
13500,513049,65,1501.6420,17,223.3114,0.0334
13650,518242,65,1492.3589,17,223.3114,0.0334
13800,520525,65,1492.3589,17,223.3114,0.0334
13950,525139,65,1492.3589,17,223.3114,0.0334
14100,530619,67,1492.3589,17,223.3114,0.0334
14250,535745,68,1492.3589,17,223.3114,0.0334
14400,544378,69,1492.3589,17,223.3114,0.0334
14550,549011,66,1492.3589,17,223.3114,0.0334
14700,551821,64,1492.3589,17,223.3114,0.0334
14850,559249,64,1492.3589,17,223.3114,0.0334
15000,563478,48,1492.3589,17,223.3114,0.0334
15150,566321,48,1491.6209,17,223.3114,0.0334
15300,568873,48,1491.6209,17,223.3114,0.0334
15450,571161,48,1491.6209,17,223.3114,0.0334
15600,583947,51,1491.6209,17,223.3114,0.0334
15750,587342,52,1491.6209,17,223.3114,0.0334
15900,589493,52,1491.6209,17,223.3114,0.0334
16050,594696,54,1491.6209,17,223.3114,0.0334
16200,600082,54,1491.6209,17,223.3114,0.0334
16350,603528,55,1491.6209,17,223.3114,0.0334
16500,611800,55,1491.6209,17,223.3114,0.0334
16650,615865,56,1491.6209,17,223.3114,0.0334
16800,617893,56,1491.6209,17,223.3114,0.0334
16950,619997,56,1491.6209,17,223.3114,0.0334
