Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
9000,385695,42,1141.7598,3,896.6820,0.0004
9150,391940,42,1141.7598,3,896.6820,0.0004
9300,399311,42,1141.7598,3,896.6820,0.0004
9450,404545,50,1141.7598,3,896.6820,0.0004
9600,408544,41,1118.9547,3,896.6820,0.0002
9750,416010,39,1113.7070,3,896.6820,0.0002
9900,418932,31,1113.7070,3,896.6820,0.0002
10050,421822,34,1113.7070,3,896.6820,0.0002
10200,425305,35,1113.7070,3,896.6820,0.0002
10350,429328,35,1113.7070,3,896.6820,0.0002
10500,432205,35,1113.7070,3,896.6820,0.0002
10650,434534,36,1112.0449,3,896.6820,0.0002
10800,436160,38,1109.1790,3,896.6820,0.0002
10950,438465,33,1109.1790,3,896.6820,0.0002
11100,441150,25,1098.3110,3,896.6820,0.0003
11250,444103,28,1098.3110,3,896.6820,0.0003
11400,450919,30,1098.3110,3,896.6820,0.0003
11550,455431,33,1095.7057,3,896.6820,0.0003
11700,457602,35,1095.7057,3,896.6820,0.0003
11850,461277,36,1095.7057,3,896.6820,0.0003
12000,463923,36,1095.7057,3,896.6820,0.0003
12150,469253,37,1092.7416,3,896.6820,0.0003
12300,472177,37,1092.7416,3,896.6820,0.0003
12450,476295,40,1092.7416,3,885.6980,0.0003
12600,480639,44,1092.7416,3,885.6980,0.0003
12750,482924,45,1092.7416,3,885.6980,0.0003
12900,490973,46,1092.7416,3,885.6980,0.0003
13050,494267,48,1092.7416,3,885.6980,0.0003
13200,497475,48,1092.7416,3,885.6980,0.0003
13350,502006,49,1092.7416,3,885.6980,0.0003
13500,506716,43,1092.7416,3,885.6980,0.0003
13650,511109,40,1092.2782,3,885.6980,0.0003
13800,513119,40,1092.2782,3,885.6980,0.0002
13950,516987,41,1092.2782,3,885.6980,0.0002
14100,521240,41,1092.2782,3,885.6980,0.0002
14250,522980,39,1092.2782,3,885.6980,0.0002
14400,526967,39,1092.2782,3,885.6980,0.0002
14550,532322,39,1092.2782,3,885.6980,0.0002
14700,534709,39,1092.2782,3,885.6980,0.0002
14850,538172,40,1092.2782,3,885.6980,0.0002
15000,541067,38,1092.2782,3,885.6980,0.0002
15150,543766,38,1092.2782,3,885.6980,0.0002
15300,548751,38,1092.2782,3,885.6980,0.0002
15450,552739,38,1092.2782,3,885.6980,0.0002
15600,560576,39,1092.2782,3,885.6980,0.0002
15750,563316,39,1092.2782,3,885.6980,0.0002
15900,565771,39,1092.2782,3,885.6980,0.0002
16050,572117,39,1092.2782,3,885.6980,0.0002
16200,575556,39,1092.2782,3,885.6980,0.0002
16350,576418,39,1092.2782,3,885.6980,0.0002
16500,579237,36,1092.2782,3,885.6980,0.0008
16650,582593,36,1092.2782,3,885.6980,0.0008
16800,586469,36,1092.2782,3,885.6980,0.0008
16950,594084,37,1092.2782,3,885.6980,0.0008
17100,598771,38,1092.2782,3,885.6980,0.0008
17250,602250,39,1092.2782,3,885.6980,0.0008
17400,606892,39,1092.2782,3,885.6980,0.0008
17550,614421,39,1092.2782,3,885.6980,0.0007
17700,616973,39,1092.2782,3,885.6980,0.0007
17850,621328,37,1092.2782,3,885.6980,0.0007
18000,627387,36,1092.2782,3,885.6980,0.0007
18150,632354,36,1092.2782,3,885.6980,0.0007
18300,636109,37,1092.2782,3,885.6980,0.0007
18450,640591,38,1092.2782,3,885.6980,0.0007
