Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
14250,535467,29,1245.1856,3,890.0146,0.0001
14400,537669,31,1245.1856,3,890.0146,0.0001
14550,541691,31,1245.1856,3,890.0146,0.0001
14700,546730,32,1245.1856,3,890.0146,0.0001
14850,552598,24,1245.1856,3,890.0146,0.0001
15000,555456,19,1245.1856,3,890.0146,0.0001
15150,562558,19,1245.1856,3,890.0146,0.0001
15300,565816,19,1245.1856,3,890.0146,0.0001
15450,572388,19,1245.1856,3,890.0146,0.0001
15600,577514,19,1245.1856,3,890.0146,0.0001
15750,580568,19,1245.1856,3,890.0146,0.0001
15900,583397,19,1245.1856,3,890.0146,0.0001
16050,587232,20,1242.2062,3,890.0146,0.0001
16200,588365,20,1242.2062,3,890.0146,0.0001
16350,591267,20,1242.2062,3,890.0146,0.0001
16500,598660,20,1242.2062,3,890.0146,0.0001
16650,602108,23,1235.0581,3,890.0146,0.0001
16800,605362,23,1235.0581,3,890.0146,0.0001
16950,611139,23,1235.0581,3,890.0146,0.0001
17100,616812,23,1235.0581,3,890.0146,0.0001
17250,619277,23,1235.0581,3,890.0146,0.0001
17400,621989,23,1235.0581,3,890.0146,0.0001
17550,625916,18,1235.0581,3,890.0146,0.0001
17700,632792,19,1235.0581,3,890.0146,0.0001
17850,639532,19,1235.0581,3,890.0146,0.0001
18000,645586,20,1235.0581,3,890.0146,0.0001
18150,649910,19,1231.4114,3,890.0146,0.0001
18300,654294,19,1231.4114,3,890.0146,0.0001
18450,659887,18,1231.4114,3,890.0146,0.0001
18600,667511,19,1231.4114,3,890.0146,0.0001
18750,670117,19,1231.4114,3,890.0146,0.0001
18900,673359,19,1231.4114,3,890.0146,0.0001
19050,679180,20,1231.4114,3,890.0146,0.0001
19200,684306,20,1231.4114,3,890.0146,0.0001
19350,687026,21,1231.4114,3,890.0146,0.0001
19500,692882,21,1231.4114,3,890.0146,0.0001
19650,696582,22,1231.4114,3,890.0146,0.0001
19800,704570,22,1231.4114,3,890.0146,0.0001
19950,708909,22,1231.4114,3,890.0146,0.0001
