Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
13800,684392,41,1108.7943,12,219.8617,0.0083
13950,689920,42,1108.7943,12,219.8617,0.0083
14100,699325,43,1108.7943,12,219.8617,0.0083
14250,705418,46,1108.7943,12,219.8617,0.0083
14400,714593,51,1108.7943,12,219.8617,0.0083
14550,720979,55,1108.7943,12,219.8617,0.0083
14700,724455,54,1108.7943,12,219.8617,0.0083
14850,730927,50,1108.7943,12,219.8617,0.0083
15000,737744,50,1108.7943,12,219.8617,0.0083
15150,746526,53,1107.8143,12,219.8617,0.0083
15300,748504,53,1107.8143,12,219.8617,0.0083
15450,761916,57,1107.8143,12,219.8617,0.0083
15600,766225,66,1107.8143,12,219.8617,0.0083
15750,770934,66,1107.8143,12,219.8617,0.0083
15900,775183,67,1107.8143,12,219.8617,0.0083
16050,782644,63,1107.8143,12,219.8617,0.0083
16200,790609,63,1107.8143,12,219.8617,0.0083
16350,797854,65,1107.8143,12,219.8617,0.0083
16500,804303,65,1107.8143,12,219.8617,0.0083
16650,810816,66,1107.8143,12,219.8617,0.0083
16800,817041,66,1107.8143,12,219.8617,0.0083
