Segment,OperatorName,Type,Weight,Score,UsageCount
1050,VehicleReductionAwareDestroy,Destroy,9.1423,321.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.8599,537.0000,34
1050,Adaptive Insertion,Repair,8.9981,343.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.3602,297.0000,24
1050,Smart Station Repair,Repair,10.7620,428.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.5856,432.0000,36
1200,EnergyCriticalRemoval,Destroy,12.0147,450.0000,35
1200,Route Merging Destroy,Destroy,9.3870,416.0000,35
1200,TimeSlackDestroy,Destroy,10.5793,287.0000,23
1200,Random Removal,Destroy,10.5081,475.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.5543,252.0000,21
1200,ChargingAwareRouteBuilder,Repair,11.6000,440.0000,35
1200,Adaptive Insertion,Repair,9.3634,373.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9624,264.0000,23
1200,Smart Station Repair,Repair,11.6169,515.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0978,288.0000,24
1350,EnergyCriticalRemoval,Destroy,12.1410,607.0000,38
1350,Route Merging Destroy,Destroy,9.7618,324.0000,27
1350,TimeSlackDestroy,Destroy,10.8641,434.0000,30
1350,Random Removal,Destroy,10.9111,392.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.9211,305.0000,25
1350,ChargingAwareRouteBuilder,Repair,11.7457,475.0000,34
1350,Adaptive Insertion,Repair,9.7637,340.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.3398,366.0000,28
1350,Smart Station Repair,Repair,11.9622,473.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5331,408.0000,34
1500,EnergyCriticalRemoval,Destroy,12.7159,273.0000,25
1500,Route Merging Destroy,Destroy,10.0975,286.0000,24
1500,TimeSlackDestroy,Destroy,11.4045,445.0000,33
1500,Random Removal,Destroy,11.2344,459.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.2630,388.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.0795,376.0000,31
1500,Adaptive Insertion,Repair,10.6173,368.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.8996,256.0000,22
1500,Smart Station Repair,Repair,12.3851,491.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.9031,360.0000,31
1650,EnergyCriticalRemoval,Destroy,12.4465,546.0000,39
1650,Route Merging Destroy,Destroy,10.3704,252.0000,21
1650,TimeSlackDestroy,Destroy,11.7166,457.0000,34
1650,Random Removal,Destroy,11.5164,468.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.4872,310.0000,26
1650,ChargingAwareRouteBuilder,Repair,12.0869,427.0000,29
1650,Adaptive Insertion,Repair,10.7497,395.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.1601,293.0000,24
1650,Smart Station Repair,Repair,12.6935,501.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1596,417.0000,33
1800,EnergyCriticalRemoval,Destroy,12.6796,370.0000,31
1800,Route Merging Destroy,Destroy,10.6148,286.0000,25
1800,TimeSlackDestroy,Destroy,11.9753,377.0000,34
1800,Random Removal,Destroy,12.1289,348.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.7026,348.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.4825,301.0000,28
1800,Adaptive Insertion,Repair,10.9888,328.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.4673,264.0000,24
1800,Smart Station Repair,Repair,13.1379,548.0000,43
1800,Regret-3 Repair (Smart Packing),Repair,10.5311,288.0000,24
1950,EnergyCriticalRemoval,Destroy,12.5680,526.0000,33
1950,Route Merging Destroy,Destroy,10.7386,312.0000,27
1950,TimeSlackDestroy,Destroy,11.8422,312.0000,28
1950,Random Removal,Destroy,12.0496,529.0000,36
1950,VehicleReductionAwareDestroy,Destroy,10.8372,310.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.2226,463.0000,28
1950,Adaptive Insertion,Repair,10.9276,292.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.5472,302.0000,27
1950,Smart Station Repair,Repair,13.0788,656.0000,46
1950,Regret-3 Repair (Smart Packing),Repair,10.7515,276.0000,23
2100,EnergyCriticalRemoval,Destroy,13.0737,692.0000,39
2100,Route Merging Destroy,Destroy,10.8611,240.0000,20
2100,TimeSlackDestroy,Destroy,11.7373,436.0000,33
2100,Random Removal,Destroy,12.4463,369.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.0001,453.0000,36
2100,ChargingAwareRouteBuilder,Repair,12.8696,436.0000,30
2100,Adaptive Insertion,Repair,10.9731,339.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.6429,395.0000,28
2100,Smart Station Repair,Repair,13.2561,687.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,10.9387,333.0000,26
2250,EnergyCriticalRemoval,Destroy,13.7742,409.0000,33
2250,Route Merging Destroy,Destroy,11.0320,264.0000,22
2250,TimeSlackDestroy,Destroy,11.9585,360.0000,30
2250,Random Removal,Destroy,13.0953,456.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.2375,408.0000,34
2250,ChargingAwareRouteBuilder,Repair,13.1191,419.0000,30
2250,Adaptive Insertion,Repair,11.2105,358.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.1625,348.0000,29
2250,Smart Station Repair,Repair,13.9100,460.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.2191,312.0000,26
2400,EnergyCriticalRemoval,Destroy,13.5671,488.0000,35
2400,Route Merging Destroy,Destroy,11.1772,336.0000,28
2400,TimeSlackDestroy,Destroy,11.9647,345.0000,27
2400,Random Removal,Destroy,13.3374,433.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.3519,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.2463,519.0000,35
2400,Adaptive Insertion,Repair,11.3189,237.0000,18
2400,Greedy Energy Insertion (Enhanced),Repair,11.2882,370.0000,31
2400,Smart Station Repair,Repair,13.7950,452.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.3362,372.0000,31
2550,EnergyCriticalRemoval,Destroy,13.6235,559.0000,41
2550,Route Merging Destroy,Destroy,11.3006,228.0000,19
2550,TimeSlackDestroy,Destroy,12.0867,388.0000,29
2550,Random Removal,Destroy,13.4320,595.0000,41
2550,VehicleReductionAwareDestroy,Destroy,11.4491,240.0000,20
2550,ChargingAwareRouteBuilder,Repair,13.4836,460.0000,29
2550,Adaptive Insertion,Repair,11.5961,380.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.3853,381.0000,30
2550,Smart Station Repair,Repair,13.6629,405.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.4358,384.0000,32
2700,EnergyCriticalRemoval,Destroy,13.6251,450.0000,32
2700,Route Merging Destroy,Destroy,11.4055,276.0000,23
2700,TimeSlackDestroy,Destroy,12.2806,300.0000,25
2700,Random Removal,Destroy,13.5940,543.0000,37
2700,VehicleReductionAwareDestroy,Destroy,11.5318,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,13.8404,551.0000,38
2700,Adaptive Insertion,Repair,11.8222,370.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.5825,255.0000,20
2700,Smart Station Repair,Repair,13.6384,357.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.5204,432.0000,36
2850,EnergyCriticalRemoval,Destroy,13.6907,482.0000,39
2850,Route Merging Destroy,Destroy,11.4947,297.0000,24
2850,TimeSlackDestroy,Destroy,12.2385,252.0000,21
2850,Random Removal,Destroy,13.7563,557.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.6020,336.0000,28
2850,ChargingAwareRouteBuilder,Repair,13.9393,544.0000,40
2850,Adaptive Insertion,Repair,11.8392,344.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.7576,269.0000,21
2850,Smart Station Repair,Repair,13.7347,443.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.5924,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.4909,400.0000,36
3000,Route Merging Destroy,Destroy,11.6267,228.0000,19
3000,TimeSlackDestroy,Destroy,12.2027,358.0000,30
3000,Random Removal,Destroy,13.8915,483.0000,35
3000,VehicleReductionAwareDestroy,Destroy,11.6617,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,13.8884,427.0000,35
3000,Adaptive Insertion,Repair,11.8426,284.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,11.9154,348.0000,29
3000,Smart Station Repair,Repair,13.6881,470.0000,37
3000,Regret-3 Repair (Smart Packing),Repair,11.6535,300.0000,25
3150,EnergyCriticalRemoval,Destroy,13.1340,704.0000,40
3150,Route Merging Destroy,Destroy,11.6827,264.0000,22
3150,TimeSlackDestroy,Destroy,12.1623,316.0000,23
3150,Random Removal,Destroy,13.8778,573.0000,37
3150,VehicleReductionAwareDestroy,Destroy,11.7124,336.0000,28
3150,ChargingAwareRouteBuilder,Repair,13.6352,505.0000,27
3150,Adaptive Insertion,Repair,11.8412,341.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.9281,412.0000,31
3150,Smart Station Repair,Repair,13.5403,599.0000,37
3150,Regret-3 Repair (Smart Packing),Repair,11.7055,336.0000,28
3300,EnergyCriticalRemoval,Destroy,13.8039,370.0000,29
3300,Route Merging Destroy,Destroy,11.7303,312.0000,26
3300,TimeSlackDestroy,Destroy,12.3988,372.0000,31
3300,Random Removal,Destroy,14.1191,424.0000,32
3300,VehicleReductionAwareDestroy,Destroy,11.7556,384.0000,32
3300,ChargingAwareRouteBuilder,Repair,14.3954,441.0000,32
3300,Adaptive Insertion,Repair,11.9595,345.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,12.1324,318.0000,27
3300,Smart Station Repair,Repair,13.9376,470.0000,40
3300,Regret-3 Repair (Smart Packing),Repair,11.7497,288.0000,24
3450,EnergyCriticalRemoval,Destroy,13.6471,422.0000,31
3450,Route Merging Destroy,Destroy,11.7708,336.0000,28
3450,TimeSlackDestroy,Destroy,12.3390,334.0000,28
3450,Random Removal,Destroy,13.9887,464.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.7922,372.0000,31
3450,ChargingAwareRouteBuilder,Repair,14.3033,575.0000,40
3450,Adaptive Insertion,Repair,12.0822,264.0000,23
3450,Greedy Energy Insertion (Enhanced),Repair,12.0792,333.0000,26
3450,Smart Station Repair,Repair,13.6095,436.0000,34
3450,Regret-3 Repair (Smart Packing),Repair,11.7872,320.0000,27
3600,EnergyCriticalRemoval,Destroy,13.6420,477.0000,40
3600,Route Merging Destroy,Destroy,11.8052,300.0000,25
3600,TimeSlackDestroy,Destroy,12.2774,475.0000,38
3600,Random Removal,Destroy,14.0654,358.0000,24
3600,VehicleReductionAwareDestroy,Destroy,11.8234,276.0000,23
3600,ChargingAwareRouteBuilder,Repair,14.3141,540.0000,39
3600,Adaptive Insertion,Repair,11.9916,284.0000,25
3600,Greedy Energy Insertion (Enhanced),Repair,12.1885,348.0000,29
3600,Smart Station Repair,Repair,13.4916,426.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.7969,288.0000,24
3750,EnergyCriticalRemoval,Destroy,13.3844,342.0000,30
3750,Route Merging Destroy,Destroy,11.8344,216.0000,18
3750,TimeSlackDestroy,Destroy,12.3108,489.0000,32
3750,Random Removal,Destroy,14.1931,589.0000,44
3750,VehicleReductionAwareDestroy,Destroy,11.8499,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,14.2439,552.0000,36
3750,Adaptive Insertion,Repair,11.8969,344.0000,29
3750,Greedy Energy Insertion (Enhanced),Repair,12.1602,408.0000,34
3750,Smart Station Repair,Repair,13.4042,380.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.8274,264.0000,22
3900,EnergyCriticalRemoval,Destroy,13.0868,338.0000,26
3900,Route Merging Destroy,Destroy,11.8592,300.0000,25
3900,TimeSlackDestroy,Destroy,12.7564,360.0000,30
3900,Random Removal,Destroy,14.0721,562.0000,40
3900,VehicleReductionAwareDestroy,Destroy,11.8724,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,14.4073,523.0000,39
3900,Adaptive Insertion,Repair,11.8917,309.0000,24
3900,Greedy Energy Insertion (Enhanced),Repair,12.1362,310.0000,26
3900,Smart Station Repair,Repair,13.3591,454.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,11.8533,312.0000,26
4050,EnergyCriticalRemoval,Destroy,13.0737,469.0000,35
4050,Route Merging Destroy,Destroy,11.8803,336.0000,28
4050,TimeSlackDestroy,Destroy,12.6429,357.0000,28
4050,Random Removal,Destroy,14.0688,367.0000,29
4050,VehicleReductionAwareDestroy,Destroy,11.8915,360.0000,30
4050,ChargingAwareRouteBuilder,Repair,14.2577,418.0000,28
4050,Adaptive Insertion,Repair,12.0392,370.0000,31
4050,Greedy Energy Insertion (Enhanced),Repair,12.1042,394.0000,33
4050,Smart Station Repair,Repair,13.3009,395.0000,32
4050,Regret-3 Repair (Smart Packing),Repair,11.8753,312.0000,26
4200,EnergyCriticalRemoval,Destroy,13.1227,381.0000,31
4200,Route Merging Destroy,Destroy,11.8983,312.0000,26
4200,TimeSlackDestroy,Destroy,12.6590,312.0000,26
4200,Random Removal,Destroy,13.8567,510.0000,39
4200,VehicleReductionAwareDestroy,Destroy,11.9078,336.0000,28
4200,ChargingAwareRouteBuilder,Repair,14.3584,321.0000,25
4200,Adaptive Insertion,Repair,12.0236,308.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,12.0795,342.0000,25
4200,Smart Station Repair,Repair,13.1574,388.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.8940,492.0000,41
4350,EnergyCriticalRemoval,Destroy,12.9978,478.0000,38
4350,Route Merging Destroy,Destroy,11.9135,312.0000,26
4350,TimeSlackDestroy,Destroy,12.5601,312.0000,26
4350,Random Removal,Destroy,13.7398,348.0000,29
4350,VehicleReductionAwareDestroy,Destroy,11.9216,372.0000,31
4350,ChargingAwareRouteBuilder,Repair,14.1306,480.0000,37
4350,Adaptive Insertion,Repair,11.9970,272.0000,23
4350,Greedy Energy Insertion (Enhanced),Repair,12.3196,334.0000,28
4350,Smart Station Repair,Repair,12.9474,330.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9099,406.0000,34
4500,EnergyCriticalRemoval,Destroy,12.9350,376.0000,32
4500,Route Merging Destroy,Destroy,11.9265,336.0000,28
4500,TimeSlackDestroy,Destroy,12.4761,535.0000,43
4500,Random Removal,Destroy,13.4788,261.0000,20
4500,VehicleReductionAwareDestroy,Destroy,11.9334,324.0000,27
4500,ChargingAwareRouteBuilder,Repair,13.9570,504.0000,42
4500,Adaptive Insertion,Repair,11.9714,358.0000,30
4500,Greedy Energy Insertion (Enhanced),Repair,12.2609,322.0000,27
4500,Smart Station Repair,Repair,12.7731,420.0000,32
4500,Regret-3 Repair (Smart Packing),Repair,11.9146,228.0000,19
4650,EnergyCriticalRemoval,Destroy,12.7572,467.0000,29
4650,Route Merging Destroy,Destroy,11.9375,352.0000,30
4650,TimeSlackDestroy,Destroy,12.4710,353.0000,26
4650,Random Removal,Destroy,13.4145,602.0000,44
4650,VehicleReductionAwareDestroy,Destroy,11.9434,234.0000,21
4650,ChargingAwareRouteBuilder,Repair,13.6634,640.0000,38
4650,Adaptive Insertion,Repair,11.9657,402.0000,36
4650,Greedy Energy Insertion (Enhanced),Repair,12.2107,376.0000,29
4650,Smart Station Repair,Repair,12.8259,304.0000,23
4650,Regret-3 Repair (Smart Packing),Repair,11.9274,286.0000,24
4800,EnergyCriticalRemoval,Destroy,13.2592,442.0000,29
4800,Route Merging Destroy,Destroy,11.9069,262.0000,23
4800,TimeSlackDestroy,Destroy,12.6369,481.0000,37
4800,Random Removal,Destroy,13.4546,443.0000,36
4800,VehicleReductionAwareDestroy,Destroy,11.8233,298.0000,25
4800,ChargingAwareRouteBuilder,Repair,14.1402,580.0000,40
4800,Adaptive Insertion,Repair,11.8458,291.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.3239,304.0000,26
4800,Smart Station Repair,Repair,12.8846,343.0000,24
4800,Regret-3 Repair (Smart Packing),Repair,11.9258,408.0000,34
4950,EnergyCriticalRemoval,Destroy,13.5565,510.0000,32
4950,Route Merging Destroy,Destroy,11.8296,310.0000,27
4950,TimeSlackDestroy,Destroy,12.6913,415.0000,34
4950,Random Removal,Destroy,13.2822,332.0000,30
4950,VehicleReductionAwareDestroy,Destroy,11.8378,345.0000,27
4950,ChargingAwareRouteBuilder,Repair,14.1942,483.0000,34
4950,Adaptive Insertion,Repair,11.7478,266.0000,23
4950,Greedy Energy Insertion (Enhanced),Repair,12.2292,326.0000,26
4950,Smart Station Repair,Repair,13.0957,407.0000,31
4950,Regret-3 Repair (Smart Packing),Repair,11.9369,430.0000,36
5100,EnergyCriticalRemoval,Destroy,13.9137,672.0000,39
5100,Route Merging Destroy,Destroy,11.7774,284.0000,24
5100,TimeSlackDestroy,Destroy,12.6185,325.0000,26
5100,Random Removal,Destroy,12.9499,465.0000,38
5100,VehicleReductionAwareDestroy,Destroy,11.9788,264.0000,23
5100,ChargingAwareRouteBuilder,Repair,14.1959,577.0000,36
5100,Adaptive Insertion,Repair,11.7204,501.0000,38
5100,Greedy Energy Insertion (Enhanced),Repair,12.2756,266.0000,23
5100,Smart Station Repair,Repair,13.1007,318.0000,24
5100,Regret-3 Repair (Smart Packing),Repair,11.9380,348.0000,29
5250,EnergyCriticalRemoval,Destroy,14.4112,575.0000,36
5250,Route Merging Destroy,Destroy,11.7857,396.0000,33
5250,TimeSlackDestroy,Destroy,12.6007,322.0000,24
5250,Random Removal,Destroy,12.8429,433.0000,36
5250,VehicleReductionAwareDestroy,Destroy,11.9037,252.0000,21
5250,ChargingAwareRouteBuilder,Repair,14.4707,477.0000,36
5250,Adaptive Insertion,Repair,11.9400,332.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,12.1690,256.0000,22
5250,Smart Station Repair,Repair,13.1231,565.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,11.9473,348.0000,29
5400,EnergyCriticalRemoval,Destroy,14.6454,391.0000,26
5400,Route Merging Destroy,Destroy,11.8179,426.0000,36
5400,TimeSlackDestroy,Destroy,12.7231,409.0000,30
5400,Random Removal,Destroy,12.7207,459.0000,34
5400,VehicleReductionAwareDestroy,Destroy,11.9182,301.0000,24
5400,ChargingAwareRouteBuilder,Repair,14.2876,525.0000,38
5400,Adaptive Insertion,Repair,11.8662,284.0000,24
5400,Greedy Energy Insertion (Enhanced),Repair,12.0891,465.0000,38
5400,Smart Station Repair,Repair,13.6473,342.0000,19
5400,Regret-3 Repair (Smart Packing),Repair,11.9552,370.0000,31
5550,EnergyCriticalRemoval,Destroy,14.7043,454.0000,30
5550,Route Merging Destroy,Destroy,11.8202,310.0000,26
5550,TimeSlackDestroy,Destroy,12.8597,445.0000,32
5550,Random Removal,Destroy,12.8376,411.0000,33
5550,VehicleReductionAwareDestroy,Destroy,12.0117,340.0000,29
5550,ChargingAwareRouteBuilder,Repair,14.2168,451.0000,30
5550,Adaptive Insertion,Repair,11.8613,312.0000,27
5550,Greedy Energy Insertion (Enhanced),Repair,12.1113,396.0000,34
5550,Smart Station Repair,Repair,14.3002,477.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,11.9523,324.0000,27
5700,EnergyCriticalRemoval,Destroy,14.7687,436.0000,33
5700,Route Merging Destroy,Destroy,11.8356,334.0000,28
5700,TimeSlackDestroy,Destroy,13.0167,436.0000,37
5700,Random Removal,Destroy,12.7801,372.0000,31
5700,VehicleReductionAwareDestroy,Destroy,11.9686,252.0000,21
5700,ChargingAwareRouteBuilder,Repair,14.3393,507.0000,43
5700,Adaptive Insertion,Repair,11.8154,319.0000,26
5700,Greedy Energy Insertion (Enhanced),Repair,12.0416,332.0000,28
5700,Smart Station Repair,Repair,14.3911,408.0000,31
5700,Regret-3 Repair (Smart Packing),Repair,11.9594,264.0000,22
5850,EnergyCriticalRemoval,Destroy,14.5352,600.0000,43
5850,Route Merging Destroy,Destroy,11.8496,286.0000,24
5850,TimeSlackDestroy,Destroy,12.8317,306.0000,26
5850,Random Removal,Destroy,12.6631,375.0000,30
5850,VehicleReductionAwareDestroy,Destroy,11.9733,324.0000,27
5850,ChargingAwareRouteBuilder,Repair,13.9570,488.0000,39
5850,Adaptive Insertion,Repair,11.8835,389.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.0140,270.0000,23
5850,Smart Station Repair,Repair,14.2066,432.0000,30
5850,Regret-3 Repair (Smart Packing),Repair,11.9655,312.0000,26
6000,EnergyCriticalRemoval,Destroy,14.4479,459.0000,36
6000,Route Merging Destroy,Destroy,11.8596,396.0000,33
6000,TimeSlackDestroy,Destroy,12.6723,354.0000,30
6000,Random Removal,Destroy,12.6386,447.0000,32
6000,VehicleReductionAwareDestroy,Destroy,11.9773,228.0000,19
6000,ChargingAwareRouteBuilder,Repair,13.7404,451.0000,29
6000,Adaptive Insertion,Repair,11.9244,272.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,11.9727,424.0000,37
6000,Smart Station Repair,Repair,14.2356,329.0000,27
6000,Regret-3 Repair (Smart Packing),Repair,11.9707,408.0000,34
6150,EnergyCriticalRemoval,Destroy,14.1933,434.0000,28
6150,Route Merging Destroy,Destroy,11.8807,420.0000,35
6150,TimeSlackDestroy,Destroy,12.5415,376.0000,32
6150,Random Removal,Destroy,12.8381,436.0000,34
6150,VehicleReductionAwareDestroy,Destroy,11.9807,252.0000,21
6150,ChargingAwareRouteBuilder,Repair,14.0121,421.0000,32
6150,Adaptive Insertion,Repair,11.9097,390.0000,33
6150,Greedy Energy Insertion (Enhanced),Repair,11.8957,240.0000,20
6150,Smart Station Repair,Repair,13.9281,507.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,11.9751,360.0000,30
6300,EnergyCriticalRemoval,Destroy,14.3893,427.0000,33
6300,Route Merging Destroy,Destroy,11.8986,336.0000,28
6300,TimeSlackDestroy,Destroy,12.4228,322.0000,28
6300,Random Removal,Destroy,12.8360,443.0000,32
6300,VehicleReductionAwareDestroy,Destroy,11.9836,346.0000,29
6300,ChargingAwareRouteBuilder,Repair,13.8837,488.0000,39
6300,Adaptive Insertion,Repair,11.8959,372.0000,32
6300,Greedy Energy Insertion (Enhanced),Repair,11.9114,395.0000,32
6300,Smart Station Repair,Repair,14.0117,439.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,11.9788,180.0000,15
6450,EnergyCriticalRemoval,Destroy,14.1718,439.0000,31
6450,Route Merging Destroy,Destroy,11.9138,420.0000,36
6450,TimeSlackDestroy,Destroy,12.2844,295.0000,23
6450,Random Removal,Destroy,12.9871,413.0000,33
6450,VehicleReductionAwareDestroy,Destroy,11.9757,324.0000,27
6450,ChargingAwareRouteBuilder,Repair,13.6781,458.0000,33
6450,Adaptive Insertion,Repair,11.8553,306.0000,26
6450,Greedy Energy Insertion (Enhanced),Repair,11.9762,433.0000,36
6450,Smart Station Repair,Repair,13.9678,358.0000,27
6450,Regret-3 Repair (Smart Packing),Repair,11.9820,336.0000,28
6600,EnergyCriticalRemoval,Destroy,14.1702,557.0000,36
6600,Route Merging Destroy,Destroy,11.8767,360.0000,30
6600,TimeSlackDestroy,Destroy,12.3656,343.0000,27
6600,Random Removal,Destroy,12.9163,388.0000,29
6600,VehicleReductionAwareDestroy,Destroy,11.9793,336.0000,28
6600,ChargingAwareRouteBuilder,Repair,13.7082,447.0000,36
6600,Adaptive Insertion,Repair,11.8424,357.0000,25
6600,Greedy Energy Insertion (Enhanced),Repair,11.9840,326.0000,24
6600,Smart Station Repair,Repair,13.8615,496.0000,35
