Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
12750,587831,20,1042.5326,11,1123.3839,0.0138
12900,595616,20,1042.5326,11,1123.3839,0.0138
13050,604865,20,1042.5326,11,1123.3839,0.0138
13200,609433,21,1042.5326,11,1123.3839,0.0138
13350,618936,22,1042.5326,11,1123.3839,0.0138
13500,630013,22,1042.5326,11,1123.3839,0.0138
13650,635221,22,1035.5410,11,1123.3839,0.0138
13800,638384,23,1035.5410,11,1123.3839,0.0138
13950,643832,23,1035.5410,11,1123.3839,0.0138
14100,650563,24,1035.5410,11,1123.3839,0.0138
14250,657466,24,1035.5410,11,1123.3839,0.0138
14400,664659,24,1035.5410,11,1123.3839,0.0138
14550,669841,24,1035.5410,11,1123.3839,0.0138
14700,675570,22,1035.5410,11,1123.3839,0.0129
14850,680357,22,1035.5410,11,1123.3839,0.0129
15000,685208,24,1035.5410,11,1123.3839,0.0129
15150,693917,25,1035.5410,11,1123.3839,0.0129
15300,705290,26,1035.5410,11,1123.3839,0.0118
15450,709463,26,1035.5410,11,1123.3839,0.0118
15600,713101,26,1035.5410,11,1123.3839,0.0118
15750,719786,27,1035.5410,11,1123.3839,0.0118
15900,723789,28,1035.5410,11,1123.3839,0.0118
16050,735081,28,1035.5410,11,1123.3839,0.0118
16200,739176,28,1035.5410,11,1123.3839,0.0127
16350,749718,31,1035.5410,11,1110.4905,0.0127
16500,753346,26,1035.5410,11,1110.4905,0.0127
16650,759579,27,1035.5410,11,1110.4905,0.0127
16800,764929,29,1035.5410,11,1110.4905,0.0118
16950,771645,28,1035.5410,11,1110.4905,0.0118
17100,777565,29,1035.5410,11,1110.4905,0.0118
17250,782762,31,1035.5410,11,1110.4905,0.0118
17400,789118,31,1035.5410,11,1110.4905,0.0118
17550,794860,32,1035.5410,11,1110.4905,0.0118
17700,797606,32,1035.5410,11,1110.4905,0.0118
17850,800404,35,1035.5410,11,1110.4905,0.0118
18000,805686,33,1035.5410,11,1110.4905,0.0118
18150,807560,29,1027.9083,11,1110.4905,0.0118
18300,813267,29,1027.9083,11,1110.4905,0.0118
18450,815400,30,1027.9083,11,1110.4905,0.0118
18600,817538,31,1027.9083,11,1110.4905,0.0118
18750,819507,31,1027.9083,11,1110.4905,0.0118
