Segment,OperatorName,Type,Weight,Score,UsageCount
1650,Regret-3 Repair (Smart Packing),Repair,10.2115,334.0000,28
1800,EnergyCriticalRemoval,Destroy,13.2891,342.0000,31
1800,Route Merging Destroy,Destroy,12.2696,401.0000,33
1800,TimeSlackDestroy,Destroy,12.4235,448.0000,36
1800,Random Removal,Destroy,11.8926,399.0000,30
1800,VehicleReductionAwareDestroy,Destroy,11.2216,238.0000,20
1800,ChargingAwareRouteBuilder,Repair,13.1744,374.0000,29
1800,Adaptive Insertion,Repair,11.4608,325.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.4547,417.0000,35
1800,Smart Station Repair,Repair,13.7997,475.0000,41
1800,Regret-3 Repair (Smart Packing),Repair,10.4691,237.0000,18
1950,EnergyCriticalRemoval,Destroy,12.9506,273.0000,22
1950,Route Merging Destroy,Destroy,12.2519,380.0000,32
1950,TimeSlackDestroy,Destroy,12.4266,440.0000,35
1950,Random Removal,Destroy,12.1037,359.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.3234,378.0000,32
1950,ChargingAwareRouteBuilder,Repair,13.1328,542.0000,43
1950,Adaptive Insertion,Repair,11.5472,196.0000,17
1950,Greedy Energy Insertion (Enhanced),Repair,11.5237,360.0000,31
1950,Smart Station Repair,Repair,13.4676,420.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8737,312.0000,26
2100,EnergyCriticalRemoval,Destroy,12.8693,411.0000,31
2100,Route Merging Destroy,Destroy,12.1954,266.0000,23
2100,TimeSlackDestroy,Destroy,12.4483,327.0000,27
2100,Random Removal,Destroy,12.1450,557.0000,43
2100,VehicleReductionAwareDestroy,Destroy,11.3967,312.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.0535,400.0000,28
2100,Adaptive Insertion,Repair,11.5445,272.0000,20
2100,Greedy Energy Insertion (Enhanced),Repair,11.5371,356.0000,31
2100,Smart Station Repair,Repair,13.3565,497.0000,42
2100,Regret-3 Repair (Smart Packing),Repair,11.0426,348.0000,29
2250,EnergyCriticalRemoval,Destroy,12.9277,308.0000,28
2250,Route Merging Destroy,Destroy,12.1009,305.0000,24
2250,TimeSlackDestroy,Destroy,12.3978,338.0000,30
2250,Random Removal,Destroy,12.2663,567.0000,44
2250,VehicleReductionAwareDestroy,Destroy,11.4872,286.0000,24
2250,ChargingAwareRouteBuilder,Repair,13.2384,410.0000,32
2250,Adaptive Insertion,Repair,11.8529,292.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,11.5291,310.0000,28
2250,Smart Station Repair,Repair,13.1280,398.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.1862,394.0000,33
2400,EnergyCriticalRemoval,Destroy,12.6385,581.0000,41
2400,Route Merging Destroy,Destroy,12.1920,324.0000,27
2400,TimeSlackDestroy,Destroy,12.2281,294.0000,25
2400,Random Removal,Destroy,12.3593,439.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.5516,300.0000,25
2400,ChargingAwareRouteBuilder,Repair,13.1745,513.0000,35
2400,Adaptive Insertion,Repair,12.0658,286.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.4604,341.0000,27
2400,Smart Station Repair,Repair,12.8645,510.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.2992,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.8683,320.0000,30
2550,Route Merging Destroy,Destroy,12.1632,463.0000,38
2550,TimeSlackDestroy,Destroy,12.1579,358.0000,31
2550,Random Removal,Destroy,12.5632,293.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.6189,318.0000,27
2550,ChargingAwareRouteBuilder,Repair,13.3969,413.0000,35
2550,Adaptive Insertion,Repair,12.0435,304.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.6358,412.0000,36
2550,Smart Station Repair,Repair,12.8474,349.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.4043,274.0000,23
2700,EnergyCriticalRemoval,Destroy,12.5381,522.0000,41
2700,Route Merging Destroy,Destroy,12.1663,298.0000,25
2700,TimeSlackDestroy,Destroy,12.0665,345.0000,28
2700,Random Removal,Destroy,12.5100,417.0000,34
2700,VehicleReductionAwareDestroy,Destroy,11.6427,264.0000,22
2700,ChargingAwareRouteBuilder,Repair,13.1574,290.0000,25
2700,Adaptive Insertion,Repair,11.9258,526.0000,45
2700,Greedy Energy Insertion (Enhanced),Repair,11.6071,318.0000,27
2700,Smart Station Repair,Repair,12.7254,439.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.4806,273.0000,21
2850,EnergyCriticalRemoval,Destroy,12.5671,408.0000,31
2850,Route Merging Destroy,Destroy,12.1294,344.0000,29
2850,TimeSlackDestroy,Destroy,12.1047,328.0000,28
2850,Random Removal,Destroy,12.4732,451.0000,36
2850,VehicleReductionAwareDestroy,Destroy,11.6963,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,12.9238,400.0000,30
2850,Adaptive Insertion,Repair,11.8903,329.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,11.6327,296.0000,25
2850,Smart Station Repair,Repair,12.8744,434.0000,37
2850,Regret-3 Repair (Smart Packing),Repair,11.7085,384.0000,32
3000,EnergyCriticalRemoval,Destroy,12.6563,434.0000,37
3000,Route Merging Destroy,Destroy,12.0893,312.0000,26
3000,TimeSlackDestroy,Destroy,12.0461,331.0000,26
3000,Random Removal,Destroy,12.4814,432.0000,33
3000,VehicleReductionAwareDestroy,Destroy,11.7419,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,12.9852,473.0000,38
3000,Adaptive Insertion,Repair,12.0048,320.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,11.6638,262.0000,22
3000,Smart Station Repair,Repair,12.7027,430.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.7523,360.0000,30
3150,EnergyCriticalRemoval,Destroy,12.5173,471.0000,32
3150,Route Merging Destroy,Destroy,12.0759,437.0000,35
3150,TimeSlackDestroy,Destroy,12.1488,298.0000,22
3150,Random Removal,Destroy,12.5728,453.0000,27
3150,VehicleReductionAwareDestroy,Destroy,11.7806,398.0000,34
3150,ChargingAwareRouteBuilder,Repair,12.9045,441.0000,30
3150,Adaptive Insertion,Repair,11.9819,387.0000,31
3150,Greedy Energy Insertion (Enhanced),Repair,11.7006,379.0000,30
3150,Smart Station Repair,Repair,12.7519,502.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.7894,348.0000,29
3300,EnergyCriticalRemoval,Destroy,12.8475,426.0000,37
3300,Route Merging Destroy,Destroy,12.1374,432.0000,36
3300,TimeSlackDestroy,Destroy,12.3583,418.0000,35
3300,Random Removal,Destroy,13.2036,300.0000,25
3300,VehicleReductionAwareDestroy,Destroy,11.7694,204.0000,17
3300,ChargingAwareRouteBuilder,Repair,13.1738,386.0000,33
3300,Adaptive Insertion,Repair,12.0572,442.0000,37
3300,Greedy Energy Insertion (Enhanced),Repair,11.8405,358.0000,30
3300,Smart Station Repair,Repair,13.3491,330.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.8210,264.0000,22
3450,EnergyCriticalRemoval,Destroy,12.6474,435.0000,32
3450,Route Merging Destroy,Destroy,12.1168,368.0000,31
3450,TimeSlackDestroy,Destroy,12.2960,374.0000,29
3450,Random Removal,Destroy,13.0230,398.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.8040,332.0000,28
3450,ChargingAwareRouteBuilder,Repair,12.9523,386.0000,29
3450,Adaptive Insertion,Repair,12.0405,346.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,11.8544,328.0000,25
3450,Smart Station Repair,Repair,13.1146,391.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.8479,456.0000,38
3600,EnergyCriticalRemoval,Destroy,12.7894,373.0000,31
3600,Route Merging Destroy,Destroy,12.0799,284.0000,24
3600,TimeSlackDestroy,Destroy,12.3861,391.0000,32
3600,Random Removal,Destroy,13.0596,374.0000,33
3600,VehicleReductionAwareDestroy,Destroy,11.8120,356.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.0060,395.0000,33
3600,Adaptive Insertion,Repair,11.9644,304.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.0443,410.0000,35
3600,Smart Station Repair,Repair,13.2420,453.0000,38
3600,Regret-3 Repair (Smart Packing),Repair,11.8707,216.0000,18
3750,EnergyCriticalRemoval,Destroy,12.6758,456.0000,38
3750,Route Merging Destroy,Destroy,12.0429,348.0000,29
3750,TimeSlackDestroy,Destroy,12.3610,346.0000,29
3750,Random Removal,Destroy,12.8006,246.0000,21
3750,VehicleReductionAwareDestroy,Destroy,11.8202,396.0000,33
3750,ChargingAwareRouteBuilder,Repair,12.8506,412.0000,35
3750,Adaptive Insertion,Repair,11.9236,396.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,11.9948,336.0000,28
3750,Smart Station Repair,Repair,13.0439,360.0000,30
3750,Regret-3 Repair (Smart Packing),Repair,11.8901,288.0000,24
3900,EnergyCriticalRemoval,Destroy,12.5744,380.0000,32
3900,Route Merging Destroy,Destroy,12.0365,372.0000,31
3900,TimeSlackDestroy,Destroy,12.2965,333.0000,26
3900,Random Removal,Destroy,12.6377,381.0000,30
3900,VehicleReductionAwareDestroy,Destroy,11.8471,372.0000,31
3900,ChargingAwareRouteBuilder,Repair,12.6887,348.0000,29
3900,Adaptive Insertion,Repair,11.9351,381.0000,30
3900,Greedy Energy Insertion (Enhanced),Repair,11.9956,456.0000,38
3900,Smart Station Repair,Repair,12.8873,341.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,11.9066,312.0000,26
4050,EnergyCriticalRemoval,Destroy,12.4695,409.0000,34
4050,Route Merging Destroy,Destroy,12.0310,336.0000,28
4050,TimeSlackDestroy,Destroy,12.3732,337.0000,27
4050,Random Removal,Destroy,12.6470,345.0000,28
4050,VehicleReductionAwareDestroy,Destroy,11.8701,394.0000,33
4050,ChargingAwareRouteBuilder,Repair,12.5854,386.0000,30
4050,Adaptive Insertion,Repair,12.0498,356.0000,30
4050,Greedy Energy Insertion (Enhanced),Repair,11.9962,281.0000,22
4050,Smart Station Repair,Repair,12.8487,414.0000,36
4050,Regret-3 Repair (Smart Packing),Repair,11.9206,384.0000,32
4200,EnergyCriticalRemoval,Destroy,12.4035,282.0000,24
4200,Route Merging Destroy,Destroy,12.0264,384.0000,32
4200,TimeSlackDestroy,Destroy,12.3894,322.0000,27
4200,Random Removal,Destroy,12.5982,411.0000,33
4200,VehicleReductionAwareDestroy,Destroy,11.8805,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,12.6276,344.0000,29
4200,Adaptive Insertion,Repair,12.0223,322.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,12.1127,334.0000,28
4200,Smart Station Repair,Repair,12.6464,423.0000,34
4200,Regret-3 Repair (Smart Packing),Repair,11.9325,384.0000,32
4350,EnergyCriticalRemoval,Destroy,12.3055,315.0000,25
4350,Route Merging Destroy,Destroy,12.0224,420.0000,35
4350,TimeSlackDestroy,Destroy,12.3199,460.0000,36
4350,Random Removal,Destroy,12.5766,304.0000,26
4350,VehicleReductionAwareDestroy,Destroy,11.8984,336.0000,28
4350,ChargingAwareRouteBuilder,Repair,12.5128,392.0000,30
4350,Adaptive Insertion,Repair,12.0079,380.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.0851,312.0000,26
4350,Smart Station Repair,Repair,12.6156,391.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,11.9426,360.0000,30
