Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
14550,560775,73,1475.4209,17,219.8617,0.0398
14700,563126,73,1475.4209,17,219.8617,0.0398
14850,568028,73,1475.4209,17,219.8617,0.0398
15000,573215,73,1475.4209,17,219.8617,0.0398
15150,577676,73,1475.4209,17,219.8617,0.0398
15300,583029,74,1475.4209,17,219.8617,0.0398
15450,587355,78,1475.4209,17,219.8617,0.0398
15600,594311,81,1475.4209,17,219.8617,0.0398
15750,599151,81,1475.4209,17,219.8617,0.0398
15900,604351,82,1475.4209,17,219.8617,0.0388
16050,608733,82,1475.4209,17,219.8617,0.0388
16200,615776,81,1475.4209,17,219.8617,0.0393
16350,622344,81,1475.4209,17,219.8617,0.0393
16500,631298,81,1475.4209,17,219.8617,0.0393
16650,637951,81,1475.4209,17,219.8617,0.0393
16800,644239,82,1475.4209,17,219.8617,0.0393
16950,647531,82,1475.4209,17,219.8617,0.0393
17100,648944,83,1475.4209,17,219.8617,0.0393
17250,652076,83,1475.4209,17,219.8617,0.0393
17400,654601,83,1475.4209,17,219.8617,0.0393
17550,659020,83,1475.4209,17,219.8617,0.0393
17700,665683,84,1475.4209,17,219.8617,0.0383
17850,670213,84,1475.4209,17,219.8617,0.0383
18000,673987,84,1475.4209,17,219.8617,0.0383
18150,676651,85,1475.4209,17,219.8617,0.0383
18300,678607,85,1475.4209,17,219.8617,0.0345
18450,679959,86,1475.4209,17,219.8617,0.0345
18600,681878,86,1475.4209,17,219.8617,0.0345
18750,683035,86,1475.4209,17,219.8617,0.0345
18900,690508,86,1475.4209,17,219.8617,0.0345
19050,692418,86,1475.4209,17,219.8617,0.0345
19200,693549,86,1475.4209,17,219.8617,0.0345
19350,694280,85,1475.4209,17,219.8617,0.0345
19500,699152,86,1475.4209,17,219.8617,0.0345
19650,702157,92,1471.3333,17,219.8617,0.0345
19800,704131,93,1471.3333,17,219.8617,0.0354
19950,706678,93,1471.3333,17,219.8617,0.0354
20100,707372,93,1471.3333,17,219.8617,0.0354
20250,710521,93,1471.3333,17,219.8617,0.0354
20400,715901,93,1471.3333,17,219.8617,0.0354
20550,719441,94,1471.3333,17,219.8617,0.0354
20700,720908,94,1471.3333,17,219.8617,0.0354
20850,723078,95,1471.3333,17,219.8617,0.0354
21000,724993,96,1471.3333,17,219.8617,0.0354
21150,727166,91,1471.3333,17,219.8617,0.0354
21300,728081,92,1471.3333,17,219.8617,0.0354
21450,732447,92,1471.3333,17,219.8617,0.0354
21600,734176,92,1471.3333,17,219.8617,0.0354
