Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
14100,574657,36,1432.7369,15,218.1298,0.0337
14250,581392,37,1432.7369,15,218.1298,0.0337
14400,587662,39,1432.7369,15,218.1298,0.0337
14550,592138,38,1432.7369,15,218.1298,0.0337
14700,596598,38,1432.7369,15,218.1298,0.0337
14850,599348,35,1432.7369,15,218.1298,0.0337
15000,604809,35,1432.7369,15,218.1298,0.0337
15150,608201,36,1429.9714,15,218.1298,0.0337
15300,611800,36,1429.9714,15,218.1298,0.0337
15450,618074,37,1429.9714,15,218.1298,0.0337
15600,622580,42,1429.9714,15,218.1298,0.0317
15750,625823,44,1429.9714,15,218.1298,0.0317
15900,630524,45,1429.9714,15,218.1298,0.0317
16050,637256,44,1429.9714,15,218.1298,0.0317
16200,640129,44,1429.9714,15,218.1298,0.0317
16350,642867,46,1429.9714,15,218.1298,0.0317
16500,650921,43,1429.9714,15,218.1298,0.0317
16650,655326,42,1429.9714,15,218.1298,0.0317
16800,661268,43,1429.9714,15,218.1298,0.0304
16950,664743,45,1429.9714,15,218.1298,0.0304
17100,667816,37,1429.9714,15,218.1298,0.0304
17250,670501,37,1429.9714,15,218.1298,0.0304
17400,672596,37,1429.9714,15,218.1298,0.0304
17550,677685,37,1429.9714,15,218.1298,0.0304
17700,678890,37,1429.9714,15,218.1298,0.0304
17850,680934,38,1429.9714,15,218.1298,0.0304
18000,685908,38,1429.9714,15,218.1298,0.0304
18150,686817,38,1429.9714,15,218.1298,0.0304
18300,688186,39,1429.9714,15,218.1298,0.0304
18450,691008,39,1429.9714,15,218.1298,0.0304
18600,692911,39,1429.9714,15,218.1298,0.0304
18750,695621,39,1429.9714,15,218.1298,0.0304
18900,697963,38,1429.9714,15,218.1298,0.0304
19050,702905,37,1429.9714,15,218.1298,0.0304
19200,704535,37,1429.9714,15,218.1298,0.0304
19350,706627,37,1429.9714,15,218.1298,0.0304
19500,708131,38,1429.9714,15,218.1298,0.0304
19650,709326,38,1429.9714,15,218.1298,0.0304
19800,711224,36,1429.9714,15,218.1298,0.0278
19950,713395,40,1429.9714,15,218.1298,0.0278
20100,719730,41,1429.9714,15,218.1298,0.0278
20250,724006,41,1429.9714,15,218.1298,0.0278
20400,725501,42,1429.9714,15,218.1298,0.0278
20550,726400,42,1429.9714,15,218.1298,0.0278
20700,727471,38,1429.9714,15,218.1298,0.0278
20850,728625,38,1429.9714,15,218.1298,0.0278
21000,730937,39,1429.9714,15,218.1298,0.0278
21150,731552,39,1429.9714,15,218.1298,0.0278
21300,732987,39,1429.9714,15,218.1298,0.0278
21450,734888,38,1429.9714,15,218.1298,0.0278
21600,736602,40,1429.9714,15,218.1298,0.0278
21750,737015,42,1429.9714,15,218.1298,0.0278
21900,738742,42,1429.9714,15,218.1298,0.0278
22050,740344,43,1429.9714,15,218.1298,0.0278
22200,741984,43,1429.9714,15,218.1298,0.0278
22350,746225,44,1429.9714,15,218.1298,0.0278
22500,747750,45,1429.9714,15,218.1298,0.0278
22650,749809,45,1429.9714,15,218.1298,0.0278
22800,755733,45,1429.9714,15,218.1298,0.0278
22950,757364,45,1429.9714,15,218.1298,0.0278
23100,760545,49,1429.9714,15,218.1298,0.0278
