Segment,OperatorName,Type,Weight,Score,UsageCount
5700,ChargingAwareRouteBuilder,Repair,13.9084,455.0000,34
5700,Adaptive Insertion,Repair,12.0020,368.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,12.1248,264.0000,23
5700,Smart Station Repair,Repair,13.8174,484.0000,35
5700,Regret-3 Repair (Smart Packing),Repair,12.1677,312.0000,26
5850,EnergyCriticalRemoval,Destroy,14.1070,324.0000,30
5850,Route Merging Destroy,Destroy,12.1498,286.0000,24
5850,TimeSlackDestroy,Destroy,12.3984,355.0000,28
5850,Random Removal,Destroy,12.7380,444.0000,34
5850,VehicleReductionAwareDestroy,Destroy,12.6646,412.0000,34
5850,ChargingAwareRouteBuilder,Repair,13.8295,425.0000,33
5850,Adaptive Insertion,Repair,11.9267,366.0000,31
5850,Greedy Energy Insertion (Enhanced),Repair,12.0278,278.0000,24
5850,Smart Station Repair,Repair,13.8191,404.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.1426,348.0000,29
6000,EnergyCriticalRemoval,Destroy,13.6110,357.0000,26
6000,Route Merging Destroy,Destroy,12.1148,283.0000,22
6000,TimeSlackDestroy,Destroy,12.4404,386.0000,33
6000,Random Removal,Destroy,12.7861,427.0000,34
6000,VehicleReductionAwareDestroy,Destroy,12.5826,407.0000,35
6000,ChargingAwareRouteBuilder,Repair,13.6869,369.0000,28
6000,Adaptive Insertion,Repair,11.9086,346.0000,29
6000,Greedy Energy Insertion (Enhanced),Repair,11.9612,330.0000,28
6000,Smart Station Repair,Repair,13.5826,515.0000,40
6000,Regret-3 Repair (Smart Packing),Repair,12.1212,300.0000,25
6150,EnergyCriticalRemoval,Destroy,13.6289,470.0000,31
6150,Route Merging Destroy,Destroy,12.2271,298.0000,25
6150,TimeSlackDestroy,Destroy,12.3289,457.0000,37
6150,Random Removal,Destroy,12.7520,274.0000,23
6150,VehicleReductionAwareDestroy,Destroy,12.4395,364.0000,34
6150,ChargingAwareRouteBuilder,Repair,13.6106,451.0000,35
6150,Adaptive Insertion,Repair,11.9120,244.0000,21
6150,Greedy Energy Insertion (Enhanced),Repair,11.9348,304.0000,27
6150,Smart Station Repair,Repair,13.4764,480.0000,35
6150,Regret-3 Repair (Smart Packing),Repair,12.1030,384.0000,32
6300,EnergyCriticalRemoval,Destroy,13.8588,464.0000,38
6300,Route Merging Destroy,Destroy,12.1811,319.0000,25
6300,TimeSlackDestroy,Destroy,12.3323,320.0000,27
6300,Random Removal,Destroy,12.6262,413.0000,33
6300,VehicleReductionAwareDestroy,Destroy,12.1795,365.0000,27
6300,ChargingAwareRouteBuilder,Repair,13.5019,384.0000,27
6300,Adaptive Insertion,Repair,11.8680,392.0000,30
6300,Greedy Energy Insertion (Enhanced),Repair,11.8335,423.0000,35
6300,Smart Station Repair,Repair,13.5121,226.0000,20
6300,Regret-3 Repair (Smart Packing),Repair,12.0875,456.0000,38
6450,EnergyCriticalRemoval,Destroy,13.6116,472.0000,38
6450,Route Merging Destroy,Destroy,12.2679,360.0000,31
6450,TimeSlackDestroy,Destroy,12.2602,269.0000,22
6450,Random Removal,Destroy,12.6095,452.0000,31
6450,VehicleReductionAwareDestroy,Destroy,12.3803,331.0000,28
6450,ChargingAwareRouteBuilder,Repair,13.6099,510.0000,34
6450,Adaptive Insertion,Repair,12.0478,268.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,11.8713,366.0000,32
6450,Smart Station Repair,Repair,13.1803,454.0000,36
6450,Regret-3 Repair (Smart Packing),Repair,12.0744,286.0000,24
6600,EnergyCriticalRemoval,Destroy,13.4330,455.0000,39
6600,Route Merging Destroy,Destroy,12.1697,296.0000,25
6600,TimeSlackDestroy,Destroy,12.2553,399.0000,32
6600,Random Removal,Destroy,12.9052,353.0000,28
6600,VehicleReductionAwareDestroy,Destroy,12.2965,302.0000,26
6600,ChargingAwareRouteBuilder,Repair,13.8184,327.0000,27
6600,Adaptive Insertion,Repair,11.9157,374.0000,32
6600,Greedy Energy Insertion (Enhanced),Repair,11.8063,410.0000,35
6600,Smart Station Repair,Repair,13.0949,382.0000,30
