Segment,OperatorName,Type,Weight,Score,UsageCount
1650,Route Merging Destroy,Destroy,11.2488,257.0000,22
1650,TimeSlackDestroy,Destroy,10.9436,454.0000,37
1650,Random Removal,Destroy,10.6249,460.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.5519,237.0000,19
1650,ChargingAwareRouteBuilder,Repair,11.1835,488.0000,38
1650,Adaptive Insertion,Repair,10.5623,349.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.1761,195.0000,16
1650,Smart Station Repair,Repair,11.1526,405.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.1068,486.0000,37
1800,EnergyCriticalRemoval,Destroy,10.6935,234.0000,22
1800,Route Merging Destroy,Destroy,11.3138,264.0000,24
1800,TimeSlackDestroy,Destroy,11.1426,324.0000,26
1800,Random Removal,Destroy,11.0606,524.0000,44
1800,VehicleReductionAwareDestroy,Destroy,10.8401,380.0000,34
1800,ChargingAwareRouteBuilder,Repair,11.4323,372.0000,35
1800,Adaptive Insertion,Repair,10.6666,277.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.4778,379.0000,33
1800,Smart Station Repair,Repair,11.6494,330.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.5610,368.0000,31
1950,EnergyCriticalRemoval,Destroy,10.6849,311.0000,27
1950,Route Merging Destroy,Destroy,11.2667,358.0000,29
1950,TimeSlackDestroy,Destroy,11.3405,526.0000,36
1950,Random Removal,Destroy,11.1879,284.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.8906,364.0000,32
1950,ChargingAwareRouteBuilder,Repair,11.3117,424.0000,36
1950,Adaptive Insertion,Repair,10.7979,413.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.6288,290.0000,23
1950,Smart Station Repair,Repair,11.7353,396.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7575,320.0000,27
2100,EnergyCriticalRemoval,Destroy,10.8100,402.0000,33
2100,Route Merging Destroy,Destroy,11.4284,366.0000,30
2100,TimeSlackDestroy,Destroy,11.8311,332.0000,31
2100,Random Removal,Destroy,11.1482,327.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.9633,329.0000,28
2100,ChargingAwareRouteBuilder,Repair,11.3816,438.0000,32
2100,Adaptive Insertion,Repair,11.1141,296.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.9258,300.0000,29
2100,Smart Station Repair,Repair,11.8312,472.0000,41
2100,Regret-3 Repair (Smart Packing),Repair,10.9217,250.0000,21
2250,EnergyCriticalRemoval,Destroy,11.0158,404.0000,38
2250,Route Merging Destroy,Destroy,11.5442,330.0000,29
2250,TimeSlackDestroy,Destroy,11.6629,359.0000,31
2250,Random Removal,Destroy,11.2277,307.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.0813,315.0000,26
2250,ChargingAwareRouteBuilder,Repair,11.7275,382.0000,36
2250,Adaptive Insertion,Repair,11.0915,302.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,10.8387,351.0000,30
2250,Smart Station Repair,Repair,11.7834,404.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.0691,276.0000,23
2400,EnergyCriticalRemoval,Destroy,10.9581,342.0000,27
2400,Route Merging Destroy,Destroy,11.5194,403.0000,33
2400,TimeSlackDestroy,Destroy,11.6505,475.0000,36
2400,Random Removal,Destroy,11.3147,279.0000,23
2400,VehicleReductionAwareDestroy,Destroy,11.2364,377.0000,31
2400,ChargingAwareRouteBuilder,Repair,11.5600,420.0000,30
2400,Adaptive Insertion,Repair,11.1055,333.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,10.9679,390.0000,32
2400,Smart Station Repair,Repair,11.7982,351.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.2088,382.0000,32
2550,EnergyCriticalRemoval,Destroy,11.2144,278.0000,21
2550,Route Merging Destroy,Destroy,11.6233,465.0000,40
2550,TimeSlackDestroy,Destroy,11.8821,342.0000,27
2550,Random Removal,Destroy,11.4371,428.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.3751,381.0000,31
2550,ChargingAwareRouteBuilder,Repair,11.9260,489.0000,35
2550,Adaptive Insertion,Repair,11.2897,312.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.1508,331.0000,23
2550,Smart Station Repair,Repair,11.8440,414.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.3181,348.0000,29
2700,EnergyCriticalRemoval,Destroy,11.5180,346.0000,32
2700,Route Merging Destroy,Destroy,11.6236,386.0000,34
2700,TimeSlackDestroy,Destroy,11.9998,335.0000,27
2700,Random Removal,Destroy,11.7925,357.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.5124,318.0000,27
2700,ChargingAwareRouteBuilder,Repair,12.2328,437.0000,37
2700,Adaptive Insertion,Repair,11.2100,304.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.6369,297.0000,25
2700,Smart Station Repair,Repair,11.8939,428.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.4204,276.0000,23
2850,EnergyCriticalRemoval,Destroy,11.4121,338.0000,31
2850,Route Merging Destroy,Destroy,11.5830,278.0000,24
2850,TimeSlackDestroy,Destroy,12.0609,246.0000,22
2850,Random Removal,Destroy,11.8086,452.0000,40
2850,VehicleReductionAwareDestroy,Destroy,11.5522,382.0000,33
2850,ChargingAwareRouteBuilder,Repair,12.1695,280.0000,25
2850,Adaptive Insertion,Repair,11.2174,338.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.6734,262.0000,23
2850,Smart Station Repair,Repair,11.7993,410.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.5073,406.0000,34
3000,EnergyCriticalRemoval,Destroy,11.3358,407.0000,31
3000,Route Merging Destroy,Destroy,11.5830,455.0000,38
3000,TimeSlackDestroy,Destroy,11.9291,289.0000,24
3000,Random Removal,Destroy,11.7323,402.0000,37
3000,VehicleReductionAwareDestroy,Destroy,11.5557,240.0000,20
3000,ChargingAwareRouteBuilder,Repair,12.0241,397.0000,31
3000,Adaptive Insertion,Repair,11.2248,501.0000,43
3000,Greedy Energy Insertion (Enhanced),Repair,11.6310,304.0000,27
3000,Smart Station Repair,Repair,11.6478,279.0000,23
3000,Regret-3 Repair (Smart Packing),Repair,11.5724,312.0000,26
3150,EnergyCriticalRemoval,Destroy,11.6048,238.0000,22
3150,Route Merging Destroy,Destroy,11.6416,396.0000,30
3150,TimeSlackDestroy,Destroy,11.9460,312.0000,28
3150,Random Removal,Destroy,11.6022,388.0000,35
3150,VehicleReductionAwareDestroy,Destroy,11.6224,412.0000,35
3150,ChargingAwareRouteBuilder,Repair,12.1415,340.0000,31
3150,Adaptive Insertion,Repair,11.2888,331.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.5753,392.0000,35
3150,Smart Station Repair,Repair,11.7202,340.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.6365,343.0000,27
3300,EnergyCriticalRemoval,Destroy,11.4868,312.0000,27
3300,Route Merging Destroy,Destroy,11.8754,456.0000,39
3300,TimeSlackDestroy,Destroy,11.8255,378.0000,29
3300,Random Removal,Destroy,11.5247,324.0000,28
3300,VehicleReductionAwareDestroy,Destroy,11.6447,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,11.9654,422.0000,33
3300,Adaptive Insertion,Repair,11.4343,364.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,11.5190,346.0000,30
3300,Smart Station Repair,Repair,11.6622,218.0000,19
3300,Regret-3 Repair (Smart Packing),Repair,11.7966,444.0000,37
3450,EnergyCriticalRemoval,Destroy,11.4971,294.0000,27
3450,Route Merging Destroy,Destroy,11.8479,302.0000,26
3450,TimeSlackDestroy,Destroy,12.0068,395.0000,33
3450,Random Removal,Destroy,11.5317,379.0000,31
3450,VehicleReductionAwareDestroy,Destroy,11.6980,382.0000,33
3450,ChargingAwareRouteBuilder,Repair,12.0888,362.0000,33
3450,Adaptive Insertion,Repair,11.4805,383.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,11.5211,290.0000,25
3450,Smart Station Repair,Repair,11.6339,289.0000,25
3450,Regret-3 Repair (Smart Packing),Repair,11.8271,428.0000,36
3600,EnergyCriticalRemoval,Destroy,11.4059,273.0000,24
3600,Route Merging Destroy,Destroy,11.8130,388.0000,33
3600,TimeSlackDestroy,Destroy,12.0013,382.0000,33
3600,Random Removal,Destroy,11.6358,367.0000,30
3600,VehicleReductionAwareDestroy,Destroy,11.6797,356.0000,30
3600,ChargingAwareRouteBuilder,Repair,11.9209,302.0000,27
3600,Adaptive Insertion,Repair,11.6116,324.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,11.5330,332.0000,29
3600,Smart Station Repair,Repair,11.6228,472.0000,38
3600,Regret-3 Repair (Smart Packing),Repair,11.8364,336.0000,28
3750,EnergyCriticalRemoval,Destroy,11.4012,396.0000,36
3750,Route Merging Destroy,Destroy,11.8047,368.0000,32
3750,TimeSlackDestroy,Destroy,11.9374,218.0000,19
3750,Random Removal,Destroy,11.7255,371.0000,30
3750,VehicleReductionAwareDestroy,Destroy,11.7077,392.0000,33
3750,ChargingAwareRouteBuilder,Repair,11.8106,358.0000,32
3750,Adaptive Insertion,Repair,11.6056,346.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,11.5203,344.0000,30
3750,Smart Station Repair,Repair,11.7425,339.0000,28
3750,Regret-3 Repair (Smart Packing),Repair,11.8609,358.0000,30
3900,EnergyCriticalRemoval,Destroy,11.3411,373.0000,31
3900,Route Merging Destroy,Destroy,11.7590,296.0000,26
3900,TimeSlackDestroy,Destroy,11.8679,461.0000,39
3900,Random Removal,Destroy,11.8216,306.0000,27
3900,VehicleReductionAwareDestroy,Destroy,11.7334,324.0000,27
3900,ChargingAwareRouteBuilder,Repair,11.7171,403.0000,35
3900,Adaptive Insertion,Repair,11.5948,324.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.5122,406.0000,35
3900,Smart Station Repair,Repair,11.7972,272.0000,24
3900,Regret-3 Repair (Smart Packing),Repair,11.8718,355.0000,28
4050,EnergyCriticalRemoval,Destroy,11.4447,342.0000,32
4050,Route Merging Destroy,Destroy,11.7029,304.0000,26
4050,TimeSlackDestroy,Destroy,11.8608,302.0000,28
4050,Random Removal,Destroy,11.7484,392.0000,32
4050,VehicleReductionAwareDestroy,Destroy,11.7734,380.0000,32
4050,ChargingAwareRouteBuilder,Repair,11.6867,386.0000,36
4050,Adaptive Insertion,Repair,11.5913,244.0000,21
4050,Greedy Energy Insertion (Enhanced),Repair,11.5254,349.0000,29
4050,Smart Station Repair,Repair,11.7277,419.0000,37
4050,Regret-3 Repair (Smart Packing),Repair,11.9928,322.0000,27
4200,EnergyCriticalRemoval,Destroy,11.3312,368.0000,30
4200,Route Merging Destroy,Destroy,11.7013,236.0000,20
4200,TimeSlackDestroy,Destroy,11.6995,386.0000,30
4200,Random Removal,Destroy,11.8236,454.0000,41
4200,VehicleReductionAwareDestroy,Destroy,11.7886,332.0000,29
4200,ChargingAwareRouteBuilder,Repair,11.5420,355.0000,27
4200,Adaptive Insertion,Repair,11.5954,370.0000,33
4200,Greedy Energy Insertion (Enhanced),Repair,11.6018,230.0000,20
4200,Smart Station Repair,Repair,11.6672,425.0000,37
4200,Regret-3 Repair (Smart Packing),Repair,11.9828,396.0000,33
4350,EnergyCriticalRemoval,Destroy,11.4715,339.0000,29
4350,Route Merging Destroy,Destroy,11.7161,324.0000,28
4350,TimeSlackDestroy,Destroy,11.8746,360.0000,27
4350,Random Removal,Destroy,11.7111,268.0000,24
4350,VehicleReductionAwareDestroy,Destroy,11.7376,494.0000,42
4350,ChargingAwareRouteBuilder,Repair,11.7829,386.0000,34
4350,Adaptive Insertion,Repair,11.5379,405.0000,33
4350,Greedy Energy Insertion (Enhanced),Repair,11.5865,414.0000,33
4350,Smart Station Repair,Repair,11.6401,256.0000,23
4350,Regret-3 Repair (Smart Packing),Repair,11.9854,324.0000,27
4500,EnergyCriticalRemoval,Destroy,11.5042,221.0000,18
4500,Route Merging Destroy,Destroy,11.6944,404.0000,35
4500,TimeSlackDestroy,Destroy,12.0934,328.0000,26
4500,Random Removal,Destroy,11.6294,449.0000,38
4500,VehicleReductionAwareDestroy,Destroy,11.7412,392.0000,33
4500,ChargingAwareRouteBuilder,Repair,11.7184,306.0000,28
4500,Adaptive Insertion,Repair,11.6482,330.0000,29
4500,Greedy Energy Insertion (Enhanced),Repair,11.7303,369.0000,27
4500,Smart Station Repair,Repair,11.5636,323.0000,27
4500,Regret-3 Repair (Smart Packing),Repair,11.9876,466.0000,39
4650,EnergyCriticalRemoval,Destroy,11.6202,333.0000,28
4650,Route Merging Destroy,Destroy,11.6717,505.0000,37
4650,TimeSlackDestroy,Destroy,12.1717,408.0000,30
4650,Random Removal,Destroy,11.6574,410.0000,30
4650,VehicleReductionAwareDestroy,Destroy,11.7619,324.0000,25
4650,ChargingAwareRouteBuilder,Repair,11.6000,474.0000,33
4650,Adaptive Insertion,Repair,11.6078,440.0000,37
4650,Greedy Energy Insertion (Enhanced),Repair,12.0208,391.0000,30
4650,Smart Station Repair,Repair,11.6235,389.0000,26
4650,Regret-3 Repair (Smart Packing),Repair,11.9817,286.0000,24
4800,EnergyCriticalRemoval,Destroy,11.6611,427.0000,34
4800,Route Merging Destroy,Destroy,11.9682,297.0000,26
4800,TimeSlackDestroy,Destroy,12.3859,606.0000,43
4800,Random Removal,Destroy,11.9588,278.0000,22
4800,VehicleReductionAwareDestroy,Destroy,11.9416,272.0000,25
4800,ChargingAwareRouteBuilder,Repair,12.0145,358.0000,30
4800,Adaptive Insertion,Repair,11.6504,299.0000,26
4800,Greedy Energy Insertion (Enhanced),Repair,12.1727,368.0000,30
4800,Smart Station Repair,Repair,12.1242,570.0000,42
4800,Regret-3 Repair (Smart Packing),Repair,11.9720,285.0000,22
4950,EnergyCriticalRemoval,Destroy,11.7958,291.0000,25
4950,Route Merging Destroy,Destroy,11.8864,351.0000,27
4950,TimeSlackDestroy,Destroy,12.6420,452.0000,37
4950,Random Removal,Destroy,12.0604,426.0000,36
4950,VehicleReductionAwareDestroy,Destroy,11.7823,297.0000,25
4950,ChargingAwareRouteBuilder,Repair,12.0023,270.0000,22
4950,Adaptive Insertion,Repair,11.6279,473.0000,39
4950,Greedy Energy Insertion (Enhanced),Repair,12.1868,335.0000,25
4950,Smart Station Repair,Repair,12.3413,291.0000,26
4950,Regret-3 Repair (Smart Packing),Repair,12.1194,448.0000,38
5100,EnergyCriticalRemoval,Destroy,11.7724,419.0000,33
5100,Route Merging Destroy,Destroy,12.0535,403.0000,32
5100,TimeSlackDestroy,Destroy,12.5781,519.0000,38
5100,Random Removal,Destroy,12.0263,299.0000,26
5100,VehicleReductionAwareDestroy,Destroy,11.7970,261.0000,21
5100,ChargingAwareRouteBuilder,Repair,12.0429,487.0000,35
5100,Adaptive Insertion,Repair,11.7029,293.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,12.3688,365.0000,33
5100,Smart Station Repair,Repair,12.1690,370.0000,27
5100,Regret-3 Repair (Smart Packing),Repair,12.0699,386.0000,29
5250,EnergyCriticalRemoval,Destroy,11.9111,476.0000,36
5250,Route Merging Destroy,Destroy,12.1345,285.0000,25
5250,TimeSlackDestroy,Destroy,12.7401,330.0000,27
5250,Random Removal,Destroy,11.9474,477.0000,34
5250,VehicleReductionAwareDestroy,Destroy,11.8917,308.0000,28
5250,ChargingAwareRouteBuilder,Repair,12.3236,305.0000,23
5250,Adaptive Insertion,Repair,11.6379,316.0000,26
5250,Greedy Energy Insertion (Enhanced),Repair,12.1725,470.0000,36
5250,Smart Station Repair,Repair,12.3992,465.0000,38
5250,Regret-3 Repair (Smart Packing),Repair,12.2559,320.0000,27
5400,EnergyCriticalRemoval,Destroy,12.1078,345.0000,29
5400,Route Merging Destroy,Destroy,12.0243,252.0000,23
5400,TimeSlackDestroy,Destroy,12.6624,413.0000,34
5400,Random Removal,Destroy,12.2597,454.0000,36
5400,VehicleReductionAwareDestroy,Destroy,11.7580,312.0000,28
5400,ChargingAwareRouteBuilder,Repair,12.4642,248.0000,22
5400,Adaptive Insertion,Repair,11.7153,330.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,12.3050,393.0000,34
5400,Smart Station Repair,Repair,12.3748,423.0000,32
5400,Regret-3 Repair (Smart Packing),Repair,12.1953,382.0000,32
5550,EnergyCriticalRemoval,Destroy,12.0761,314.0000,30
5550,Route Merging Destroy,Destroy,11.8642,398.0000,29
5550,TimeSlackDestroy,Destroy,12.5851,385.0000,33
5550,Random Removal,Destroy,12.3124,483.0000,38
5550,VehicleReductionAwareDestroy,Destroy,11.6657,222.0000,20
5550,ChargingAwareRouteBuilder,Repair,12.2855,306.0000,25
5550,Adaptive Insertion,Repair,11.6080,381.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,12.1931,400.0000,33
5550,Smart Station Repair,Repair,12.5014,383.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,12.1567,332.0000,28
5700,EnergyCriticalRemoval,Destroy,11.8347,294.0000,27
5700,Route Merging Destroy,Destroy,12.1432,453.0000,31
5700,TimeSlackDestroy,Destroy,12.4473,430.0000,38
5700,Random Removal,Destroy,12.3721,363.0000,30
5700,VehicleReductionAwareDestroy,Destroy,11.5808,274.0000,24
5700,ChargingAwareRouteBuilder,Repair,12.2786,275.0000,23
5700,Adaptive Insertion,Repair,11.8375,194.0000,17
5700,Greedy Energy Insertion (Enhanced),Repair,12.1823,424.0000,35
5700,Smart Station Repair,Repair,12.2676,453.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,12.1117,468.0000,39
5850,EnergyCriticalRemoval,Destroy,11.6928,346.0000,32
5850,Route Merging Destroy,Destroy,12.5136,387.0000,29
5850,TimeSlackDestroy,Destroy,12.2776,410.0000,32
5850,Random Removal,Destroy,12.3313,290.0000,25
5850,VehicleReductionAwareDestroy,Destroy,11.5562,364.0000,32
5850,ChargingAwareRouteBuilder,Repair,12.2303,344.0000,28
5850,Adaptive Insertion,Repair,11.7736,342.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,12.1721,352.0000,28
5850,Smart Station Repair,Repair,12.3150,387.0000,33
5850,Regret-3 Repair (Smart Packing),Repair,12.0950,372.0000,31
6000,EnergyCriticalRemoval,Destroy,11.5608,453.0000,36
6000,Route Merging Destroy,Destroy,12.6383,426.0000,30
6000,TimeSlackDestroy,Destroy,12.3578,282.0000,25
6000,Random Removal,Destroy,12.2216,368.0000,32
6000,VehicleReductionAwareDestroy,Destroy,11.5290,320.0000,27
6000,ChargingAwareRouteBuilder,Repair,12.2386,395.0000,31
6000,Adaptive Insertion,Repair,11.7176,412.0000,32
6000,Greedy Energy Insertion (Enhanced),Repair,12.2320,365.0000,30
6000,Smart Station Repair,Repair,12.2268,377.0000,32
6000,Regret-3 Repair (Smart Packing),Repair,12.0807,300.0000,25
6150,EnergyCriticalRemoval,Destroy,11.7141,398.0000,35
6150,Route Merging Destroy,Destroy,12.8726,432.0000,33
6150,TimeSlackDestroy,Destroy,12.1962,397.0000,34
6150,Random Removal,Destroy,12.1134,274.0000,24
6150,VehicleReductionAwareDestroy,Destroy,11.5775,288.0000,24
6150,ChargingAwareRouteBuilder,Repair,12.3141,370.0000,30
6150,Adaptive Insertion,Repair,11.8912,367.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,12.2222,386.0000,33
6150,Smart Station Repair,Repair,12.1600,342.0000,30
6150,Regret-3 Repair (Smart Packing),Repair,12.0686,324.0000,27
6300,EnergyCriticalRemoval,Destroy,11.6627,384.0000,35
6300,Route Merging Destroy,Destroy,12.9053,352.0000,31
6300,TimeSlackDestroy,Destroy,12.1182,386.0000,33
6300,Random Removal,Destroy,12.0089,347.0000,28
6300,VehicleReductionAwareDestroy,Destroy,11.6408,276.0000,23
6300,ChargingAwareRouteBuilder,Repair,12.3170,378.0000,34
6300,Adaptive Insertion,Repair,11.9425,218.0000,19
6300,Greedy Energy Insertion (Enhanced),Repair,12.1434,481.0000,40
6300,Smart Station Repair,Repair,12.0460,272.0000,24
6300,Regret-3 Repair (Smart Packing),Repair,12.0583,396.0000,33
6450,EnergyCriticalRemoval,Destroy,11.5590,301.0000,27
6450,Route Merging Destroy,Destroy,12.6727,388.0000,34
6450,TimeSlackDestroy,Destroy,12.0550,442.0000,39
6450,Random Removal,Destroy,12.0665,270.0000,24
6450,VehicleReductionAwareDestroy,Destroy,11.6947,306.0000,26
6450,ChargingAwareRouteBuilder,Repair,12.1371,421.0000,36
6450,Adaptive Insertion,Repair,11.8722,336.0000,30
6450,Greedy Energy Insertion (Enhanced),Repair,12.1256,340.0000,30
6450,Smart Station Repair,Repair,11.9391,346.0000,32
6450,Regret-3 Repair (Smart Packing),Repair,12.0496,264.0000,22
6600,EnergyCriticalRemoval,Destroy,11.4974,426.0000,35
6600,Route Merging Destroy,Destroy,12.4836,339.0000,28
6600,TimeSlackDestroy,Destroy,11.9468,427.0000,37
6600,Random Removal,Destroy,11.9440,332.0000,30
6600,VehicleReductionAwareDestroy,Destroy,11.7059,240.0000,20
6600,ChargingAwareRouteBuilder,Repair,12.0707,333.0000,29
6600,Adaptive Insertion,Repair,11.7714,429.0000,33
6600,Greedy Energy Insertion (Enhanced),Repair,12.0068,274.0000,25
6600,Smart Station Repair,Repair,11.7701,320.0000,29
