Segment,OperatorName,Type,Weight,Score,UsageCount
750,Random Removal,Destroy,8.4816,350.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.6613,305.0000,26
750,ChargingAwareRouteBuilder,Repair,8.1617,433.0000,26
750,Adaptive Insertion,Repair,7.1360,290.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1841,362.0000,29
750,Smart Station Repair,Repair,9.7246,534.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1454,368.0000,31
900,EnergyCriticalRemoval,Destroy,10.3469,403.0000,28
900,Route Merging Destroy,Destroy,8.2401,315.0000,25
900,TimeSlackDestroy,Destroy,8.7265,537.0000,34
900,Random Removal,Destroy,9.1538,392.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.2717,356.0000,32
900,ChargingAwareRouteBuilder,Repair,9.4355,529.0000,34
900,Adaptive Insertion,Repair,7.7387,301.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.9789,349.0000,29
900,Smart Station Repair,Repair,10.3738,500.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8543,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.9538,631.0000,40
1050,Route Merging Destroy,Destroy,8.8941,318.0000,24
1050,TimeSlackDestroy,Destroy,9.7867,413.0000,32
1050,Random Removal,Destroy,9.6775,406.0000,28
1050,VehicleReductionAwareDestroy,Destroy,8.6997,286.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.3540,580.0000,33
1050,Adaptive Insertion,Repair,8.3144,339.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.5873,236.0000,22
1050,Smart Station Repair,Repair,11.0236,518.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4761,381.0000,30
1200,EnergyCriticalRemoval,Destroy,11.6770,468.0000,36
1200,Route Merging Destroy,Destroy,9.5475,234.0000,21
1200,TimeSlackDestroy,Destroy,10.2546,499.0000,32
1200,Random Removal,Destroy,10.4009,401.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.0448,373.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.4373,424.0000,32
1200,Adaptive Insertion,Repair,8.8207,475.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,8.9083,289.0000,25
1200,Smart Station Repair,Repair,11.5284,511.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1097,276.0000,23
1350,EnergyCriticalRemoval,Destroy,11.8754,631.0000,37
1350,Route Merging Destroy,Destroy,9.7868,236.0000,21
1350,TimeSlackDestroy,Destroy,11.0555,433.0000,35
1350,Random Removal,Destroy,10.6099,366.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.7603,347.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.7092,589.0000,32
1350,Adaptive Insertion,Repair,9.4233,208.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,9.3060,290.0000,26
1350,Smart Station Repair,Repair,12.1219,568.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.5433,358.0000,30
1500,EnergyCriticalRemoval,Destroy,12.6522,487.0000,31
1500,Route Merging Destroy,Destroy,10.0045,280.0000,25
1500,TimeSlackDestroy,Destroy,11.2529,645.0000,39
1500,Random Removal,Destroy,10.9791,329.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.0911,318.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.7137,535.0000,35
1500,Adaptive Insertion,Repair,9.5698,284.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.5832,274.0000,24
1500,Smart Station Repair,Repair,12.3322,656.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,9.9018,310.0000,26
1650,EnergyCriticalRemoval,Destroy,13.1109,813.0000,49
1650,Route Merging Destroy,Destroy,10.1838,178.0000,15
1650,TimeSlackDestroy,Destroy,12.0457,447.0000,33
1650,Random Removal,Destroy,11.1600,353.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.2810,288.0000,24
1650,ChargingAwareRouteBuilder,Repair,13.0995,630.0000,41
1650,Adaptive Insertion,Repair,9.8383,227.0000,18
1650,Greedy Energy Insertion (Enhanced),Repair,9.8582,376.0000,28
1650,Smart Station Repair,Repair,12.9423,546.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.2050,300.0000,25
1800,EnergyCriticalRemoval,Destroy,13.6330,483.0000,34
1800,Route Merging Destroy,Destroy,10.4362,405.0000,33
1800,TimeSlackDestroy,Destroy,12.2707,282.0000,21
1800,Random Removal,Destroy,11.3119,429.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.5388,372.0000,31
1800,ChargingAwareRouteBuilder,Repair,13.4395,473.0000,36
1800,Adaptive Insertion,Repair,10.2542,289.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.3938,414.0000,32
1800,Smart Station Repair,Repair,13.1563,509.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.4742,286.0000,24
1950,EnergyCriticalRemoval,Destroy,13.7189,445.0000,27
1950,Route Merging Destroy,Destroy,10.7117,324.0000,27
1950,TimeSlackDestroy,Destroy,12.4444,488.0000,34
1950,Random Removal,Destroy,11.6909,511.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.7580,336.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.3944,430.0000,34
1950,Adaptive Insertion,Repair,10.6009,364.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.7753,326.0000,24
1950,Smart Station Repair,Repair,13.3642,648.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.6906,336.0000,28
2100,EnergyCriticalRemoval,Destroy,14.1333,396.0000,24
2100,Route Merging Destroy,Destroy,10.9050,452.0000,38
2100,TimeSlackDestroy,Destroy,12.7306,550.0000,36
2100,Random Removal,Destroy,12.1917,416.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.9443,288.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.2823,528.0000,35
2100,Adaptive Insertion,Repair,11.0330,381.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.1965,427.0000,34
2100,Smart Station Repair,Repair,13.9866,454.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.8870,312.0000,26
2250,EnergyCriticalRemoval,Destroy,14.4883,513.0000,35
2250,Route Merging Destroy,Destroy,11.0534,432.0000,36
2250,TimeSlackDestroy,Destroy,13.1127,342.0000,25
2250,Random Removal,Destroy,12.5915,590.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.1027,264.0000,22
2250,ChargingAwareRouteBuilder,Repair,13.5528,535.0000,29
2250,Adaptive Insertion,Repair,11.4947,288.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.4009,274.0000,23
2250,Smart Station Repair,Repair,14.3208,672.0000,43
2250,Regret-3 Repair (Smart Packing),Repair,11.0539,372.0000,31
2400,EnergyCriticalRemoval,Destroy,14.5136,475.0000,40
2400,Route Merging Destroy,Destroy,11.1954,228.0000,19
2400,TimeSlackDestroy,Destroy,13.1978,441.0000,35
2400,Random Removal,Destroy,13.4684,417.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.2373,276.0000,23
2400,ChargingAwareRouteBuilder,Repair,14.2871,411.0000,33
2400,Adaptive Insertion,Repair,11.5705,310.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.4777,306.0000,26
2400,Smart Station Repair,Repair,14.5168,462.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,11.1959,348.0000,29
2550,EnergyCriticalRemoval,Destroy,14.1178,699.0000,45
2550,Route Merging Destroy,Destroy,11.3161,216.0000,18
2550,TimeSlackDestroy,Destroy,13.1081,490.0000,34
2550,Random Removal,Destroy,13.3436,414.0000,24
2550,VehicleReductionAwareDestroy,Destroy,11.3517,348.0000,29
2550,ChargingAwareRouteBuilder,Repair,14.0122,639.0000,35
2550,Adaptive Insertion,Repair,11.6234,381.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.5214,328.0000,28
2550,Smart Station Repair,Repair,14.2643,555.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.3165,264.0000,22
2700,EnergyCriticalRemoval,Destroy,14.3302,411.0000,29
2700,Route Merging Destroy,Destroy,11.4187,360.0000,30
2700,TimeSlackDestroy,Destroy,13.3037,378.0000,28
2700,Random Removal,Destroy,13.9296,645.0000,38
2700,VehicleReductionAwareDestroy,Destroy,11.4489,300.0000,25
2700,ChargingAwareRouteBuilder,Repair,14.6490,543.0000,33
2700,Adaptive Insertion,Repair,11.7849,468.0000,39
2700,Greedy Energy Insertion (Enhanced),Repair,11.5504,228.0000,19
2700,Smart Station Repair,Repair,14.5032,543.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.4190,312.0000,26
2850,EnergyCriticalRemoval,Destroy,14.3065,271.0000,21
2850,Route Merging Destroy,Destroy,11.5059,324.0000,27
2850,TimeSlackDestroy,Destroy,13.3331,552.0000,40
2850,Random Removal,Destroy,14.3862,622.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.5316,288.0000,24
2850,ChargingAwareRouteBuilder,Repair,14.9198,668.0000,42
2850,Adaptive Insertion,Repair,11.8171,324.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.6178,348.0000,30
2850,Smart Station Repair,Repair,14.7959,417.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.5062,300.0000,25
3000,EnergyCriticalRemoval,Destroy,14.0962,471.0000,34
3000,Route Merging Destroy,Destroy,11.5800,360.0000,30
3000,TimeSlackDestroy,Destroy,13.4032,333.0000,26
3000,Random Removal,Destroy,14.6835,477.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.6018,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,15.0676,396.0000,26
3000,Adaptive Insertion,Repair,11.8446,336.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,11.6151,336.0000,28
3000,Smart Station Repair,Repair,14.9823,657.0000,46
3000,Regret-3 Repair (Smart Packing),Repair,11.5802,264.0000,22
3150,EnergyCriticalRemoval,Destroy,14.0597,707.0000,37
3150,Route Merging Destroy,Destroy,11.6430,228.0000,19
3150,TimeSlackDestroy,Destroy,13.3138,548.0000,43
3150,Random Removal,Destroy,14.7890,526.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.6616,252.0000,21
3150,ChargingAwareRouteBuilder,Repair,15.0920,593.0000,31
3150,Adaptive Insertion,Repair,11.8679,336.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.6729,345.0000,27
3150,Smart Station Repair,Repair,14.8774,747.0000,44
3150,Regret-3 Repair (Smart Packing),Repair,11.6432,240.0000,20
3300,EnergyCriticalRemoval,Destroy,14.8170,384.0000,32
3300,Route Merging Destroy,Destroy,11.6966,336.0000,28
3300,TimeSlackDestroy,Destroy,13.2284,441.0000,35
3300,Random Removal,Destroy,15.2007,387.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.7123,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,15.6976,447.0000,32
3300,Adaptive Insertion,Repair,11.8877,312.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,11.8386,216.0000,18
3300,Smart Station Repair,Repair,15.1923,501.0000,40
3300,Regret-3 Repair (Smart Packing),Repair,11.6967,384.0000,32
3450,EnergyCriticalRemoval,Destroy,14.3945,478.0000,28
3450,Route Merging Destroy,Destroy,11.7421,432.0000,36
3450,TimeSlackDestroy,Destroy,13.1341,430.0000,29
3450,Random Removal,Destroy,14.9223,534.0000,31
3450,VehicleReductionAwareDestroy,Destroy,11.7555,333.0000,26
3450,ChargingAwareRouteBuilder,Repair,15.4383,541.0000,33
3450,Adaptive Insertion,Repair,11.7760,380.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,11.8628,474.0000,37
3450,Smart Station Repair,Repair,14.7922,572.0000,31
3450,Regret-3 Repair (Smart Packing),Repair,11.7422,240.0000,20
3600,EnergyCriticalRemoval,Destroy,14.7960,383.0000,31
3600,Route Merging Destroy,Destroy,11.7808,324.0000,27
3600,TimeSlackDestroy,Destroy,13.3881,382.0000,32
3600,Random Removal,Destroy,15.2678,471.0000,34
3600,VehicleReductionAwareDestroy,Destroy,11.9133,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,15.5816,528.0000,41
3600,Adaptive Insertion,Repair,11.9751,225.0000,17
3600,Greedy Energy Insertion (Enhanced),Repair,12.0050,336.0000,28
3600,Smart Station Repair,Repair,15.3412,426.0000,36
3600,Regret-3 Repair (Smart Packing),Repair,11.7809,357.0000,28
3750,EnergyCriticalRemoval,Destroy,14.4298,370.0000,32
3750,Route Merging Destroy,Destroy,11.8136,444.0000,37
3750,TimeSlackDestroy,Destroy,13.1706,288.0000,24
3750,Random Removal,Destroy,15.0556,450.0000,34
3750,VehicleReductionAwareDestroy,Destroy,11.9263,276.0000,23
3750,ChargingAwareRouteBuilder,Repair,15.1761,468.0000,40
3750,Adaptive Insertion,Repair,12.1641,324.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,12.0043,168.0000,14
3750,Smart Station Repair,Repair,14.8150,460.0000,35
3750,Regret-3 Repair (Smart Packing),Repair,11.9262,408.0000,34
3900,EnergyCriticalRemoval,Destroy,13.9997,301.0000,24
3900,Route Merging Destroy,Destroy,11.8416,348.0000,29
3900,TimeSlackDestroy,Destroy,12.9950,336.0000,28
3900,Random Removal,Destroy,14.7826,459.0000,33
3900,VehicleReductionAwareDestroy,Destroy,11.9374,432.0000,36
3900,ChargingAwareRouteBuilder,Repair,14.6547,439.0000,35
3900,Adaptive Insertion,Repair,12.1395,298.0000,25
3900,Greedy Energy Insertion (Enhanced),Repair,12.0036,250.0000,21
3900,Smart Station Repair,Repair,14.5642,565.0000,42
3900,Regret-3 Repair (Smart Packing),Repair,11.9373,324.0000,27
4050,EnergyCriticalRemoval,Destroy,13.7810,396.0000,31
4050,Route Merging Destroy,Destroy,11.8654,408.0000,34
4050,TimeSlackDestroy,Destroy,12.8457,322.0000,27
4050,Random Removal,Destroy,14.6515,546.0000,35
4050,VehicleReductionAwareDestroy,Destroy,11.9468,276.0000,23
4050,ChargingAwareRouteBuilder,Repair,14.3379,554.0000,40
4050,Adaptive Insertion,Repair,12.1066,309.0000,24
4050,Greedy Energy Insertion (Enhanced),Repair,11.9888,457.0000,37
4050,Smart Station Repair,Repair,14.3974,328.0000,24
4050,Regret-3 Repair (Smart Packing),Repair,11.9467,300.0000,25
4200,EnergyCriticalRemoval,Destroy,13.6300,372.0000,31
4200,Route Merging Destroy,Destroy,11.8856,336.0000,28
4200,TimeSlackDestroy,Destroy,12.7078,432.0000,36
4200,Random Removal,Destroy,14.7938,402.0000,30
4200,VehicleReductionAwareDestroy,Destroy,11.9547,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,14.2647,456.0000,38
4200,Adaptive Insertion,Repair,12.2218,381.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.0432,264.0000,22
4200,Smart Station Repair,Repair,14.2878,405.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,11.9547,336.0000,28
4350,EnergyCriticalRemoval,Destroy,13.3855,264.0000,22
4350,Route Merging Destroy,Destroy,11.9027,432.0000,36
4350,TimeSlackDestroy,Destroy,12.6016,384.0000,32
4350,Random Removal,Destroy,14.5847,372.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9615,336.0000,29
4350,ChargingAwareRouteBuilder,Repair,13.9250,336.0000,28
4350,Adaptive Insertion,Repair,12.2936,348.0000,30
4350,Greedy Energy Insertion (Enhanced),Repair,12.0367,360.0000,30
4350,Smart Station Repair,Repair,14.0431,420.0000,35
4350,Regret-3 Repair (Smart Packing),Repair,11.9615,324.0000,27
4500,EnergyCriticalRemoval,Destroy,13.1777,361.0000,29
4500,Route Merging Destroy,Destroy,11.9173,300.0000,25
4500,TimeSlackDestroy,Destroy,12.5114,300.0000,25
4500,Random Removal,Destroy,14.1970,507.0000,30
4500,VehicleReductionAwareDestroy,Destroy,11.9052,492.0000,41
4500,ChargingAwareRouteBuilder,Repair,13.6363,503.0000,37
4500,Adaptive Insertion,Repair,12.1895,516.0000,43
4500,Greedy Energy Insertion (Enhanced),Repair,12.0312,276.0000,23
4500,Smart Station Repair,Repair,13.7366,389.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9673,276.0000,23
4650,EnergyCriticalRemoval,Destroy,13.0683,368.0000,21
4650,Route Merging Destroy,Destroy,11.9297,420.0000,35
4650,TimeSlackDestroy,Destroy,12.4346,321.0000,26
4650,Random Removal,Destroy,14.6025,555.0000,35
4650,VehicleReductionAwareDestroy,Destroy,11.9195,396.0000,33
4650,ChargingAwareRouteBuilder,Repair,13.6300,509.0000,31
4650,Adaptive Insertion,Repair,12.1611,357.0000,28
4650,Greedy Energy Insertion (Enhanced),Repair,12.0265,370.0000,32
4650,Smart Station Repair,Repair,14.1074,500.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,11.9722,324.0000,27
4800,EnergyCriticalRemoval,Destroy,13.7366,501.0000,31
4800,Route Merging Destroy,Destroy,11.9403,302.0000,22
4800,TimeSlackDestroy,Destroy,12.4214,463.0000,31
4800,Random Removal,Destroy,14.7907,590.0000,40
4800,VehicleReductionAwareDestroy,Destroy,11.9315,317.0000,26
4800,ChargingAwareRouteBuilder,Repair,14.0484,795.0000,42
4800,Adaptive Insertion,Repair,12.2494,346.0000,30
4800,Greedy Energy Insertion (Enhanced),Repair,11.9569,236.0000,21
4800,Smart Station Repair,Repair,14.3350,424.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,11.9764,372.0000,31
4950,EnergyCriticalRemoval,Destroy,14.1003,440.0000,29
4950,Route Merging Destroy,Destroy,12.2083,343.0000,28
4950,TimeSlackDestroy,Destroy,12.7985,479.0000,33
4950,Random Removal,Destroy,14.7846,482.0000,35
4950,VehicleReductionAwareDestroy,Destroy,11.9707,289.0000,25
4950,ChargingAwareRouteBuilder,Repair,14.7804,449.0000,32
4950,Adaptive Insertion,Repair,12.1420,341.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,11.8491,356.0000,28
4950,Smart Station Repair,Repair,14.6309,647.0000,41
4950,Regret-3 Repair (Smart Packing),Repair,11.9799,240.0000,20
5100,EnergyCriticalRemoval,Destroy,14.2611,803.0000,44
5100,Route Merging Destroy,Destroy,12.2146,313.0000,26
5100,TimeSlackDestroy,Destroy,13.0560,404.0000,28
5100,Random Removal,Destroy,14.6326,479.0000,33
5100,VehicleReductionAwareDestroy,Destroy,11.9091,208.0000,19
5100,ChargingAwareRouteBuilder,Repair,14.6681,543.0000,32
5100,Adaptive Insertion,Repair,12.0845,363.0000,27
5100,Greedy Energy Insertion (Enhanced),Repair,11.9789,260.0000,20
5100,Smart Station Repair,Repair,14.8033,662.0000,41
5100,Regret-3 Repair (Smart Packing),Repair,11.9829,379.0000,30
5250,EnergyCriticalRemoval,Destroy,14.8594,426.0000,31
5250,Route Merging Destroy,Destroy,12.1881,272.0000,25
5250,TimeSlackDestroy,Destroy,13.2619,514.0000,35
5250,Random Removal,Destroy,14.6150,537.0000,39
5250,VehicleReductionAwareDestroy,Destroy,11.7648,222.0000,20
5250,ChargingAwareRouteBuilder,Repair,15.0132,571.0000,39
5250,Adaptive Insertion,Repair,12.2885,386.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,12.1320,308.0000,29
5250,Smart Station Repair,Repair,15.0048,409.0000,28
5250,Regret-3 Repair (Smart Packing),Repair,12.0805,297.0000,23
5400,EnergyCriticalRemoval,Destroy,14.6918,553.0000,33
5400,Route Merging Destroy,Destroy,11.9919,419.0000,35
5400,TimeSlackDestroy,Destroy,13.4755,505.0000,36
5400,Random Removal,Destroy,14.4881,361.0000,26
5400,VehicleReductionAwareDestroy,Destroy,11.6651,222.0000,20
5400,ChargingAwareRouteBuilder,Repair,14.9573,576.0000,33
5400,Adaptive Insertion,Repair,12.3130,372.0000,33
5400,Greedy Energy Insertion (Enhanced),Repair,11.9053,324.0000,26
5400,Smart Station Repair,Repair,14.9451,445.0000,31
5400,Regret-3 Repair (Smart Packing),Repair,12.2054,343.0000,27
5550,EnergyCriticalRemoval,Destroy,15.0017,524.0000,33
5550,Route Merging Destroy,Destroy,11.9889,391.0000,33
5550,TimeSlackDestroy,Destroy,13.5583,424.0000,30
5550,Random Removal,Destroy,14.3976,343.0000,24
5550,VehicleReductionAwareDestroy,Destroy,11.5803,324.0000,30
5550,ChargingAwareRouteBuilder,Repair,15.3319,652.0000,40
5550,Adaptive Insertion,Repair,12.1569,364.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,11.9888,242.0000,23
5550,Smart Station Repair,Repair,14.8566,436.0000,28
5550,Regret-3 Repair (Smart Packing),Repair,12.2801,312.0000,26
5700,EnergyCriticalRemoval,Destroy,15.1332,773.0000,41
5700,Route Merging Destroy,Destroy,11.9678,308.0000,26
5700,TimeSlackDestroy,Destroy,13.6446,290.0000,22
5700,Random Removal,Destroy,14.3817,421.0000,34
5700,VehicleReductionAwareDestroy,Destroy,11.4633,304.0000,27
5700,ChargingAwareRouteBuilder,Repair,15.4771,693.0000,41
5700,Adaptive Insertion,Repair,11.9879,268.0000,23
5700,Greedy Energy Insertion (Enhanced),Repair,11.7687,264.0000,23
5700,Smart Station Repair,Repair,14.9638,607.0000,41
5700,Regret-3 Repair (Smart Packing),Repair,12.2381,264.0000,22
5850,EnergyCriticalRemoval,Destroy,15.6913,639.0000,37
5850,Route Merging Destroy,Destroy,11.9496,374.0000,32
5850,TimeSlackDestroy,Destroy,13.5751,254.0000,18
5850,Random Removal,Destroy,14.0818,613.0000,44
5850,VehicleReductionAwareDestroy,Destroy,11.4327,212.0000,19
5850,ChargingAwareRouteBuilder,Repair,15.6909,644.0000,39
5850,Adaptive Insertion,Repair,11.9376,314.0000,27
5850,Greedy Energy Insertion (Enhanced),Repair,11.7251,300.0000,26
5850,Smart Station Repair,Repair,14.9400,654.0000,43
5850,Regret-3 Repair (Smart Packing),Repair,12.2024,180.0000,15
6000,EnergyCriticalRemoval,Destroy,15.9282,439.0000,30
6000,Route Merging Destroy,Destroy,11.9102,457.0000,37
6000,TimeSlackDestroy,Destroy,13.6555,339.0000,27
6000,Random Removal,Destroy,14.0593,372.0000,28
6000,VehicleReductionAwareDestroy,Destroy,11.3915,326.0000,28
6000,ChargingAwareRouteBuilder,Repair,15.8142,473.0000,36
6000,Adaptive Insertion,Repair,11.8914,276.0000,24
6000,Greedy Energy Insertion (Enhanced),Repair,11.6971,322.0000,28
6000,Smart Station Repair,Repair,14.9804,466.0000,29
6000,Regret-3 Repair (Smart Packing),Repair,12.1720,396.0000,33
6150,EnergyCriticalRemoval,Destroy,15.7339,656.0000,40
6150,Route Merging Destroy,Destroy,11.9764,356.0000,30
6150,TimeSlackDestroy,Destroy,13.4905,340.0000,27
6150,Random Removal,Destroy,13.9433,415.0000,30
6150,VehicleReductionAwareDestroy,Destroy,11.4292,272.0000,23
6150,ChargingAwareRouteBuilder,Repair,15.4129,543.0000,39
6150,Adaptive Insertion,Repair,11.8327,246.0000,22
6150,Greedy Energy Insertion (Enhanced),Repair,11.6676,244.0000,21
6150,Smart Station Repair,Repair,15.1437,670.0000,40
6150,Regret-3 Repair (Smart Packing),Repair,12.1462,336.0000,28
6300,EnergyCriticalRemoval,Destroy,15.8338,531.0000,31
6300,Route Merging Destroy,Destroy,11.9599,358.0000,30
6300,TimeSlackDestroy,Destroy,13.3559,335.0000,27
6300,Random Removal,Destroy,13.9268,447.0000,36
6300,VehicleReductionAwareDestroy,Destroy,11.4887,310.0000,26
6300,ChargingAwareRouteBuilder,Repair,15.1894,566.0000,38
6300,Adaptive Insertion,Repair,11.7350,258.0000,22
6300,Greedy Energy Insertion (Enhanced),Repair,11.6603,349.0000,28
6300,Smart Station Repair,Repair,15.3846,448.0000,32
6300,Regret-3 Repair (Smart Packing),Repair,12.1243,360.0000,30
6450,EnergyCriticalRemoval,Destroy,16.0281,457.0000,31
6450,Route Merging Destroy,Destroy,11.9560,264.0000,23
6450,TimeSlackDestroy,Destroy,13.2136,456.0000,38
6450,Random Removal,Destroy,13.7003,366.0000,31
6450,VehicleReductionAwareDestroy,Destroy,11.5539,324.0000,27
6450,ChargingAwareRouteBuilder,Repair,15.1452,322.0000,24
6450,Adaptive Insertion,Repair,11.7339,334.0000,28
6450,Greedy Energy Insertion (Enhanced),Repair,11.7809,411.0000,33
6450,Smart Station Repair,Repair,15.1769,464.0000,37
6450,Regret-3 Repair (Smart Packing),Repair,12.1056,336.0000,28
6600,EnergyCriticalRemoval,Destroy,15.8352,496.0000,37
6600,Route Merging Destroy,Destroy,11.8843,240.0000,20
6600,TimeSlackDestroy,Destroy,13.0315,367.0000,30
6600,Random Removal,Destroy,13.4162,477.0000,36
6600,VehicleReductionAwareDestroy,Destroy,11.6208,324.0000,27
6600,ChargingAwareRouteBuilder,Repair,14.8859,559.0000,40
6600,Adaptive Insertion,Repair,11.7631,394.0000,34
6600,Greedy Energy Insertion (Enhanced),Repair,11.8819,370.0000,28
6600,Smart Station Repair,Repair,14.7815,245.0000,20
