Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
8550,291706,37,1448.8098,13,236.7136,0.0399
8700,295000,37,1448.8098,13,236.7136,0.0399
8850,298773,37,1448.8098,13,236.7136,0.0399
9000,302750,37,1448.8098,13,236.7136,0.0399
9150,310350,38,1448.8098,13,236.7136,0.0399
9300,312503,37,1448.8098,13,236.7136,0.0388
9450,315655,36,1448.8098,13,236.7136,0.0388
9600,318006,37,1448.8098,13,236.7136,0.0388
9750,321498,39,1448.8098,13,236.7136,0.0388
9900,328283,39,1448.8098,13,236.7136,0.0388
10050,332366,39,1448.8098,13,236.7136,0.0388
10200,335664,40,1448.8098,13,236.7136,0.0388
10350,340563,40,1448.8098,13,236.7136,0.0388
10500,347947,40,1448.8098,13,236.7136,0.0388
10650,352050,40,1448.8098,13,236.7136,0.0388
10800,355765,41,1448.8098,13,236.7136,0.0370
10950,359321,41,1448.8098,13,236.7136,0.0370
11100,362660,41,1448.8098,13,236.7136,0.0370
11250,366110,41,1448.8098,13,236.7136,0.0370
11400,369555,41,1448.8098,13,236.7136,0.0370
11550,375431,44,1448.8098,13,236.7136,0.0370
11700,382964,44,1448.8098,13,236.7136,0.0370
11850,387940,44,1448.8098,13,236.7136,0.0370
12000,391859,44,1448.8098,13,236.7136,0.0370
12150,397429,44,1448.8098,13,236.7136,0.0370
12300,400214,48,1447.8022,13,236.7136,0.0348
12450,403533,48,1447.8022,13,236.7136,0.0348
12600,407720,49,1444.4218,13,236.7136,0.0348
12750,411875,49,1444.4218,13,236.7136,0.0348
12900,420486,52,1444.4218,13,236.4376,0.0348
13050,427434,56,1414.0253,13,236.4376,0.0348
13200,431025,56,1414.0253,13,236.4376,0.0348
13350,434138,56,1414.0253,13,236.4376,0.0348
13500,437677,56,1414.0253,13,236.4376,0.0348
13650,443791,56,1414.0253,13,236.4376,0.0348
13800,451470,56,1414.0253,13,236.4376,0.0290
13950,455007,56,1414.0253,13,236.4376,0.0290
14100,458246,57,1414.0253,13,236.4376,0.0290
14250,461519,55,1414.0253,13,236.4376,0.0266
14400,465991,58,1414.0253,13,236.4376,0.0247
14550,469793,59,1414.0253,13,236.4376,0.0247
14700,473668,57,1414.0253,13,236.4376,0.0248
14850,477061,42,1414.0253,13,236.3685,0.0248
15000,479836,42,1414.0253,13,236.3685,0.0248
15150,486520,43,1413.8141,13,236.3685,0.0248
15300,491842,43,1413.8141,13,236.3685,0.0248
15450,496858,46,1413.8141,13,236.3685,0.0248
15600,499743,46,1413.8141,13,236.3685,0.0248
15750,503348,44,1413.8141,13,236.3685,0.0248
15900,507042,43,1413.8141,13,236.3685,0.0248
16050,513387,42,1403.8488,13,236.3685,0.0248
16200,516791,44,1403.8488,13,236.3685,0.0248
16350,525333,44,1403.8488,13,236.3685,0.0248
16500,529478,44,1403.8488,13,236.3685,0.0248
16650,537397,45,1399.3787,13,236.3685,0.0248
16800,540742,46,1399.3787,13,236.3685,0.0248
16950,543475,46,1399.3787,13,236.3685,0.0248
17100,547790,53,1399.3787,13,236.3685,0.0248
17250,552228,53,1399.3787,13,236.3685,0.0248
17400,561583,50,1399.3787,13,236.3685,0.0248
17550,565189,36,1399.3787,13,236.3685,0.0248
17700,567670,36,1399.3787,13,236.3685,0.0248
17850,570137,36,1399.3787,13,236.3685,0.0248
18000,571610,36,1399.3787,13,236.3685,0.0248
18150,572845,36,1399.3787,13,236.3685,0.0248
18300,573808,36,1399.3787,13,236.3685,0.0248
18450,574881,42,1399.3787,13,236.3685,0.0248
18600,575759,45,1399.3787,13,236.3685,0.0248
18750,578059,45,1399.3787,13,236.3685,0.0248
18900,579831,46,1399.3787,13,236.3685,0.0248
19050,582624,47,1399.3787,13,236.3685,0.0248
19200,583780,47,1399.3787,13,236.3685,0.0248
19350,585107,47,1399.3787,13,236.3685,0.0248
