Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
6900,326735,17,877.0523,3,917.3553,0.0007
7050,333936,18,877.0523,3,917.3553,0.0007
7200,338247,18,877.0523,3,917.3553,0.0007
7350,340460,19,877.0523,3,917.3553,0.0007
7500,344984,19,877.0523,3,917.3553,0.0007
7650,351891,19,877.0523,3,917.3553,0.0007
7800,361384,19,877.0523,3,917.3553,0.0007
7950,368068,19,877.0523,3,917.3553,0.0007
8100,375070,19,877.0523,3,917.3553,0.0007
8250,379284,19,877.0523,3,917.3553,0.0007
8400,385272,19,877.0523,3,917.3553,0.0007
8550,390207,19,877.0523,3,917.3553,0.0007
8700,397969,20,877.0523,3,917.3553,0.0007
8850,403936,20,877.0523,3,917.3553,0.0007
9000,407153,18,874.4173,3,917.3553,0.0007
9150,412482,19,871.2326,3,917.3553,0.0007
9300,416210,19,871.2326,3,917.3553,0.0007
9450,420001,19,871.2326,3,917.3553,0.0007
9600,425298,20,871.2326,3,917.3553,0.0007
9750,430391,21,871.2326,3,917.3553,0.0005
9900,437303,21,871.2326,3,917.3553,0.0005
10050,440812,23,871.2326,3,917.3553,0.0005
10200,443712,25,871.2326,3,917.3553,0.0005
10350,445670,24,871.2326,3,917.3553,0.0005
10500,448130,24,871.2326,3,917.3553,0.0005
10650,451356,25,868.3982,3,917.3553,0.0005
10800,455476,25,868.3982,3,917.3553,0.0005
10950,459096,24,868.3982,3,917.3553,0.0004
11100,464246,24,868.3982,3,917.3553,0.0004
11250,466755,24,868.3982,3,917.3553,0.0004
11400,470464,24,868.3982,3,917.3553,0.0004
11550,473952,21,868.3982,3,917.3553,0.0004
11700,477210,21,868.3982,3,917.3553,0.0004
11850,479613,22,868.3982,3,917.3553,0.0004
12000,483015,23,868.3982,3,917.3553,0.0004
12150,485516,23,862.4166,3,917.3553,0.0004
12300,488088,23,862.4166,3,917.3553,0.0004
12450,491241,23,862.4166,3,917.3553,0.0004
12600,499496,21,862.4166,3,917.3553,0.0004
12750,502995,21,862.4166,3,917.3553,0.0004
12900,507302,20,862.4166,3,917.3553,0.0012
13050,509096,18,862.4166,3,917.3553,0.0011
13200,515200,18,862.4166,3,917.3553,0.0011
13350,518684,18,862.4166,3,917.3553,0.0011
13500,522827,17,862.4166,3,917.3553,0.0011
13650,524897,15,861.2712,3,917.3553,0.0014
13800,527497,15,861.2712,3,917.3553,0.0014
13950,535726,15,861.2712,3,917.3553,0.0014
14100,539972,16,861.2712,3,917.3553,0.0014
14250,544542,17,861.2712,3,917.3553,0.0014
14400,546764,17,861.2712,3,917.3553,0.0014
14550,550517,18,861.2712,3,917.3553,0.0010
14700,555558,18,861.2712,3,917.3553,0.0010
14850,559278,20,861.2712,3,917.3553,0.0010
15000,561909,20,861.2712,3,917.3553,0.0010
15150,568967,20,859.8582,3,917.3553,0.0010
15300,571742,19,859.8582,3,917.3553,0.0001
15450,579106,20,859.8582,3,917.3553,0.0001
15600,581911,21,859.8582,3,917.3553,0.0001
15750,585525,21,859.8582,3,917.3553,0.0001
15900,588015,21,859.8582,3,917.3553,0.0001
16050,590608,21,859.8582,3,917.3553,0.0001
16200,594593,21,859.8582,3,917.3553,0.0001
16350,598617,21,859.8582,3,917.3553,0.0001
16500,604967,21,859.8582,3,917.3553,0.0001
16650,608878,22,859.3749,3,917.3553,0.0001
16800,610431,22,859.3749,3,917.3553,0.0001
16950,614934,24,859.3749,3,917.3553,0.0001
17100,619088,24,859.3749,3,917.3553,0.0001
17250,624306,24,859.3749,3,917.3553,0.0001
17400,627672,24,859.3749,3,917.3553,0.0001
17550,630301,24,859.3749,3,917.3553,0.0001
17700,635816,24,859.3749,3,917.3553,0.0001
17850,644331,23,859.3749,3,917.3553,0.0001
18000,648594,24,859.3749,3,917.3553,0.0001
18150,657948,23,859.3749,3,917.3553,0.0001
18300,660445,23,859.3749,3,917.3553,0.0001
18450,668402,23,859.3749,3,917.3553,0.0001
18600,671036,23,859.3749,3,917.3553,0.0001
18750,678024,23,859.3749,3,917.3553,0.0001
18900,679425,23,859.3749,3,917.3553,0.0001
19050,682453,22,859.3749,3,917.3553,0.0001
19200,686140,22,859.3749,3,917.3553,0.0001
19350,690181,22,859.3749,3,917.3553,0.0001
19500,695226,22,859.3749,3,917.3553,0.0001
19650,700514,22,859.3749,3,917.3553,0.0001
19800,703190,22,859.3749,3,917.3553,0.0001
19950,710679,19,859.3749,3,917.3553,0.0001
20100,712394,19,859.3749,3,917.3553,0.0001
20250,714790,19,859.3749,3,917.3553,0.0001
20400,722741,19,859.3749,3,917.3553,0.0001
20550,725168,9,859.3749,3,917.3553,0.0001
20700,727172,9,859.3749,3,917.3553,0.0001
