Segment,OperatorName,Type,Weight,Score,UsageCount
2250,Route Merging Destroy,Destroy,10.6197,373.0000,35
2250,TimeSlackDestroy,Destroy,11.4097,306.0000,28
2250,Random Removal,Destroy,10.6675,370.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.0524,270.0000,27
2250,ChargingAwareRouteBuilder,Repair,10.8461,333.0000,31
2250,Adaptive Insertion,Repair,11.0230,360.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,10.8224,298.0000,28
2250,Smart Station Repair,Repair,10.8456,326.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.2455,328.0000,30
2400,EnergyCriticalRemoval,Destroy,11.3321,422.0000,35
2400,Route Merging Destroy,Destroy,10.6253,359.0000,29
2400,TimeSlackDestroy,Destroy,11.3375,362.0000,29
2400,Random Removal,Destroy,10.9173,337.0000,26
2400,VehicleReductionAwareDestroy,Destroy,10.8946,402.0000,31
2400,ChargingAwareRouteBuilder,Repair,10.8305,298.0000,25
2400,Adaptive Insertion,Repair,11.0059,496.0000,44
2400,Greedy Energy Insertion (Enhanced),Repair,10.7955,269.0000,19
2400,Smart Station Repair,Repair,10.9652,269.0000,20
2400,Regret-3 Repair (Smart Packing),Repair,11.1987,550.0000,42
2550,EnergyCriticalRemoval,Destroy,11.4408,294.0000,27
2550,Route Merging Destroy,Destroy,10.8884,263.0000,24
2550,TimeSlackDestroy,Destroy,11.5093,501.0000,43
2550,Random Removal,Destroy,11.2240,312.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.2055,280.0000,28
2550,ChargingAwareRouteBuilder,Repair,10.9939,310.0000,31
2550,Adaptive Insertion,Repair,11.0460,332.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.2998,312.0000,28
2550,Smart Station Repair,Repair,11.3379,350.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.4832,346.0000,30
2700,EnergyCriticalRemoval,Destroy,11.3580,292.0000,27
2700,Route Merging Destroy,Destroy,10.8989,273.0000,25
2700,TimeSlackDestroy,Destroy,11.5306,276.0000,26
2700,Random Removal,Destroy,11.2118,372.0000,34
2700,VehicleReductionAwareDestroy,Destroy,11.0247,380.0000,38
2700,ChargingAwareRouteBuilder,Repair,10.8448,333.0000,31
2700,Adaptive Insertion,Repair,11.3045,274.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.2763,304.0000,28
2700,Smart Station Repair,Repair,11.1372,370.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.4907,312.0000,29
2850,EnergyCriticalRemoval,Destroy,11.2766,348.0000,31
2850,Route Merging Destroy,Destroy,10.9021,203.0000,18
2850,TimeSlackDestroy,Destroy,11.3933,436.0000,40
2850,Random Removal,Destroy,11.1712,424.0000,38
2850,VehicleReductionAwareDestroy,Destroy,10.8710,230.0000,23
2850,ChargingAwareRouteBuilder,Repair,10.8294,240.0000,24
2850,Adaptive Insertion,Repair,11.2528,326.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,11.2134,447.0000,37
2850,Smart Station Repair,Repair,10.9667,310.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.3809,318.0000,28
3000,EnergyCriticalRemoval,Destroy,11.2689,352.0000,32
3000,Route Merging Destroy,Destroy,10.9584,220.0000,22
3000,TimeSlackDestroy,Destroy,11.3193,346.0000,32
3000,Random Removal,Destroy,11.1692,388.0000,34
3000,VehicleReductionAwareDestroy,Destroy,10.7403,300.0000,30
3000,ChargingAwareRouteBuilder,Repair,10.7050,280.0000,28
3000,Adaptive Insertion,Repair,11.1949,348.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.3436,416.0000,38
3000,Smart Station Repair,Repair,10.8217,200.0000,20
3000,Regret-3 Repair (Smart Packing),Repair,11.3773,362.0000,32
3150,EnergyCriticalRemoval,Destroy,11.2286,318.0000,29
3150,Route Merging Destroy,Destroy,10.8147,190.0000,19
3150,TimeSlackDestroy,Destroy,11.2433,310.0000,28
3150,Random Removal,Destroy,11.2056,420.0000,39
3150,VehicleReductionAwareDestroy,Destroy,10.6293,350.0000,35
3150,ChargingAwareRouteBuilder,Repair,10.5992,250.0000,25
3150,Adaptive Insertion,Repair,11.1469,308.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.2841,424.0000,40
3150,Smart Station Repair,Repair,10.6984,320.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.3676,286.0000,25
3300,EnergyCriticalRemoval,Destroy,11.1891,370.0000,27
3300,Route Merging Destroy,Destroy,10.6925,429.0000,36
3300,TimeSlackDestroy,Destroy,11.2175,357.0000,31
3300,Random Removal,Destroy,11.1401,350.0000,28
3300,VehicleReductionAwareDestroy,Destroy,10.5349,395.0000,28
3300,ChargingAwareRouteBuilder,Repair,10.5094,439.0000,32
3300,Adaptive Insertion,Repair,11.1249,341.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,11.1815,504.0000,40
3300,Smart Station Repair,Repair,10.5936,280.0000,23
3300,Regret-3 Repair (Smart Packing),Repair,11.3785,337.0000,28
3450,EnergyCriticalRemoval,Destroy,11.5663,352.0000,25
3450,Route Merging Destroy,Destroy,10.8761,373.0000,35
3450,TimeSlackDestroy,Destroy,11.2623,370.0000,27
3450,Random Removal,Destroy,11.3441,331.0000,24
3450,VehicleReductionAwareDestroy,Destroy,11.0707,459.0000,39
3450,ChargingAwareRouteBuilder,Repair,10.9908,401.0000,28
3450,Adaptive Insertion,Repair,11.3506,425.0000,35
3450,Greedy Energy Insertion (Enhanced),Repair,11.3943,390.0000,34
3450,Smart Station Repair,Repair,10.8307,299.0000,23
3450,Regret-3 Repair (Smart Packing),Repair,11.4770,370.0000,30
3600,EnergyCriticalRemoval,Destroy,11.9434,438.0000,38
3600,Route Merging Destroy,Destroy,10.8433,293.0000,27
3600,TimeSlackDestroy,Destroy,11.6285,288.0000,26
3600,Random Removal,Destroy,11.7113,306.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.1755,310.0000,31
3600,ChargingAwareRouteBuilder,Repair,11.4904,200.0000,20
3600,Adaptive Insertion,Repair,11.4694,409.0000,35
3600,Greedy Energy Insertion (Enhanced),Repair,11.4057,290.0000,26
3600,Smart Station Repair,Repair,11.1561,320.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.6055,416.0000,37
