Segment,OperatorName,Type,Weight,Score,UsageCount
600,Greedy Energy Insertion (Enhanced),Repair,7.0579,327.0000,27
600,Smart Station Repair,Repair,7.5496,403.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2098,384.0000,32
750,EnergyCriticalRemoval,Destroy,7.5983,372.0000,27
750,Route Merging Destroy,Destroy,7.6822,430.0000,30
750,TimeSlackDestroy,Destroy,8.3018,484.0000,32
750,Random Removal,Destroy,8.0452,518.0000,38
750,VehicleReductionAwareDestroy,Destroy,8.7320,304.0000,23
750,ChargingAwareRouteBuilder,Repair,7.5027,305.0000,23
750,Adaptive Insertion,Repair,7.7085,426.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.8159,512.0000,34
750,Smart Station Repair,Repair,8.6561,505.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0783,360.0000,30
900,EnergyCriticalRemoval,Destroy,8.5252,406.0000,30
900,Route Merging Destroy,Destroy,8.6799,430.0000,34
900,TimeSlackDestroy,Destroy,9.3252,360.0000,28
900,Random Removal,Destroy,8.8832,334.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.4048,427.0000,36
900,ChargingAwareRouteBuilder,Repair,8.3664,357.0000,24
900,Adaptive Insertion,Repair,8.6822,422.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.9023,402.0000,32
900,Smart Station Repair,Repair,9.6531,395.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8166,381.0000,30
1050,EnergyCriticalRemoval,Destroy,9.2764,323.0000,25
1050,Route Merging Destroy,Destroy,9.2750,386.0000,30
1050,TimeSlackDestroy,Destroy,9.8550,552.0000,41
1050,Random Removal,Destroy,9.8280,419.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.7733,302.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.3427,323.0000,25
1050,Adaptive Insertion,Repair,9.2980,307.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.4513,370.0000,29
1050,Smart Station Repair,Repair,10.1164,579.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.5491,403.0000,32
1200,EnergyCriticalRemoval,Destroy,9.8230,302.0000,20
1200,Route Merging Destroy,Destroy,9.8137,459.0000,35
1200,TimeSlackDestroy,Destroy,10.3963,365.0000,27
1200,Random Removal,Destroy,10.5984,535.0000,34
1200,VehicleReductionAwareDestroy,Destroy,10.0496,413.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.8793,466.0000,32
1200,Adaptive Insertion,Repair,9.7453,339.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.9474,390.0000,30
1200,Smart Station Repair,Repair,10.8259,591.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1558,288.0000,24
1350,EnergyCriticalRemoval,Destroy,10.6145,353.0000,23
1350,Route Merging Destroy,Destroy,10.3088,334.0000,29
1350,TimeSlackDestroy,Destroy,10.8646,316.0000,28
1350,Random Removal,Destroy,11.3689,543.0000,42
1350,VehicleReductionAwareDestroy,Destroy,10.3642,341.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.5818,290.0000,24
1350,Adaptive Insertion,Repair,10.0996,413.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,10.4053,366.0000,28
1350,Smart Station Repair,Repair,11.6645,472.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5824,346.0000,29
1500,EnergyCriticalRemoval,Destroy,11.3245,384.0000,29
1500,Route Merging Destroy,Destroy,10.4901,258.0000,22
1500,TimeSlackDestroy,Destroy,10.9278,378.0000,26
1500,Random Removal,Destroy,11.6029,697.0000,45
1500,VehicleReductionAwareDestroy,Destroy,10.6364,414.0000,28
1500,ChargingAwareRouteBuilder,Repair,10.8070,400.0000,30
1500,Adaptive Insertion,Repair,10.4067,382.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.8052,464.0000,33
1500,Smart Station Repair,Repair,11.9377,659.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.9347,226.0000,19
1650,EnergyCriticalRemoval,Destroy,11.6120,376.0000,27
1650,Route Merging Destroy,Destroy,10.6757,322.0000,24
1650,TimeSlackDestroy,Destroy,11.4694,395.0000,29
1650,Random Removal,Destroy,12.1858,439.0000,37
1650,VehicleReductionAwareDestroy,Destroy,11.2588,462.0000,33
1650,ChargingAwareRouteBuilder,Repair,11.1860,315.0000,24
1650,Adaptive Insertion,Repair,10.8216,435.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,11.2935,451.0000,34
1650,Smart Station Repair,Repair,12.6817,471.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.2287,322.0000,27
1800,EnergyCriticalRemoval,Destroy,11.9591,585.0000,44
1800,Route Merging Destroy,Destroy,11.0868,307.0000,24
1800,TimeSlackDestroy,Destroy,11.7921,324.0000,25
1800,Random Removal,Destroy,12.1377,329.0000,26
1800,VehicleReductionAwareDestroy,Destroy,11.6700,370.0000,31
1800,ChargingAwareRouteBuilder,Repair,11.4768,499.0000,39
1800,Adaptive Insertion,Repair,11.2374,290.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.5892,402.0000,31
1800,Smart Station Repair,Repair,12.9203,448.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4833,276.0000,23
1950,EnergyCriticalRemoval,Destroy,12.1596,373.0000,28
1950,Route Merging Destroy,Destroy,11.3425,392.0000,33
1950,TimeSlackDestroy,Destroy,11.9673,485.0000,36
1950,Random Removal,Destroy,12.2151,278.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.7098,344.0000,29
1950,ChargingAwareRouteBuilder,Repair,11.6745,314.0000,24
1950,Adaptive Insertion,Repair,11.2918,498.0000,39
1950,Greedy Energy Insertion (Enhanced),Repair,11.7960,290.0000,25
1950,Smart Station Repair,Repair,13.0823,446.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7108,324.0000,27
2100,EnergyCriticalRemoval,Destroy,12.3339,491.0000,31
2100,Route Merging Destroy,Destroy,11.4230,278.0000,20
2100,TimeSlackDestroy,Destroy,12.1930,585.0000,38
2100,Random Removal,Destroy,12.1203,590.0000,39
2100,VehicleReductionAwareDestroy,Destroy,11.7326,258.0000,22
2100,ChargingAwareRouteBuilder,Repair,11.8858,601.0000,33
2100,Adaptive Insertion,Repair,11.5134,368.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.7666,291.0000,23
2100,Smart Station Repair,Repair,13.0314,465.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9042,477.0000,38
2250,EnergyCriticalRemoval,Destroy,12.8596,519.0000,41
2250,Route Merging Destroy,Destroy,11.7945,348.0000,29
2250,TimeSlackDestroy,Destroy,12.6733,375.0000,23
2250,Random Removal,Destroy,12.5715,399.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.7318,405.0000,32
2250,ChargingAwareRouteBuilder,Repair,12.8348,519.0000,33
2250,Adaptive Insertion,Repair,11.7578,368.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.8994,399.0000,32
2250,Smart Station Repair,Repair,13.5677,439.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.1514,321.0000,25
2400,EnergyCriticalRemoval,Destroy,12.8294,352.0000,26
2400,Route Merging Destroy,Destroy,11.8253,336.0000,28
2400,TimeSlackDestroy,Destroy,13.2179,355.0000,28
2400,Random Removal,Destroy,13.0798,513.0000,41
2400,VehicleReductionAwareDestroy,Destroy,11.8705,324.0000,27
2400,ChargingAwareRouteBuilder,Repair,13.2687,501.0000,40
2400,Adaptive Insertion,Repair,11.7748,300.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.9848,369.0000,29
2400,Smart Station Repair,Repair,13.8033,362.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.4047,348.0000,29
2550,EnergyCriticalRemoval,Destroy,12.9358,460.0000,34
2550,Route Merging Destroy,Destroy,11.8515,285.0000,22
2550,TimeSlackDestroy,Destroy,13.1370,445.0000,32
2550,Random Removal,Destroy,12.9946,484.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.8899,391.0000,31
2550,ChargingAwareRouteBuilder,Repair,13.1571,380.0000,22
2550,Adaptive Insertion,Repair,11.8086,452.0000,35
2550,Greedy Energy Insertion (Enhanced),Repair,12.0957,466.0000,36
2550,Smart Station Repair,Repair,13.7439,503.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.4940,264.0000,22
2700,EnergyCriticalRemoval,Destroy,13.0248,397.0000,29
2700,Route Merging Destroy,Destroy,12.0170,396.0000,33
2700,TimeSlackDestroy,Destroy,13.2524,340.0000,25
2700,Random Removal,Destroy,13.3874,422.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.9984,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,13.7745,430.0000,29
2700,Adaptive Insertion,Repair,11.9744,431.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,12.2230,417.0000,33
2700,Smart Station Repair,Repair,13.8380,421.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.5699,228.0000,19
2850,EnergyCriticalRemoval,Destroy,13.1246,414.0000,32
2850,Route Merging Destroy,Destroy,12.0144,393.0000,31
2850,TimeSlackDestroy,Destroy,13.3046,325.0000,22
2850,Random Removal,Destroy,13.3574,517.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.9986,345.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.9324,454.0000,28
2850,Adaptive Insertion,Repair,12.0254,381.0000,30
2850,Greedy Energy Insertion (Enhanced),Repair,12.2850,432.0000,36
2850,Smart Station Repair,Repair,13.6197,499.0000,37
2850,Regret-3 Repair (Smart Packing),Repair,11.6344,228.0000,19
3000,EnergyCriticalRemoval,Destroy,13.0965,294.0000,26
3000,Route Merging Destroy,Destroy,12.1139,384.0000,32
3000,TimeSlackDestroy,Destroy,13.5248,376.0000,25
3000,Random Removal,Destroy,13.3946,644.0000,41
3000,VehicleReductionAwareDestroy,Destroy,12.1155,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,14.2747,669.0000,42
3000,Adaptive Insertion,Repair,12.1266,260.0000,22
3000,Greedy Energy Insertion (Enhanced),Repair,12.2423,415.0000,33
3000,Smart Station Repair,Repair,13.5997,426.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.6893,240.0000,20
3150,EnergyCriticalRemoval,Destroy,12.8282,311.0000,27
3150,Route Merging Destroy,Destroy,12.0968,264.0000,22
3150,TimeSlackDestroy,Destroy,13.7521,400.0000,34
3150,Random Removal,Destroy,13.7415,498.0000,43
3150,VehicleReductionAwareDestroy,Destroy,12.0982,284.0000,24
3150,ChargingAwareRouteBuilder,Repair,14.5228,414.0000,37
3150,Adaptive Insertion,Repair,12.0803,339.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.2923,296.0000,25
3150,Smart Station Repair,Repair,13.4961,384.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.7359,324.0000,27
3300,EnergyCriticalRemoval,Destroy,12.6317,345.0000,27
3300,Route Merging Destroy,Destroy,12.0823,276.0000,23
3300,TimeSlackDestroy,Destroy,13.4540,507.0000,37
3300,Random Removal,Destroy,13.4175,373.0000,26
3300,VehicleReductionAwareDestroy,Destroy,12.0584,444.0000,37
3300,ChargingAwareRouteBuilder,Repair,14.0227,381.0000,30
3300,Adaptive Insertion,Repair,12.1516,360.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.2245,346.0000,29
3300,Smart Station Repair,Repair,13.1658,570.0000,37
3300,Regret-3 Repair (Smart Packing),Repair,11.7755,288.0000,24
3450,EnergyCriticalRemoval,Destroy,12.6536,412.0000,29
3450,Route Merging Destroy,Destroy,12.0699,286.0000,24
3450,TimeSlackDestroy,Destroy,13.4913,372.0000,31
3450,Random Removal,Destroy,13.5568,406.0000,31
3450,VehicleReductionAwareDestroy,Destroy,12.0497,420.0000,35
3450,ChargingAwareRouteBuilder,Repair,13.8243,459.0000,34
3450,Adaptive Insertion,Repair,12.1289,295.0000,23
3450,Greedy Energy Insertion (Enhanced),Repair,12.1804,380.0000,32
3450,Smart Station Repair,Repair,13.5017,426.0000,33
3450,Regret-3 Repair (Smart Packing),Repair,11.8092,336.0000,28
3600,EnergyCriticalRemoval,Destroy,12.8866,358.0000,27
3600,Route Merging Destroy,Destroy,12.0470,381.0000,30
3600,TimeSlackDestroy,Destroy,13.2676,380.0000,29
3600,Random Removal,Destroy,13.4878,576.0000,38
3600,VehicleReductionAwareDestroy,Destroy,12.0422,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.7757,492.0000,35
3600,Adaptive Insertion,Repair,12.2335,369.0000,29
3600,Greedy Energy Insertion (Enhanced),Repair,12.1346,336.0000,28
3600,Smart Station Repair,Repair,13.4128,414.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,11.8378,396.0000,33
3750,EnergyCriticalRemoval,Destroy,12.9425,348.0000,29
3750,Route Merging Destroy,Destroy,12.1449,240.0000,20
3750,TimeSlackDestroy,Destroy,13.2430,432.0000,36
3750,Random Removal,Destroy,13.7383,420.0000,35
3750,VehicleReductionAwareDestroy,Destroy,12.0359,360.0000,30
3750,ChargingAwareRouteBuilder,Repair,13.8179,432.0000,36
3750,Adaptive Insertion,Repair,12.3071,288.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,12.1144,408.0000,34
3750,Smart Station Repair,Repair,13.8849,324.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,11.8621,348.0000,29
3900,EnergyCriticalRemoval,Destroy,12.8011,443.0000,32
3900,Route Merging Destroy,Destroy,12.1232,216.0000,18
3900,TimeSlackDestroy,Destroy,13.0565,456.0000,39
3900,Random Removal,Destroy,13.4775,403.0000,32
3900,VehicleReductionAwareDestroy,Destroy,12.0305,348.0000,29
3900,ChargingAwareRouteBuilder,Repair,13.5452,402.0000,30
3900,Adaptive Insertion,Repair,12.2610,396.0000,34
3900,Greedy Energy Insertion (Enhanced),Repair,12.0973,425.0000,34
3900,Smart Station Repair,Repair,13.6022,298.0000,25
3900,Regret-3 Repair (Smart Packing),Repair,11.8828,345.0000,27
4050,EnergyCriticalRemoval,Destroy,12.9575,394.0000,30
4050,Route Merging Destroy,Destroy,12.1047,273.0000,21
4050,TimeSlackDestroy,Destroy,12.8519,504.0000,35
4050,Random Removal,Destroy,13.3450,505.0000,37
4050,VehicleReductionAwareDestroy,Destroy,12.0259,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,13.5234,502.0000,35
4050,Adaptive Insertion,Repair,12.1689,318.0000,23
4050,Greedy Energy Insertion (Enhanced),Repair,12.1577,408.0000,34
4050,Smart Station Repair,Repair,13.3499,424.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,12.0171,348.0000,29
4200,EnergyCriticalRemoval,Destroy,12.9839,372.0000,32
4200,Route Merging Destroy,Destroy,12.2390,288.0000,24
4200,TimeSlackDestroy,Destroy,13.0841,475.0000,38
4200,Random Removal,Destroy,13.3905,409.0000,29
4200,VehicleReductionAwareDestroy,Destroy,12.0220,324.0000,27
4200,ChargingAwareRouteBuilder,Repair,13.6463,364.0000,31
4200,Adaptive Insertion,Repair,12.4175,288.0000,24
4200,Greedy Energy Insertion (Enhanced),Repair,12.1340,420.0000,35
4200,Smart Station Repair,Repair,13.5405,520.0000,37
4200,Regret-3 Repair (Smart Packing),Repair,12.0145,276.0000,23
4350,EnergyCriticalRemoval,Destroy,12.7801,456.0000,36
4350,Route Merging Destroy,Destroy,12.2031,300.0000,25
4350,TimeSlackDestroy,Destroy,12.9965,411.0000,29
4350,Random Removal,Destroy,13.4975,410.0000,31
4350,VehicleReductionAwareDestroy,Destroy,12.0187,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,13.3607,349.0000,28
4350,Adaptive Insertion,Repair,12.3549,388.0000,29
4350,Greedy Energy Insertion (Enhanced),Repair,12.1139,402.0000,30
4350,Smart Station Repair,Repair,13.6175,414.0000,32
4350,Regret-3 Repair (Smart Packing),Repair,12.0123,372.0000,31
4500,EnergyCriticalRemoval,Destroy,12.7631,396.0000,34
4500,Route Merging Destroy,Destroy,12.1727,336.0000,28
4500,TimeSlackDestroy,Destroy,13.1729,381.0000,30
4500,Random Removal,Destroy,13.4567,396.0000,33
4500,VehicleReductionAwareDestroy,Destroy,12.0159,300.0000,25
4500,ChargingAwareRouteBuilder,Repair,13.2262,399.0000,32
4500,Adaptive Insertion,Repair,12.5085,334.0000,28
4500,Greedy Energy Insertion (Enhanced),Repair,12.3068,408.0000,34
4500,Smart Station Repair,Repair,13.5155,236.0000,20
4500,Regret-3 Repair (Smart Packing),Repair,12.0105,432.0000,36
4650,EnergyCriticalRemoval,Destroy,12.5957,384.0000,31
4650,Route Merging Destroy,Destroy,12.1468,349.0000,28
4650,TimeSlackDestroy,Destroy,13.1019,466.0000,34
4650,Random Removal,Destroy,13.2382,315.0000,22
4650,VehicleReductionAwareDestroy,Destroy,12.0135,406.0000,35
4650,ChargingAwareRouteBuilder,Repair,13.1126,397.0000,23
4650,Adaptive Insertion,Repair,12.4215,354.0000,31
4650,Greedy Energy Insertion (Enhanced),Repair,12.2608,389.0000,32
4650,Smart Station Repair,Repair,13.2582,384.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0089,396.0000,33
4800,EnergyCriticalRemoval,Destroy,12.5644,328.0000,27
4800,Route Merging Destroy,Destroy,12.1944,248.0000,22
4800,TimeSlackDestroy,Destroy,13.1925,435.0000,33
4800,Random Removal,Destroy,13.4002,452.0000,32
4800,VehicleReductionAwareDestroy,Destroy,11.9515,408.0000,36
4800,ChargingAwareRouteBuilder,Repair,13.7348,389.0000,31
4800,Adaptive Insertion,Repair,12.2712,337.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.2451,308.0000,27
4800,Smart Station Repair,Repair,13.1275,501.0000,36
4800,Regret-3 Repair (Smart Packing),Repair,12.0076,336.0000,28
4950,EnergyCriticalRemoval,Destroy,12.5019,276.0000,18
4950,Route Merging Destroy,Destroy,12.0561,300.0000,26
4950,TimeSlackDestroy,Destroy,13.1909,520.0000,39
4950,Random Removal,Destroy,13.5089,511.0000,40
4950,VehicleReductionAwareDestroy,Destroy,11.8588,310.0000,27
4950,ChargingAwareRouteBuilder,Repair,13.5569,461.0000,34
4950,Adaptive Insertion,Repair,12.2359,364.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,12.1195,344.0000,27
4950,Smart Station Repair,Repair,13.2459,412.0000,30
4950,Regret-3 Repair (Smart Packing),Repair,12.0064,336.0000,28
5100,EnergyCriticalRemoval,Destroy,12.9266,290.0000,24
5100,Route Merging Destroy,Destroy,11.9785,318.0000,27
5100,TimeSlackDestroy,Destroy,13.2123,343.0000,29
5100,Random Removal,Destroy,13.3988,468.0000,38
5100,VehicleReductionAwareDestroy,Destroy,11.8022,416.0000,32
5100,ChargingAwareRouteBuilder,Repair,13.5572,465.0000,38
5100,Adaptive Insertion,Repair,12.1618,320.0000,28
5100,Greedy Energy Insertion (Enhanced),Repair,12.2127,276.0000,24
5100,Smart Station Repair,Repair,13.3190,406.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,12.0055,368.0000,31
5250,EnergyCriticalRemoval,Destroy,12.8002,336.0000,28
5250,Route Merging Destroy,Destroy,11.9484,289.0000,23
5250,TimeSlackDestroy,Destroy,13.0046,513.0000,37
5250,Random Removal,Destroy,13.2364,448.0000,36
5250,VehicleReductionAwareDestroy,Destroy,11.9819,292.0000,26
5250,ChargingAwareRouteBuilder,Repair,13.3591,381.0000,31
5250,Adaptive Insertion,Repair,12.0518,350.0000,27
5250,Greedy Energy Insertion (Enhanced),Repair,12.1058,341.0000,28
5250,Smart Station Repair,Repair,13.4212,474.0000,36
5250,Regret-3 Repair (Smart Packing),Repair,11.9853,332.0000,28
5400,EnergyCriticalRemoval,Destroy,12.6801,273.0000,24
5400,Route Merging Destroy,Destroy,12.0409,423.0000,31
5400,TimeSlackDestroy,Destroy,13.1336,322.0000,25
5400,Random Removal,Destroy,13.1176,517.0000,36
5400,VehicleReductionAwareDestroy,Destroy,11.8692,472.0000,34
5400,ChargingAwareRouteBuilder,Repair,13.1988,551.0000,38
5400,Adaptive Insertion,Repair,12.1885,352.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.1167,311.0000,25
5400,Smart Station Repair,Repair,13.3830,481.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,11.9661,312.0000,26
5550,EnergyCriticalRemoval,Destroy,12.4844,387.0000,30
5550,Route Merging Destroy,Destroy,12.2815,362.0000,31
5550,TimeSlackDestroy,Destroy,13.0956,458.0000,37
5550,Random Removal,Destroy,13.3041,437.0000,29
5550,VehicleReductionAwareDestroy,Destroy,12.1712,281.0000,23
5550,ChargingAwareRouteBuilder,Repair,13.3940,501.0000,37
5550,Adaptive Insertion,Repair,12.3158,351.0000,29
5550,Greedy Energy Insertion (Enhanced),Repair,12.1652,294.0000,26
5550,Smart Station Repair,Repair,13.4976,365.0000,23
5550,Regret-3 Repair (Smart Packing),Repair,11.9712,414.0000,35
5700,EnergyCriticalRemoval,Destroy,12.5467,437.0000,30
5700,Route Merging Destroy,Destroy,12.1909,351.0000,28
5700,TimeSlackDestroy,Destroy,12.9880,392.0000,30
5700,Random Removal,Destroy,13.5688,403.0000,29
5700,VehicleReductionAwareDestroy,Destroy,12.1781,405.0000,33
5700,ChargingAwareRouteBuilder,Repair,13.4160,454.0000,30
5700,Adaptive Insertion,Repair,12.2839,354.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.0366,304.0000,26
5700,Smart Station Repair,Repair,13.8534,540.0000,36
5700,Regret-3 Repair (Smart Packing),Repair,11.9498,336.0000,28
5850,EnergyCriticalRemoval,Destroy,12.8497,345.0000,26
5850,Route Merging Destroy,Destroy,12.2426,336.0000,29
5850,TimeSlackDestroy,Destroy,12.9998,399.0000,29
5850,Random Removal,Destroy,13.6180,493.0000,37
5850,VehicleReductionAwareDestroy,Destroy,12.1923,336.0000,29
5850,ChargingAwareRouteBuilder,Repair,13.6736,490.0000,33
5850,Adaptive Insertion,Repair,12.2113,350.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,11.9849,280.0000,24
5850,Smart Station Repair,Repair,14.0254,501.0000,39
5850,Regret-3 Repair (Smart Packing),Repair,11.9573,288.0000,24
6000,EnergyCriticalRemoval,Destroy,12.9126,351.0000,26
6000,Route Merging Destroy,Destroy,12.1442,366.0000,31
6000,TimeSlackDestroy,Destroy,13.1136,546.0000,29
6000,Random Removal,Destroy,13.5739,444.0000,31
6000,VehicleReductionAwareDestroy,Destroy,12.1014,386.0000,33
6000,ChargingAwareRouteBuilder,Repair,13.8498,592.0000,34
6000,Adaptive Insertion,Repair,12.1296,332.0000,28
6000,Greedy Energy Insertion (Enhanced),Repair,11.9372,341.0000,28
6000,Smart Station Repair,Repair,13.8485,504.0000,33
6000,Regret-3 Repair (Smart Packing),Repair,11.9637,324.0000,27
6150,EnergyCriticalRemoval,Destroy,13.0007,331.0000,29
6150,Route Merging Destroy,Destroy,12.0935,391.0000,31
6150,TimeSlackDestroy,Destroy,13.9707,368.0000,28
6150,Random Removal,Destroy,13.6862,424.0000,30
6150,VehicleReductionAwareDestroy,Destroy,12.0407,364.0000,32
6150,ChargingAwareRouteBuilder,Repair,14.3841,440.0000,33
6150,Adaptive Insertion,Repair,12.0888,246.0000,21
6150,Greedy Energy Insertion (Enhanced),Repair,11.9734,356.0000,30
6150,Smart Station Repair,Repair,14.0621,572.0000,44
6150,Regret-3 Repair (Smart Packing),Repair,11.9692,264.0000,22
6300,EnergyCriticalRemoval,Destroy,12.7627,480.0000,32
6300,Route Merging Destroy,Destroy,12.1714,276.0000,23
6300,TimeSlackDestroy,Destroy,13.8465,528.0000,38
6300,Random Removal,Destroy,13.7533,365.0000,29
6300,VehicleReductionAwareDestroy,Destroy,11.9409,336.0000,28
6300,ChargingAwareRouteBuilder,Repair,14.2265,459.0000,27
6300,Adaptive Insertion,Repair,12.0326,316.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.9574,376.0000,32
6300,Smart Station Repair,Repair,13.9028,498.0000,36
6300,Regret-3 Repair (Smart Packing),Repair,11.9738,336.0000,28
6450,EnergyCriticalRemoval,Destroy,13.0983,429.0000,32
6450,Route Merging Destroy,Destroy,12.1457,300.0000,25
6450,TimeSlackDestroy,Destroy,13.8538,334.0000,25
6450,Random Removal,Destroy,13.5782,472.0000,40
6450,VehicleReductionAwareDestroy,Destroy,11.9497,336.0000,28
6450,ChargingAwareRouteBuilder,Repair,14.6425,440.0000,34
6450,Adaptive Insertion,Repair,11.9833,342.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,11.9263,330.0000,28
6450,Smart Station Repair,Repair,13.8924,399.0000,29
6450,Regret-3 Repair (Smart Packing),Repair,11.9777,360.0000,30
6600,EnergyCriticalRemoval,Destroy,13.1445,470.0000,31
6600,Route Merging Destroy,Destroy,12.1239,372.0000,31
6600,TimeSlackDestroy,Destroy,13.7797,348.0000,30
6600,Random Removal,Destroy,13.3115,328.0000,28
6600,VehicleReductionAwareDestroy,Destroy,11.9573,358.0000,30
6600,ChargingAwareRouteBuilder,Repair,14.3873,451.0000,33
6600,Adaptive Insertion,Repair,11.9547,312.0000,27
6600,Greedy Energy Insertion (Enhanced),Repair,11.9052,280.0000,24
6600,Smart Station Repair,Repair,13.8723,485.0000,37
