Segment,OperatorName,Type,Weight,Score,UsageCount
1050,Route Merging Destroy,Destroy,9.6416,292.0000,22
1050,TimeSlackDestroy,Destroy,11.0335,464.0000,30
1050,Random Removal,Destroy,10.6655,470.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.4594,402.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.9840,646.0000,35
1050,Adaptive Insertion,Repair,9.2705,317.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.7655,339.0000,25
1050,Smart Station Repair,Repair,11.2432,585.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5957,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.9804,507.0000,28
1200,Route Merging Destroy,Destroy,10.1863,277.0000,23
1200,TimeSlackDestroy,Destroy,11.6984,502.0000,34
1200,Random Removal,Destroy,11.3398,376.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.9249,476.0000,39
1200,ChargingAwareRouteBuilder,Repair,11.2550,481.0000,26
1200,Adaptive Insertion,Repair,9.5781,340.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,10.3347,521.0000,34
1200,Smart Station Repair,Repair,11.9942,510.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1063,286.0000,24
1350,EnergyCriticalRemoval,Destroy,12.0494,417.0000,28
1350,Route Merging Destroy,Destroy,10.4649,272.0000,20
1350,TimeSlackDestroy,Destroy,12.1584,495.0000,30
1350,Random Removal,Destroy,11.8081,447.0000,38
1350,VehicleReductionAwareDestroy,Destroy,10.2669,439.0000,34
1350,ChargingAwareRouteBuilder,Repair,12.3417,480.0000,36
1350,Adaptive Insertion,Repair,9.7866,301.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,11.0830,365.0000,27
1350,Smart Station Repair,Repair,12.3808,531.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5279,393.0000,31
1500,EnergyCriticalRemoval,Destroy,12.4759,428.0000,27
1500,Route Merging Destroy,Destroy,10.9351,401.0000,33
1500,TimeSlackDestroy,Destroy,12.8096,394.0000,26
1500,Random Removal,Destroy,11.8013,469.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.6636,365.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.4905,478.0000,32
1500,Adaptive Insertion,Repair,10.1246,264.0000,20
1500,Greedy Energy Insertion (Enhanced),Repair,11.4483,365.0000,30
1500,Smart Station Repair,Repair,13.0930,583.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,10.0003,367.0000,29
1650,EnergyCriticalRemoval,Destroy,12.9823,614.0000,32
1650,Route Merging Destroy,Destroy,11.1176,392.0000,27
1650,TimeSlackDestroy,Destroy,13.1613,410.0000,29
1650,Random Removal,Destroy,12.2296,367.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.7750,470.0000,35
1650,ChargingAwareRouteBuilder,Repair,12.8575,449.0000,32
1650,Adaptive Insertion,Repair,10.5859,364.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,11.5561,346.0000,23
1650,Smart Station Repair,Repair,13.3714,734.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.3985,360.0000,30
1800,EnergyCriticalRemoval,Destroy,13.9131,540.0000,37
1800,Route Merging Destroy,Destroy,11.6277,368.0000,28
1800,TimeSlackDestroy,Destroy,13.3078,481.0000,36
1800,Random Removal,Destroy,12.4340,323.0000,26
1800,VehicleReductionAwareDestroy,Destroy,11.1731,270.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.0336,519.0000,36
1800,Adaptive Insertion,Repair,11.1820,331.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,12.0792,367.0000,27
1800,Smart Station Repair,Repair,14.1182,417.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.6388,348.0000,29
1950,EnergyCriticalRemoval,Destroy,14.0153,297.0000,20
1950,Route Merging Destroy,Destroy,11.8550,346.0000,29
1950,TimeSlackDestroy,Destroy,13.3158,362.0000,28
1950,Random Removal,Destroy,12.4324,580.0000,46
1950,VehicleReductionAwareDestroy,Destroy,11.2580,404.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.2410,430.0000,30
1950,Adaptive Insertion,Repair,11.3436,341.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,12.3062,438.0000,30
1950,Smart Station Repair,Repair,14.0182,470.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.8429,310.0000,26
2100,EnergyCriticalRemoval,Destroy,14.1405,541.0000,35
2100,Route Merging Destroy,Destroy,11.8664,476.0000,40
2100,TimeSlackDestroy,Destroy,13.2577,316.0000,27
2100,Random Removal,Destroy,12.4588,296.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.8137,306.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.4049,428.0000,33
2100,Adaptive Insertion,Repair,11.5365,365.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,12.6503,304.0000,26
2100,Smart Station Repair,Repair,13.8209,564.0000,38
2100,Regret-3 Repair (Smart Packing),Repair,11.0050,274.0000,23
2250,EnergyCriticalRemoval,Destroy,14.3380,481.0000,36
2250,Route Merging Destroy,Destroy,11.8714,336.0000,28
2250,TimeSlackDestroy,Destroy,13.0246,337.0000,27
2250,Random Removal,Destroy,12.6082,457.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.8070,283.0000,22
2250,ChargingAwareRouteBuilder,Repair,13.3396,397.0000,32
2250,Adaptive Insertion,Repair,11.6310,434.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,12.5066,327.0000,26
2250,Smart Station Repair,Repair,13.9741,436.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.1412,300.0000,25
2400,EnergyCriticalRemoval,Destroy,14.1915,421.0000,34
2400,Route Merging Destroy,Destroy,11.8907,382.0000,32
2400,TimeSlackDestroy,Destroy,12.9431,451.0000,33
2400,Random Removal,Destroy,12.5697,373.0000,26
2400,VehicleReductionAwareDestroy,Destroy,11.9655,319.0000,25
2400,ChargingAwareRouteBuilder,Repair,13.1996,478.0000,37
2400,Adaptive Insertion,Repair,11.8591,403.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,12.5171,398.0000,30
2400,Smart Station Repair,Repair,13.8015,343.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,11.2700,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.9201,484.0000,35
2550,Route Merging Destroy,Destroy,11.8977,298.0000,25
2550,TimeSlackDestroy,Destroy,13.0517,380.0000,29
2550,Random Removal,Destroy,12.8361,465.0000,39
2550,VehicleReductionAwareDestroy,Destroy,12.0847,262.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.1575,337.0000,28
2550,Adaptive Insertion,Repair,11.9693,346.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,12.6296,439.0000,36
2550,Smart Station Repair,Repair,13.8750,419.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3795,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.9064,472.0000,37
2700,Route Merging Destroy,Destroy,11.9011,345.0000,27
2700,TimeSlackDestroy,Destroy,13.0594,393.0000,31
2700,Random Removal,Destroy,12.6992,343.0000,27
2700,VehicleReductionAwareDestroy,Destroy,12.0584,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.9892,324.0000,24
2700,Adaptive Insertion,Repair,12.1701,358.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,12.5643,418.0000,35
2700,Smart Station Repair,Repair,13.8212,465.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.4726,324.0000,27
2850,EnergyCriticalRemoval,Destroy,13.7339,474.0000,37
2850,Route Merging Destroy,Destroy,12.0326,384.0000,32
2850,TimeSlackDestroy,Destroy,13.0021,366.0000,31
2850,Random Removal,Destroy,12.6999,282.0000,24
2850,VehicleReductionAwareDestroy,Destroy,12.0496,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,13.0658,382.0000,33
2850,Adaptive Insertion,Repair,12.1346,276.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,12.4711,408.0000,34
2850,Smart Station Repair,Repair,13.7995,428.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.5517,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.5955,255.0000,21
3000,Route Merging Destroy,Destroy,12.0277,360.0000,30
3000,TimeSlackDestroy,Destroy,12.8228,344.0000,29
3000,Random Removal,Destroy,12.5574,350.0000,30
3000,VehicleReductionAwareDestroy,Destroy,12.0422,480.0000,40
3000,ChargingAwareRouteBuilder,Repair,12.8423,350.0000,30
3000,Adaptive Insertion,Repair,12.1144,384.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,12.4004,334.0000,28
3000,Smart Station Repair,Repair,13.6750,397.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.6189,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.3776,400.0000,24
3150,Route Merging Destroy,Destroy,12.0235,414.0000,35
3150,TimeSlackDestroy,Destroy,12.6787,482.0000,31
3150,Random Removal,Destroy,12.4238,492.0000,36
3150,VehicleReductionAwareDestroy,Destroy,12.0358,280.0000,24
3150,ChargingAwareRouteBuilder,Repair,12.6660,459.0000,28
3150,Adaptive Insertion,Repair,12.0972,339.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,12.3296,411.0000,33
3150,Smart Station Repair,Repair,13.4283,583.0000,39
3150,Regret-3 Repair (Smart Packing),Repair,11.6761,276.0000,23
3300,EnergyCriticalRemoval,Destroy,13.8709,430.0000,36
3300,Route Merging Destroy,Destroy,11.9943,312.0000,26
3300,TimeSlackDestroy,Destroy,13.1091,312.0000,26
3300,Random Removal,Destroy,12.6102,429.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.9805,336.0000,28
3300,ChargingAwareRouteBuilder,Repair,13.2250,367.0000,29
3300,Adaptive Insertion,Repair,12.1660,360.0000,30
3300,Greedy Energy Insertion (Enhanced),Repair,12.3484,360.0000,30
3300,Smart Station Repair,Repair,13.6564,360.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.7247,372.0000,31
3450,EnergyCriticalRemoval,Destroy,13.5820,556.0000,37
3450,Route Merging Destroy,Destroy,11.9952,297.0000,23
3450,TimeSlackDestroy,Destroy,12.9428,421.0000,31
3450,Random Removal,Destroy,12.6113,385.0000,28
3450,VehicleReductionAwareDestroy,Destroy,11.9834,393.0000,31
3450,ChargingAwareRouteBuilder,Repair,13.1395,691.0000,47
3450,Adaptive Insertion,Repair,12.1411,294.0000,21
3450,Greedy Energy Insertion (Enhanced),Repair,12.2961,337.0000,27
3450,Smart Station Repair,Repair,13.4079,394.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7660,336.0000,28
3600,EnergyCriticalRemoval,Destroy,13.7987,366.0000,31
3600,Route Merging Destroy,Destroy,12.1328,420.0000,35
3600,TimeSlackDestroy,Destroy,13.0384,424.0000,36
3600,Random Removal,Destroy,12.7821,248.0000,21
3600,VehicleReductionAwareDestroy,Destroy,12.0875,324.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.3739,498.0000,42
3600,Adaptive Insertion,Repair,12.4199,204.0000,17
3600,Greedy Energy Insertion (Enhanced),Repair,12.3239,252.0000,21
3600,Smart Station Repair,Repair,13.5856,444.0000,38
3600,Regret-3 Repair (Smart Packing),Repair,11.8011,384.0000,32
3750,EnergyCriticalRemoval,Destroy,13.4999,402.0000,34
3750,Route Merging Destroy,Destroy,12.1129,276.0000,23
3750,TimeSlackDestroy,Destroy,12.8493,320.0000,27
3750,Random Removal,Destroy,12.6362,427.0000,34
3750,VehicleReductionAwareDestroy,Destroy,12.0744,384.0000,32
3750,ChargingAwareRouteBuilder,Repair,13.1464,346.0000,29
3750,Adaptive Insertion,Repair,12.3569,308.0000,26
3750,Greedy Energy Insertion (Enhanced),Repair,12.2753,408.0000,34
3750,Smart Station Repair,Repair,13.3004,447.0000,36
3750,Regret-3 Repair (Smart Packing),Repair,11.8309,300.0000,25
3900,EnergyCriticalRemoval,Destroy,13.2484,344.0000,29
3900,Route Merging Destroy,Destroy,12.0960,324.0000,27
3900,TimeSlackDestroy,Destroy,12.6997,332.0000,28
3900,Random Removal,Destroy,12.6246,310.0000,26
3900,VehicleReductionAwareDestroy,Destroy,12.0632,480.0000,40
3900,ChargingAwareRouteBuilder,Repair,12.9641,380.0000,32
3900,Adaptive Insertion,Repair,12.2803,370.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,12.2340,420.0000,35
3900,Smart Station Repair,Repair,13.1678,308.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.8563,312.0000,26
4050,EnergyCriticalRemoval,Destroy,13.0405,393.0000,32
4050,Route Merging Destroy,Destroy,12.0816,264.0000,22
4050,TimeSlackDestroy,Destroy,12.5733,272.0000,23
4050,Random Removal,Destroy,12.5194,474.0000,40
4050,VehicleReductionAwareDestroy,Destroy,12.0537,396.0000,33
4050,ChargingAwareRouteBuilder,Repair,12.8007,364.0000,31
4050,Adaptive Insertion,Repair,12.2286,250.0000,21
4050,Greedy Energy Insertion (Enhanced),Repair,12.1989,274.0000,23
4050,Smart Station Repair,Repair,12.9696,479.0000,39
4050,Regret-3 Repair (Smart Packing),Repair,11.8778,432.0000,36
4200,EnergyCriticalRemoval,Destroy,12.9266,366.0000,31
4200,Route Merging Destroy,Destroy,12.0693,324.0000,27
4200,TimeSlackDestroy,Destroy,12.4612,392.0000,33
4200,Random Removal,Destroy,12.4190,386.0000,29
4200,VehicleReductionAwareDestroy,Destroy,12.0457,360.0000,30
4200,ChargingAwareRouteBuilder,Repair,12.6419,318.0000,27
4200,Adaptive Insertion,Repair,12.1800,310.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,12.1560,405.0000,32
4200,Smart Station Repair,Repair,12.8665,375.0000,30
4200,Regret-3 Repair (Smart Packing),Repair,11.8962,420.0000,35
4350,EnergyCriticalRemoval,Destroy,12.7586,346.0000,30
4350,Route Merging Destroy,Destroy,12.0589,360.0000,30
4350,TimeSlackDestroy,Destroy,12.3739,342.0000,29
4350,Random Removal,Destroy,12.5527,429.0000,34
4350,VehicleReductionAwareDestroy,Destroy,12.0388,324.0000,27
4350,ChargingAwareRouteBuilder,Repair,12.5123,284.0000,24
4350,Adaptive Insertion,Repair,12.1415,372.0000,31
4350,Greedy Energy Insertion (Enhanced),Repair,12.2311,372.0000,31
4350,Smart Station Repair,Repair,12.8115,401.0000,33
4350,Regret-3 Repair (Smart Packing),Repair,11.9117,372.0000,31
4500,EnergyCriticalRemoval,Destroy,12.5748,262.0000,22
4500,Route Merging Destroy,Destroy,12.0501,360.0000,30
4500,TimeSlackDestroy,Destroy,12.2868,410.0000,35
4500,Random Removal,Destroy,12.5624,406.0000,34
4500,VehicleReductionAwareDestroy,Destroy,12.0330,348.0000,29
4500,ChargingAwareRouteBuilder,Repair,12.4105,496.0000,42
4500,Adaptive Insertion,Repair,12.1203,288.0000,24
4500,Greedy Energy Insertion (Enhanced),Repair,12.1964,348.0000,29
4500,Smart Station Repair,Repair,12.7125,342.0000,29
4500,Regret-3 Repair (Smart Packing),Repair,11.9250,312.0000,26
4650,EnergyCriticalRemoval,Destroy,12.4749,579.0000,30
4650,Route Merging Destroy,Destroy,12.0426,284.0000,24
4650,TimeSlackDestroy,Destroy,12.2009,531.0000,33
4650,Random Removal,Destroy,12.4692,352.0000,31
4650,VehicleReductionAwareDestroy,Destroy,12.0280,370.0000,32
4650,ChargingAwareRouteBuilder,Repair,12.3203,548.0000,34
4650,Adaptive Insertion,Repair,12.1022,309.0000,25
4650,Greedy Energy Insertion (Enhanced),Repair,12.1670,417.0000,30
4650,Smart Station Repair,Repair,12.5746,422.0000,26
4650,Regret-3 Repair (Smart Packing),Repair,11.9362,420.0000,35
4800,EnergyCriticalRemoval,Destroy,13.4987,476.0000,35
4800,Route Merging Destroy,Destroy,12.0112,250.0000,22
4800,TimeSlackDestroy,Destroy,12.7844,400.0000,31
4800,Random Removal,Destroy,12.3021,450.0000,35
4800,VehicleReductionAwareDestroy,Destroy,11.9582,346.0000,27
4800,ChargingAwareRouteBuilder,Repair,12.8899,324.0000,26
4800,Adaptive Insertion,Repair,12.1409,418.0000,33
4800,Greedy Energy Insertion (Enhanced),Repair,12.4269,365.0000,30
4800,Smart Station Repair,Repair,13.1230,455.0000,31
4800,Regret-3 Repair (Smart Packing),Repair,11.9458,360.0000,30
4950,EnergyCriticalRemoval,Destroy,13.5139,597.0000,33
4950,Route Merging Destroy,Destroy,11.9141,326.0000,29
4950,TimeSlackDestroy,Destroy,12.8022,466.0000,31
4950,Random Removal,Destroy,12.3853,450.0000,33
4950,VehicleReductionAwareDestroy,Destroy,12.0867,325.0000,24
4950,ChargingAwareRouteBuilder,Repair,12.8257,472.0000,28
4950,Adaptive Insertion,Repair,12.2197,349.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,12.3879,425.0000,29
4950,Smart Station Repair,Repair,13.3562,608.0000,36
4950,Regret-3 Repair (Smart Packing),Repair,11.9539,310.0000,26
5100,EnergyCriticalRemoval,Destroy,14.2004,551.0000,41
5100,Route Merging Destroy,Destroy,11.8132,329.0000,28
5100,TimeSlackDestroy,Destroy,13.1367,481.0000,30
5100,Random Removal,Destroy,12.5730,300.0000,19
5100,VehicleReductionAwareDestroy,Destroy,12.3050,434.0000,32
5100,ChargingAwareRouteBuilder,Repair,13.4304,524.0000,33
5100,Adaptive Insertion,Repair,12.0755,393.0000,31
5100,Greedy Energy Insertion (Enhanced),Repair,12.7280,346.0000,28
5100,Smart Station Repair,Repair,13.8861,486.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,11.9493,346.0000,29
5250,EnergyCriticalRemoval,Destroy,14.0862,500.0000,31
5250,Route Merging Destroy,Destroy,11.8037,363.0000,27
5250,TimeSlackDestroy,Destroy,13.5712,514.0000,38
5250,Random Removal,Destroy,13.0555,420.0000,26
5250,VehicleReductionAwareDestroy,Destroy,12.4936,346.0000,28
5250,ChargingAwareRouteBuilder,Repair,13.7976,366.0000,27
5250,Adaptive Insertion,Repair,12.1658,347.0000,29
5250,Greedy Energy Insertion (Enhanced),Repair,12.6723,434.0000,32
5250,Smart Station Repair,Repair,14.3170,655.0000,35
5250,Regret-3 Repair (Smart Packing),Repair,11.9466,341.0000,27
5400,EnergyCriticalRemoval,Destroy,14.3926,324.0000,26
5400,Route Merging Destroy,Destroy,12.0498,316.0000,24
5400,TimeSlackDestroy,Destroy,13.5645,517.0000,36
5400,Random Removal,Destroy,13.5202,423.0000,32
5400,VehicleReductionAwareDestroy,Destroy,12.4731,379.0000,32
5400,ChargingAwareRouteBuilder,Repair,13.7613,306.0000,24
5400,Adaptive Insertion,Repair,12.1357,379.0000,28
5400,Greedy Energy Insertion (Enhanced),Repair,12.8059,386.0000,35
5400,Smart Station Repair,Repair,14.9766,519.0000,34
5400,Regret-3 Repair (Smart Packing),Repair,12.0490,369.0000,29
5550,EnergyCriticalRemoval,Destroy,14.1030,381.0000,25
5550,Route Merging Destroy,Destroy,12.2173,318.0000,28
5550,TimeSlackDestroy,Destroy,13.6840,539.0000,35
5550,Random Removal,Destroy,13.4750,589.0000,35
5550,VehicleReductionAwareDestroy,Destroy,12.3787,298.0000,27
5550,ChargingAwareRouteBuilder,Repair,13.6096,454.0000,30
5550,Adaptive Insertion,Repair,12.3457,320.0000,25
5550,Greedy Energy Insertion (Enhanced),Repair,12.5393,428.0000,35
5550,Smart Station Repair,Repair,15.0198,615.0000,34
5550,Regret-3 Repair (Smart Packing),Repair,12.1503,308.0000,26
5700,EnergyCriticalRemoval,Destroy,14.2735,495.0000,34
5700,Route Merging Destroy,Destroy,12.0883,291.0000,23
5700,TimeSlackDestroy,Destroy,13.9414,445.0000,34
5700,Random Removal,Destroy,13.9780,384.0000,29
5700,VehicleReductionAwareDestroy,Destroy,12.1775,399.0000,30
5700,ChargingAwareRouteBuilder,Repair,13.8382,400.0000,32
5700,Adaptive Insertion,Repair,12.4139,382.0000,30
5700,Greedy Energy Insertion (Enhanced),Repair,12.4927,235.0000,18
5700,Smart Station Repair,Repair,15.4800,661.0000,42
5700,Regret-3 Repair (Smart Packing),Repair,12.1047,336.0000,28
5850,EnergyCriticalRemoval,Destroy,14.3163,414.0000,30
5850,Route Merging Destroy,Destroy,12.1729,441.0000,36
5850,TimeSlackDestroy,Destroy,13.8134,375.0000,30
5850,Random Removal,Destroy,13.8675,462.0000,32
5850,VehicleReductionAwareDestroy,Destroy,12.3458,251.0000,22
5850,ChargingAwareRouteBuilder,Repair,13.6375,477.0000,33
5850,Adaptive Insertion,Repair,12.4618,419.0000,35
5850,Greedy Energy Insertion (Enhanced),Repair,12.5771,367.0000,30
5850,Smart Station Repair,Repair,15.5188,380.0000,27
5850,Regret-3 Repair (Smart Packing),Repair,12.0890,300.0000,25
6000,EnergyCriticalRemoval,Destroy,14.2389,448.0000,32
6000,Route Merging Destroy,Destroy,12.1845,415.0000,30
6000,TimeSlackDestroy,Destroy,13.6164,456.0000,32
6000,Random Removal,Destroy,13.9530,368.0000,28
6000,VehicleReductionAwareDestroy,Destroy,12.2053,325.0000,28
6000,ChargingAwareRouteBuilder,Repair,13.7600,646.0000,39
6000,Adaptive Insertion,Repair,12.3882,239.0000,19
6000,Greedy Energy Insertion (Enhanced),Repair,12.5255,435.0000,36
6000,Smart Station Repair,Repair,15.3021,332.0000,26
6000,Regret-3 Repair (Smart Packing),Repair,12.0756,360.0000,30
6150,EnergyCriticalRemoval,Destroy,14.2030,499.0000,31
6150,Route Merging Destroy,Destroy,12.4318,372.0000,31
6150,TimeSlackDestroy,Destroy,13.7114,367.0000,27
6150,Random Removal,Destroy,13.8315,427.0000,28
6150,VehicleReductionAwareDestroy,Destroy,12.1156,396.0000,33
6150,ChargingAwareRouteBuilder,Repair,14.1806,580.0000,40
6150,Adaptive Insertion,Repair,12.4168,308.0000,26
6150,Greedy Energy Insertion (Enhanced),Repair,12.4592,340.0000,25
6150,Smart Station Repair,Repair,14.9221,533.0000,34
6150,Regret-3 Repair (Smart Packing),Repair,12.0643,300.0000,25
6300,EnergyCriticalRemoval,Destroy,14.4871,397.0000,32
6300,Route Merging Destroy,Destroy,12.3670,381.0000,30
6300,TimeSlackDestroy,Destroy,13.6936,252.0000,21
6300,Random Removal,Destroy,14.0443,532.0000,41
6300,VehicleReductionAwareDestroy,Destroy,12.0983,310.0000,26
6300,ChargingAwareRouteBuilder,Repair,14.2285,452.0000,31
6300,Adaptive Insertion,Repair,12.3312,310.0000,26
6300,Greedy Energy Insertion (Enhanced),Repair,12.6303,324.0000,27
6300,Smart Station Repair,Repair,15.0353,354.0000,30
6300,Regret-3 Repair (Smart Packing),Repair,12.0546,432.0000,36
6450,EnergyCriticalRemoval,Destroy,14.1750,533.0000,38
6450,Route Merging Destroy,Destroy,12.4170,365.0000,29
6450,TimeSlackDestroy,Destroy,13.4396,411.0000,34
6450,Random Removal,Destroy,13.8840,386.0000,29
6450,VehicleReductionAwareDestroy,Destroy,12.0720,322.0000,20
6450,ChargingAwareRouteBuilder,Repair,14.2814,416.0000,33
6450,Adaptive Insertion,Repair,12.2700,363.0000,29
6450,Greedy Energy Insertion (Enhanced),Repair,12.5358,467.0000,31
6450,Smart Station Repair,Repair,14.5500,461.0000,31
6450,Regret-3 Repair (Smart Packing),Repair,12.0464,310.0000,26
6600,EnergyCriticalRemoval,Destroy,14.1527,440.0000,34
6600,Route Merging Destroy,Destroy,12.4423,225.0000,17
6600,TimeSlackDestroy,Destroy,13.2369,488.0000,38
6600,Random Removal,Destroy,13.7979,438.0000,37
6600,VehicleReductionAwareDestroy,Destroy,12.6762,288.0000,24
6600,ChargingAwareRouteBuilder,Repair,14.0301,409.0000,33
6600,Adaptive Insertion,Repair,12.3071,333.0000,26
6600,Greedy Energy Insertion (Enhanced),Repair,12.9151,367.0000,29
6600,Smart Station Repair,Repair,14.5981,458.0000,36
