Segment,OperatorName,Type,Weight,Score,UsageCount
3450,Random Removal,Destroy,12.8597,496.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.8444,386.0000,33
3450,ChargingAwareRouteBuilder,Repair,13.1272,455.0000,33
3450,Adaptive Insertion,Repair,11.8363,477.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,12.0052,408.0000,32
3450,Smart Station Repair,Repair,12.4521,358.0000,24
3450,Regret-3 Repair (Smart Packing),Repair,11.9289,348.0000,29
3600,EnergyCriticalRemoval,Destroy,12.8131,292.0000,26
3600,Route Merging Destroy,Destroy,12.3127,322.0000,27
3600,TimeSlackDestroy,Destroy,12.4912,384.0000,34
3600,Random Removal,Destroy,13.2558,374.0000,33
3600,VehicleReductionAwareDestroy,Destroy,11.8223,352.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.2263,298.0000,26
3600,Adaptive Insertion,Repair,12.2968,370.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,12.1169,274.0000,24
3600,Smart Station Repair,Repair,12.8218,410.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.9396,372.0000,31
3750,EnergyCriticalRemoval,Destroy,12.5757,466.0000,41
3750,Route Merging Destroy,Destroy,12.2547,298.0000,25
3750,TimeSlackDestroy,Destroy,12.3117,434.0000,38
3750,Random Removal,Destroy,12.9674,208.0000,18
3750,VehicleReductionAwareDestroy,Destroy,11.8089,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,12.9616,404.0000,35
3750,Adaptive Insertion,Repair,12.1866,348.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,12.0119,392.0000,33
3750,Smart Station Repair,Repair,12.5607,350.0000,31
3750,Regret-3 Repair (Smart Packing),Repair,11.9486,248.0000,21
3900,EnergyCriticalRemoval,Destroy,12.3942,312.0000,26
3900,Route Merging Destroy,Destroy,12.2045,312.0000,26
3900,TimeSlackDestroy,Destroy,12.1781,288.0000,24
3900,Random Removal,Destroy,12.7556,492.0000,41
3900,VehicleReductionAwareDestroy,Destroy,11.8376,396.0000,33
3900,ChargingAwareRouteBuilder,Repair,12.7488,300.0000,25
3900,Adaptive Insertion,Repair,12.0986,360.0000,30
3900,Greedy Energy Insertion (Enhanced),Repair,11.9919,372.0000,31
3900,Smart Station Repair,Repair,12.3702,480.0000,40
3900,Regret-3 Repair (Smart Packing),Repair,11.9278,288.0000,24
4050,EnergyCriticalRemoval,Destroy,12.3351,366.0000,32
4050,Route Merging Destroy,Destroy,12.1738,324.0000,27
4050,TimeSlackDestroy,Destroy,12.1514,402.0000,35
4050,Random Removal,Destroy,12.6423,308.0000,27
4050,VehicleReductionAwareDestroy,Destroy,11.8620,348.0000,29
4050,ChargingAwareRouteBuilder,Repair,12.6364,374.0000,32
4050,Adaptive Insertion,Repair,12.0838,244.0000,21
4050,Greedy Energy Insertion (Enhanced),Repair,11.9931,366.0000,31
4050,Smart Station Repair,Repair,12.3146,382.0000,34
4050,Regret-3 Repair (Smart Packing),Repair,11.9386,382.0000,32
4200,EnergyCriticalRemoval,Destroy,12.2005,408.0000,34
4200,Route Merging Destroy,Destroy,12.1478,348.0000,29
4200,TimeSlackDestroy,Destroy,12.0515,248.0000,21
4200,Random Removal,Destroy,12.4571,394.0000,33
4200,VehicleReductionAwareDestroy,Destroy,11.8827,396.0000,33
4200,ChargingAwareRouteBuilder,Repair,12.4941,276.0000,23
4200,Adaptive Insertion,Repair,12.0141,394.0000,33
4200,Greedy Energy Insertion (Enhanced),Repair,11.9651,334.0000,28
4200,Smart Station Repair,Repair,12.1527,358.0000,30
4200,Regret-3 Repair (Smart Packing),Repair,11.9384,432.0000,36
4350,EnergyCriticalRemoval,Destroy,12.1704,358.0000,30
4350,Route Merging Destroy,Destroy,12.1256,360.0000,30
4350,TimeSlackDestroy,Destroy,12.0152,321.0000,25
4350,Random Removal,Destroy,12.3794,366.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9003,408.0000,34
4350,ChargingAwareRouteBuilder,Repair,12.4200,339.0000,27
4350,Adaptive Insertion,Repair,12.0029,312.0000,26
4350,Greedy Energy Insertion (Enhanced),Repair,11.9596,468.0000,39
4350,Smart Station Repair,Repair,12.1198,334.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.9477,360.0000,30
4500,EnergyCriticalRemoval,Destroy,12.1348,344.0000,29
4500,Route Merging Destroy,Destroy,12.1068,396.0000,33
4500,TimeSlackDestroy,Destroy,12.1389,322.0000,27
4500,Random Removal,Destroy,12.2935,365.0000,29
4500,VehicleReductionAwareDestroy,Destroy,11.9152,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,12.4403,267.0000,21
4500,Adaptive Insertion,Repair,12.0025,538.0000,45
4500,Greedy Energy Insertion (Enhanced),Repair,11.9657,396.0000,33
4500,Smart Station Repair,Repair,12.0911,310.0000,26
4500,Regret-3 Repair (Smart Packing),Repair,11.9555,300.0000,25
4650,EnergyCriticalRemoval,Destroy,12.0939,366.0000,24
4650,Route Merging Destroy,Destroy,12.0907,372.0000,31
4650,TimeSlackDestroy,Destroy,12.1070,367.0000,26
4650,Random Removal,Destroy,12.3374,534.0000,39
4650,VehicleReductionAwareDestroy,Destroy,11.9279,356.0000,30
4650,ChargingAwareRouteBuilder,Repair,12.4814,407.0000,30
4650,Adaptive Insertion,Repair,11.9954,409.0000,33
4650,Greedy Energy Insertion (Enhanced),Repair,11.9708,519.0000,38
4650,Smart Station Repair,Repair,12.0659,302.0000,19
4650,Regret-3 Repair (Smart Packing),Repair,11.9622,358.0000,30
4800,EnergyCriticalRemoval,Destroy,12.5673,410.0000,29
4800,Route Merging Destroy,Destroy,12.0771,545.0000,35
4800,TimeSlackDestroy,Destroy,12.4082,457.0000,35
4800,Random Removal,Destroy,12.5406,418.0000,26
4800,VehicleReductionAwareDestroy,Destroy,11.9187,326.0000,25
4800,ChargingAwareRouteBuilder,Repair,12.6442,461.0000,32
4800,Adaptive Insertion,Repair,12.0552,430.0000,27
4800,Greedy Energy Insertion (Enhanced),Repair,12.2239,376.0000,26
4800,Smart Station Repair,Repair,12.6402,605.0000,41
4800,Regret-3 Repair (Smart Packing),Repair,11.9579,284.0000,24
4950,EnergyCriticalRemoval,Destroy,12.8029,413.0000,28
4950,Route Merging Destroy,Destroy,12.6013,359.0000,23
4950,TimeSlackDestroy,Destroy,12.5056,364.0000,25
4950,Random Removal,Destroy,13.0711,512.0000,38
4950,VehicleReductionAwareDestroy,Destroy,12.0869,394.0000,36
4950,ChargingAwareRouteBuilder,Repair,12.9085,335.0000,21
4950,Adaptive Insertion,Repair,12.6358,399.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,12.5595,397.0000,31
4950,Smart Station Repair,Repair,12.9576,551.0000,37
4950,Regret-3 Repair (Smart Packing),Repair,11.9392,360.0000,30
5100,EnergyCriticalRemoval,Destroy,13.0950,390.0000,29
5100,Route Merging Destroy,Destroy,13.0524,485.0000,35
5100,TimeSlackDestroy,Destroy,12.8137,408.0000,29
5100,Random Removal,Destroy,13.1315,396.0000,32
5100,VehicleReductionAwareDestroy,Destroy,11.9156,274.0000,25
5100,ChargingAwareRouteBuilder,Repair,13.3651,558.0000,35
5100,Adaptive Insertion,Repair,12.6711,424.0000,32
5100,Greedy Energy Insertion (Enhanced),Repair,12.5966,335.0000,30
5100,Smart Station Repair,Repair,13.2478,341.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,11.9483,295.0000,23
5250,EnergyCriticalRemoval,Destroy,13.1480,359.0000,23
5250,Route Merging Destroy,Destroy,13.1731,552.0000,42
5250,TimeSlackDestroy,Destroy,13.0020,460.0000,30
5250,Random Removal,Destroy,13.0180,260.0000,20
5250,VehicleReductionAwareDestroy,Destroy,11.7722,424.0000,35
5250,ChargingAwareRouteBuilder,Repair,13.7518,364.0000,26
5250,Adaptive Insertion,Repair,12.7579,368.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,12.3821,451.0000,32
5250,Smart Station Repair,Repair,12.9656,504.0000,30
5250,Regret-3 Repair (Smart Packing),Repair,12.0800,368.0000,31
5400,EnergyCriticalRemoval,Destroy,13.5171,455.0000,36
5400,Route Merging Destroy,Destroy,13.1686,472.0000,30
5400,TimeSlackDestroy,Destroy,13.3517,370.0000,30
5400,Random Removal,Destroy,13.0153,392.0000,31
5400,VehicleReductionAwareDestroy,Destroy,11.8235,256.0000,23
5400,ChargingAwareRouteBuilder,Repair,13.7890,309.0000,27
5400,Adaptive Insertion,Repair,12.6249,353.0000,26
5400,Greedy Energy Insertion (Enhanced),Repair,12.6388,440.0000,32
5400,Smart Station Repair,Repair,13.5408,509.0000,37
5400,Regret-3 Repair (Smart Packing),Repair,12.0486,334.0000,28
5550,EnergyCriticalRemoval,Destroy,13.3854,482.0000,28
5550,Route Merging Destroy,Destroy,13.5533,534.0000,43
5550,TimeSlackDestroy,Destroy,13.1990,376.0000,26
5550,Random Removal,Destroy,12.9598,299.0000,25
5550,VehicleReductionAwareDestroy,Destroy,11.7196,341.0000,28
5550,ChargingAwareRouteBuilder,Repair,13.4373,524.0000,40
5550,Adaptive Insertion,Repair,12.7677,443.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,12.8055,292.0000,26
5550,Smart Station Repair,Repair,13.5732,511.0000,32
5550,Regret-3 Repair (Smart Packing),Repair,12.0306,262.0000,22
5700,EnergyCriticalRemoval,Destroy,13.9597,460.0000,37
5700,Route Merging Destroy,Destroy,13.3831,372.0000,31
5700,TimeSlackDestroy,Destroy,13.3883,339.0000,23
5700,Random Removal,Destroy,12.8098,432.0000,34
5700,VehicleReductionAwareDestroy,Destroy,11.7884,298.0000,25
5700,ChargingAwareRouteBuilder,Repair,13.3867,477.0000,36
5700,Adaptive Insertion,Repair,13.0675,382.0000,33
5700,Greedy Energy Insertion (Enhanced),Repair,12.5693,338.0000,29
5700,Smart Station Repair,Repair,13.9325,332.0000,21
5700,Regret-3 Repair (Smart Packing),Repair,12.0124,372.0000,31
5850,EnergyCriticalRemoval,Destroy,13.7306,442.0000,35
5850,Route Merging Destroy,Destroy,13.1756,417.0000,30
5850,TimeSlackDestroy,Destroy,13.5910,346.0000,27
5850,Random Removal,Destroy,12.7942,433.0000,28
5850,VehicleReductionAwareDestroy,Destroy,11.8082,358.0000,30
5850,ChargingAwareRouteBuilder,Repair,13.3662,346.0000,23
5850,Adaptive Insertion,Repair,12.8438,374.0000,32
5850,Greedy Energy Insertion (Enhanced),Repair,12.4322,349.0000,25
5850,Smart Station Repair,Repair,14.2141,531.0000,37
5850,Regret-3 Repair (Smart Packing),Repair,12.0105,396.0000,33
6000,EnergyCriticalRemoval,Destroy,13.5653,469.0000,35
6000,Route Merging Destroy,Destroy,13.2843,260.0000,22
6000,TimeSlackDestroy,Destroy,13.4745,471.0000,35
6000,Random Removal,Destroy,13.1947,351.0000,29
6000,VehicleReductionAwareDestroy,Destroy,11.8269,340.0000,29
6000,ChargingAwareRouteBuilder,Repair,13.6178,438.0000,35
6000,Adaptive Insertion,Repair,12.6703,289.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,12.6614,435.0000,35
6000,Smart Station Repair,Repair,14.2346,417.0000,31
6000,Regret-3 Repair (Smart Packing),Repair,12.0090,312.0000,26
6150,EnergyCriticalRemoval,Destroy,13.5405,445.0000,26
6150,Route Merging Destroy,Destroy,13.0644,399.0000,32
6150,TimeSlackDestroy,Destroy,13.4719,465.0000,31
6150,Random Removal,Destroy,13.0310,404.0000,32
6150,VehicleReductionAwareDestroy,Destroy,11.8115,338.0000,29
6150,ChargingAwareRouteBuilder,Repair,13.4523,667.0000,42
6150,Adaptive Insertion,Repair,12.6546,396.0000,30
6150,Greedy Energy Insertion (Enhanced),Repair,12.6264,281.0000,22
6150,Smart Station Repair,Repair,14.1172,323.0000,24
6150,Regret-3 Repair (Smart Packing),Repair,12.0076,384.0000,32
6300,EnergyCriticalRemoval,Destroy,14.0767,448.0000,38
6300,Route Merging Destroy,Destroy,12.9750,336.0000,28
6300,TimeSlackDestroy,Destroy,13.7011,418.0000,35
6300,Random Removal,Destroy,12.9701,324.0000,27
6300,VehicleReductionAwareDestroy,Destroy,11.7881,264.0000,22
6300,ChargingAwareRouteBuilder,Repair,13.8166,432.0000,36
6300,Adaptive Insertion,Repair,12.7364,284.0000,24
6300,Greedy Energy Insertion (Enhanced),Repair,12.6484,402.0000,34
6300,Smart Station Repair,Repair,14.0184,408.0000,34
6300,Regret-3 Repair (Smart Packing),Repair,12.0065,264.0000,22
6450,EnergyCriticalRemoval,Destroy,13.7336,465.0000,38
6450,Route Merging Destroy,Destroy,12.8288,401.0000,33
6450,TimeSlackDestroy,Destroy,13.4374,327.0000,27
6450,Random Removal,Destroy,12.8246,312.0000,27
6450,VehicleReductionAwareDestroy,Destroy,11.8199,298.0000,25
6450,ChargingAwareRouteBuilder,Repair,13.5441,479.0000,39
6450,Adaptive Insertion,Repair,12.6009,268.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,12.5247,452.0000,36
6450,Smart Station Repair,Repair,13.7156,280.0000,24
6450,Regret-3 Repair (Smart Packing),Repair,12.0055,324.0000,27
6600,EnergyCriticalRemoval,Destroy,13.5091,408.0000,32
6600,Route Merging Destroy,Destroy,12.7272,344.0000,29
6600,TimeSlackDestroy,Destroy,13.2385,360.0000,32
6600,Random Removal,Destroy,12.6343,381.0000,31
6600,VehicleReductionAwareDestroy,Destroy,11.8349,310.0000,26
6600,ChargingAwareRouteBuilder,Repair,13.3548,403.0000,34
6600,Adaptive Insertion,Repair,12.3858,226.0000,19
6600,Greedy Energy Insertion (Enhanced),Repair,12.5293,375.0000,30
6600,Smart Station Repair,Repair,13.4083,391.0000,33
