Segment,OperatorName,Type,Weight,Score,UsageCount
1500,Random Removal,Destroy,11.5977,346.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.3848,298.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.1248,426.0000,33
1500,Adaptive Insertion,Repair,10.0704,335.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.2163,348.0000,30
1500,Smart Station Repair,Repair,12.3129,476.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.9472,300.0000,25
1650,EnergyCriticalRemoval,Destroy,12.2882,688.0000,43
1650,Route Merging Destroy,Destroy,10.4049,358.0000,30
1650,TimeSlackDestroy,Destroy,11.3235,406.0000,24
1650,Random Removal,Destroy,11.8542,504.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.6151,232.0000,20
1650,ChargingAwareRouteBuilder,Repair,12.2424,586.0000,33
1650,Adaptive Insertion,Repair,10.3545,397.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.4239,315.0000,26
1650,Smart Station Repair,Repair,12.5659,499.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.2551,391.0000,31
1800,EnergyCriticalRemoval,Destroy,12.8450,508.0000,43
1800,Route Merging Destroy,Destroy,10.6341,312.0000,26
1800,TimeSlackDestroy,Destroy,12.1624,272.0000,23
1800,Random Removal,Destroy,12.3670,324.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.7628,372.0000,31
1800,ChargingAwareRouteBuilder,Repair,13.0697,368.0000,31
1800,Adaptive Insertion,Repair,10.8548,358.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.6776,442.0000,37
1800,Smart Station Repair,Repair,13.0956,356.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.6088,264.0000,22
1950,EnergyCriticalRemoval,Destroy,12.6903,670.0000,41
1950,Route Merging Destroy,Destroy,10.8390,331.0000,24
1950,TimeSlackDestroy,Destroy,12.1120,523.0000,34
1950,Random Removal,Destroy,12.3119,300.0000,19
1950,VehicleReductionAwareDestroy,Destroy,10.9484,342.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.8899,512.0000,32
1950,Adaptive Insertion,Repair,11.0166,412.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.8679,303.0000,22
1950,Smart Station Repair,Repair,12.9112,569.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.8175,370.0000,31
2100,EnergyCriticalRemoval,Destroy,13.2380,376.0000,33
2100,Route Merging Destroy,Destroy,11.2819,430.0000,36
2100,TimeSlackDestroy,Destroy,12.6025,327.0000,26
2100,Random Removal,Destroy,12.8336,330.0000,25
2100,VehicleReductionAwareDestroy,Destroy,10.9093,360.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.3564,441.0000,36
2100,Adaptive Insertion,Repair,11.3576,308.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.3036,328.0000,28
2100,Smart Station Repair,Repair,13.4848,350.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,10.9852,396.0000,33
2250,EnergyCriticalRemoval,Destroy,12.9614,456.0000,33
2250,Route Merging Destroy,Destroy,11.3813,356.0000,30
2250,TimeSlackDestroy,Destroy,12.5987,361.0000,29
2250,Random Removal,Destroy,12.8885,294.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.0729,396.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.1904,472.0000,41
2250,Adaptive Insertion,Repair,11.4309,377.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.3652,258.0000,22
2250,Smart Station Repair,Repair,13.4066,480.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.1374,276.0000,23
2400,EnergyCriticalRemoval,Destroy,13.0899,368.0000,31
2400,Route Merging Destroy,Destroy,11.4541,348.0000,29
2400,TimeSlackDestroy,Destroy,12.5761,389.0000,31
2400,Random Removal,Destroy,12.7193,344.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.2119,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,12.9387,411.0000,33
2400,Adaptive Insertion,Repair,11.6013,226.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.4195,396.0000,33
2400,Smart Station Repair,Repair,13.5132,404.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.2668,372.0000,31
2550,EnergyCriticalRemoval,Destroy,12.9071,402.0000,35
2550,Route Merging Destroy,Destroy,11.5360,360.0000,30
2550,TimeSlackDestroy,Destroy,12.5720,402.0000,34
2550,Random Removal,Destroy,12.5907,360.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.3302,252.0000,21
2550,ChargingAwareRouteBuilder,Repair,12.8661,396.0000,34
2550,Adaptive Insertion,Repair,11.6453,322.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.5066,360.0000,30
2550,Smart Station Repair,Repair,13.2686,338.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.3768,360.0000,30
2700,EnergyCriticalRemoval,Destroy,12.6939,330.0000,28
2700,Route Merging Destroy,Destroy,11.6056,312.0000,26
2700,TimeSlackDestroy,Destroy,12.4597,392.0000,33
2700,Random Removal,Destroy,12.5021,413.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.4306,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,12.6832,392.0000,33
2700,Adaptive Insertion,Repair,11.6874,332.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.5806,336.0000,28
2700,Smart Station Repair,Repair,13.0266,387.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.4703,360.0000,30
2850,EnergyCriticalRemoval,Destroy,12.5576,361.0000,29
2850,Route Merging Destroy,Destroy,11.6647,288.0000,24
2850,TimeSlackDestroy,Destroy,12.3726,426.0000,36
2850,Random Removal,Destroy,12.5040,490.0000,41
2850,VehicleReductionAwareDestroy,Destroy,11.5160,240.0000,20
2850,ChargingAwareRouteBuilder,Repair,12.5626,366.0000,31
2850,Adaptive Insertion,Repair,11.7129,309.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,11.6435,406.0000,34
2850,Smart Station Repair,Repair,12.9452,400.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.5497,324.0000,27
3000,EnergyCriticalRemoval,Destroy,12.5412,368.0000,31
3000,Route Merging Destroy,Destroy,11.7150,312.0000,26
3000,TimeSlackDestroy,Destroy,12.2917,428.0000,36
3000,Random Removal,Destroy,12.4211,332.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.5886,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,12.4491,402.0000,34
3000,Adaptive Insertion,Repair,11.8872,360.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.6882,360.0000,30
3000,Smart Station Repair,Repair,12.7681,318.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.6173,348.0000,29
3150,EnergyCriticalRemoval,Destroy,12.4407,265.0000,18
3150,Route Merging Destroy,Destroy,11.7578,288.0000,24
3150,TimeSlackDestroy,Destroy,12.2313,715.0000,46
3150,Random Removal,Destroy,12.3365,376.0000,26
3150,VehicleReductionAwareDestroy,Destroy,11.6503,430.0000,36
3150,ChargingAwareRouteBuilder,Repair,12.3553,529.0000,34
3150,Adaptive Insertion,Repair,11.9041,415.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,11.7349,256.0000,18
3150,Smart Station Repair,Repair,12.6196,530.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.6747,344.0000,29
3300,EnergyCriticalRemoval,Destroy,12.7829,382.0000,32
3300,Route Merging Destroy,Destroy,11.7941,432.0000,36
3300,TimeSlackDestroy,Destroy,12.7281,372.0000,31
3300,Random Removal,Destroy,12.6553,300.0000,25
3300,VehicleReductionAwareDestroy,Destroy,11.6945,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,12.8358,300.0000,25
3300,Adaptive Insertion,Repair,12.0048,432.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,12.1080,288.0000,24
3300,Smart Station Repair,Repair,12.9350,394.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.7028,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.6561,627.0000,44
3450,Route Merging Destroy,Destroy,11.8250,265.0000,22
3450,TimeSlackDestroy,Destroy,12.6189,524.0000,35
3450,Random Removal,Destroy,12.5570,296.0000,22
3450,VehicleReductionAwareDestroy,Destroy,11.7403,313.0000,27
3450,ChargingAwareRouteBuilder,Repair,12.7105,380.0000,23
3450,Adaptive Insertion,Repair,12.0041,446.0000,41
3450,Greedy Energy Insertion (Enhanced),Repair,12.0918,473.0000,38
3450,Smart Station Repair,Repair,12.7856,474.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7474,252.0000,21
3600,EnergyCriticalRemoval,Destroy,12.8952,390.0000,33
3600,Route Merging Destroy,Destroy,11.8581,420.0000,35
3600,TimeSlackDestroy,Destroy,12.9718,334.0000,28
3600,Random Removal,Destroy,12.6916,332.0000,28
3600,VehicleReductionAwareDestroy,Destroy,11.7181,312.0000,26
3600,ChargingAwareRouteBuilder,Repair,13.2821,376.0000,32
3600,Adaptive Insertion,Repair,11.8352,360.0000,30
3600,Greedy Energy Insertion (Enhanced),Repair,12.1452,432.0000,36
3600,Smart Station Repair,Repair,13.5011,380.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.7853,240.0000,20
3750,EnergyCriticalRemoval,Destroy,12.7336,390.0000,33
3750,Route Merging Destroy,Destroy,11.8794,276.0000,23
3750,TimeSlackDestroy,Destroy,12.8153,340.0000,29
3750,Random Removal,Destroy,12.5664,316.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.7604,456.0000,38
3750,ChargingAwareRouteBuilder,Repair,13.0523,380.0000,32
3750,Adaptive Insertion,Repair,11.8599,370.0000,31
3750,Greedy Energy Insertion (Enhanced),Repair,12.1234,312.0000,26
3750,Smart Station Repair,Repair,13.2572,380.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.8175,336.0000,28
3900,EnergyCriticalRemoval,Destroy,12.5963,276.0000,23
3900,Route Merging Destroy,Destroy,11.8975,348.0000,29
3900,TimeSlackDestroy,Destroy,12.6516,408.0000,34
3900,Random Removal,Destroy,12.4370,447.0000,36
3900,VehicleReductionAwareDestroy,Destroy,11.7964,336.0000,28
3900,ChargingAwareRouteBuilder,Repair,12.8757,430.0000,36
3900,Adaptive Insertion,Repair,11.8713,432.0000,36
3900,Greedy Energy Insertion (Enhanced),Repair,12.1049,276.0000,23
3900,Smart Station Repair,Repair,12.9959,353.0000,28
3900,Regret-3 Repair (Smart Packing),Repair,11.8449,324.0000,27
4050,EnergyCriticalRemoval,Destroy,12.5069,304.0000,26
4050,Route Merging Destroy,Destroy,11.9128,372.0000,31
4050,TimeSlackDestroy,Destroy,12.5539,254.0000,22
4050,Random Removal,Destroy,12.4340,452.0000,38
4050,VehicleReductionAwareDestroy,Destroy,11.8269,396.0000,33
4050,ChargingAwareRouteBuilder,Repair,12.7360,458.0000,39
4050,Adaptive Insertion,Repair,11.8906,346.0000,29
4050,Greedy Energy Insertion (Enhanced),Repair,12.0891,360.0000,30
4050,Smart Station Repair,Repair,12.9376,338.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.8681,276.0000,23
