Segment,OperatorName,Type,Weight,Score,UsageCount
1350,Regret-3 Repair (Smart Packing),Repair,9.4648,276.0000,23
1500,EnergyCriticalRemoval,Destroy,11.0151,438.0000,36
1500,Route Merging Destroy,Destroy,9.9962,270.0000,23
1500,TimeSlackDestroy,Destroy,11.4112,359.0000,30
1500,Random Removal,Destroy,11.5759,423.0000,28
1500,VehicleReductionAwareDestroy,Destroy,11.7075,416.0000,33
1500,ChargingAwareRouteBuilder,Repair,13.6280,491.0000,32
1500,Adaptive Insertion,Repair,10.0204,384.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.6528,316.0000,27
1500,Smart Station Repair,Repair,10.9710,331.0000,25
1500,Regret-3 Repair (Smart Packing),Repair,9.8451,384.0000,32
1650,EnergyCriticalRemoval,Destroy,11.1879,410.0000,33
1650,Route Merging Destroy,Destroy,10.2577,316.0000,27
1650,TimeSlackDestroy,Destroy,11.4945,251.0000,21
1650,Random Removal,Destroy,12.1056,638.0000,38
1650,VehicleReductionAwareDestroy,Destroy,11.8422,365.0000,31
1650,ChargingAwareRouteBuilder,Repair,13.8853,536.0000,34
1650,Adaptive Insertion,Repair,10.2115,316.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,9.9604,278.0000,24
1650,Smart Station Repair,Repair,11.3113,478.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.1683,372.0000,31
1800,EnergyCriticalRemoval,Destroy,11.3733,346.0000,29
1800,Route Merging Destroy,Destroy,10.4746,348.0000,29
1800,TimeSlackDestroy,Destroy,11.5632,344.0000,29
1800,Random Removal,Destroy,12.8082,314.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.8320,432.0000,36
1800,ChargingAwareRouteBuilder,Repair,14.1672,378.0000,32
1800,Adaptive Insertion,Repair,10.3726,334.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.2038,372.0000,31
1800,Smart Station Repair,Repair,11.7874,436.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.4431,264.0000,22
1950,EnergyCriticalRemoval,Destroy,11.4570,357.0000,26
1950,Route Merging Destroy,Destroy,10.7034,364.0000,32
1950,TimeSlackDestroy,Destroy,11.6080,456.0000,33
1950,Random Removal,Destroy,12.6314,374.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.8572,498.0000,33
1950,ChargingAwareRouteBuilder,Repair,13.8140,686.0000,35
1950,Adaptive Insertion,Repair,10.6060,362.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.4733,342.0000,30
1950,Smart Station Repair,Repair,11.7868,361.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.6766,298.0000,25
2100,EnergyCriticalRemoval,Destroy,11.7980,227.0000,19
2100,Route Merging Destroy,Destroy,10.8041,348.0000,30
2100,TimeSlackDestroy,Destroy,11.9396,366.0000,29
2100,Random Removal,Destroy,12.8944,478.0000,35
2100,VehicleReductionAwareDestroy,Destroy,12.3423,487.0000,37
2100,ChargingAwareRouteBuilder,Repair,14.6819,532.0000,38
2100,Adaptive Insertion,Repair,10.7120,346.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.6123,258.0000,22
2100,Smart Station Repair,Repair,11.9527,434.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.8631,336.0000,28
2250,EnergyCriticalRemoval,Destroy,11.8204,372.0000,32
2250,Route Merging Destroy,Destroy,10.9235,228.0000,19
2250,TimeSlackDestroy,Destroy,12.0417,326.0000,28
2250,Random Removal,Destroy,13.0088,366.0000,32
2250,VehicleReductionAwareDestroy,Destroy,12.4653,468.0000,39
2250,ChargingAwareRouteBuilder,Repair,14.5796,386.0000,34
2250,Adaptive Insertion,Repair,10.8352,372.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,10.7795,360.0000,30
2250,Smart Station Repair,Repair,12.1942,378.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.0337,264.0000,22
2400,EnergyCriticalRemoval,Destroy,11.7911,374.0000,32
2400,Route Merging Destroy,Destroy,11.0850,384.0000,32
2400,TimeSlackDestroy,Destroy,11.9819,384.0000,33
2400,Random Removal,Destroy,12.7731,384.0000,33
2400,VehicleReductionAwareDestroy,Destroy,12.3955,240.0000,20
2400,ChargingAwareRouteBuilder,Repair,14.0956,492.0000,43
2400,Adaptive Insertion,Repair,11.0099,276.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,10.9626,312.0000,26
2400,Smart Station Repair,Repair,12.0833,278.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,11.1786,408.0000,34
2550,EnergyCriticalRemoval,Destroy,11.7756,318.0000,25
2550,Route Merging Destroy,Destroy,11.2222,354.0000,30
2550,TimeSlackDestroy,Destroy,11.9301,337.0000,24
2550,Random Removal,Destroy,12.6026,630.0000,41
2550,VehicleReductionAwareDestroy,Destroy,12.3362,365.0000,30
2550,ChargingAwareRouteBuilder,Repair,13.6976,632.0000,38
2550,Adaptive Insertion,Repair,11.1584,374.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.1182,376.0000,32
2550,Smart Station Repair,Repair,12.0083,358.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.3018,264.0000,22
2700,EnergyCriticalRemoval,Destroy,11.9172,304.0000,26
2700,Route Merging Destroy,Destroy,11.3089,288.0000,24
2700,TimeSlackDestroy,Destroy,12.2468,416.0000,36
2700,Random Removal,Destroy,13.0171,300.0000,25
2700,VehicleReductionAwareDestroy,Destroy,12.3107,468.0000,39
2700,ChargingAwareRouteBuilder,Repair,14.1377,306.0000,26
2700,Adaptive Insertion,Repair,11.1847,312.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.2130,432.0000,36
2700,Smart Station Repair,Repair,12.3550,426.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.4065,300.0000,25
2850,EnergyCriticalRemoval,Destroy,11.8835,328.0000,28
2850,Route Merging Destroy,Destroy,11.4126,240.0000,20
2850,TimeSlackDestroy,Destroy,12.1431,370.0000,32
2850,Random Removal,Destroy,12.8645,392.0000,33
2850,VehicleReductionAwareDestroy,Destroy,12.2641,444.0000,37
2850,ChargingAwareRouteBuilder,Repair,13.7824,414.0000,36
2850,Adaptive Insertion,Repair,11.3070,276.0000,23
2850,Greedy Energy Insertion (Enhanced),Repair,11.3310,348.0000,29
2850,Smart Station Repair,Repair,12.2288,268.0000,23
2850,Regret-3 Repair (Smart Packing),Repair,11.4956,468.0000,39
3000,EnergyCriticalRemoval,Destroy,11.8581,442.0000,35
3000,Route Merging Destroy,Destroy,11.5007,312.0000,26
3000,TimeSlackDestroy,Destroy,12.0560,334.0000,29
3000,Random Removal,Destroy,12.7167,310.0000,27
3000,VehicleReductionAwareDestroy,Destroy,12.2245,403.0000,33
3000,ChargingAwareRouteBuilder,Repair,13.4400,428.0000,36
3000,Adaptive Insertion,Repair,11.4109,380.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.4314,282.0000,24
3000,Smart Station Repair,Repair,12.1423,339.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.5712,372.0000,31
3150,EnergyCriticalRemoval,Destroy,11.9737,406.0000,33
3150,Route Merging Destroy,Destroy,11.5756,430.0000,37
3150,TimeSlackDestroy,Destroy,11.9752,309.0000,22
3150,Random Removal,Destroy,12.5314,483.0000,34
3150,VehicleReductionAwareDestroy,Destroy,12.2226,352.0000,24
3150,ChargingAwareRouteBuilder,Repair,13.2074,618.0000,37
3150,Adaptive Insertion,Repair,11.4805,344.0000,30
3150,Greedy Energy Insertion (Enhanced),Repair,11.4792,347.0000,28
3150,Smart Station Repair,Repair,12.2043,409.0000,33
3150,Regret-3 Repair (Smart Packing),Repair,11.6355,262.0000,22
3300,EnergyCriticalRemoval,Destroy,12.0231,426.0000,36
3300,Route Merging Destroy,Destroy,11.5825,312.0000,26
3300,TimeSlackDestroy,Destroy,12.2857,292.0000,25
3300,Random Removal,Destroy,12.7826,482.0000,42
3300,VehicleReductionAwareDestroy,Destroy,12.5892,252.0000,21
3300,ChargingAwareRouteBuilder,Repair,13.7317,326.0000,28
3300,Adaptive Insertion,Repair,11.4784,324.0000,27
3300,Greedy Energy Insertion (Enhanced),Repair,11.6162,408.0000,34
3300,Smart Station Repair,Repair,12.2327,406.0000,36
3300,Regret-3 Repair (Smart Packing),Repair,11.6766,300.0000,25
3450,EnergyCriticalRemoval,Destroy,11.9946,331.0000,28
3450,Route Merging Destroy,Destroy,11.6451,318.0000,28
3450,TimeSlackDestroy,Destroy,12.1949,469.0000,28
3450,Random Removal,Destroy,12.5866,412.0000,29
3450,VehicleReductionAwareDestroy,Destroy,12.5009,443.0000,37
3450,ChargingAwareRouteBuilder,Repair,13.4183,529.0000,31
3450,Adaptive Insertion,Repair,11.5567,348.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,11.6738,411.0000,34
3450,Smart Station Repair,Repair,12.0895,349.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7251,336.0000,28
3600,EnergyCriticalRemoval,Destroy,11.9686,264.0000,23
3600,Route Merging Destroy,Destroy,11.6019,332.0000,28
3600,TimeSlackDestroy,Destroy,12.8782,456.0000,40
3600,Random Removal,Destroy,12.8296,368.0000,32
3600,VehicleReductionAwareDestroy,Destroy,12.4217,316.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.9653,376.0000,34
3600,Adaptive Insertion,Repair,11.5632,330.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,11.7360,312.0000,26
3600,Smart Station Repair,Repair,12.2150,418.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.7663,300.0000,25
3750,EnergyCriticalRemoval,Destroy,11.8951,314.0000,27
3750,Route Merging Destroy,Destroy,11.6402,480.0000,40
3750,TimeSlackDestroy,Destroy,12.6564,282.0000,24
3750,Random Removal,Destroy,12.6302,370.0000,31
3750,VehicleReductionAwareDestroy,Destroy,12.3140,336.0000,28
3750,ChargingAwareRouteBuilder,Repair,13.5293,314.0000,27
3750,Adaptive Insertion,Repair,11.5966,288.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,11.7756,360.0000,30
3750,Smart Station Repair,Repair,12.0773,376.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.8014,444.0000,37
