Segment,OperatorName,Type,Weight,Score,UsageCount
2700,ChargingAwareRouteBuilder,Repair,13.5768,392.0000,35
2700,Adaptive Insertion,Repair,11.3853,296.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.6378,354.0000,30
2700,Smart Station Repair,Repair,12.9097,318.0000,28
2700,Regret-3 Repair (Smart Packing),Repair,11.6158,370.0000,31
2850,EnergyCriticalRemoval,Destroy,11.6288,342.0000,30
2850,Route Merging Destroy,Destroy,11.7803,288.0000,24
2850,TimeSlackDestroy,Destroy,13.0263,340.0000,30
2850,Random Removal,Destroy,12.3545,308.0000,26
2850,VehicleReductionAwareDestroy,Destroy,12.4273,480.0000,40
2850,ChargingAwareRouteBuilder,Repair,13.2203,426.0000,37
2850,Adaptive Insertion,Repair,11.3852,334.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.6621,378.0000,32
2850,Smart Station Repair,Repair,12.6768,298.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.6637,322.0000,27
3000,EnergyCriticalRemoval,Destroy,11.5945,306.0000,28
3000,Route Merging Destroy,Destroy,11.8133,277.0000,22
3000,TimeSlackDestroy,Destroy,12.7724,515.0000,32
3000,Random Removal,Destroy,12.2782,608.0000,38
3000,VehicleReductionAwareDestroy,Destroy,12.3632,415.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.9643,428.0000,27
3000,Adaptive Insertion,Repair,11.4667,379.0000,30
3000,Greedy Energy Insertion (Enhanced),Repair,11.6847,470.0000,34
3000,Smart Station Repair,Repair,12.4945,548.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.7030,296.0000,25
3150,EnergyCriticalRemoval,Destroy,11.4946,355.0000,22
3150,Route Merging Destroy,Destroy,11.9299,350.0000,30
3150,TimeSlackDestroy,Destroy,13.2706,386.0000,34
3150,Random Removal,Destroy,12.8365,354.0000,31
3150,VehicleReductionAwareDestroy,Destroy,12.5837,392.0000,33
3150,ChargingAwareRouteBuilder,Repair,13.3974,430.0000,36
3150,Adaptive Insertion,Repair,11.6417,288.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,12.0055,401.0000,32
3150,Smart Station Repair,Repair,13.0380,384.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.7236,334.0000,28
3300,EnergyCriticalRemoval,Destroy,12.1909,353.0000,29
3300,Route Merging Destroy,Destroy,11.8904,435.0000,35
3300,TimeSlackDestroy,Destroy,12.9830,312.0000,26
3300,Random Removal,Destroy,12.6239,474.0000,40
3300,VehicleReductionAwareDestroy,Destroy,12.4780,240.0000,20
3300,ChargingAwareRouteBuilder,Repair,13.1795,383.0000,31
3300,Adaptive Insertion,Repair,11.6954,300.0000,25
3300,Greedy Energy Insertion (Enhanced),Repair,12.0844,483.0000,39
3300,Smart Station Repair,Repair,13.0023,324.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.7543,324.0000,27
3450,EnergyCriticalRemoval,Destroy,12.1881,425.0000,32
3450,Route Merging Destroy,Destroy,11.9712,252.0000,21
3450,TimeSlackDestroy,Destroy,12.8355,506.0000,37
3450,Random Removal,Destroy,12.5078,497.0000,34
3450,VehicleReductionAwareDestroy,Destroy,12.4063,312.0000,26
3450,ChargingAwareRouteBuilder,Repair,13.0558,414.0000,30
3450,Adaptive Insertion,Repair,11.7411,355.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.1294,489.0000,36
3450,Smart Station Repair,Repair,12.7877,388.0000,27
3450,Regret-3 Repair (Smart Packing),Repair,11.7912,346.0000,29
3600,EnergyCriticalRemoval,Destroy,12.3521,428.0000,37
3600,Route Merging Destroy,Destroy,11.9755,365.0000,29
3600,TimeSlackDestroy,Destroy,12.9615,384.0000,30
3600,Random Removal,Destroy,12.8243,204.0000,18
3600,VehicleReductionAwareDestroy,Destroy,12.3453,477.0000,36
3600,ChargingAwareRouteBuilder,Repair,13.1674,548.0000,38
3600,Adaptive Insertion,Repair,11.8817,370.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,12.3475,376.0000,32
3600,Smart Station Repair,Repair,13.0251,256.0000,23
3600,Regret-3 Repair (Smart Packing),Repair,11.8122,308.0000,26
3750,EnergyCriticalRemoval,Destroy,12.2344,330.0000,28
3750,Route Merging Destroy,Destroy,12.0671,358.0000,30
3750,TimeSlackDestroy,Destroy,12.9373,334.0000,25
3750,Random Removal,Destroy,12.6007,324.0000,29
3750,VehicleReductionAwareDestroy,Destroy,12.4810,488.0000,38
3750,ChargingAwareRouteBuilder,Repair,13.3555,481.0000,38
3750,Adaptive Insertion,Repair,11.8898,312.0000,26
3750,Greedy Energy Insertion (Enhanced),Repair,12.2579,440.0000,37
3750,Smart Station Repair,Repair,12.7409,313.0000,25
3750,Regret-3 Repair (Smart Packing),Repair,11.8173,288.0000,24
