Segment,OperatorName,Type,Weight,Score,UsageCount
2700,Regret-3 Repair (Smart Packing),Repair,11.0621,346.0000,32
2850,EnergyCriticalRemoval,Destroy,11.0596,278.0000,25
2850,Route Merging Destroy,Destroy,10.3250,330.0000,33
2850,TimeSlackDestroy,Destroy,10.7125,438.0000,40
2850,Random Removal,Destroy,11.0467,254.0000,23
2850,VehicleReductionAwareDestroy,Destroy,10.5727,290.0000,29
2850,ChargingAwareRouteBuilder,Repair,10.4870,210.0000,21
2850,Adaptive Insertion,Repair,10.8786,364.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,10.8891,392.0000,36
2850,Smart Station Repair,Repair,10.3046,280.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.0247,344.0000,31
3000,EnergyCriticalRemoval,Destroy,11.0687,406.0000,37
3000,Route Merging Destroy,Destroy,10.2762,250.0000,25
3000,TimeSlackDestroy,Destroy,10.7481,278.0000,26
3000,Random Removal,Destroy,11.0462,294.0000,27
3000,VehicleReductionAwareDestroy,Destroy,10.4868,350.0000,35
3000,ChargingAwareRouteBuilder,Repair,10.4139,230.0000,23
3000,Adaptive Insertion,Repair,10.8527,374.0000,35
3000,Greedy Energy Insertion (Enhanced),Repair,10.8890,294.0000,27
3000,Smart Station Repair,Repair,10.2589,330.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.0355,350.0000,32
3150,EnergyCriticalRemoval,Destroy,11.0543,378.0000,34
3150,Route Merging Destroy,Destroy,10.2348,250.0000,25
3150,TimeSlackDestroy,Destroy,10.7398,344.0000,32
3150,Random Removal,Destroy,11.0226,380.0000,36
3150,VehicleReductionAwareDestroy,Destroy,10.4138,230.0000,23
3150,ChargingAwareRouteBuilder,Repair,10.3518,320.0000,32
3150,Adaptive Insertion,Repair,10.8276,392.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,10.8890,324.0000,30
3150,Smart Station Repair,Repair,10.2201,300.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.0208,246.0000,22
3300,EnergyCriticalRemoval,Destroy,11.0638,513.0000,38
3300,Route Merging Destroy,Destroy,10.1996,312.0000,22
3300,TimeSlackDestroy,Destroy,10.7413,381.0000,29
3300,Random Removal,Destroy,10.9526,367.0000,33
3300,VehicleReductionAwareDestroy,Destroy,10.3517,372.0000,28
3300,ChargingAwareRouteBuilder,Repair,10.2991,418.0000,28
3300,Adaptive Insertion,Repair,10.8368,408.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,10.8757,448.0000,39
3300,Smart Station Repair,Repair,10.1871,275.0000,25
3300,Regret-3 Repair (Smart Packing),Repair,11.0449,396.0000,27
3450,EnergyCriticalRemoval,Destroy,11.4293,373.0000,33
3450,Route Merging Destroy,Destroy,10.7969,326.0000,28
3450,TimeSlackDestroy,Destroy,11.1008,427.0000,33
3450,Random Removal,Destroy,10.9779,334.0000,31
3450,VehicleReductionAwareDestroy,Destroy,10.7918,319.0000,25
3450,ChargingAwareRouteBuilder,Repair,10.9935,381.0000,31
3450,Adaptive Insertion,Repair,11.1855,334.0000,27
3450,Greedy Energy Insertion (Enhanced),Repair,10.9674,331.0000,30
3450,Smart Station Repair,Repair,10.3090,283.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.5882,450.0000,36
3600,EnergyCriticalRemoval,Destroy,11.4103,322.0000,29
3600,Route Merging Destroy,Destroy,10.9238,253.0000,23
3600,TimeSlackDestroy,Destroy,11.3766,490.0000,45
3600,Random Removal,Destroy,10.9473,210.0000,19
3600,VehicleReductionAwareDestroy,Destroy,11.0870,340.0000,34
3600,ChargingAwareRouteBuilder,Repair,11.1880,300.0000,30
3600,Adaptive Insertion,Repair,11.3632,410.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,10.9773,296.0000,27
3600,Smart Station Repair,Repair,10.3953,250.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,11.7250,359.0000,30
3750,EnergyCriticalRemoval,Destroy,11.3643,410.0000,37
3750,Route Merging Destroy,Destroy,10.9352,290.0000,29
3750,TimeSlackDestroy,Destroy,11.3034,234.0000,22
3750,Random Removal,Destroy,10.9631,344.0000,32
3750,VehicleReductionAwareDestroy,Destroy,10.9240,300.0000,30
3750,ChargingAwareRouteBuilder,Repair,11.0098,300.0000,30
3750,Adaptive Insertion,Repair,11.2772,290.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,10.9751,226.0000,21
3750,Smart Station Repair,Repair,10.3360,330.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.7612,432.0000,39
3900,EnergyCriticalRemoval,Destroy,11.3218,417.0000,32
3900,Route Merging Destroy,Destroy,10.7949,266.0000,22
3900,TimeSlackDestroy,Destroy,11.2034,325.0000,28
3900,Random Removal,Destroy,10.9311,496.0000,38
3900,VehicleReductionAwareDestroy,Destroy,10.7854,346.0000,30
3900,ChargingAwareRouteBuilder,Repair,10.8583,353.0000,28
3900,Adaptive Insertion,Repair,11.1967,359.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,10.9432,322.0000,26
3900,Smart Station Repair,Repair,10.2856,427.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,11.6586,389.0000,33
4050,EnergyCriticalRemoval,Destroy,11.5782,393.0000,33
4050,Route Merging Destroy,Destroy,10.9893,280.0000,28
4050,TimeSlackDestroy,Destroy,11.2639,344.0000,32
4050,Random Removal,Destroy,11.2494,345.0000,29
4050,VehicleReductionAwareDestroy,Destroy,10.8976,280.0000,28
4050,ChargingAwareRouteBuilder,Repair,11.1207,343.0000,32
4050,Adaptive Insertion,Repair,11.4404,358.0000,33
4050,Greedy Energy Insertion (Enhanced),Repair,11.1594,361.0000,31
4050,Smart Station Repair,Repair,10.5728,240.0000,24
4050,Regret-3 Repair (Smart Packing),Repair,11.6780,340.0000,30
4200,EnergyCriticalRemoval,Destroy,11.6279,430.0000,38
4200,Route Merging Destroy,Destroy,10.8409,170.0000,17
4200,TimeSlackDestroy,Destroy,11.1868,334.0000,30
4200,Random Removal,Destroy,11.3464,310.0000,29
4200,VehicleReductionAwareDestroy,Destroy,10.7629,360.0000,36
4200,ChargingAwareRouteBuilder,Repair,11.0604,280.0000,28
4200,Adaptive Insertion,Repair,11.3516,296.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,11.2322,408.0000,38
4200,Smart Station Repair,Repair,10.4869,270.0000,27
4200,Regret-3 Repair (Smart Packing),Repair,11.6263,350.0000,31
4350,EnergyCriticalRemoval,Destroy,11.5810,434.0000,39
4350,Route Merging Destroy,Destroy,10.7148,280.0000,28
4350,TimeSlackDestroy,Destroy,11.1788,276.0000,26
4350,Random Removal,Destroy,11.2479,368.0000,33
4350,VehicleReductionAwareDestroy,Destroy,10.6485,240.0000,24
4350,ChargingAwareRouteBuilder,Repair,10.9013,320.0000,32
4350,Adaptive Insertion,Repair,11.3566,376.0000,34
4350,Greedy Energy Insertion (Enhanced),Repair,11.1579,266.0000,24
4350,Smart Station Repair,Repair,10.4138,280.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.5759,356.0000,32
4500,EnergyCriticalRemoval,Destroy,11.5131,334.0000,31
4500,Route Merging Destroy,Destroy,10.6076,270.0000,27
4500,TimeSlackDestroy,Destroy,11.0943,256.0000,24
4500,Random Removal,Destroy,11.2335,340.0000,31
4500,VehicleReductionAwareDestroy,Destroy,10.5512,370.0000,37
4500,ChargingAwareRouteBuilder,Repair,10.7661,310.0000,31
4500,Adaptive Insertion,Repair,11.3119,334.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,11.1467,312.0000,29
4500,Smart Station Repair,Repair,10.3518,340.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,11.5083,274.0000,25
4650,EnergyCriticalRemoval,Destroy,11.4023,389.0000,34
4650,Route Merging Destroy,Destroy,10.5164,293.0000,27
4650,TimeSlackDestroy,Destroy,11.0302,379.0000,29
4650,Random Removal,Destroy,11.1936,284.0000,26
4650,VehicleReductionAwareDestroy,Destroy,10.4685,386.0000,34
4650,ChargingAwareRouteBuilder,Repair,10.6512,320.0000,27
4650,Adaptive Insertion,Repair,11.2313,370.0000,31
4650,Greedy Energy Insertion (Enhanced),Repair,11.0885,343.0000,30
4650,Smart Station Repair,Repair,10.2990,347.0000,32
4650,Regret-3 Repair (Smart Packing),Repair,11.4260,351.0000,30
4800,EnergyCriticalRemoval,Destroy,11.4081,350.0000,28
4800,Route Merging Destroy,Destroy,10.5668,296.0000,25
4800,TimeSlackDestroy,Destroy,11.3360,525.0000,39
4800,Random Removal,Destroy,11.1530,312.0000,25
4800,VehicleReductionAwareDestroy,Destroy,10.6012,376.0000,33
4800,ChargingAwareRouteBuilder,Repair,10.8313,518.0000,37
4800,Adaptive Insertion,Repair,11.3369,256.0000,25
4800,Greedy Energy Insertion (Enhanced),Repair,11.1402,419.0000,34
4800,Smart Station Repair,Repair,10.3807,307.0000,23
4800,Regret-3 Repair (Smart Packing),Repair,11.4671,359.0000,31
4950,EnergyCriticalRemoval,Destroy,11.5719,445.0000,36
4950,Route Merging Destroy,Destroy,10.7577,306.0000,26
4950,TimeSlackDestroy,Destroy,11.6548,360.0000,29
4950,Random Removal,Destroy,11.3521,360.0000,30
4950,VehicleReductionAwareDestroy,Destroy,10.7201,359.0000,29
4950,ChargingAwareRouteBuilder,Repair,11.3066,322.0000,27
4950,Adaptive Insertion,Repair,11.1724,389.0000,32
4950,Greedy Energy Insertion (Enhanced),Repair,11.3177,270.0000,26
4950,Smart Station Repair,Repair,10.8258,589.0000,42
4950,Regret-3 Repair (Smart Packing),Repair,11.4841,260.0000,23
5100,EnergyCriticalRemoval,Destroy,11.6903,393.0000,30
5100,Route Merging Destroy,Destroy,10.9095,362.0000,27
5100,TimeSlackDestroy,Destroy,11.7687,435.0000,37
5100,Random Removal,Destroy,11.4493,339.0000,29
5100,VehicleReductionAwareDestroy,Destroy,10.9690,293.0000,27
5100,ChargingAwareRouteBuilder,Repair,11.3995,329.0000,26
5100,Adaptive Insertion,Repair,11.3199,428.0000,31
5100,Greedy Energy Insertion (Enhanced),Repair,11.1778,335.0000,29
5100,Smart Station Repair,Repair,11.3055,327.0000,30
5100,Regret-3 Repair (Smart Packing),Repair,11.4572,403.0000,34
5250,EnergyCriticalRemoval,Destroy,11.9017,382.0000,31
5250,Route Merging Destroy,Destroy,11.2842,313.0000,29
5250,TimeSlackDestroy,Destroy,11.7669,262.0000,24
5250,Random Removal,Destroy,11.4853,402.0000,32
5250,VehicleReductionAwareDestroy,Destroy,10.9514,409.0000,34
5250,ChargingAwareRouteBuilder,Repair,11.5877,499.0000,38
5250,Adaptive Insertion,Repair,11.6929,384.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,11.2339,320.0000,30
5250,Smart Station Repair,Repair,11.2447,254.0000,25
5250,Regret-3 Repair (Smart Packing),Repair,11.5165,311.0000,26
5400,EnergyCriticalRemoval,Destroy,11.9649,450.0000,34
5400,Route Merging Destroy,Destroy,11.2105,286.0000,24
5400,TimeSlackDestroy,Destroy,11.6393,302.0000,24
5400,Random Removal,Destroy,11.6469,497.0000,36
5400,VehicleReductionAwareDestroy,Destroy,11.1131,366.0000,32
5400,ChargingAwareRouteBuilder,Repair,11.8192,464.0000,36
5400,Adaptive Insertion,Repair,11.7970,485.0000,37
5400,Greedy Energy Insertion (Enhanced),Repair,11.1488,217.0000,19
5400,Smart Station Repair,Repair,11.0820,372.0000,28
5400,Regret-3 Repair (Smart Packing),Repair,11.5833,363.0000,30
5550,EnergyCriticalRemoval,Destroy,12.1554,360.0000,34
5550,Route Merging Destroy,Destroy,11.3164,303.0000,28
5550,TimeSlackDestroy,Destroy,11.7809,302.0000,27
5550,Random Removal,Destroy,11.9707,316.0000,29
5550,VehicleReductionAwareDestroy,Destroy,11.1618,320.0000,32
5550,ChargingAwareRouteBuilder,Repair,11.9797,367.0000,34
5550,Adaptive Insertion,Repair,11.9937,262.0000,24
5550,Greedy Energy Insertion (Enhanced),Repair,11.1896,272.0000,25
5550,Smart Station Repair,Repair,11.4125,396.0000,39
5550,Regret-3 Repair (Smart Packing),Repair,11.6608,304.0000,28
5700,EnergyCriticalRemoval,Destroy,11.9204,366.0000,31
5700,Route Merging Destroy,Destroy,11.2422,310.0000,31
5700,TimeSlackDestroy,Destroy,11.6916,386.0000,33
5700,Random Removal,Destroy,11.8096,314.0000,27
5700,VehicleReductionAwareDestroy,Destroy,10.9875,280.0000,28
5700,ChargingAwareRouteBuilder,Repair,11.8019,450.0000,40
5700,Adaptive Insertion,Repair,11.8321,334.0000,31
5700,Greedy Energy Insertion (Enhanced),Repair,11.1432,398.0000,36
5700,Smart Station Repair,Repair,11.2237,228.0000,21
5700,Regret-3 Repair (Smart Packing),Repair,11.5402,246.0000,22
5850,EnergyCriticalRemoval,Destroy,11.9033,298.0000,27
5850,Route Merging Destroy,Destroy,11.0558,300.0000,30
5850,TimeSlackDestroy,Destroy,11.6924,344.0000,30
5850,Random Removal,Destroy,11.7826,406.0000,36
5850,VehicleReductionAwareDestroy,Destroy,10.8394,270.0000,27
5850,ChargingAwareRouteBuilder,Repair,11.7191,332.0000,32
5850,Adaptive Insertion,Repair,11.6735,238.0000,21
5850,Greedy Energy Insertion (Enhanced),Repair,11.1300,350.0000,31
5850,Smart Station Repair,Repair,11.1687,420.0000,41
5850,Regret-3 Repair (Smart Packing),Repair,11.4865,278.0000,25
6000,EnergyCriticalRemoval,Destroy,11.7733,360.0000,31
6000,Route Merging Destroy,Destroy,10.8975,350.0000,35
6000,TimeSlackDestroy,Destroy,11.6585,350.0000,31
6000,Random Removal,Destroy,11.7069,302.0000,27
6000,VehicleReductionAwareDestroy,Destroy,10.7135,260.0000,26
6000,ChargingAwareRouteBuilder,Repair,11.5175,288.0000,28
6000,Adaptive Insertion,Repair,11.6224,468.0000,43
6000,Greedy Energy Insertion (Enhanced),Repair,11.1541,296.0000,26
6000,Smart Station Repair,Repair,11.0300,240.0000,23
6000,Regret-3 Repair (Smart Packing),Repair,11.4315,330.0000,30
6150,EnergyCriticalRemoval,Destroy,11.7493,266.0000,24
6150,Route Merging Destroy,Destroy,10.7628,370.0000,37
6150,TimeSlackDestroy,Destroy,11.6033,344.0000,31
6150,Random Removal,Destroy,11.6286,416.0000,37
6150,VehicleReductionAwareDestroy,Destroy,10.6065,210.0000,21
6150,ChargingAwareRouteBuilder,Repair,11.3327,390.0000,39
6150,Adaptive Insertion,Repair,11.5116,302.0000,27
6150,Greedy Energy Insertion (Enhanced),Repair,11.1887,378.0000,34
6150,Smart Station Repair,Repair,10.9407,220.0000,22
6150,Regret-3 Repair (Smart Packing),Repair,11.3668,316.0000,28
6300,EnergyCriticalRemoval,Destroy,11.6494,356.0000,29
6300,Route Merging Destroy,Destroy,10.6484,400.0000,40
6300,TimeSlackDestroy,Destroy,11.5273,364.0000,32
6300,Random Removal,Destroy,11.5708,264.0000,23
6300,VehicleReductionAwareDestroy,Destroy,10.5155,260.0000,26
6300,ChargingAwareRouteBuilder,Repair,11.1328,333.0000,30
6300,Adaptive Insertion,Repair,11.4627,290.0000,28
6300,Greedy Energy Insertion (Enhanced),Repair,11.1780,395.0000,34
6300,Smart Station Repair,Repair,10.7996,274.0000,26
6300,Regret-3 Repair (Smart Packing),Repair,11.3546,352.0000,32
6450,EnergyCriticalRemoval,Destroy,11.7433,331.0000,28
6450,Route Merging Destroy,Destroy,10.5512,223.0000,20
6450,TimeSlackDestroy,Destroy,11.5045,441.0000,34
6450,Random Removal,Destroy,11.5569,401.0000,34
6450,VehicleReductionAwareDestroy,Destroy,10.4382,409.0000,34
6450,ChargingAwareRouteBuilder,Repair,11.1279,462.0000,35
6450,Adaptive Insertion,Repair,11.2968,328.0000,27
6450,Greedy Energy Insertion (Enhanced),Repair,11.2440,414.0000,35
6450,Smart Station Repair,Repair,10.7604,274.0000,26
6450,Regret-3 Repair (Smart Packing),Repair,11.3014,327.0000,27
6600,EnergyCriticalRemoval,Destroy,11.7551,354.0000,33
6600,Route Merging Destroy,Destroy,10.6410,300.0000,30
6600,TimeSlackDestroy,Destroy,11.7244,422.0000,39
6600,Random Removal,Destroy,11.5925,236.0000,21
6600,VehicleReductionAwareDestroy,Destroy,10.6769,270.0000,27
6600,ChargingAwareRouteBuilder,Repair,11.4387,300.0000,30
6600,Adaptive Insertion,Repair,11.4245,348.0000,32
6600,Greedy Energy Insertion (Enhanced),Repair,11.3316,340.0000,31
6600,Smart Station Repair,Repair,10.7271,320.0000,32
