Segment,OperatorName,Type,Weight,Score,UsageCount
1350,EnergyCriticalRemoval,Destroy,12.7711,643.0000,41
1350,Route Merging Destroy,Destroy,10.0178,326.0000,28
1350,TimeSlackDestroy,Destroy,10.6133,385.0000,27
1350,Random Removal,Destroy,10.3505,358.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.3569,307.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.4539,548.0000,34
1350,Adaptive Insertion,Repair,10.3045,432.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.9351,256.0000,22
1350,Smart Station Repair,Repair,11.4605,473.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.6444,310.0000,26
1500,EnergyCriticalRemoval,Destroy,13.2079,540.0000,38
1500,Route Merging Destroy,Destroy,10.2616,334.0000,28
1500,TimeSlackDestroy,Destroy,11.1602,308.0000,26
1500,Random Removal,Destroy,10.7868,361.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.5089,344.0000,29
1500,ChargingAwareRouteBuilder,Repair,12.1535,615.0000,45
1500,Adaptive Insertion,Repair,10.6103,328.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.1903,374.0000,32
1500,Smart Station Repair,Repair,11.8915,284.0000,21
1500,Regret-3 Repair (Smart Packing),Repair,9.9862,286.0000,24
1650,EnergyCriticalRemoval,Destroy,13.3583,593.0000,40
1650,Route Merging Destroy,Destroy,10.5116,279.0000,22
1650,TimeSlackDestroy,Destroy,11.2631,420.0000,32
1650,Random Removal,Destroy,11.0360,317.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.7119,370.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.3805,388.0000,27
1650,Adaptive Insertion,Repair,10.7759,523.0000,39
1650,Greedy Energy Insertion (Enhanced),Repair,10.4148,332.0000,28
1650,Smart Station Repair,Repair,12.1363,391.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.2758,345.0000,27
1800,EnergyCriticalRemoval,Destroy,13.5783,565.0000,37
1800,Route Merging Destroy,Destroy,10.8372,234.0000,20
1800,TimeSlackDestroy,Destroy,11.5424,511.0000,38
1800,Random Removal,Destroy,11.2826,438.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.8954,315.0000,25
1800,ChargingAwareRouteBuilder,Repair,12.6789,602.0000,38
1800,Adaptive Insertion,Repair,11.1710,292.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.6312,476.0000,37
1800,Smart Station Repair,Repair,12.3383,417.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.6511,276.0000,23
1950,EnergyCriticalRemoval,Destroy,13.8321,589.0000,40
1950,Route Merging Destroy,Destroy,10.9666,317.0000,25
1950,TimeSlackDestroy,Destroy,11.8281,374.0000,29
1950,Random Removal,Destroy,11.7802,439.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.1511,377.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.1534,474.0000,35
1950,Adaptive Insertion,Repair,11.2474,408.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.9662,290.0000,21
1950,Smart Station Repair,Repair,12.8042,533.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.8534,391.0000,31
2100,EnergyCriticalRemoval,Destroy,13.9660,433.0000,29
2100,Route Merging Destroy,Destroy,11.2236,346.0000,29
2100,TimeSlackDestroy,Destroy,11.9884,440.0000,35
2100,Random Removal,Destroy,12.2839,284.0000,24
2100,VehicleReductionAwareDestroy,Destroy,11.5729,396.0000,33
2100,ChargingAwareRouteBuilder,Repair,13.2118,377.0000,27
2100,Adaptive Insertion,Repair,11.3603,310.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.3927,306.0000,26
2100,Smart Station Repair,Repair,13.6405,609.0000,48
2100,Regret-3 Repair (Smart Packing),Repair,11.1173,297.0000,23
2250,EnergyCriticalRemoval,Destroy,14.1108,452.0000,33
2250,Route Merging Destroy,Destroy,11.3297,348.0000,29
2250,TimeSlackDestroy,Destroy,12.0758,343.0000,27
2250,Random Removal,Destroy,12.2163,342.0000,25
2250,VehicleReductionAwareDestroy,Destroy,11.6370,424.0000,36
2250,ChargingAwareRouteBuilder,Repair,13.3245,342.0000,26
2250,Adaptive Insertion,Repair,11.4447,328.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.4492,392.0000,33
2250,Smart Station Repair,Repair,13.4975,463.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.3867,384.0000,32
2400,EnergyCriticalRemoval,Destroy,14.0487,539.0000,40
2400,Route Merging Destroy,Destroy,11.4303,224.0000,19
2400,TimeSlackDestroy,Destroy,12.1700,259.0000,20
2400,Random Removal,Destroy,12.4359,471.0000,38
2400,VehicleReductionAwareDestroy,Destroy,11.6581,411.0000,33
2400,ChargingAwareRouteBuilder,Repair,13.2989,429.0000,32
2400,Adaptive Insertion,Repair,11.4851,332.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.5136,280.0000,25
2400,Smart Station Repair,Repair,13.7132,515.0000,39
2400,Regret-3 Repair (Smart Packing),Repair,11.4787,348.0000,29
2550,EnergyCriticalRemoval,Destroy,13.9626,682.0000,41
2550,Route Merging Destroy,Destroy,11.4841,451.0000,36
2550,TimeSlackDestroy,Destroy,12.2870,317.0000,25
2550,Random Removal,Destroy,12.4297,363.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.7775,290.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.3150,429.0000,24
2550,Adaptive Insertion,Repair,11.7544,323.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.4666,485.0000,36
2550,Smart Station Repair,Repair,13.6370,518.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.5569,348.0000,29
2700,EnergyCriticalRemoval,Destroy,14.3634,590.0000,49
2700,Route Merging Destroy,Destroy,11.6407,249.0000,19
2700,TimeSlackDestroy,Destroy,12.3460,276.0000,23
2700,Random Removal,Destroy,12.7432,366.0000,27
2700,VehicleReductionAwareDestroy,Destroy,11.9022,382.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.9990,285.0000,23
2700,Adaptive Insertion,Repair,11.8547,358.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,11.7674,334.0000,28
2700,Smart Station Repair,Repair,13.8115,502.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.6234,384.0000,32
2850,EnergyCriticalRemoval,Destroy,14.0150,456.0000,37
2850,Route Merging Destroy,Destroy,11.8604,381.0000,31
2850,TimeSlackDestroy,Destroy,12.2941,420.0000,33
2850,Random Removal,Destroy,12.8651,333.0000,26
2850,VehicleReductionAwareDestroy,Destroy,11.9075,298.0000,23
2850,ChargingAwareRouteBuilder,Repair,13.7579,361.0000,31
2850,Adaptive Insertion,Repair,11.8665,278.0000,20
2850,Greedy Energy Insertion (Enhanced),Repair,11.7916,415.0000,35
2850,Smart Station Repair,Repair,13.7749,510.0000,37
2850,Regret-3 Repair (Smart Packing),Repair,11.6799,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.7614,510.0000,33
3000,Route Merging Destroy,Destroy,11.9249,273.0000,21
3000,TimeSlackDestroy,Destroy,12.3591,366.0000,27
3000,Random Removal,Destroy,12.8565,481.0000,35
3000,VehicleReductionAwareDestroy,Destroy,12.0649,421.0000,34
3000,ChargingAwareRouteBuilder,Repair,13.4409,362.0000,27
3000,Adaptive Insertion,Repair,12.1715,442.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,11.8014,345.0000,27
3000,Smart Station Repair,Repair,13.7762,578.0000,35
3000,Regret-3 Repair (Smart Packing),Repair,11.7279,324.0000,27
3150,EnergyCriticalRemoval,Destroy,14.0154,460.0000,25
3150,Route Merging Destroy,Destroy,12.0861,369.0000,29
3150,TimeSlackDestroy,Destroy,12.5385,423.0000,30
3150,Random Removal,Destroy,12.9894,559.0000,39
3150,VehicleReductionAwareDestroy,Destroy,12.1125,364.0000,27
3150,ChargingAwareRouteBuilder,Repair,13.4359,546.0000,32
3150,Adaptive Insertion,Repair,12.2958,460.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,11.9479,300.0000,25
3150,Smart Station Repair,Repair,14.1869,500.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.7687,369.0000,29
3300,EnergyCriticalRemoval,Destroy,14.6731,506.0000,39
3300,Route Merging Destroy,Destroy,12.1818,297.0000,23
3300,TimeSlackDestroy,Destroy,12.7727,366.0000,27
3300,Random Removal,Destroy,13.1910,462.0000,35
3300,VehicleReductionAwareDestroy,Destroy,12.3178,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,13.9799,483.0000,35
3300,Adaptive Insertion,Repair,12.3681,428.0000,36
3300,Greedy Energy Insertion (Enhanced),Repair,11.9557,276.0000,23
3300,Smart Station Repair,Repair,14.7375,375.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.9120,381.0000,30
3450,EnergyCriticalRemoval,Destroy,14.4182,514.0000,34
3450,Route Merging Destroy,Destroy,12.2915,260.0000,22
3450,TimeSlackDestroy,Destroy,12.8902,411.0000,29
3450,Random Removal,Destroy,13.1924,441.0000,35
3450,VehicleReductionAwareDestroy,Destroy,12.2702,450.0000,30
3450,ChargingAwareRouteBuilder,Repair,13.9529,416.0000,25
3450,Adaptive Insertion,Repair,12.2962,384.0000,29
3450,Greedy Energy Insertion (Enhanced),Repair,11.9624,474.0000,37
3450,Smart Station Repair,Repair,14.6903,529.0000,38
3450,Regret-3 Repair (Smart Packing),Repair,12.0302,273.0000,21
3600,EnergyCriticalRemoval,Destroy,14.5232,454.0000,35
3600,Route Merging Destroy,Destroy,12.2205,288.0000,24
3600,TimeSlackDestroy,Destroy,13.0825,306.0000,22
3600,Random Removal,Destroy,13.1035,372.0000,31
3600,VehicleReductionAwareDestroy,Destroy,12.6796,452.0000,38
3600,ChargingAwareRouteBuilder,Repair,14.3560,517.0000,38
3600,Adaptive Insertion,Repair,12.4380,450.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,12.0896,252.0000,21
3600,Smart Station Repair,Repair,14.5749,317.0000,25
3600,Regret-3 Repair (Smart Packing),Repair,12.1757,336.0000,28
3750,EnergyCriticalRemoval,Destroy,14.2904,323.0000,26
3750,Route Merging Destroy,Destroy,12.1874,379.0000,30
3750,TimeSlackDestroy,Destroy,13.2065,410.0000,31
3750,Random Removal,Destroy,12.9380,505.0000,37
3750,VehicleReductionAwareDestroy,Destroy,12.5619,312.0000,26
3750,ChargingAwareRouteBuilder,Repair,14.2434,611.0000,43
3750,Adaptive Insertion,Repair,12.3486,272.0000,23
3750,Greedy Energy Insertion (Enhanced),Repair,12.0762,312.0000,26
3750,Smart Station Repair,Repair,14.2907,362.0000,27
3750,Regret-3 Repair (Smart Packing),Repair,12.1493,372.0000,31
3900,EnergyCriticalRemoval,Destroy,14.0103,508.0000,33
3900,Route Merging Destroy,Destroy,12.2543,288.0000,24
3900,TimeSlackDestroy,Destroy,13.2094,357.0000,30
3900,Random Removal,Destroy,13.0446,417.0000,33
3900,VehicleReductionAwareDestroy,Destroy,12.4776,360.0000,30
3900,ChargingAwareRouteBuilder,Repair,14.2383,470.0000,35
3900,Adaptive Insertion,Repair,12.2702,367.0000,29
3900,Greedy Energy Insertion (Enhanced),Repair,12.0648,288.0000,24
3900,Smart Station Repair,Repair,14.1582,445.0000,32
3900,Regret-3 Repair (Smart Packing),Repair,12.1269,360.0000,30
4050,EnergyCriticalRemoval,Destroy,14.2178,523.0000,37
4050,Route Merging Destroy,Destroy,12.2162,345.0000,28
4050,TimeSlackDestroy,Destroy,13.0130,324.0000,27
4050,Random Removal,Destroy,12.9833,387.0000,28
4050,VehicleReductionAwareDestroy,Destroy,12.4060,405.0000,30
4050,ChargingAwareRouteBuilder,Repair,14.1168,567.0000,43
4050,Adaptive Insertion,Repair,12.3280,380.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,12.0550,270.0000,19
4050,Smart Station Repair,Repair,14.1204,407.0000,26
4050,Regret-3 Repair (Smart Packing),Repair,12.1079,360.0000,30
4200,EnergyCriticalRemoval,Destroy,14.2054,534.0000,42
4200,Route Merging Destroy,Destroy,12.2320,324.0000,27
4200,TimeSlackDestroy,Destroy,12.8610,252.0000,22
4200,Random Removal,Destroy,13.1091,300.0000,25
4200,VehicleReductionAwareDestroy,Destroy,12.5701,408.0000,34
4200,ChargingAwareRouteBuilder,Repair,13.9772,355.0000,28
4200,Adaptive Insertion,Repair,12.2600,285.0000,23
4200,Greedy Energy Insertion (Enhanced),Repair,12.3784,348.0000,29
4200,Smart Station Repair,Repair,14.3504,422.0000,36
4200,Regret-3 Repair (Smart Packing),Repair,12.0917,408.0000,34
4350,EnergyCriticalRemoval,Destroy,13.9818,469.0000,31
4350,Route Merging Destroy,Destroy,12.1972,396.0000,34
4350,TimeSlackDestroy,Destroy,12.6501,343.0000,27
4350,Random Removal,Destroy,12.9427,384.0000,32
4350,VehicleReductionAwareDestroy,Destroy,12.4846,306.0000,26
4350,ChargingAwareRouteBuilder,Repair,13.7824,569.0000,40
4350,Adaptive Insertion,Repair,12.2797,276.0000,23
4350,Greedy Energy Insertion (Enhanced),Repair,12.3216,342.0000,29
4350,Smart Station Repair,Repair,13.9562,363.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,12.0779,348.0000,29
4500,EnergyCriticalRemoval,Destroy,14.1539,418.0000,33
4500,Route Merging Destroy,Destroy,12.1147,312.0000,27
4500,TimeSlackDestroy,Destroy,12.6581,388.0000,29
4500,Random Removal,Destroy,12.8013,309.0000,24
4500,VehicleReductionAwareDestroy,Destroy,12.3773,444.0000,37
4500,ChargingAwareRouteBuilder,Repair,13.8488,399.0000,29
4500,Adaptive Insertion,Repair,12.2378,360.0000,31
4500,Greedy Energy Insertion (Enhanced),Repair,12.2423,360.0000,30
4500,Smart Station Repair,Repair,13.7403,488.0000,38
4500,Regret-3 Repair (Smart Packing),Repair,12.0663,264.0000,22
4650,EnergyCriticalRemoval,Destroy,13.9308,511.0000,31
4650,Route Merging Destroy,Destroy,12.0308,345.0000,27
4650,TimeSlackDestroy,Destroy,12.7663,374.0000,28
4650,Random Removal,Destroy,12.8124,411.0000,33
4650,VehicleReductionAwareDestroy,Destroy,12.3207,362.0000,31
4650,ChargingAwareRouteBuilder,Repair,13.8353,458.0000,29
4650,Adaptive Insertion,Repair,12.1440,366.0000,27
4650,Greedy Energy Insertion (Enhanced),Repair,12.2060,384.0000,32
4650,Smart Station Repair,Repair,13.6056,402.0000,31
4650,Regret-3 Repair (Smart Packing),Repair,12.0563,393.0000,31
4800,EnergyCriticalRemoval,Destroy,14.3137,467.0000,33
4800,Route Merging Destroy,Destroy,12.1428,354.0000,30
4800,TimeSlackDestroy,Destroy,12.8549,324.0000,29
4800,Random Removal,Destroy,12.7587,411.0000,33
4800,VehicleReductionAwareDestroy,Destroy,12.2242,301.0000,25
4800,ChargingAwareRouteBuilder,Repair,14.1289,371.0000,27
4800,Adaptive Insertion,Repair,12.3558,403.0000,33
4800,Greedy Energy Insertion (Enhanced),Repair,12.1751,379.0000,32
4800,Smart Station Repair,Repair,13.5099,440.0000,36
4800,Regret-3 Repair (Smart Packing),Repair,12.1495,264.0000,22
4950,EnergyCriticalRemoval,Destroy,14.2894,363.0000,28
4950,Route Merging Destroy,Destroy,12.0914,462.0000,36
4950,TimeSlackDestroy,Destroy,12.6025,310.0000,26
4950,Random Removal,Destroy,12.7131,350.0000,31
4950,VehicleReductionAwareDestroy,Destroy,12.1966,335.0000,29
4950,ChargingAwareRouteBuilder,Repair,14.0707,470.0000,35
4950,Adaptive Insertion,Repair,12.3342,342.0000,30
4950,Greedy Energy Insertion (Enhanced),Repair,12.1254,413.0000,35
4950,Smart Station Repair,Repair,13.3168,309.0000,26
4950,Regret-3 Repair (Smart Packing),Repair,12.1271,286.0000,24
5100,EnergyCriticalRemoval,Destroy,14.0906,413.0000,28
5100,Route Merging Destroy,Destroy,12.2027,272.0000,23
5100,TimeSlackDestroy,Destroy,12.5006,410.0000,32
5100,Random Removal,Destroy,12.4997,373.0000,31
5100,VehicleReductionAwareDestroy,Destroy,12.0998,410.0000,36
5100,ChargingAwareRouteBuilder,Repair,13.9744,564.0000,47
5100,Adaptive Insertion,Repair,12.1941,338.0000,30
5100,Greedy Energy Insertion (Enhanced),Repair,12.0766,230.0000,20
5100,Smart Station Repair,Repair,13.1019,530.0000,35
5100,Regret-3 Repair (Smart Packing),Repair,12.0955,216.0000,18
5250,EnergyCriticalRemoval,Destroy,14.1895,626.0000,37
5250,Route Merging Destroy,Destroy,12.1462,327.0000,26
5250,TimeSlackDestroy,Destroy,12.5474,338.0000,25
5250,Random Removal,Destroy,12.4295,430.0000,33
5250,VehicleReductionAwareDestroy,Destroy,11.9932,361.0000,29
5250,ChargingAwareRouteBuilder,Repair,13.6782,426.0000,30
5250,Adaptive Insertion,Repair,12.0550,518.0000,41
5250,Greedy Energy Insertion (Enhanced),Repair,11.9901,272.0000,23
5250,Smart Station Repair,Repair,13.4081,602.0000,34
5250,Regret-3 Repair (Smart Packing),Repair,12.0812,264.0000,22
5400,EnergyCriticalRemoval,Destroy,14.5990,381.0000,29
5400,Route Merging Destroy,Destroy,12.2108,300.0000,26
5400,TimeSlackDestroy,Destroy,12.6933,442.0000,35
5400,Random Removal,Destroy,12.5197,404.0000,34
5400,VehicleReductionAwareDestroy,Destroy,12.0615,294.0000,26
5400,ChargingAwareRouteBuilder,Repair,13.7565,525.0000,40
5400,Adaptive Insertion,Repair,12.1418,386.0000,35
5400,Greedy Energy Insertion (Enhanced),Repair,11.9655,302.0000,26
5400,Smart Station Repair,Repair,14.0528,322.0000,25
5400,Regret-3 Repair (Smart Packing),Repair,12.0690,286.0000,24
5550,EnergyCriticalRemoval,Destroy,14.3798,334.0000,31
5550,Route Merging Destroy,Destroy,12.1100,509.0000,41
5550,TimeSlackDestroy,Destroy,12.6836,263.0000,21
5550,Random Removal,Destroy,12.4241,457.0000,37
5550,VehicleReductionAwareDestroy,Destroy,11.9484,252.0000,20
5550,ChargingAwareRouteBuilder,Repair,13.6618,380.0000,31
5550,Adaptive Insertion,Repair,11.9749,278.0000,24
5550,Greedy Energy Insertion (Enhanced),Repair,11.9130,326.0000,28
5550,Smart Station Repair,Repair,13.8768,483.0000,38
5550,Regret-3 Repair (Smart Packing),Repair,12.0461,348.0000,29
5700,EnergyCriticalRemoval,Destroy,13.8390,394.0000,32
5700,Route Merging Destroy,Destroy,12.1557,294.0000,25
5700,TimeSlackDestroy,Destroy,12.6596,437.0000,36
5700,Random Removal,Destroy,12.4132,368.0000,31
5700,VehicleReductionAwareDestroy,Destroy,12.0461,304.0000,26
5700,ChargingAwareRouteBuilder,Repair,13.4512,351.0000,30
5700,Adaptive Insertion,Repair,11.9161,341.0000,28
5700,Greedy Energy Insertion (Enhanced),Repair,11.8725,378.0000,32
5700,Smart Station Repair,Repair,13.7019,403.0000,33
5700,Regret-3 Repair (Smart Packing),Repair,12.0392,324.0000,27
5850,EnergyCriticalRemoval,Destroy,13.6100,289.0000,25
5850,Route Merging Destroy,Destroy,12.0963,368.0000,32
5850,TimeSlackDestroy,Destroy,12.5815,376.0000,32
5850,Random Removal,Destroy,12.3318,454.0000,35
5850,VehicleReductionAwareDestroy,Destroy,11.9931,274.0000,26
5850,ChargingAwareRouteBuilder,Repair,13.1885,342.0000,31
5850,Adaptive Insertion,Repair,11.9555,294.0000,26
5850,Greedy Energy Insertion (Enhanced),Repair,11.8635,370.0000,33
5850,Smart Station Repair,Repair,13.4784,371.0000,28
5850,Regret-3 Repair (Smart Packing),Repair,12.0333,384.0000,32
6000,EnergyCriticalRemoval,Destroy,13.3025,586.0000,41
6000,Route Merging Destroy,Destroy,12.0069,414.0000,35
6000,TimeSlackDestroy,Destroy,12.4568,395.0000,29
6000,Random Removal,Destroy,12.4278,214.0000,18
6000,VehicleReductionAwareDestroy,Destroy,11.7749,308.0000,27
6000,ChargingAwareRouteBuilder,Repair,12.8651,482.0000,35
6000,Adaptive Insertion,Repair,11.8583,348.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,11.7658,424.0000,36
6000,Smart Station Repair,Repair,13.4442,423.0000,28
6000,Regret-3 Repair (Smart Packing),Repair,12.0283,240.0000,20
6150,EnergyCriticalRemoval,Destroy,13.4510,374.0000,26
6150,Route Merging Destroy,Destroy,11.9801,388.0000,33
6150,TimeSlackDestroy,Destroy,12.6314,439.0000,35
6150,Random Removal,Destroy,12.3469,282.0000,24
6150,VehicleReductionAwareDestroy,Destroy,11.7197,390.0000,32
6150,ChargingAwareRouteBuilder,Repair,13.0010,332.0000,26
6150,Adaptive Insertion,Repair,11.7634,300.0000,26
6150,Greedy Energy Insertion (Enhanced),Repair,11.7676,434.0000,34
6150,Smart Station Repair,Repair,13.6936,519.0000,40
6150,Regret-3 Repair (Smart Packing),Repair,12.0241,288.0000,24
6300,EnergyCriticalRemoval,Destroy,13.5911,357.0000,26
6300,Route Merging Destroy,Destroy,11.9467,376.0000,32
6300,TimeSlackDestroy,Destroy,12.6181,304.0000,26
6300,Random Removal,Destroy,12.2574,294.0000,25
6300,VehicleReductionAwareDestroy,Destroy,11.7899,482.0000,41
6300,ChargingAwareRouteBuilder,Repair,12.9663,328.0000,25
6300,Adaptive Insertion,Repair,11.7297,390.0000,34
6300,Greedy Energy Insertion (Enhanced),Repair,11.9171,352.0000,30
6300,Smart Station Repair,Repair,13.5858,431.0000,35
6300,Regret-3 Repair (Smart Packing),Repair,12.0205,312.0000,26
6450,EnergyCriticalRemoval,Destroy,13.6120,544.0000,36
6450,Route Merging Destroy,Destroy,11.9172,350.0000,31
6450,TimeSlackDestroy,Destroy,12.4792,342.0000,29
6450,Random Removal,Destroy,12.1828,326.0000,25
6450,VehicleReductionAwareDestroy,Destroy,11.7848,315.0000,29
6450,ChargingAwareRouteBuilder,Repair,12.9893,425.0000,29
6450,Adaptive Insertion,Repair,11.6908,248.0000,24
6450,Greedy Energy Insertion (Enhanced),Repair,11.8896,309.0000,28
6450,Smart Station Repair,Repair,13.3951,547.0000,40
6450,Regret-3 Repair (Smart Packing),Repair,12.0174,348.0000,29
6600,EnergyCriticalRemoval,Destroy,13.8369,575.0000,39
6600,Route Merging Destroy,Destroy,11.8232,321.0000,25
6600,TimeSlackDestroy,Destroy,12.3763,486.0000,30
6600,Random Removal,Destroy,12.3114,379.0000,27
6600,VehicleReductionAwareDestroy,Destroy,11.6464,367.0000,29
6600,ChargingAwareRouteBuilder,Repair,13.2392,458.0000,29
6600,Adaptive Insertion,Repair,11.4872,380.0000,29
6600,Greedy Energy Insertion (Enhanced),Repair,11.7615,384.0000,29
6600,Smart Station Repair,Repair,13.4371,620.0000,39
