Segment,OperatorName,Type,Weight,Score,UsageCount
900,TimeSlackDestroy,Destroy,9.2763,478.0000,39
900,Random Removal,Destroy,8.0979,466.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.5049,314.0000,24
900,ChargingAwareRouteBuilder,Repair,8.6167,567.0000,36
900,Adaptive Insertion,Repair,8.4446,382.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.1782,463.0000,31
900,Smart Station Repair,Repair,8.9476,403.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.7979,262.0000,22
1050,EnergyCriticalRemoval,Destroy,9.4252,397.0000,35
1050,Route Merging Destroy,Destroy,9.4314,280.0000,21
1050,TimeSlackDestroy,Destroy,9.7233,491.0000,38
1050,Random Removal,Destroy,9.5717,341.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1917,422.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.6867,425.0000,31
1050,Adaptive Insertion,Repair,9.0879,380.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.1918,358.0000,28
1050,Smart Station Repair,Repair,9.5555,408.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4146,360.0000,30
1200,EnergyCriticalRemoval,Destroy,9.7129,264.0000,21
1200,Route Merging Destroy,Destroy,10.0167,351.0000,29
1200,TimeSlackDestroy,Destroy,10.2030,546.0000,42
1200,Random Removal,Destroy,10.1032,540.0000,41
1200,VehicleReductionAwareDestroy,Destroy,9.9229,190.0000,17
1200,ChargingAwareRouteBuilder,Repair,10.2902,474.0000,37
1200,Adaptive Insertion,Repair,9.6247,345.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.7309,404.0000,33
1200,Smart Station Repair,Repair,10.0963,368.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,8.9524,300.0000,25
1350,EnergyCriticalRemoval,Destroy,10.1417,529.0000,35
1350,Route Merging Destroy,Destroy,10.3297,405.0000,30
1350,TimeSlackDestroy,Destroy,10.6226,302.0000,23
1350,Random Removal,Destroy,10.5633,422.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.1110,362.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.6683,548.0000,35
1350,Adaptive Insertion,Repair,10.0292,299.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,10.1076,473.0000,32
1350,Smart Station Repair,Repair,10.6263,388.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4096,312.0000,26
1500,EnergyCriticalRemoval,Destroy,10.8876,409.0000,28
1500,Route Merging Destroy,Destroy,10.8053,457.0000,34
1500,TimeSlackDestroy,Destroy,10.9987,505.0000,35
1500,Random Removal,Destroy,10.8406,261.0000,21
1500,VehicleReductionAwareDestroy,Destroy,10.5336,396.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.4166,596.0000,36
1500,Adaptive Insertion,Repair,10.3936,484.0000,38
1500,Greedy Energy Insertion (Enhanced),Repair,10.8087,333.0000,28
1500,Smart Station Repair,Repair,10.7960,317.0000,23
1500,Regret-3 Repair (Smart Packing),Repair,9.7981,298.0000,25
1650,EnergyCriticalRemoval,Destroy,11.4455,432.0000,32
1650,Route Merging Destroy,Destroy,11.2006,367.0000,27
1650,TimeSlackDestroy,Destroy,11.5132,411.0000,31
1650,Random Removal,Destroy,11.0788,423.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.8098,394.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.1874,338.0000,24
1650,Adaptive Insertion,Repair,10.7451,302.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,10.9713,392.0000,31
1650,Smart Station Repair,Repair,11.2440,625.0000,41
1650,Regret-3 Repair (Smart Packing),Repair,10.1164,370.0000,31
1800,EnergyCriticalRemoval,Destroy,11.7537,222.0000,20
1800,Route Merging Destroy,Destroy,11.5594,423.0000,35
1800,TimeSlackDestroy,Destroy,11.7749,542.0000,40
1800,Random Removal,Destroy,11.6831,350.0000,26
1800,VehicleReductionAwareDestroy,Destroy,11.0352,346.0000,29
1800,ChargingAwareRouteBuilder,Repair,12.4718,621.0000,42
1800,Adaptive Insertion,Repair,11.1029,296.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.2224,354.0000,30
1800,Smart Station Repair,Repair,11.8440,348.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.3893,264.0000,22
1950,EnergyCriticalRemoval,Destroy,11.6556,459.0000,31
1950,Route Merging Destroy,Destroy,11.6384,410.0000,31
1950,TimeSlackDestroy,Destroy,12.0412,461.0000,34
1950,Random Removal,Destroy,11.9498,457.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.1696,301.0000,24
1950,ChargingAwareRouteBuilder,Repair,12.8189,544.0000,37
1950,Adaptive Insertion,Repair,11.2134,272.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,11.3090,354.0000,27
1950,Smart Station Repair,Repair,11.7513,498.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.6309,420.0000,35
2100,EnergyCriticalRemoval,Destroy,12.1282,344.0000,27
2100,Route Merging Destroy,Destroy,11.8765,453.0000,34
2100,TimeSlackDestroy,Destroy,12.2688,461.0000,31
2100,Random Removal,Destroy,12.4424,394.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.3754,392.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.1015,535.0000,32
2100,Adaptive Insertion,Repair,11.3053,350.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.5793,308.0000,27
2100,Smart Station Repair,Repair,12.6564,467.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,10.8362,384.0000,32
2250,EnergyCriticalRemoval,Destroy,12.2201,511.0000,37
2250,Route Merging Destroy,Destroy,12.0935,348.0000,29
2250,TimeSlackDestroy,Destroy,12.6592,361.0000,29
2250,Random Removal,Destroy,12.4825,355.0000,21
2250,VehicleReductionAwareDestroy,Destroy,11.8469,408.0000,34
2250,ChargingAwareRouteBuilder,Repair,13.6441,475.0000,32
2250,Adaptive Insertion,Repair,11.3595,310.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.5535,354.0000,30
2250,Smart Station Repair,Repair,13.1735,448.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.0108,396.0000,33
2400,EnergyCriticalRemoval,Destroy,12.4587,364.0000,28
2400,Route Merging Destroy,Destroy,12.0795,417.0000,33
2400,TimeSlackDestroy,Destroy,12.6275,382.0000,25
2400,Random Removal,Destroy,13.1458,370.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.8698,396.0000,33
2400,ChargingAwareRouteBuilder,Repair,13.8240,498.0000,35
2400,Adaptive Insertion,Repair,11.6773,447.0000,36
2400,Greedy Energy Insertion (Enhanced),Repair,11.5905,364.0000,27
2400,Smart Station Repair,Repair,13.2975,332.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.1592,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.5399,439.0000,36
2550,Route Merging Destroy,Destroy,12.1630,346.0000,29
2550,TimeSlackDestroy,Destroy,13.0254,341.0000,27
2550,Random Removal,Destroy,12.9642,445.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.8894,264.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.8847,483.0000,39
2550,Adaptive Insertion,Repair,11.7882,322.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.8742,346.0000,29
2550,Smart Station Repair,Repair,13.0814,336.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.2853,348.0000,29
2700,EnergyCriticalRemoval,Destroy,12.4881,405.0000,34
2700,Route Merging Destroy,Destroy,12.1282,324.0000,27
2700,TimeSlackDestroy,Destroy,12.9660,346.0000,26
2700,Random Removal,Destroy,12.8738,486.0000,34
2700,VehicleReductionAwareDestroy,Destroy,11.9060,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,13.6597,426.0000,33
2700,Adaptive Insertion,Repair,11.8089,328.0000,28
2700,Greedy Energy Insertion (Enhanced),Repair,11.8827,294.0000,25
2700,Smart Station Repair,Repair,13.0577,513.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.3925,348.0000,29
2850,EnergyCriticalRemoval,Destroy,12.4016,451.0000,35
2850,Route Merging Destroy,Destroy,12.1090,312.0000,26
2850,TimeSlackDestroy,Destroy,13.0173,449.0000,33
2850,Random Removal,Destroy,13.0868,489.0000,36
2850,VehicleReductionAwareDestroy,Destroy,11.9201,240.0000,20
2850,ChargingAwareRouteBuilder,Repair,13.5471,442.0000,31
2850,Adaptive Insertion,Repair,11.7947,296.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.8643,270.0000,23
2850,Smart Station Repair,Repair,13.2976,549.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.4836,384.0000,32
3000,EnergyCriticalRemoval,Destroy,12.4743,461.0000,35
3000,Route Merging Destroy,Destroy,12.0927,408.0000,34
3000,TimeSlackDestroy,Destroy,13.1056,489.0000,37
3000,Random Removal,Destroy,13.1613,292.0000,21
3000,VehicleReductionAwareDestroy,Destroy,11.9321,276.0000,23
3000,ChargingAwareRouteBuilder,Repair,13.6537,477.0000,32
3000,Adaptive Insertion,Repair,11.8015,296.0000,26
3000,Greedy Energy Insertion (Enhanced),Repair,11.8455,336.0000,28
3000,Smart Station Repair,Repair,13.4145,481.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.5611,336.0000,28
3150,EnergyCriticalRemoval,Destroy,12.5788,296.0000,27
3150,Route Merging Destroy,Destroy,12.0788,386.0000,30
3150,TimeSlackDestroy,Destroy,13.1222,332.0000,29
3150,Random Removal,Destroy,13.2728,364.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.9422,348.0000,32
3150,ChargingAwareRouteBuilder,Repair,13.8416,326.0000,32
3150,Adaptive Insertion,Repair,11.7390,329.0000,26
3150,Greedy Energy Insertion (Enhanced),Repair,11.8687,412.0000,35
3150,Smart Station Repair,Repair,13.4065,299.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.6269,360.0000,30
3300,EnergyCriticalRemoval,Destroy,12.3364,365.0000,29
3300,Route Merging Destroy,Destroy,12.1969,480.0000,41
3300,TimeSlackDestroy,Destroy,12.8711,358.0000,30
3300,Random Removal,Destroy,12.9882,336.0000,28
3300,VehicleReductionAwareDestroy,Destroy,11.7822,264.0000,22
3300,ChargingAwareRouteBuilder,Repair,13.2935,453.0000,36
3300,Adaptive Insertion,Repair,11.8762,372.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,11.8541,298.0000,26
3300,Smart Station Repair,Repair,13.0566,380.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.6829,300.0000,25
3450,EnergyCriticalRemoval,Destroy,12.3739,473.0000,33
3450,Route Merging Destroy,Destroy,12.1235,360.0000,30
3450,TimeSlackDestroy,Destroy,12.7304,470.0000,30
3450,Random Removal,Destroy,12.8399,338.0000,29
3450,VehicleReductionAwareDestroy,Destroy,11.8148,336.0000,28
3450,ChargingAwareRouteBuilder,Repair,13.1870,468.0000,30
3450,Adaptive Insertion,Repair,11.8948,292.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,11.7952,334.0000,29
3450,Smart Station Repair,Repair,12.8794,427.0000,28
3450,Regret-3 Repair (Smart Packing),Repair,11.7305,456.0000,38
3600,EnergyCriticalRemoval,Destroy,12.6678,274.0000,23
3600,Route Merging Destroy,Destroy,12.1050,384.0000,32
3600,TimeSlackDestroy,Destroy,13.1709,377.0000,30
3600,Random Removal,Destroy,12.6622,453.0000,36
3600,VehicleReductionAwareDestroy,Destroy,11.8426,390.0000,29
3600,ChargingAwareRouteBuilder,Repair,13.5489,398.0000,30
3600,Adaptive Insertion,Repair,11.8626,454.0000,38
3600,Greedy Energy Insertion (Enhanced),Repair,11.7535,348.0000,29
3600,Smart Station Repair,Repair,13.2350,414.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.7709,264.0000,22
3750,EnergyCriticalRemoval,Destroy,12.5546,291.0000,23
3750,Route Merging Destroy,Destroy,12.0892,324.0000,27
3750,TimeSlackDestroy,Destroy,13.0802,470.0000,40
3750,Random Removal,Destroy,12.6504,345.0000,27
3750,VehicleReductionAwareDestroy,Destroy,12.0835,396.0000,33
3750,ChargingAwareRouteBuilder,Repair,13.5066,408.0000,35
3750,Adaptive Insertion,Repair,11.8753,384.0000,32
3750,Greedy Energy Insertion (Enhanced),Repair,11.7905,261.0000,20
3750,Smart Station Repair,Repair,13.2529,305.0000,24
3750,Regret-3 Repair (Smart Packing),Repair,11.8053,468.0000,39
3900,EnergyCriticalRemoval,Destroy,12.5692,318.0000,27
3900,Route Merging Destroy,Destroy,12.0758,372.0000,31
3900,TimeSlackDestroy,Destroy,12.8807,423.0000,34
3900,Random Removal,Destroy,12.6695,320.0000,27
3900,VehicleReductionAwareDestroy,Destroy,12.0709,372.0000,31
3900,ChargingAwareRouteBuilder,Repair,13.2292,374.0000,32
3900,Adaptive Insertion,Repair,11.8940,334.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,11.9794,324.0000,27
3900,Smart Station Repair,Repair,13.1713,413.0000,33
3900,Regret-3 Repair (Smart Packing),Repair,11.8345,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.4505,464.0000,32
4050,Route Merging Destroy,Destroy,12.0645,216.0000,18
4050,TimeSlackDestroy,Destroy,12.8148,442.0000,34
4050,Random Removal,Destroy,12.5468,514.0000,36
4050,VehicleReductionAwareDestroy,Destroy,12.0603,381.0000,30
4050,ChargingAwareRouteBuilder,Repair,12.9979,405.0000,29
4050,Adaptive Insertion,Repair,11.8992,439.0000,35
4050,Greedy Energy Insertion (Enhanced),Repair,11.9825,360.0000,30
4050,Smart Station Repair,Repair,13.0728,513.0000,31
4050,Regret-3 Repair (Smart Packing),Repair,11.8593,300.0000,25
4200,EnergyCriticalRemoval,Destroy,12.7579,428.0000,36
4200,Route Merging Destroy,Destroy,12.0548,264.0000,22
4200,TimeSlackDestroy,Destroy,12.8426,450.0000,34
4200,Random Removal,Destroy,12.8065,396.0000,33
4200,VehicleReductionAwareDestroy,Destroy,12.1563,300.0000,25
4200,ChargingAwareRouteBuilder,Repair,13.1431,368.0000,31
4200,Adaptive Insertion,Repair,11.9957,324.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,11.9851,324.0000,27
4200,Smart Station Repair,Repair,13.5942,462.0000,35
4200,Regret-3 Repair (Smart Packing),Repair,11.8804,360.0000,30
4350,EnergyCriticalRemoval,Destroy,12.6276,283.0000,22
4350,Route Merging Destroy,Destroy,12.0466,408.0000,34
4350,TimeSlackDestroy,Destroy,12.9015,394.0000,33
4350,Random Removal,Destroy,12.6855,364.0000,27
4350,VehicleReductionAwareDestroy,Destroy,12.1328,408.0000,34
4350,ChargingAwareRouteBuilder,Repair,12.9522,343.0000,27
4350,Adaptive Insertion,Repair,11.9964,324.0000,27
4350,Greedy Energy Insertion (Enhanced),Repair,11.9874,384.0000,32
4350,Smart Station Repair,Repair,13.5350,374.0000,28
4350,Regret-3 Repair (Smart Packing),Repair,11.8983,432.0000,36
4500,EnergyCriticalRemoval,Destroy,12.6630,398.0000,34
4500,Route Merging Destroy,Destroy,12.0396,372.0000,31
4500,TimeSlackDestroy,Destroy,12.7572,235.0000,18
4500,Random Removal,Destroy,12.8049,346.0000,29
4500,VehicleReductionAwareDestroy,Destroy,12.1129,456.0000,38
4500,ChargingAwareRouteBuilder,Repair,12.9150,378.0000,32
4500,Adaptive Insertion,Repair,11.9969,384.0000,32
4500,Greedy Energy Insertion (Enhanced),Repair,11.9893,346.0000,29
4500,Smart Station Repair,Repair,13.5084,303.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9136,396.0000,33
4650,EnergyCriticalRemoval,Destroy,12.5194,306.0000,29
4650,Route Merging Destroy,Destroy,12.0337,343.0000,28
4650,TimeSlackDestroy,Destroy,12.8019,358.0000,33
4650,Random Removal,Destroy,12.6738,305.0000,26
4650,VehicleReductionAwareDestroy,Destroy,12.0960,418.0000,34
4650,ChargingAwareRouteBuilder,Repair,12.7496,510.0000,46
4650,Adaptive Insertion,Repair,11.9974,311.0000,25
4650,Greedy Energy Insertion (Enhanced),Repair,11.9805,194.0000,17
4650,Smart Station Repair,Repair,13.3759,307.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.9266,408.0000,34
4800,EnergyCriticalRemoval,Destroy,12.2243,238.0000,18
4800,Route Merging Destroy,Destroy,12.0661,363.0000,30
4800,TimeSlackDestroy,Destroy,12.5089,370.0000,30
4800,Random Removal,Destroy,12.5324,631.0000,42
4800,VehicleReductionAwareDestroy,Destroy,12.1257,401.0000,30
4800,ChargingAwareRouteBuilder,Repair,12.5002,472.0000,28
4800,Adaptive Insertion,Repair,12.0638,430.0000,30
4800,Greedy Energy Insertion (Enhanced),Repair,11.8952,355.0000,29
4800,Smart Station Repair,Repair,13.0141,376.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,11.9376,370.0000,31
4950,EnergyCriticalRemoval,Destroy,12.3740,431.0000,35
4950,Route Merging Destroy,Destroy,12.0712,359.0000,29
4950,TimeSlackDestroy,Destroy,12.4826,273.0000,23
4950,Random Removal,Destroy,12.9061,495.0000,35
4950,VehicleReductionAwareDestroy,Destroy,12.3118,339.0000,28
4950,ChargingAwareRouteBuilder,Repair,13.1537,577.0000,41
4950,Adaptive Insertion,Repair,12.4042,326.0000,29
4950,Greedy Energy Insertion (Enhanced),Repair,11.9471,307.0000,25
4950,Smart Station Repair,Repair,12.8245,343.0000,26
4950,Regret-3 Repair (Smart Packing),Repair,11.9373,344.0000,29
5100,EnergyCriticalRemoval,Destroy,12.3650,382.0000,28
5100,Route Merging Destroy,Destroy,12.1174,448.0000,35
5100,TimeSlackDestroy,Destroy,12.3906,380.0000,30
5100,Random Removal,Destroy,13.0916,416.0000,34
5100,VehicleReductionAwareDestroy,Destroy,12.2811,273.0000,23
5100,ChargingAwareRouteBuilder,Repair,13.2917,333.0000,26
5100,Adaptive Insertion,Repair,12.2298,401.0000,33
5100,Greedy Energy Insertion (Enhanced),Repair,11.9971,323.0000,27
5100,Smart Station Repair,Repair,12.8797,465.0000,34
5100,Regret-3 Repair (Smart Packing),Repair,11.9260,377.0000,30
5250,EnergyCriticalRemoval,Destroy,12.5567,509.0000,41
5250,Route Merging Destroy,Destroy,12.2198,234.0000,20
5250,TimeSlackDestroy,Destroy,12.4320,256.0000,23
5250,Random Removal,Destroy,12.9632,383.0000,28
5250,VehicleReductionAwareDestroy,Destroy,12.2194,455.0000,38
5250,ChargingAwareRouteBuilder,Repair,13.2191,394.0000,30
5250,Adaptive Insertion,Repair,12.2180,437.0000,36
5250,Greedy Energy Insertion (Enhanced),Repair,11.9919,336.0000,29
5250,Smart Station Repair,Repair,12.9992,312.0000,25
5250,Regret-3 Repair (Smart Packing),Repair,12.0221,358.0000,30
5400,EnergyCriticalRemoval,Destroy,12.5354,388.0000,32
5400,Route Merging Destroy,Destroy,12.1418,309.0000,26
5400,TimeSlackDestroy,Destroy,12.2368,345.0000,29
5400,Random Removal,Destroy,13.0705,444.0000,32
5400,VehicleReductionAwareDestroy,Destroy,12.1825,411.0000,31
5400,ChargingAwareRouteBuilder,Repair,13.2062,402.0000,31
5400,Adaptive Insertion,Repair,12.2062,369.0000,31
5400,Greedy Energy Insertion (Enhanced),Repair,11.9311,301.0000,24
5400,Smart Station Repair,Repair,12.9213,455.0000,33
5400,Regret-3 Repair (Smart Packing),Repair,12.0088,370.0000,31
5550,EnergyCriticalRemoval,Destroy,12.4738,588.0000,42
5550,Route Merging Destroy,Destroy,12.1032,358.0000,31
5550,TimeSlackDestroy,Destroy,12.1858,324.0000,25
5550,Random Removal,Destroy,13.1911,243.0000,20
5550,VehicleReductionAwareDestroy,Destroy,12.3439,402.0000,32
5550,ChargingAwareRouteBuilder,Repair,13.1704,397.0000,32
5550,Adaptive Insertion,Repair,12.1607,396.0000,35
5550,Greedy Energy Insertion (Enhanced),Repair,12.0227,378.0000,29
5550,Smart Station Repair,Repair,13.0513,408.0000,26
5550,Regret-3 Repair (Smart Packing),Repair,11.9978,336.0000,28
5700,EnergyCriticalRemoval,Destroy,12.7028,599.0000,37
5700,Route Merging Destroy,Destroy,12.0200,385.0000,31
5700,TimeSlackDestroy,Destroy,12.3019,376.0000,28
5700,Random Removal,Destroy,13.0350,458.0000,32
5700,VehicleReductionAwareDestroy,Destroy,12.3767,281.0000,22
5700,ChargingAwareRouteBuilder,Repair,13.0558,629.0000,36
5700,Adaptive Insertion,Repair,12.0338,412.0000,35
5700,Greedy Energy Insertion (Enhanced),Repair,12.1744,290.0000,25
5700,Smart Station Repair,Repair,13.4475,372.0000,21
5700,Regret-3 Repair (Smart Packing),Repair,11.9981,396.0000,33
5850,EnergyCriticalRemoval,Destroy,13.2257,476.0000,32
5850,Route Merging Destroy,Destroy,12.0799,329.0000,26
5850,TimeSlackDestroy,Destroy,12.4709,368.0000,28
5850,Random Removal,Destroy,13.2266,505.0000,34
5850,VehicleReductionAwareDestroy,Destroy,12.4361,369.0000,30
5850,ChargingAwareRouteBuilder,Repair,13.7183,437.0000,27
5850,Adaptive Insertion,Repair,11.9944,398.0000,30
5850,Greedy Energy Insertion (Enhanced),Repair,12.0883,516.0000,44
5850,Smart Station Repair,Repair,14.0875,384.0000,23
5850,Regret-3 Repair (Smart Packing),Repair,11.9984,312.0000,26
6000,EnergyCriticalRemoval,Destroy,13.4731,474.0000,33
6000,Route Merging Destroy,Destroy,12.1660,349.0000,28
6000,TimeSlackDestroy,Destroy,12.5717,352.0000,23
6000,Random Removal,Destroy,13.4706,508.0000,37
6000,VehicleReductionAwareDestroy,Destroy,12.4157,338.0000,29
6000,ChargingAwareRouteBuilder,Repair,14.0883,444.0000,30
6000,Adaptive Insertion,Repair,12.1852,381.0000,31
6000,Greedy Energy Insertion (Enhanced),Repair,12.0341,436.0000,38
6000,Smart Station Repair,Repair,14.4787,472.0000,27
6000,Regret-3 Repair (Smart Packing),Repair,11.9986,288.0000,24
6150,EnergyCriticalRemoval,Destroy,13.6067,423.0000,33
6150,Route Merging Destroy,Destroy,12.2107,252.0000,22
6150,TimeSlackDestroy,Destroy,12.9816,327.0000,27
6150,Random Removal,Destroy,13.5094,542.0000,40
6150,VehicleReductionAwareDestroy,Destroy,12.3016,327.0000,28
6150,ChargingAwareRouteBuilder,Repair,14.1951,428.0000,33
6150,Adaptive Insertion,Repair,12.2010,414.0000,36
6150,Greedy Energy Insertion (Enhanced),Repair,11.9501,332.0000,28
6150,Smart Station Repair,Repair,14.9291,457.0000,33
6150,Regret-3 Repair (Smart Packing),Repair,11.9988,240.0000,20
6300,EnergyCriticalRemoval,Destroy,13.4884,515.0000,33
6300,Route Merging Destroy,Destroy,12.0973,339.0000,27
6300,TimeSlackDestroy,Destroy,12.8510,420.0000,29
6300,Random Removal,Destroy,13.5155,398.0000,30
6300,VehicleReductionAwareDestroy,Destroy,12.2081,370.0000,31
6300,ChargingAwareRouteBuilder,Repair,14.0113,544.0000,33
6300,Adaptive Insertion,Repair,12.0959,318.0000,27
6300,Greedy Energy Insertion (Enhanced),Repair,11.9361,256.0000,22
6300,Smart Station Repair,Repair,14.7670,588.0000,40
6300,Regret-3 Repair (Smart Packing),Repair,11.9990,336.0000,28
6450,EnergyCriticalRemoval,Destroy,13.8061,402.0000,28
6450,Route Merging Destroy,Destroy,12.1661,417.0000,33
6450,TimeSlackDestroy,Destroy,13.0958,320.0000,28
6450,Random Removal,Destroy,13.4782,432.0000,33
6450,VehicleReductionAwareDestroy,Destroy,12.1672,328.0000,28
6450,ChargingAwareRouteBuilder,Repair,14.3823,402.0000,32
6450,Adaptive Insertion,Repair,12.0481,370.0000,31
6450,Greedy Energy Insertion (Enhanced),Repair,11.8912,319.0000,25
6450,Smart Station Repair,Repair,14.7570,484.0000,35
6450,Regret-3 Repair (Smart Packing),Repair,11.9992,324.0000,27
6600,EnergyCriticalRemoval,Destroy,13.8887,377.0000,28
6600,Route Merging Destroy,Destroy,12.2366,334.0000,28
6600,TimeSlackDestroy,Destroy,12.8457,383.0000,28
6600,Random Removal,Destroy,13.4201,455.0000,34
6600,VehicleReductionAwareDestroy,Destroy,12.0993,372.0000,32
6600,ChargingAwareRouteBuilder,Repair,14.1093,535.0000,39
6600,Adaptive Insertion,Repair,12.0312,272.0000,23
6600,Greedy Energy Insertion (Enhanced),Repair,12.0215,277.0000,22
6600,Smart Station Repair,Repair,14.6177,419.0000,31
