Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
7050,369357,22,1079.9036,11,223.0370,0.0157
7200,379418,22,1079.9036,11,223.0370,0.0157
7350,386706,23,1079.9036,11,223.0370,0.0157
7500,389890,24,1079.9036,11,223.0370,0.0157
7650,397368,25,1079.9036,11,223.0370,0.0157
7800,403578,27,1079.9036,11,223.0370,0.0153
7950,410563,29,1079.9036,11,223.0370,0.0153
8100,419719,29,1079.9036,11,223.0370,0.0153
8250,426167,29,1079.9036,11,223.0370,0.0153
8400,430403,29,1079.9036,11,223.0370,0.0153
8550,436163,27,1079.9036,11,223.0370,0.0153
8700,441787,27,1079.9036,11,223.0370,0.0153
8850,447068,26,1079.9036,11,222.7373,0.0153
9000,455565,26,1079.9036,11,222.7373,0.0153
9150,458858,26,1079.9036,11,222.7373,0.0153
9300,463441,26,1079.9036,11,222.7373,0.0153
9450,472607,28,1079.9036,11,222.7373,0.0153
9600,476359,28,1079.9036,11,222.7373,0.0153
9750,482441,28,1079.9036,11,222.7373,0.0153
9900,493733,25,1079.9036,11,222.7373,0.0151
10050,498461,23,1079.9036,11,222.7373,0.0151
10200,503622,18,1079.9036,11,221.8717,0.0151
10350,512531,18,1075.3639,11,221.8717,0.0151
10500,516116,20,1075.3639,11,221.8717,0.0151
10650,528013,20,1075.3639,11,221.8717,0.0151
10800,534739,20,1075.3639,11,221.8717,0.0151
10950,539865,21,1075.3639,11,221.8717,0.0151
11100,544447,22,1075.3639,11,221.8717,0.0151
11250,547680,23,1075.3639,11,221.8717,0.0151
11400,554586,23,1075.3639,11,221.8717,0.0151
11550,563911,25,1070.9384,11,221.8717,0.0151
11700,570275,26,1070.9384,11,221.8717,0.0151
11850,580346,27,1070.9384,11,221.8717,0.0151
12000,584975,28,1070.9384,11,221.8717,0.0151
12150,594007,28,1070.9384,11,221.8717,0.0151
12300,602413,26,1070.9384,11,221.8717,0.0151
12450,609812,26,1070.9384,11,221.8717,0.0151
12600,618514,26,1070.9384,11,221.8717,0.0151
12750,622493,26,1070.9384,11,221.8717,0.0151
12900,628631,27,1067.2582,11,221.8717,0.0151
13050,633889,27,1067.2582,11,221.8717,0.0151
13200,639087,27,1067.2582,11,221.8717,0.0151
13350,646716,27,1067.2582,11,221.8717,0.0151
13500,652158,29,1067.2582,11,221.6458,0.0151
13650,656969,29,1067.2582,11,221.6458,0.0151
13800,667347,29,1067.2582,11,221.6458,0.0151
13950,672323,28,1067.2582,11,221.6458,0.0151
14100,679305,28,1067.2582,11,221.6458,0.0151
14250,683953,27,1067.2582,11,221.6458,0.0151
14400,686331,26,1067.2582,11,221.6458,0.0151
14550,690911,27,1067.2582,11,221.6458,0.0151
14700,699836,28,1067.2582,11,221.6458,0.0151
14850,710126,29,1067.2582,11,221.6458,0.0151
15000,716715,29,1067.2582,11,221.6458,0.0151
15150,721078,31,1067.2582,11,221.6458,0.0151
15300,729571,31,1067.2582,11,221.6458,0.0151
15450,736812,35,1067.2582,11,221.6458,0.0151
15600,740810,34,1067.2582,11,221.6458,0.0151
15750,747003,36,1067.2582,11,221.6458,0.0151
15900,754088,35,1067.2582,11,221.6458,0.0151
16050,759468,30,1067.2582,11,221.6458,0.0151
16200,769071,30,1067.2582,11,221.6458,0.0151
