Segment,OperatorName,Type,Weight,Score,UsageCount
4650,Random Removal,Destroy,14.0853,550.0000,37
4650,VehicleReductionAwareDestroy,Destroy,12.3245,436.0000,33
4650,ChargingAwareRouteBuilder,Repair,14.4879,512.0000,32
4650,Adaptive Insertion,Repair,12.9402,474.0000,40
4650,Greedy Energy Insertion (Enhanced),Repair,12.6864,320.0000,22
4650,Smart Station Repair,Repair,13.8321,428.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.9850,336.0000,28
4800,EnergyCriticalRemoval,Destroy,14.5992,445.0000,31
4800,Route Merging Destroy,Destroy,11.9400,344.0000,28
4800,TimeSlackDestroy,Destroy,13.5841,423.0000,29
4800,Random Removal,Destroy,14.2022,558.0000,38
4800,VehicleReductionAwareDestroy,Destroy,12.4576,298.0000,24
4800,ChargingAwareRouteBuilder,Repair,14.7147,509.0000,34
4800,Adaptive Insertion,Repair,12.7767,321.0000,24
4800,Greedy Energy Insertion (Enhanced),Repair,12.9653,396.0000,29
4800,Smart Station Repair,Repair,14.0501,472.0000,32
4800,Regret-3 Repair (Smart Packing),Repair,11.9872,370.0000,31
4950,EnergyCriticalRemoval,Destroy,14.5625,328.0000,24
4950,Route Merging Destroy,Destroy,11.9919,383.0000,33
4950,TimeSlackDestroy,Destroy,13.7344,473.0000,37
4950,Random Removal,Destroy,14.2745,521.0000,37
4950,VehicleReductionAwareDestroy,Destroy,12.4515,275.0000,19
4950,ChargingAwareRouteBuilder,Repair,14.7531,506.0000,32
4950,Adaptive Insertion,Repair,12.8664,415.0000,36
4950,Greedy Energy Insertion (Enhanced),Repair,13.0688,273.0000,24
4950,Smart Station Repair,Repair,14.1551,486.0000,33
4950,Regret-3 Repair (Smart Packing),Repair,11.9795,300.0000,25
5100,EnergyCriticalRemoval,Destroy,14.4281,422.0000,27
5100,Route Merging Destroy,Destroy,11.9340,298.0000,27
5100,TimeSlackDestroy,Destroy,13.5918,552.0000,35
5100,Random Removal,Destroy,14.2455,370.0000,29
5100,VehicleReductionAwareDestroy,Destroy,12.7548,436.0000,32
5100,ChargingAwareRouteBuilder,Repair,14.9120,346.0000,24
5100,Adaptive Insertion,Repair,12.6656,345.0000,26
5100,Greedy Energy Insertion (Enhanced),Repair,12.8147,403.0000,32
5100,Smart Station Repair,Repair,14.2409,569.0000,35
5100,Regret-3 Repair (Smart Packing),Repair,11.9825,415.0000,33
5250,EnergyCriticalRemoval,Destroy,14.6084,498.0000,31
5250,Route Merging Destroy,Destroy,11.7994,431.0000,33
5250,TimeSlackDestroy,Destroy,13.9188,389.0000,30
5250,Random Removal,Destroy,14.0225,370.0000,30
5250,VehicleReductionAwareDestroy,Destroy,12.8854,272.0000,26
5250,ChargingAwareRouteBuilder,Repair,14.8377,522.0000,37
5250,Adaptive Insertion,Repair,12.7562,366.0000,31
5250,Greedy Energy Insertion (Enhanced),Repair,12.7816,296.0000,24
5250,Smart Station Repair,Repair,14.5434,387.0000,27
5250,Regret-3 Repair (Smart Packing),Repair,12.0715,389.0000,31
5400,EnergyCriticalRemoval,Destroy,14.8268,444.0000,29
5400,Route Merging Destroy,Destroy,11.9886,249.0000,21
5400,TimeSlackDestroy,Destroy,13.7759,422.0000,34
5400,Random Removal,Destroy,13.7691,474.0000,37
5400,VehicleReductionAwareDestroy,Destroy,12.5218,312.0000,29
5400,ChargingAwareRouteBuilder,Repair,14.7283,524.0000,40
5400,Adaptive Insertion,Repair,12.6137,353.0000,30
5400,Greedy Energy Insertion (Enhanced),Repair,12.7143,326.0000,26
5400,Smart Station Repair,Repair,14.5119,398.0000,29
5400,Regret-3 Repair (Smart Packing),Repair,12.1430,300.0000,25
5550,EnergyCriticalRemoval,Destroy,14.8993,635.0000,37
5550,Route Merging Destroy,Destroy,11.9689,436.0000,35
5550,TimeSlackDestroy,Destroy,13.5713,396.0000,31
5550,Random Removal,Destroy,13.6254,305.0000,21
5550,VehicleReductionAwareDestroy,Destroy,12.2573,305.0000,26
5550,ChargingAwareRouteBuilder,Repair,14.4840,571.0000,30
5550,Adaptive Insertion,Repair,12.4867,362.0000,30
5550,Greedy Energy Insertion (Enhanced),Repair,12.6879,344.0000,31
5550,Smart Station Repair,Repair,14.3937,452.0000,30
5550,Regret-3 Repair (Smart Packing),Repair,12.1216,348.0000,29
5700,EnergyCriticalRemoval,Destroy,15.2387,537.0000,31
5700,Route Merging Destroy,Destroy,12.0421,349.0000,29
5700,TimeSlackDestroy,Destroy,13.4517,452.0000,33
5700,Random Removal,Destroy,13.7601,345.0000,27
5700,VehicleReductionAwareDestroy,Destroy,12.1783,357.0000,30
5700,ChargingAwareRouteBuilder,Repair,15.1664,525.0000,34
5700,Adaptive Insertion,Repair,12.4237,360.0000,32
5700,Greedy Energy Insertion (Enhanced),Repair,12.4493,283.0000,23
5700,Smart Station Repair,Repair,14.4946,524.0000,32
5700,Regret-3 Repair (Smart Packing),Repair,12.1034,348.0000,29
5850,EnergyCriticalRemoval,Destroy,15.5513,697.0000,42
5850,Route Merging Destroy,Destroy,12.0410,244.0000,22
5850,TimeSlackDestroy,Destroy,13.4885,362.0000,24
5850,Random Removal,Destroy,13.6128,374.0000,28
5850,VehicleReductionAwareDestroy,Destroy,12.1366,374.0000,34
5850,ChargingAwareRouteBuilder,Repair,15.2076,494.0000,29
5850,Adaptive Insertion,Repair,12.2476,344.0000,31
5850,Greedy Energy Insertion (Enhanced),Repair,12.4275,387.0000,33
5850,Smart Station Repair,Repair,14.7767,550.0000,34
5850,Regret-3 Repair (Smart Packing),Repair,12.0878,276.0000,23
6000,EnergyCriticalRemoval,Destroy,15.7079,555.0000,33
6000,Route Merging Destroy,Destroy,11.8985,329.0000,27
6000,TimeSlackDestroy,Destroy,13.7278,478.0000,38
6000,Random Removal,Destroy,13.5744,416.0000,32
6000,VehicleReductionAwareDestroy,Destroy,11.9661,230.0000,20
6000,ChargingAwareRouteBuilder,Repair,15.4817,559.0000,33
6000,Adaptive Insertion,Repair,12.0750,262.0000,23
6000,Greedy Energy Insertion (Enhanced),Repair,12.3225,404.0000,32
6000,Smart Station Repair,Repair,14.9867,495.0000,38
6000,Regret-3 Repair (Smart Packing),Repair,12.0747,288.0000,24
6150,EnergyCriticalRemoval,Destroy,15.8745,498.0000,33
6150,Route Merging Destroy,Destroy,11.9415,288.0000,24
6150,TimeSlackDestroy,Destroy,13.5554,507.0000,38
6150,Random Removal,Destroy,13.4883,403.0000,33
6150,VehicleReductionAwareDestroy,Destroy,11.8962,264.0000,22
6150,ChargingAwareRouteBuilder,Repair,15.7003,376.0000,29
6150,Adaptive Insertion,Repair,11.9724,453.0000,36
6150,Greedy Energy Insertion (Enhanced),Repair,12.3679,250.0000,22
6150,Smart Station Repair,Repair,14.6926,473.0000,29
6150,Regret-3 Repair (Smart Packing),Repair,12.0635,408.0000,34
6300,EnergyCriticalRemoval,Destroy,15.7569,594.0000,42
6300,Route Merging Destroy,Destroy,11.9503,330.0000,28
6300,TimeSlackDestroy,Destroy,13.5234,338.0000,29
6300,Random Removal,Destroy,13.2968,369.0000,29
6300,VehicleReductionAwareDestroy,Destroy,11.9118,283.0000,22
6300,ChargingAwareRouteBuilder,Repair,15.2901,385.0000,28
6300,Adaptive Insertion,Repair,12.0641,258.0000,22
6300,Greedy Energy Insertion (Enhanced),Repair,12.2172,347.0000,29
6300,Smart Station Repair,Repair,14.9353,564.0000,41
6300,Regret-3 Repair (Smart Packing),Repair,12.0540,360.0000,30
6450,EnergyCriticalRemoval,Destroy,15.5148,458.0000,33
6450,Route Merging Destroy,Destroy,11.9256,384.0000,32
6450,TimeSlackDestroy,Destroy,13.2432,389.0000,33
6450,Random Removal,Destroy,13.2109,285.0000,19
6450,VehicleReductionAwareDestroy,Destroy,12.0545,438.0000,33
6450,ChargingAwareRouteBuilder,Repair,15.0591,540.0000,39
6450,Adaptive Insertion,Repair,12.0135,292.0000,25
6450,Greedy Energy Insertion (Enhanced),Repair,12.1795,377.0000,32
6450,Smart Station Repair,Repair,14.7584,505.0000,34
6450,Regret-3 Repair (Smart Packing),Repair,12.0459,240.0000,20
6600,EnergyCriticalRemoval,Destroy,15.2694,499.0000,31
6600,Route Merging Destroy,Destroy,11.9367,384.0000,32
6600,TimeSlackDestroy,Destroy,13.0249,490.0000,31
6600,Random Removal,Destroy,13.4793,389.0000,28
6600,VehicleReductionAwareDestroy,Destroy,12.2373,336.0000,28
6600,ChargingAwareRouteBuilder,Repair,14.8771,637.0000,39
6600,Adaptive Insertion,Repair,11.9635,467.0000,34
6600,Greedy Energy Insertion (Enhanced),Repair,12.1197,228.0000,19
6600,Smart Station Repair,Repair,14.7726,430.0000,30
